,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,201.63187046921954,30.694881560117594,104.17692546525822,201.63187046921954,201.63187046921954,-134.1613565434814,-134.1613565434814,-134.1613565434814,-134.1613565434814,-134.1613565434814,-134.1613565434814,0.0,0.0,0.0,67.47051392573815
1,1962-01-03,201.66241093250034,26.802271027191846,105.08670235167163,201.66241093250034,201.66241093250034,-134.23834285516566,-134.23834285516566,-134.23834285516566,-134.23834285516566,-134.23834285516566,-134.23834285516566,0.0,0.0,0.0,67.42406807733468
2,1962-01-04,201.69295139578105,33.266599513917235,105.32893474508377,201.69295139578105,201.69295139578105,-134.31590044496008,-134.31590044496008,-134.31590044496008,-134.31590044496008,-134.31590044496008,-134.31590044496008,0.0,0.0,0.0,67.37705095082097
3,1962-01-05,201.72349185906185,30.45556984101328,106.576035171743,201.72349185906185,201.72349185906185,-134.39402199836667,-134.39402199836667,-134.39402199836667,-134.39402199836667,-134.39402199836667,-134.39402199836667,0.0,0.0,0.0,67.32946986069518
4,1962-01-08,201.81511324890414,30.504153749007926,103.36360723367925,201.81511324890414,201.81511324890414,-134.63169678776057,-134.63169678776057,-134.63169678776057,-134.63169678776057,-134.63169678776057,-134.63169678776057,0.0,0.0,0.0,67.18341646114357
5,1962-01-09,201.84565371218488,32.04754791907184,106.2130520588392,201.84565371218488,201.84565371218488,-134.7120003781504,-134.7120003781504,-134.7120003781504,-134.7120003781504,-134.7120003781504,-134.7120003781504,0.0,0.0,0.0,67.13365333403448
6,1962-01-10,201.87619417546566,28.361914740469903,104.03701518184258,201.87619417546566,201.87619417546566,-134.7928308605666,-134.7928308605666,-134.7928308605666,-134.7928308605666,-134.7928308605666,-134.7928308605666,0.0,0.0,0.0,67.08336331489906
7,1962-01-11,201.9067346387464,28.509906310155788,104.3582125672016,201.9067346387464,201.9067346387464,-134.8741807250989,-134.8741807250989,-134.8741807250989,-134.8741807250989,-134.8741807250989,-134.8741807250989,0.0,0.0,0.0,67.03255391364749
8,1962-01-12,201.93727510202717,31.33832267123911,102.36835766739408,201.93727510202717,201.93727510202717,-134.9560424313907,-134.9560424313907,-134.9560424313907,-134.9560424313907,-134.9560424313907,-134.9560424313907,0.0,0.0,0.0,66.98123267063647
9,1962-01-15,202.02889649186946,29.415143521962936,103.19495516425818,202.02889649186946,202.02889649186946,-135.2046227534132,-135.2046227534132,-135.2046227534132,-135.2046227534132,-135.2046227534132,-135.2046227534132,0.0,0.0,0.0,66.82427373845627
10,1962-01-16,202.0594369551502,29.067765556839532,105.15130833259077,202.0594369551502,202.0594369551502,-135.28845583568457,-135.28845583568457,-135.28845583568457,-135.28845583568457,-135.28845583568457,-135.28845583568457,0.0,0.0,0.0,66.77098111946563
11,1962-01-17,202.089977418431,31.24186330483664,104.007208655432,202.089977418431,202.089977418431,-135.37276262269634,-135.37276262269634,-135.37276262269634,-135.37276262269634,-135.37276262269634,-135.37276262269634,0.0,0.0,0.0,66.71721479573466
12,1962-01-18,202.12051788171178,31.404388517844204,102.69253168333239,202.12051788171178,202.12051788171178,-135.45753540431292,-135.45753540431292,-135.45753540431292,-135.45753540431292,-135.45753540431292,-135.45753540431292,0.0,0.0,0.0,66.66298247739886
13,1962-01-19,202.15105834499252,28.041933239454217,104.79393576449682,202.15105834499252,202.15105834499252,-135.5427664442685,-135.5427664442685,-135.5427664442685,-135.5427664442685,-135.5427664442685,-135.5427664442685,0.0,0.0,0.0,66.60829190072403
14,1962-01-22,202.2426797348348,31.436830464290622,101.39535673845975,202.2426797348348,202.2426797348348,-135.8011313726337,-135.8011313726337,-135.8011313726337,-135.8011313726337,-135.8011313726337,-135.8011313726337,0.0,0.0,0.0,66.4415483622011
15,1962-01-23,202.27322019811558,29.841469000535298,105.49593227988002,202.27322019811555,202.27322019811555,-135.8881175824955,-135.8881175824955,-135.8881175824955,-135.8881175824955,-135.8881175824955,-135.8881175824955,0.0,0.0,0.0,66.38510261562007
16,1962-01-24,202.30376066139632,30.52103906915588,104.71630979328442,202.30376066139632,202.30376066139632,-135.97552299925172,-135.97552299925172,-135.97552299925172,-135.97552299925172,-135.97552299925172,-135.97552299925172,0.0,0.0,0.0,66.3282376621446
17,1962-01-25,202.3343011246771,28.530935792336997,104.73862117274558,202.3343011246771,202.3343011246771,-136.06333974298036,-136.06333974298036,-136.06333974298036,-136.06333974298036,-136.06333974298036,-136.06333974298036,0.0,0.0,0.0,66.27096138169674
