,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-188.54016026887183,-15.445857898381897,68.74276457493232,-188.54016026887183,-188.54016026887183,217.13222867375413,217.13222867375413,217.13222867375413,217.13222867375413,217.13222867375413,217.13222867375413,0.0,0.0,0.0,28.592068404882298
1,1962-01-03,-187.98947457670093,-13.12972908603566,72.95676247105621,-187.98947457670093,-187.98947457670093,216.79958606270242,216.79958606270242,216.79958606270242,216.79958606270242,216.79958606270242,216.79958606270242,0.0,0.0,0.0,28.81011148600149
2,1962-01-04,-187.43878888453006,-14.021373776175405,67.36243239048375,-187.43878888453006,-187.43878888453006,216.4667681913155,216.4667681913155,216.4667681913155,216.4667681913155,216.4667681913155,216.4667681913155,0.0,0.0,0.0,29.027979306785454
3,1962-01-05,-186.88810319235915,-15.980559604079655,69.89020251512127,-186.88810319235915,-186.88810319235915,216.13386042331058,216.13386042331058,216.13386042331058,216.13386042331058,216.13386042331058,216.13386042331058,0.0,0.0,0.0,29.245757230951426
4,1962-01-08,-185.23604611584645,-12.951103406812084,72.40550462508496,-185.23604611584645,-185.23604611584645,215.1354516948838,215.1354516948838,215.1354516948838,215.1354516948838,215.1354516948838,215.1354516948838,0.0,0.0,0.0,29.899405579037364
5,1962-01-09,-184.68536042367555,-13.08514392279521,72.22756356391375,-184.68536042367555,-184.68536042367555,214.8030380600866,214.8030380600866,214.8030380600866,214.8030380600866,214.8030380600866,214.8030380600866,0.0,0.0,0.0,30.11767763641106
6,1962-01-10,-184.13467473150465,-12.709700908937991,72.11916104769227,-184.13467473150465,-184.13467473150465,214.47096097832332,214.47096097832332,214.47096097832332,214.47096097832332,214.47096097832332,214.47096097832332,0.0,0.0,0.0,30.336286246818673
7,1962-01-11,-183.58398903933374,-13.1184884348581,72.5066410810237,-183.58398903933374,-183.58398903933374,214.13930531668473,214.13930531668473,214.13930531668473,214.13930531668473,214.13930531668473,214.13930531668473,0.0,0.0,0.0,30.555316277350983
8,1962-01-12,-183.03330334716284,-11.285286925205353,70.53600894065507,-183.03330334716284,-183.03330334716284,213.8081556814105,213.8081556814105,213.8081556814105,213.8081556814105,213.8081556814105,213.8081556814105,0.0,0.0,0.0,30.77485233424767
9,1962-01-15,-181.38124627065014,-10.832455371761354,74.14631064684299,-181.38124627065014,-181.38124627065014,212.81858396971302,212.81858396971302,212.81858396971302,212.81858396971302,212.81858396971302,212.81858396971302,0.0,0.0,0.0,31.43733769906288
10,1962-01-16,-180.83056057847926,-7.917597644275521,76.52254497681511,-180.83056057847926,-180.83056057847926,212.4902974231523,212.4902974231523,212.4902974231523,212.4902974231523,212.4902974231523,212.4902974231523,0.0,0.0,0.0,31.659736844673034
11,1962-01-17,-180.27987488630833,-11.379891549904297,74.68471256168463,-180.27987488630833,-180.27987488630833,212.16293415050728,212.16293415050728,212.16293415050728,212.16293415050728,212.16293415050728,212.16293415050728,0.0,0.0,0.0,31.88305926419895
12,1962-01-18,-179.72918919413743,-7.910578691858201,76.53481343877093,-179.72918919413743,-179.72918919413743,211.8365760618973,211.8365760618973,211.8365760618973,211.8365760618973,211.8365760618973,211.8365760618973,0.0,0.0,0.0,32.10738686775986
