,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,230.0857669116492,0.5743699608356756,95.6103912354051,230.0857669116492,230.0857669116492,-181.0105155101641,-181.0105155101641,-181.0105155101641,-181.0105155101641,-181.0105155101641,-181.0105155101641,0.0,0.0,0.0,49.075251401485076
1,1962-01-03,230.05949700788554,2.7480756051204365,96.24652776413414,230.05949700788554,230.05949700788554,-180.898952070551,-180.898952070551,-180.898952070551,-180.898952070551,-180.898952070551,-180.898952070551,0.0,0.0,0.0,49.16054493733455
2,1962-01-04,230.03322710412192,4.607205819357495,99.87550803347852,230.03322710412192,230.03322710412192,-180.78741153684246,-180.78741153684246,-180.78741153684246,-180.78741153684246,-180.78741153684246,-180.78741153684246,0.0,0.0,0.0,49.245815567279465
3,1962-01-05,230.0069572003583,1.5217697991807302,98.48348100542846,230.0069572003583,230.0069572003583,-180.675894878383,-180.675894878383,-180.675894878383,-180.675894878383,-180.675894878383,-180.675894878383,0.0,0.0,0.0,49.33106232197531
4,1962-01-08,229.92814748906736,-1.2162575415066985,95.29502620389346,229.92814748906736,229.92814748906736,-180.34149783601447,-180.34149783601447,-180.34149783601447,-180.34149783601447,-180.34149783601447,-180.34149783601447,0.0,0.0,0.0,49.58664965305289
5,1962-01-09,229.90187758530374,-1.0947296562166011,96.34534412796941,229.90187758530374,229.90187758530374,-180.2300863560139,-180.2300863560139,-180.2300863560139,-180.2300863560139,-180.2300863560139,-180.2300863560139,0.0,0.0,0.0,49.67179122928982
6,1962-01-10,229.87560768154012,1.1734953057742838,97.60163550040083,229.87560768154012,229.87560768154012,-180.11870358590323,-180.11870358590323,-180.11870358590323,-180.11870358590323,-180.11870358590323,-180.11870358590323,0.0,0.0,0.0,49.756904095636884
7,1962-01-11,229.84933777777647,3.3993575709819273,98.12660830491885,229.84933777777647,229.84933777777647,-180.0073504901189,-180.0073504901189,-180.0073504901189,-180.0073504901189,-180.0073504901189,-180.0073504901189,0.0,0.0,0.0,49.84198728765756
8,1962-01-12,229.82306787401285,2.285703590724493,98.18277547403665,229.82306787401285,229.82306787401285,-179.89602803224147,-179.89602803224147,-179.89602803224147,-179.89602803224147,-179.89602803224147,-179.89602803224147,0.0,0.0,0.0,49.927039841771375
9,1962-01-15,229.74425816272196,2.879883441195827,100.03804933511601,229.74425816272196,229.74425816272196,-179.5622541087961,-179.5622541087961,-179.5622541087961,-179.5622541087961,-179.5622541087961,-179.5622541087961,0.0,0.0,0.0,50.18200405392585
10,1962-01-16,229.7179882589583,6.063142597594043,96.00866333672172,229.7179882589583,229.7179882589583,-179.4510638208626,-179.4510638208626,-179.4510638208626,-179.4510638208626,-179.4510638208626,-179.4510638208626,0.0,0.0,0.0,50.266924438095685
11,1962-01-17,229.69171835519467,-0.9719956046837197,97.96726089075536,229.69171835519467,229.69171835519467,-179.33990897552763,-179.33990897552763,-179.33990897552763,-179.33990897552763,-179.33990897552763,-179.33990897552763,0.0,0.0,0.0,50.35180937966703
12,1962-01-18,229.66544845143105,6.4465550455961935,100.24111495737839,229.66544845143105,229.66544845143105,-179.22879053101164,-179.22879053101164,-179.22879053101164,-179.22879053101164,-179.22879053101164,-179.22879053101164,0.0,0.0,0.0,50.43665792041941
13,1962-01-19,229.6391785476674,1.5933607471967304,98.16878629146959,229.6391785476674,229.6391785476674,-179.11770944460486,-179.11770944460486,-179.11770944460486,-179.11770944460486,-179.11770944460486,-179.11770944460486,0.0,0.0,0.0,50.52146910306254
14,1962-01-22,229.5603688363765,5.190415574764613,98.21546362666895,229.5603688363765,229.5603688363765,-178.7846998927499,-178.7846998927499,-178.7846998927499,-178.7846998927499,-178.7846998927499,-178.7846998927499,0.0,0.0,0.0,50.77566894362661
15,1962-01-23,229.5340989326129,2.871923218993765,97.74496321906308,229.5340989326129,229.5340989326129,-178.67377779268563,-178.67377779268563,-178.67377779268563,-178.67377779268563,-178.67377779268563,-178.67377779268563,0.0,0.0,0.0,50.860321139927265
16,1962-01-24,229.50782902884927,1.942462574686783,99.04280647180084,229.50782902884927,229.50782902884927,-178.56289782284122,-178.56289782284122,-178.56289782284122,-178.56289782284122,-178.56289782284122,-178.56289782284122,0.0,0.0,0.0,50.94493120600805
17,1962-01-25,229.4815591250856,2.1986672149823643,99.85206557563612,229.4815591250856,229.4815591250856,-178.45206093469656,-178.45206093469656,-178.45206093469656,-178.45206093469656,-178.45206093469656,-178.45206093469656,0.0,0.0,0.0,51.029498190389035
18,1962-01-26,229.45528922132195,6.294756243673813,97.97580525483342,229.45528922132195,229.45528922132195,-178.34126807872508,-178.34126807872508,-178.34126807872508,-178.34126807872508,-178.34126807872508,-178.34126807872508,0.0,0.0,0.0,51.11402114259687
19,1962-01-29,229.37647951003106,3.4417582672685074,96.64437625633043,229.37647951003106,229.37647951003106,-178.00916319327183,-178.00916319327183,-178.00916319327183,-178.00916319327183,-178.00916319327183,-178.00916319327183,0.0,0.0,0.0,51.36731631675923
20,1962-01-30,229.35020960626744,1.4172551268627176,98.68879491412952,229.35020960626744,229.35020960626744,-177.8985559502364,-177.8985559502364,-177.8985559502364,-177.8985559502364,-177.8985559502364,-177.8985559502364,0.0,0.0,0.0,51.45165365603103
