,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,69.30438126066942,-39.24292290526324,160.29825572792618,69.30438126066942,69.30438126066942,-4.594643041246062,-4.594643041246062,-4.594643041246062,-4.594643041246062,-4.594643041246062,-4.594643041246062,0.0,0.0,0.0,64.70973821942336
1,1962-01-03,69.3182647066029,-37.996680720479986,168.77550051746647,69.3182647066029,69.3182647066029,-4.036977815439512,-4.036977815439512,-4.036977815439512,-4.036977815439512,-4.036977815439512,-4.036977815439512,0.0,0.0,0.0,65.28128689116339
2,1962-01-04,69.3321481525364,-39.9339033592146,171.13559662750032,69.3321481525364,69.3321481525364,-3.9234837337553343,-3.9234837337553343,-3.9234837337553343,-3.9234837337553343,-3.9234837337553343,-3.9234837337553343,0.0,0.0,0.0,65.40866441878107
3,1962-01-05,69.3460315984699,-32.61488446540696,167.70209649547712,69.3460315984699,69.3460315984699,-4.367329223545252,-4.367329223545252,-4.367329223545252,-4.367329223545252,-4.367329223545252,-4.367329223545252,0.0,0.0,0.0,64.97870237492465
4,1962-01-08,69.3876819362704,-39.360907108954905,169.10929177402795,69.3876819362704,69.3876819362704,-4.716859753258955,-4.716859753258955,-4.716859753258955,-4.716859753258955,-4.716859753258955,-4.716859753258955,0.0,0.0,0.0,64.67082218301144
5,1962-01-09,69.40156538220388,-35.96805029361959,169.8471740720546,69.40156538220388,69.40156538220388,-4.594643041243427,-4.594643041243427,-4.594643041243427,-4.594643041243427,-4.594643041243427,-4.594643041243427,0.0,0.0,0.0,64.80692234096045
6,1962-01-10,69.41544882813739,-48.80625631818048,170.71225366609897,69.41544882813739,69.41544882813739,-4.036977815439276,-4.036977815439276,-4.036977815439276,-4.036977815439276,-4.036977815439276,-4.036977815439276,0.0,0.0,0.0,65.37847101269811
7,1962-01-11,69.42933227407087,-36.666793503943246,169.96617196206395,69.42933227407087,69.42933227407087,-3.9234837337597632,-3.9234837337597632,-3.9234837337597632,-3.9234837337597632,-3.9234837337597632,-3.9234837337597632,0.0,0.0,0.0,65.5058485403111
8,1962-01-12,69.44321572000439,-45.02547289799651,176.70647303427228,69.44321572000439,69.44321572000439,-4.36732922354252,-4.36732922354252,-4.36732922354252,-4.36732922354252,-4.36732922354252,-4.36732922354252,0.0,0.0,0.0,65.07588649646186
9,1962-01-15,69.48486605780487,-42.8795513248037,169.00969578364624,69.48486605780487,69.48486605780487,-4.71685975325814,-4.71685975325814,-4.71685975325814,-4.71685975325814,-4.71685975325814,-4.71685975325814,0.0,0.0,0.0,64.76800630454673
10,1962-01-16,69.49874950373837,-38.95824026957775,169.24056123181526,69.49874950373837,69.49874950373837,-4.594643041245099,-4.594643041245099,-4.594643041245099,-4.594643041245099,-4.594643041245099,-4.594643041245099,0.0,0.0,0.0,64.90410646249327
11,1962-01-17,69.51263294967185,-37.48206331182039,168.10830375305954,69.51263294967185,69.51263294967185,-4.036977815439388,-4.036977815439388,-4.036977815439388,-4.036977815439388,-4.036977815439388,-4.036977815439388,0.0,0.0,0.0,65.47565513423247
12,1962-01-18,69.52651639560536,-35.3499718397922,165.7679318016355,69.52651639560536,69.52651639560536,-3.9234837337599324,-3.9234837337599324,-3.9234837337599324,-3.9234837337599324,-3.9234837337599324,-3.9234837337599324,0.0,0.0,0.0,65.60303266184542
13,1962-01-19,69.54039984153886,-42.01554359737626,163.89437395867043,69.54039984153886,69.54039984153886,-4.367329223540694,-4.367329223540694,-4.367329223540694,-4.367329223540694,-4.367329223540694,-4.367329223540694,0.0,0.0,0.0,65.17307061799816
14,1962-01-22,69.58205017933935,-35.419459393282864,171.4651938751707,69.58205017933935,69.58205017933935,-4.716859753263146,-4.716859753263146,-4.716859753263146,-4.716859753263146,-4.716859753263146,-4.716859753263146,0.0,0.0,0.0,64.8651904260762
15,1962-01-23,69.59593362527283,-34.185437023759455,172.38021766576716,69.59593362527283,69.59593362527283,-4.594643041243019,-4.594643041243019,-4.594643041243019,-4.594643041243019,-4.594643041243019,-4.594643041243019,0.0,0.0,0.0,65.00129058402982
16,1962-01-24,69.60981707120634,-37.55634105988622,169.233330078778,69.60981707120634,69.60981707120634,-4.036977815439083,-4.036977815439083,-4.036977815439083,-4.036977815439083,-4.036977815439083,-4.036977815439083,0.0,0.0,0.0,65.57283925576725
17,1962-01-25,69.62370051713984,-41.47732170743993,165.72234443523953,69.62370051713984,69.62370051713984,-3.923483733760016,-3.923483733760016,-3.923483733760016,-3.923483733760016,-3.923483733760016,-3.923483733760016,0.0,0.0,0.0,65.70021678337982
18,1962-01-26,69.63758396307334,-45.001157628695545,168.6778837802027,69.63758396307334,69.63758396307334,-4.367329223548574,-4.367329223548574,-4.367329223548574,-4.367329223548574,-4.367329223548574,-4.367329223548574,0.0,0.0,0.0,65.27025473952476
19,1962-01-29,69.67923430087382,-38.293528673104696,168.63659146481362,69.67923430087382,69.67923430087382,-4.716859753261903,-4.716859753261903,-4.716859753261903,-4.716859753261903,-4.716859753261903,-4.716859753261903,0.0,0.0,0.0,64.96237454761192
20,1962-01-30,69.69311774680732,-41.198412651269116,166.7182248283723,69.69311774680732,69.69311774680732,-4.594643041244427,-4.594643041244427,-4.594643041244427,-4.594643041244427,-4.594643041244427,-4.594643041244427,0.0,0.0,0.0,65.0984747055629
21,1962-01-31,69.70700119274082,-41.13952788416348,167.09155683644877,69.70700119274082,69.70700119274082,-4.036977815439261,-4.036977815439261,-4.036977815439261,-4.036977815439261,-4.036977815439261,-4.036977815439261,0.0,0.0,0.0,65.67002337730156
22,1962-02-01,69.72088463867432,-36.09565575390083,167.66305839323223,69.72088463867432,69.72088463867432,-3.9234837337563873,-3.9234837337563873,-3.9234837337563873,-3.9234837337563873,-3.9234837337563873,-3.9234837337563873,0.0,0.0,0.0,65.79740090491794
23,1962-02-02,69.73476808460781,-44.43990375317911,169.0823631049724,69.73476808460781,69.73476808460781,-4.367329223543213,-4.367329223543213,-4.367329223543213,-4.367329223543213,-4.367329223543213,-4.367329223543213,0.0,0.0,0.0,65.3674388610646
24,1962-02-05,69.7764184224083,-37.66544221281401,167.2392336579789,69.7764184224083,69.7764184224083,-4.7168597532635195,-4.7168597532635195,-4.7168597532635195,-4.7168597532635195,-4.7168597532635195,-4.7168597532635195,0.0,0.0,0.0,65.05955866914478
25,1962-02-06,69.7903018683418,-37.935637628133364,171.5653620554297,69.7903018683418,69.7903018683418,-4.594643041242543,-4.594643041242543,-4.594643041242543,-4.594643041242543,-4.594643041242543,-4.594643041242543,0.0,0.0,0.0,65.19565882709925
26,1962-02-07,69.8041853142753,-36.302257291683034,176.69201163536684,69.8041853142753,69.8041853142753,-4.036977815439016,-4.036977815439016,-4.036977815439016,-4.036977815439016,-4.036977815439016,-4.036977815439016,0.0,0.0,0.0,65.76720749883629
27,1962-02-08,69.81806876020879,-42.175239061891375,166.42333971713083,69.81806876020879,69.81806876020879,-3.9234837337593254,-3.9234837337593254,-3.9234837337593254,-3.9234837337593254,-3.9234837337593254,-3.9234837337593254,0.0,0.0,0.0,65.89458502644946
28,1962-02-09,69.83195220614229,-30.972908541549348,165.3513543383767,69.83195220614229,69.83195220614229,-4.367329223544456,-4.367329223544456,-4.367329223544456,-4.367329223544456,-4.367329223544456,-4.367329223544456,0.0,0.0,0.0,65.46462298259783
29,1962-02-12,69.87360254394278,-45.151180986388454,163.50816026255,69.87360254394278,69.87360254394278,-4.716859753260545,-4.716859753260545,-4.716859753260545,-4.716859753260545,-4.716859753260545,-4.716859753260545,0.0,0.0,0.0,65.15674279068223
30,1962-02-13,69.88748598987628,-37.559411137100575,168.43109552715268,69.88748598987628,69.88748598987628,-4.594643041245042,-4.594643041245042,-4.594643041245042,-4.594643041245042,-4.594643041245042,-4.594643041245042,0.0,0.0,0.0,65.29284294863125
31,1962-02-14,69.90136943580977,-48.73560905023954,170.00842263424997,69.90136943580977,69.90136943580977,-4.03697781543921,-4.03697781543921,-4.03697781543921,-4.03697781543921,-4.03697781543921,-4.03697781543921,0.0,0.0,0.0,65.86439162037055
32,1962-02-15,69.91525288174327,-36.83648464969195,181.16190837531857,69.91525288174327,69.91525288174327,-3.923483733758991,-3.923483733758991,-3.923483733758991,-3.923483733758991,-3.923483733758991,-3.923483733758991,0.0,0.0,0.0,65.99176914798429
33,1962-02-16,69.92913632767676,-36.360619278777406,172.6568640925815,69.92913632767676,69.92913632767676,-4.367329223542477,-4.367329223542477,-4.367329223542477,-4.367329223542477,-4.367329223542477,-4.367329223542477,0.0,0.0,0.0,65.56180710413429
34,1962-02-19,69.97078666547726,-34.97642646478027,166.35155775401094,69.97078666547726,69.97078666547726,-4.71685975326354,-4.71685975326354,-4.71685975326354,-4.71685975326354,-4.71685975326354,-4.71685975326354,0.0,0.0,0.0,65.25392691221373
35,1962-02-20,69.98467011141075,-39.242693541255115,167.94218775365906,69.98467011141075,69.98467011141075,-4.594643041241306,-4.594643041241306,-4.594643041241306,-4.594643041241306,-4.594643041241306,-4.594643041241306,0.0,0.0,0.0,65.39002707016944
36,1962-02-21,69.99855355734424,-38.21216526752597,170.0367542353435,69.99855355734424,69.99855355734424,-4.036977815439323,-4.036977815439323,-4.036977815439323,-4.036977815439323,-4.036977815439323,-4.036977815439323,0.0,0.0,0.0,65.96157574190491
37,1962-02-23,70.02632044921123,-41.234885928040185,173.97818783416818,70.02632044921123,70.02632044921123,-4.3673292235463315,-4.3673292235463315,-4.3673292235463315,-4.3673292235463315,-4.3673292235463315,-4.3673292235463315,0.0,0.0,0.0,65.65899122566489
38,1962-02-26,70.06797078701173,-34.43196619013747,172.906864505062,70.06797078701173,70.06797078701173,-4.716859753259897,-4.716859753259897,-4.716859753259897,-4.716859753259897,-4.716859753259897,-4.716859753259897,0.0,0.0,0.0,65.35111103375183
39,1962-02-27,70.08185423294522,-36.7257267775002,165.87479845994764,70.08185423294522,70.08185423294522,-4.594643041246181,-4.594643041246181,-4.594643041246181,-4.594643041246181,-4.594643041246181,-4.594643041246181,0.0,0.0,0.0,65.48721119169903
40,1962-02-28,70.09573767887872,-35.39700200788808,181.36959849872594,70.09573767887872,70.09573767887872,-4.036977815439613,-4.036977815439613,-4.036977815439613,-4.036977815439613,-4.036977815439613,-4.036977815439613,0.0,0.0,0.0,66.05875986343911
41,1962-03-01,70.10962112481221,-38.24261229968615,168.66415550523013,70.10962112481221,70.10962112481221,-3.9234837337585207,-3.9234837337585207,-3.9234837337585207,-3.9234837337585207,-3.9234837337585207,-3.9234837337585207,0.0,0.0,0.0,66.18613739105369
42,1962-03-02,70.12350457074571,-39.68538720066198,168.89122195351572,70.12350457074571,70.12350457074571,-4.367329223548093,-4.367329223548093,-4.367329223548093,-4.367329223548093,-4.367329223548093,-4.367329223548093,0.0,0.0,0.0,65.75617534719761
43,1962-03-05,70.1651549085462,-38.229625443845606,176.25839169255414,70.1651549085462,70.1651549085462,-4.716859753266246,-4.716859753266246,-4.716859753266246,-4.716859753266246,-4.716859753266246,-4.716859753266246,0.0,0.0,0.0,65.44829515527995
44,1962-03-06,70.1790383544797,-38.39561733122941,164.13728785872107,70.1790383544797,70.1790383544797,-4.594643041242486,-4.594643041242486,-4.594643041242486,-4.594643041242486,-4.594643041242486,-4.594643041242486,0.0,0.0,0.0,65.58439531323721
45,1962-03-07,70.19292180041319,-39.777783229996075,178.10690653378867,70.19292180041319,70.19292180041319,-4.036977815439028,-4.036977815439028,-4.036977815439028,-4.036977815439028,-4.036977815439028,-4.036977815439028,0.0,0.0,0.0,66.15594398497416
46,1962-03-08,70.20680524634669,-41.28783861619051,171.5554772673562,70.20680524634669,70.20680524634669,-3.9234837337608495,-3.9234837337608495,-3.9234837337608495,-3.9234837337608495,-3.9234837337608495,-3.9234837337608495,0.0,0.0,0.0,66.28332151258584
47,1962-03-09,70.22068869228019,-33.551146958102876,169.72149775488322,70.22068869228019,70.22068869228019,-4.367329223546114,-4.367329223546114,-4.367329223546114,-4.367329223546114,-4.367329223546114,-4.367329223546114,0.0,0.0,0.0,65.85335946873408
48,1962-03-12,70.26233903008068,-35.23608102119788,167.84862639609236,70.26233903008068,70.26233903008068,-4.716859753259066,-4.716859753259066,-4.716859753259066,-4.716859753259066,-4.716859753259066,-4.716859753259066,0.0,0.0,0.0,65.54547927682161
49,1962-03-13,70.27622247601417,-40.49293615586256,170.9233609285212,70.27622247601417,70.27622247601417,-4.594643041242227,-4.594643041242227,-4.594643041242227,-4.594643041242227,-4.594643041242227,-4.594643041242227,0.0,0.0,0.0,65.68157943477195
50,1962-03-14,70.29010592194767,-36.3137379202607,168.1043486806887,70.29010592194767,70.29010592194767,-4.036977815439134,-4.036977815439134,-4.036977815439134,-4.036977815439134,-4.036977815439134,-4.036977815439134,0.0,0.0,0.0,66.25312810650854
51,1962-03-15,70.30398936788117,-32.81678735638337,168.2619398079645,70.30398936788117,70.30398936788117,-3.923483733755309,-3.923483733755309,-3.923483733755309,-3.923483733755309,-3.923483733755309,-3.923483733755309,0.0,0.0,0.0,66.38050563412587
52,1962-03-16,70.31787281381467,-35.09102217083711,166.06351546422493,70.31787281381467,70.31787281381467,-4.3673292235442895,-4.3673292235442895,-4.3673292235442895,-4.3673292235442895,-4.3673292235442895,-4.3673292235442895,0.0,0.0,0.0,65.95054359027039
53,1962-03-19,70.35952315161515,-37.478927965159215,173.03779980604077,70.35952315161515,70.35952315161515,-4.716859753267609,-4.716859753267609,-4.716859753267609,-4.716859753267609,-4.716859753267609,-4.716859753267609,0.0,0.0,0.0,65.64266339834754
54,1962-03-20,70.37340659754865,-36.147014300198286,167.18351859266812,70.37340659754865,70.37340659754865,-4.594643041244727,-4.594643041244727,-4.594643041244727,-4.594643041244727,-4.594643041244727,-4.594643041244727,0.0,0.0,0.0,65.77876355630393
55,1962-03-21,70.38729004348215,-28.364127535482847,172.20445149440968,70.38729004348215,70.38729004348215,-4.036977815439432,-4.036977815439432,-4.036977815439432,-4.036977815439432,-4.036977815439432,-4.036977815439432,0.0,0.0,0.0,66.35031222804272
56,1962-03-22,70.40117348941565,-38.278113398054245,170.93406487936508,70.40117348941565,70.40117348941565,-3.9234837337592685,-3.9234837337592685,-3.9234837337592685,-3.9234837337592685,-3.9234837337592685,-3.9234837337592685,0.0,0.0,0.0,66.47768975565639
57,1962-03-23,70.41505693534914,-30.85177389050817,163.46259332991932,70.41505693534914,70.41505693534914,-4.36732922354692,-4.36732922354692,-4.36732922354692,-4.36732922354692,-4.36732922354692,-4.36732922354692,0.0,0.0,0.0,66.04772771180222
58,1962-03-26,70.45670727314963,-41.52940148811956,169.38789285380446,70.45670727314963,70.45670727314963,-4.716859753261207,-4.716859753261207,-4.716859753261207,-4.716859753261207,-4.716859753261207,-4.716859753261207,0.0,0.0,0.0,65.73984751988843
59,1962-03-27,70.47059071908313,-35.16744739217136,173.87524021649674,70.47059071908313,70.47059071908313,-4.594643041244757,-4.594643041244757,-4.594643041244757,-4.594643041244757,-4.594643041244757,-4.594643041244757,0.0,0.0,0.0,65.87594767783838
60,1962-03-28,70.48447416501664,-36.608269404775655,167.01036878895712,70.48447416501664,70.48447416501664,-4.036977815439838,-4.036977815439838,-4.036977815439838,-4.036977815439838,-4.036977815439838,-4.036977815439838,0.0,0.0,0.0,66.4474963495768
61,1962-03-29,70.49835761095012,-44.67573023146896,167.42989499250146,70.49835761095012,70.49835761095012,-3.923483733755684,-3.923483733755684,-3.923483733755684,-3.923483733755684,-3.923483733755684,-3.923483733755684,0.0,0.0,0.0,66.57487387719443
62,1962-03-30,70.51224105688362,-35.53060816449255,169.4873132229223,70.51224105688362,70.51224105688362,-4.367329223544512,-4.367329223544512,-4.367329223544512,-4.367329223544512,-4.367329223544512,-4.367329223544512,0.0,0.0,0.0,66.14491183333911
63,1962-04-02,70.5538913946841,-34.596593624800015,170.95841374797308,70.5538913946841,70.5538913946841,-4.71685975325728,-4.71685975325728,-4.71685975325728,-4.71685975325728,-4.71685975325728,-4.71685975325728,0.0,0.0,0.0,65.83703164142682
64,1962-04-03,70.5677748406176,-35.975679481042036,175.78543531664582,70.5677748406176,70.5677748406176,-4.594643041243977,-4.594643041243977,-4.594643041243977,-4.594643041243977,-4.594643041243977,-4.594643041243977,0.0,0.0,0.0,65.97313179937362
65,1962-04-04,70.5816582865511,-35.51240312221579,167.0376496840234,70.5816582865511,70.5816582865511,-4.036977815439225,-4.036977815439225,-4.036977815439225,-4.036977815439225,-4.036977815439225,-4.036977815439225,0.0,0.0,0.0,66.54468047111187
66,1962-04-05,70.5955417324846,-28.572449480953832,173.71004895056984,70.5955417324846,70.5955417324846,-3.9234837337614326,-3.9234837337614326,-3.9234837337614326,-3.9234837337614326,-3.9234837337614326,-3.9234837337614326,0.0,0.0,0.0,66.67205799872318
67,1962-04-06,70.60942517841809,-32.62845551408764,174.18567654567047,70.60942517841809,70.60942517841809,-4.367329223546632,-4.367329223546632,-4.367329223546632,-4.367329223546632,-4.367329223546632,-4.367329223546632,0.0,0.0,0.0,66.24209595487146
68,1962-04-09,70.65107551621858,-37.768547839795424,165.5222463001118,70.65107551621858,70.65107551621858,-4.716859753261125,-4.716859753261125,-4.716859753261125,-4.716859753261125,-4.716859753261125,-4.716859753261125,0.0,0.0,0.0,65.93421576295746
69,1962-04-10,70.66495896215208,-36.72599807125047,169.06413570915444,70.66495896215208,70.66495896215208,-4.594643041245353,-4.594643041245353,-4.594643041245353,-4.594643041245353,-4.594643041245353,-4.594643041245353,0.0,0.0,0.0,66.07031592090674
70,1962-04-11,70.67884240808557,-31.92416547849662,174.09732219918027,70.67884240808557,70.67884240808557,-4.036977815439329,-4.036977815439329,-4.036977815439329,-4.036977815439329,-4.036977815439329,-4.036977815439329,0.0,0.0,0.0,66.64186459264624
71,1962-04-12,70.69272585401907,-41.36004395943967,165.2448322630872,70.69272585401907,70.69272585401907,-3.9234837337572075,-3.9234837337572075,-3.9234837337572075,-3.9234837337572075,-3.9234837337572075,-3.9234837337572075,0.0,0.0,0.0,66.76924212026186
72,1962-04-13,70.70660929995256,-38.67189394122833,166.6802576441962,70.70660929995256,70.70660929995256,-4.3673292235442975,-4.3673292235442975,-4.3673292235442975,-4.3673292235442975,-4.3673292235442975,-4.3673292235442975,0.0,0.0,0.0,66.33928007640826
73,1962-04-16,70.74825963775307,-37.948982130472345,168.2611161991028,70.74825963775307,70.74825963775307,-4.716859753257158,-4.716859753257158,-4.716859753257158,-4.716859753257158,-4.716859753257158,-4.716859753257158,0.0,0.0,0.0,66.03139988449591
74,1962-04-17,70.76214308368655,-36.45665965155204,165.96389733015044,70.76214308368655,70.76214308368655,-4.594643041241933,-4.594643041241933,-4.594643041241933,-4.594643041241933,-4.594643041241933,-4.594643041241933,0.0,0.0,0.0,66.16750004244462
75,1962-04-18,70.77602652962005,-35.6844614176444,169.01744224895026,70.77602652962005,70.77602652962005,-4.0369778154387,-4.0369778154387,-4.0369778154387,-4.0369778154387,-4.0369778154387,-4.0369778154387,0.0,0.0,0.0,66.73904871418135
76,1962-04-19,70.78990997555354,-40.09998210891962,167.9787985156206,70.78990997555354,70.78990997555354,-3.923483733756668,-3.923483733756668,-3.923483733756668,-3.923483733756668,-3.923483733756668,-3.923483733756668,0.0,0.0,0.0,66.86642624179687
77,1962-04-23,70.84544375928753,-40.54498858057166,171.7706466650659,70.84544375928753,70.84544375928753,-4.716859753263474,-4.716859753263474,-4.716859753263474,-4.716859753263474,-4.716859753263474,-4.716859753263474,0.0,0.0,0.0,66.12858400602406
78,1962-04-24,70.85932720522104,-42.09599165554761,159.33712247014617,70.85932720522104,70.85932720522104,-4.594643041246,-4.594643041246,-4.594643041246,-4.594643041246,-4.594643041246,-4.594643041246,0.0,0.0,0.0,66.26468416397503
79,1962-04-25,70.87321065115452,-36.695237472595196,175.78983348687373,70.87321065115452,70.87321065115452,-4.036977815439455,-4.036977815439455,-4.036977815439455,-4.036977815439455,-4.036977815439455,-4.036977815439455,0.0,0.0,0.0,66.83623283571507
80,1962-04-26,70.88709409708802,-37.4875683837353,164.5672441980898,70.88709409708802,70.88709409708802,-3.9234837337564894,-3.9234837337564894,-3.9234837337564894,-3.9234837337564894,-3.9234837337564894,-3.9234837337564894,0.0,0.0,0.0,66.96361036333154
81,1962-04-27,70.90097754302153,-39.999590033581825,176.79715603900402,70.90097754302153,70.90097754302153,-4.367329223543247,-4.367329223543247,-4.367329223543247,-4.367329223543247,-4.367329223543247,-4.367329223543247,0.0,0.0,0.0,66.53364831947827
82,1962-04-30,70.94262788082202,-33.05847319861097,176.31935987057162,70.94262788082202,70.94262788082202,-4.716859753261542,-4.716859753261542,-4.716859753261542,-4.716859753261542,-4.716859753261542,-4.716859753261542,0.0,0.0,0.0,66.22576812756047
83,1962-05-01,70.9565113267555,-36.32089043792151,169.0840772397919,70.9565113267555,70.9565113267555,-4.594643041243782,-4.594643041243782,-4.594643041243782,-4.594643041243782,-4.594643041243782,-4.594643041243782,0.0,0.0,0.0,66.36186828551172
84,1962-05-02,70.970394772689,-38.096355227274486,177.75327435292314,70.970394772689,70.970394772689,-4.036977815439332,-4.036977815439332,-4.036977815439332,-4.036977815439332,-4.036977815439332,-4.036977815439332,0.0,0.0,0.0,66.93341695724968
85,1962-05-03,70.98427821862249,-36.06685583531048,179.56731365517507,70.98427821862249,70.98427821862249,-3.923483733758348,-3.923483733758348,-3.923483733758348,-3.923483733758348,-3.923483733758348,-3.923483733758348,0.0,0.0,0.0,67.06079448486415
86,1962-05-04,70.99816166455601,-38.49451575656303,176.13697647855867,70.99816166455601,70.99816166455601,-4.367329223545186,-4.367329223545186,-4.367329223545186,-4.367329223545186,-4.367329223545186,-4.367329223545186,0.0,0.0,0.0,66.63083244101082
