,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,60.89470450769543,-44.45090999838141,158.25106943014572,60.89470450769543,60.89470450769543,-5.031108959274027,-5.031108959274027,-5.031108959274027,-5.031108959274027,-5.031108959274027,-5.031108959274027,0.0,0.0,0.0,55.8635955484214
1,1962-01-03,60.91492076274086,-49.88431498769939,173.1210766829449,60.91492076274086,60.91492076274086,-5.254265759716084,-5.254265759716084,-5.254265759716084,-5.254265759716084,-5.254265759716084,-5.254265759716084,0.0,0.0,0.0,55.66065500302478
2,1962-01-04,60.9351370177863,-43.33316996270109,160.26979686431142,60.9351370177863,60.9351370177863,-5.474645430300148,-5.474645430300148,-5.474645430300148,-5.474645430300148,-5.474645430300148,-5.474645430300148,0.0,0.0,0.0,55.46049158748615
3,1962-01-05,60.95535327283175,-52.521804263011575,153.21126023406882,60.95535327283175,60.95535327283175,-5.69164514864796,-5.69164514864796,-5.69164514864796,-5.69164514864796,-5.69164514864796,-5.69164514864796,0.0,0.0,0.0,55.26370812418379
4,1962-01-08,61.01600203796806,-50.71383201904597,159.54025308189935,61.01600203796806,61.01600203796806,-6.316497424217543,-6.316497424217543,-6.316497424217543,-6.316497424217543,-6.316497424217543,-6.316497424217543,0.0,0.0,0.0,54.69950461375051
5,1962-01-09,61.0362182930135,-53.8564011311283,159.6543725897213,61.0362182930135,61.0362182930135,-6.514176046995375,-6.514176046995375,-6.514176046995375,-6.514176046995375,-6.514176046995375,-6.514176046995375,0.0,0.0,0.0,54.522042246018124
6,1962-01-10,61.05643454805893,-51.87444196485124,150.5141317904003,61.05643454805893,61.05643454805893,-6.705645832546391,-6.705645832546391,-6.705645832546391,-6.705645832546391,-6.705645832546391,-6.705645832546391,0.0,0.0,0.0,54.35078871551254
7,1962-01-11,61.076650803104386,-51.65293958232847,153.7322703650179,61.076650803104386,61.076650803104386,-6.890389786627087,-6.890389786627087,-6.890389786627087,-6.890389786627087,-6.890389786627087,-6.890389786627087,0.0,0.0,0.0,54.186261016477296
8,1962-01-12,61.09686705814982,-57.2428191736591,159.77727452889218,61.09686705814982,61.09686705814982,-7.06791083028023,-7.06791083028023,-7.06791083028023,-7.06791083028023,-7.06791083028023,-7.06791083028023,0.0,0.0,0.0,54.028956227869585
9,1962-01-15,61.15751582328613,-51.49761748390328,158.58187329388502,61.15751582328613,61.15751582328613,-7.552494081471855,-7.552494081471855,-7.552494081471855,-7.552494081471855,-7.552494081471855,-7.552494081471855,0.0,0.0,0.0,53.60502174181428
10,1962-01-16,61.177732078331566,-49.3312614891813,158.45476675869503,61.177732078331566,61.177732078331566,-7.696599692384232,-7.696599692384232,-7.696599692384232,-7.696599692384232,-7.696599692384232,-7.696599692384232,0.0,0.0,0.0,53.48113238594733
11,1962-01-17,61.19794833337701,-51.621977218569896,152.5875822339025,61.19794833337701,61.19794833337701,-7.831343326009403,-7.831343326009403,-7.831343326009403,-7.831343326009403,-7.831343326009403,-7.831343326009403,0.0,0.0,0.0,53.36660500736761
12,1962-01-18,61.218164588422454,-54.87974134848691,152.75166764840043,61.218164588422454,61.218164588422454,-7.95637482544729,-7.95637482544729,-7.95637482544729,-7.95637482544729,-7.95637482544729,-7.95637482544729,0.0,0.0,0.0,53.26178976297516
13,1962-01-19,61.23838084346789,-55.55251686394553,158.7806281662289,61.23838084346789,61.23838084346789,-8.071372307164163,-8.071372307164163,-8.071372307164163,-8.071372307164163,-8.071372307164163,-8.071372307164163,0.0,0.0,0.0,53.167008536303726
14,1962-01-22,61.29902960860421,-52.067880940131005,157.1016835015614,61.29902960860421,61.29902960860421,-8.353382771398264,-8.353382771398264,-8.353382771398264,-8.353382771398264,-8.353382771398264,-8.353382771398264,0.0,0.0,0.0,52.94564683720594
15,1962-01-23,61.31924586364965,-56.63225028796773,153.58418723996857,61.31924586364965,61.31924586364965,-8.425617981074517,-8.425617981074517,-8.425617981074517,-8.425617981074517,-8.425617981074517,-8.425617981074517,0.0,0.0,0.0,52.89362788257513
16,1962-01-24,61.33946211869508,-51.13405895652066,158.6895469158788,61.33946211869508,61.33946211869508,-8.486659610699476,-8.486659610699476,-8.486659610699476,-8.486659610699476,-8.486659610699476,-8.486659610699476,0.0,0.0,0.0,52.852802507995605
17,1962-01-25,61.35967837374052,-58.4360809902426,152.26025831219332,61.35967837374052,61.35967837374052,-8.536369443178618,-8.536369443178618,-8.536369443178618,-8.536369443178618,-8.536369443178618,-8.536369443178618,0.0,0.0,0.0,52.82330893056191
18,1962-01-26,61.379894628785955,-57.85652621919118,155.63317182889864,61.379894628785955,61.379894628785955,-8.574641246684408,-8.574641246684408,-8.574641246684408,-8.574641246684408,-8.574641246684408,-8.574641246684408,0.0,0.0,0.0,52.80525338210155
19,1962-01-29,61.440543393922276,-44.28728018582571,153.95438968416352,61.440543393922276,61.440543393922276,-8.620247525034271,-8.620247525034271,-8.620247525034271,-8.620247525034271,-8.620247525034271,-8.620247525034271,0.0,0.0,0.0,52.820295868888
20,1962-01-30,61.460759648967716,-53.16228704315607,151.01855273865675,61.460759648967716,61.460759648967716,-8.612346243679742,-8.612346243679742,-8.612346243679742,-8.612346243679742,-8.612346243679742,-8.612346243679742,0.0,0.0,0.0,52.84841340528797
21,1962-01-31,61.48097590401315,-51.283541177233275,155.03806019307592,61.48097590401315,61.48097590401315,-8.592955715086156,-8.592955715086156,-8.592955715086156,-8.592955715086156,-8.592955715086156,-8.592955715086156,0.0,0.0,0.0,52.888020188926994
22,1962-02-01,61.50119215905859,-51.94132945971862,159.12424280585688,61.50119215905859,61.50119215905859,-8.562160241768126,-8.562160241768126,-8.562160241768126,-8.562160241768126,-8.562160241768126,-8.562160241768126,0.0,0.0,0.0,52.939031917290464
23,1962-02-02,61.52140841410402,-59.51838824814413,159.10680510242912,61.52140841410402,61.52140841410402,-8.520074679467978,-8.520074679467978,-8.520074679467978,-8.520074679467978,-8.520074679467978,-8.520074679467978,0.0,0.0,0.0,53.00133373463605
24,1962-02-05,61.58205717924035,-43.85065725412165,157.63584121663646,61.58205717924035,61.58205717924035,-8.327670791579344,-8.327670791579344,-8.327670791579344,-8.327670791579344,-8.327670791579344,-8.327670791579344,0.0,0.0,0.0,53.25438638766101
25,1962-02-06,61.602273434285785,-48.07874049427041,148.83950428634583,61.602273434285785,61.602273434285785,-8.242161080895855,-8.242161080895855,-8.242161080895855,-8.242161080895855,-8.242161080895855,-8.242161080895855,0.0,0.0,0.0,53.36011235338993
26,1962-02-07,61.622489689331225,-49.76840610118319,162.9354387637873,61.62248968933123,61.62248968933123,-8.146369148902217,-8.146369148902217,-8.146369148902217,-8.146369148902217,-8.146369148902217,-8.146369148902217,0.0,0.0,0.0,53.47612054042901
27,1962-02-08,61.64270594437666,-55.957497848690636,158.38612424469886,61.64270594437666,61.64270594437666,-8.040577078430585,-8.040577078430585,-8.040577078430585,-8.040577078430585,-8.040577078430585,-8.040577078430585,0.0,0.0,0.0,53.60212886594607
28,1962-02-09,61.662922199422106,-53.02919228483385,154.1810162612593,61.662922199422106,61.662922199422106,-7.9250913273000965,-7.9250913273000965,-7.9250913273000965,-7.9250913273000965,-7.9250913273000965,-7.9250913273000965,0.0,0.0,0.0,53.73783087212201
29,1962-02-12,61.72357096455842,-50.499108946545704,163.08918821678603,61.72357096455842,61.72357096455842,-7.523876347497355,-7.523876347497355,-7.523876347497355,-7.523876347497355,-7.523876347497355,-7.523876347497355,0.0,0.0,0.0,54.19969461706106
30,1962-02-13,61.74378721960385,-60.561572993124585,157.27418729859534,61.74378721960385,61.74378721960385,-7.37312426359069,-7.37312426359069,-7.37312426359069,-7.37312426359069,-7.37312426359069,-7.37312426359069,0.0,0.0,0.0,54.37066295601316
31,1962-02-14,61.7640034746493,-43.18058314849344,160.5402006598846,61.7640034746493,61.7640034746493,-7.214531836974056,-7.214531836974056,-7.214531836974056,-7.214531836974056,-7.214531836974056,-7.214531836974056,0.0,0.0,0.0,54.549471637675246
32,1962-02-15,61.78421972969474,-46.98582016796598,172.5976216311481,61.78421972969474,61.78421972969474,-7.048524185644188,-7.048524185644188,-7.048524185644188,-7.048524185644188,-7.048524185644188,-7.048524185644188,0.0,0.0,0.0,54.73569554405055
33,1962-02-16,61.804435984740174,-45.562768055788084,165.68272516566816,61.804435984740174,61.804435984740174,-6.875541088018975,-6.875541088018975,-6.875541088018975,-6.875541088018975,-6.875541088018975,-6.875541088018975,0.0,0.0,0.0,54.9288948967212
34,1962-02-19,61.86508474987649,-48.15656993553632,160.39565376626118,61.86508474987649,61.86508474987649,-6.319323490386242,-6.319323490386242,-6.319323490386242,-6.319323490386242,-6.319323490386242,-6.319323490386242,0.0,0.0,0.0,55.54576125949025
35,1962-02-20,61.885301004921935,-55.120457353704786,158.01702009577164,61.885301004921935,61.885301004921935,-6.123073822026806,-6.123073822026806,-6.123073822026806,-6.123073822026806,-6.123073822026806,-6.123073822026806,0.0,0.0,0.0,55.76222718289513
36,1962-02-21,61.90551725996737,-38.9639621857294,159.3795394037503,61.90551725996737,61.90551725996737,-5.9222113902945255,-5.9222113902945255,-5.9222113902945255,-5.9222113902945255,-5.9222113902945255,-5.9222113902945255,0.0,0.0,0.0,55.98330586967284
37,1962-02-23,61.94594977005824,-43.058232670662704,152.47519556491542,61.94594977005824,61.94594977005824,-5.50862657933649,-5.50862657933649,-5.50862657933649,-5.50862657933649,-5.50862657933649,-5.50862657933649,0.0,0.0,0.0,56.43732319072175
38,1962-02-26,62.00659853519457,-50.661246144014676,159.3514156583398,62.00659853519457,62.00659853519457,-4.866067551523279,-4.866067551523279,-4.866067551523279,-4.866067551523279,-4.866067551523279,-4.866067551523279,0.0,0.0,0.0,57.14053098367129
39,1962-02-27,62.02681479024,-48.131164530392034,158.43272350806927,62.02681479024,62.02681479024,-4.647952279317742,-4.647952279317742,-4.647952279317742,-4.647952279317742,-4.647952279317742,-4.647952279317742,0.0,0.0,0.0,57.37886251092226
40,1962-02-28,62.04703104528544,-48.63820593147319,160.45618188956533,62.04703104528544,62.04703104528544,-4.428690419369513,-4.428690419369513,-4.428690419369513,-4.428690419369513,-4.428690419369513,-4.428690419369513,0.0,0.0,0.0,57.618340625915934
41,1962-03-01,62.06724730033088,-42.377726996816115,163.84705610402693,62.06724730033088,62.06724730033088,-4.208763937390484,-4.208763937390484,-4.208763937390484,-4.208763937390484,-4.208763937390484,-4.208763937390484,0.0,0.0,0.0,57.85848336294039
42,1962-03-02,62.08746355537632,-47.0065395937454,167.94903410787626,62.08746355537632,62.08746355537632,-3.9886468402852655,-3.9886468402852655,-3.9886468402852655,-3.9886468402852655,-3.9886468402852655,-3.9886468402852655,0.0,0.0,0.0,58.098816715091054
43,1962-03-05,62.14811232051264,-53.31104510102568,165.6718940183126,62.14811232051264,62.14811232051264,-3.3317423765619085,-3.3317423765619085,-3.3317423765619085,-3.3317423765619085,-3.3317423765619085,-3.3317423765619085,0.0,0.0,0.0,58.81636994395073
44,1962-03-06,62.16832857555807,-42.83802636834414,168.3475694967817,62.16832857555807,62.16832857555807,-3.115393932587975,-3.115393932587975,-3.115393932587975,-3.115393932587975,-3.115393932587975,-3.115393932587975,0.0,0.0,0.0,59.052934642970094
45,1962-03-07,62.18854483060351,-42.16817590072631,159.27626979488235,62.188544830603504,62.188544830603504,-2.901056526946584,-2.901056526946584,-2.901056526946584,-2.901056526946584,-2.901056526946584,-2.901056526946584,0.0,0.0,0.0,59.28748830365693
46,1962-03-08,62.208761085648945,-39.33865462719408,167.42628165900356,62.208761085648945,62.208761085648945,-2.6891278323301226,-2.6891278323301226,-2.6891278323301226,-2.6891278323301226,-2.6891278323301226,-2.6891278323301226,0.0,0.0,0.0,59.51963325331882
