,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,75.82125088807703,18.96685752071755,99.72494198088818,75.82125088807703,75.82125088807703,-16.712068014640696,-16.712068014640696,-16.712068014640696,-16.712068014640696,-16.712068014640696,-16.712068014640696,0.0,0.0,0.0,59.10918287343634
1,1962-01-03,75.80047347224534,19.14335465492241,101.30844919792699,75.80047347224534,75.80047347224534,-16.625183060869823,-16.625183060869823,-16.625183060869823,-16.625183060869823,-16.625183060869823,-16.625183060869823,0.0,0.0,0.0,59.17529041137552
2,1962-01-04,75.77969605641367,16.79431855160309,101.868698727188,75.77969605641367,75.77969605641367,-16.538357056622974,-16.538357056622974,-16.538357056622974,-16.538357056622974,-16.538357056622974,-16.538357056622974,0.0,0.0,0.0,59.2413389997907
3,1962-01-05,75.75891864058198,14.499169540065378,100.79362994169377,75.75891864058198,75.75891864058198,-16.451591206168906,-16.451591206168906,-16.451591206168906,-16.451591206168906,-16.451591206168906,-16.451591206168906,0.0,0.0,0.0,59.307327434413075
4,1962-01-08,75.69658639308695,15.982894769176836,101.01174538274587,75.69658639308695,75.69658639308695,-16.191666590658986,-16.191666590658986,-16.191666590658986,-16.191666590658986,-16.191666590658986,-16.191666590658986,0.0,0.0,0.0,59.50491980242796
5,1962-01-09,75.67580897725527,17.417236735197914,100.3531075430233,75.67580897725527,75.67580897725527,-16.105153358342932,-16.105153358342932,-16.105153358342932,-16.105153358342932,-16.105153358342932,-16.105153358342932,0.0,0.0,0.0,59.57065561891234
6,1962-01-10,75.65503156142358,18.60394697888995,104.3635625578941,75.65503156142358,75.65503156142358,-16.01870627104253,-16.01870627104253,-16.01870627104253,-16.01870627104253,-16.01870627104253,-16.01870627104253,0.0,0.0,0.0,59.63632529038105
7,1962-01-11,75.63425414559191,17.01449803477486,99.10024333720976,75.63425414559191,75.63425414559191,-15.932326520714323,-15.932326520714323,-15.932326520714323,-15.932326520714323,-15.932326520714323,-15.932326520714323,0.0,0.0,0.0,59.701927624877584
8,1962-01-12,75.61347672976022,15.58045937772275,99.24246761058915,75.61347672976022,75.61347672976022,-15.846015297131334,-15.846015297131334,-15.846015297131334,-15.846015297131334,-15.846015297131334,-15.846015297131334,0.0,0.0,0.0,59.76746143262889
9,1962-01-15,75.55114448226517,16.039043712330127,100.08336805149692,75.55114448226517,75.55114448226517,-15.587504651050764,-15.587504651050764,-15.587504651050764,-15.587504651050764,-15.587504651050764,-15.587504651050764,0.0,0.0,0.0,59.96363983121441
10,1962-01-16,75.5303670664335,16.74880527977311,104.02151530459822,75.5303670664335,75.5303670664335,-15.501479387206397,-15.501479387206397,-15.501479387206397,-15.501479387206397,-15.501479387206397,-15.501479387206397,0.0,0.0,0.0,60.028887679227104
11,1962-01-17,75.50958965060181,16.501640194776495,102.84360598412525,75.50958965060181,75.50958965060181,-15.41552856491775,-15.41552856491775,-15.41552856491775,-15.41552856491775,-15.41552856491775,-15.41552856491775,0.0,0.0,0.0,60.09406108568406
12,1962-01-18,75.48881223477014,18.255115179038164,99.14501027736377,75.48881223477014,75.48881223477014,-15.32965336007597,-15.32965336007597,-15.32965336007597,-15.32965336007597,-15.32965336007597,-15.32965336007597,0.0,0.0,0.0,60.15915887469417
13,1962-01-19,75.46803481893845,22.145413780699297,105.00031896765972,75.46803481893845,75.46803481893845,-15.243854946130163,-15.243854946130163,-15.243854946130163,-15.243854946130163,-15.243854946130163,-15.243854946130163,0.0,0.0,0.0,60.224179872808286
14,1962-01-22,75.40570257144341,15.247888466284333,104.81140213263319,75.40570257144341,75.40570257144341,-14.986932146743708,-14.986932146743708,-14.986932146743708,-14.986932146743708,-14.986932146743708,-14.986932146743708,0.0,0.0,0.0,60.4187704246997
15,1962-01-23,75.38492515561173,18.894828695421925,103.9908645401693,75.38492515561171,75.38492515561171,-14.901452580730634,-14.901452580730634,-14.901452580730634,-14.901452580730634,-14.901452580730634,-14.901452580730634,0.0,0.0,0.0,60.48347257488109
16,1962-01-24,75.36414773978005,19.62864642350127,104.22608247484392,75.36414773978005,75.36414773978005,-14.816055634934264,-14.816055634934264,-14.816055634934264,-14.816055634934264,-14.816055634934264,-14.816055634934264,0.0,0.0,0.0,60.548092104845786
17,1962-01-25,75.34337032394836,18.98204056616085,103.55705314886298,75.34337032394836,75.34337032394836,-14.730742467379846,-14.730742467379846,-14.730742467379846,-14.730742467379846,-14.730742467379846,-14.730742467379846,0.0,0.0,0.0,60.612627856568515
18,1962-01-26,75.32259290811669,15.066693265393674,103.14018934851808,75.32259290811669,75.32259290811669,-14.645514233394845,-14.645514233394845,-14.645514233394845,-14.645514233394845,-14.645514233394845,-14.645514233394845,0.0,0.0,0.0,60.67707867472184
19,1962-01-29,75.26026066062165,17.241825311135774,102.79115964773793,75.26026066062165,75.26026066062165,-14.390350644912788,-14.390350644912788,-14.390350644912788,-14.390350644912788,-14.390350644912788,-14.390350644912788,0.0,0.0,0.0,60.86991001570887
20,1962-01-30,75.23948324478997,16.4258254920601,101.23916533716276,75.23948324478997,75.23948324478997,-14.30547364327291,-14.30547364327291,-14.30547364327291,-14.30547364327291,-14.30547364327291,-14.30547364327291,0.0,0.0,0.0,60.934009601517054
21,1962-01-31,75.21870582895829,17.970969428607653,105.49910944182393,75.21870582895829,75.21870582895829,-14.220687310121964,-14.220687310121964,-14.220687310121964,-14.220687310121964,-14.220687310121964,-14.220687310121964,0.0,0.0,0.0,60.99801851883633
22,1962-02-01,75.1979284131266,16.05526740325128,101.39933224591425,75.1979284131266,75.1979284131266,-14.135992783850813,-14.135992783850813,-14.135992783850813,-14.135992783850813,-14.135992783850813,-14.135992783850813,0.0,0.0,0.0,61.061935629275794
23,1962-02-02,75.17715099729493,19.23807799921436,104.46479469803415,75.17715099729493,75.17715099729493,-14.051391199903005,-14.051391199903005,-14.051391199903005,-14.051391199903005,-14.051391199903005,-14.051391199903005,0.0,0.0,0.0,61.12575979739192
24,1962-02-05,75.11481874979988,13.706036253855789,103.2470632351559,75.11481874979988,75.11481874979988,-13.798155411493402,-13.798155411493402,-13.798155411493402,-13.798155411493402,-13.798155411493402,-13.798155411493402,0.0,0.0,0.0,61.316663338306476
25,1962-02-06,75.09404133396819,18.12922042635201,103.71402344724797,75.09404133396819,75.09404133396819,-13.713936891105707,-13.713936891105707,-13.713936891105707,-13.713936891105707,-13.713936891105707,-13.713936891105707,0.0,0.0,0.0,61.38010444286249
26,1962-02-07,75.07326391813652,19.734240866373028,105.08694474910892,75.07326391813652,75.07326391813652,-13.629816944825548,-13.629816944825548,-13.629816944825548,-13.629816944825548,-13.629816944825548,-13.629816944825548,0.0,0.0,0.0,61.44344697331097
27,1962-02-08,75.05248650230483,18.266918941161176,104.36688535954002,75.05248650230483,75.05248650230483,-13.545796689678866,-13.545796689678866,-13.545796689678866,-13.545796689678866,-13.545796689678866,-13.545796689678866,0.0,0.0,0.0,61.506689812625964
28,1962-02-09,75.03170908647316,18.732985552140953,104.93015580140708,75.03170908647316,75.03170908647316,-13.461877239500206,-13.461877239500206,-13.461877239500206,-13.461877239500206,-13.461877239500206,-13.461877239500206,0.0,0.0,0.0,61.56983184697295
29,1962-02-12,74.9693768389781,18.848852036951854,101.58503521764443,74.9693768389781,74.9693768389781,-13.210734808530496,-13.210734808530496,-13.210734808530496,-13.210734808530496,-13.210734808530496,-13.210734808530496,0.0,0.0,0.0,61.75864203044761
30,1962-02-13,74.94859942314643,23.92872368179846,105.79006316421581,74.94859942314643,74.94859942314643,-13.127229651545797,-13.127229651545797,-13.127229651545797,-13.127229651545797,-13.127229651545797,-13.127229651545797,0.0,0.0,0.0,61.82136977160064
31,1962-02-14,74.92782200731475,16.27221867236051,101.58412977679951,74.92782200731475,74.92782200731475,-13.043830819634522,-13.043830819634522,-13.043830819634522,-13.043830819634522,-13.043830819634522,-13.043830819634522,0.0,0.0,0.0,61.88399118768022
32,1962-02-15,74.90704459148307,16.47141756640009,101.19616555448854,74.90704459148307,74.90704459148307,-12.960539406766475,-12.960539406766475,-12.960539406766475,-12.960539406766475,-12.960539406766475,-12.960539406766475,0.0,0.0,0.0,61.9465051847166
33,1962-02-16,74.8862671756514,17.804616462110975,101.377185682081,74.8862671756514,74.8862671756514,-12.877356503481344,-12.877356503481344,-12.877356503481344,-12.877356503481344,-12.877356503481344,-12.877356503481344,0.0,0.0,0.0,62.00891067217005
34,1962-02-19,74.82393492815635,19.125872110373283,105.68069161930771,74.82393492815635,74.82393492815635,-12.628469704376117,-12.628469704376117,-12.628469704376117,-12.628469704376117,-12.628469704376117,-12.628469704376117,0.0,0.0,0.0,62.19546522378023
35,1962-02-20,74.80315751232467,20.506468312064897,106.49092400645758,74.80315751232467,74.80315751232467,-12.54573167506022,-12.54573167506022,-12.54573167506022,-12.54573167506022,-12.54573167506022,-12.54573167506022,0.0,0.0,0.0,62.25742583726446
36,1962-02-21,74.78238009649299,18.22385784055895,103.56253797718014,74.78238009649299,74.78238009649299,-12.463107555414892,-12.463107555414892,-12.463107555414892,-12.463107555414892,-12.463107555414892,-12.463107555414892,0.0,0.0,0.0,62.31927254107809
37,1962-02-23,74.74082526482962,22.598240931156024,106.75562230082794,74.74082526482962,74.74082526482962,-12.298205318526342,-12.298205318526342,-12.298205318526342,-12.298205318526342,-12.298205318526342,-12.298205318526342,0.0,0.0,0.0,62.44261994630328
38,1962-02-26,74.67849301733457,22.352984812457006,104.58897320051429,74.67849301733457,74.67849301733457,-12.05173289761323,-12.05173289761323,-12.05173289761323,-12.05173289761323,-12.05173289761323,-12.05173289761323,0.0,0.0,0.0,62.62676011972135
39,1962-02-27,74.6577156015029,19.11349402678516,103.34070043189034,74.6577156015029,74.6577156015029,-11.969814561220568,-11.969814561220568,-11.969814561220568,-11.969814561220568,-11.969814561220568,-11.969814561220568,0.0,0.0,0.0,62.687901040282334
40,1962-02-28,74.63693818567121,24.88874865337488,104.17274124642677,74.63693818567121,74.63693818567121,-11.88801754130923,-11.88801754130923,-11.88801754130923,-11.88801754130923,-11.88801754130923,-11.88801754130923,0.0,0.0,0.0,62.74892064436198
41,1962-03-01,74.61616076983954,20.146544406639578,106.03200966475788,74.61616076983954,74.61616076983954,-11.806342880830313,-11.806342880830313,-11.806342880830313,-11.806342880830313,-11.806342880830313,-11.806342880830313,0.0,0.0,0.0,62.809817889009224
42,1962-03-02,74.59538335400785,21.390308459271097,104.10210345581007,74.59538335400785,74.59538335400785,-11.724791618848244,-11.724791618848244,-11.724791618848244,-11.724791618848244,-11.724791618848244,-11.724791618848244,0.0,0.0,0.0,62.87059173515961
43,1962-03-05,74.53305110651281,23.98747723984566,110.95672949963598,74.53305110651281,74.53305110651281,-11.480888555551973,-11.480888555551973,-11.480888555551973,-11.480888555551973,-11.480888555551973,-11.480888555551973,0.0,0.0,0.0,63.052162550960844
44,1962-03-06,74.51227369068113,21.690758285552494,105.51818892184498,74.51227369068113,74.51227369068113,-11.399841199349112,-11.399841199349112,-11.399841199349112,-11.399841199349112,-11.399841199349112,-11.399841199349112,0.0,0.0,0.0,63.112432491332015
45,1962-03-07,74.49149627484945,22.155928059930435,103.13426642163826,74.49149627484945,74.49149627484945,-11.318922377551825,-11.318922377551825,-11.318922377551825,-11.318922377551825,-11.318922377551825,-11.318922377551825,0.0,0.0,0.0,63.172573897297625
46,1962-03-08,74.47071885901778,20.627961610085183,105.05281340077197,74.47071885901778,74.47071885901778,-11.238133105241094,-11.238133105241094,-11.238133105241094,-11.238133105241094,-11.238133105241094,-11.238133105241094,0.0,0.0,0.0,63.23258575377669
47,1962-03-09,74.44994144318609,20.59980688125755,103.10464615117685,74.44994144318609,74.44994144318609,-11.157474393391695,-11.157474393391695,-11.157474393391695,-11.157474393391695,-11.157474393391695,-11.157474393391695,0.0,0.0,0.0,63.292467049794396
48,1962-03-12,74.38760919569106,18.4636492604406,107.26556878830696,74.38760919569106,74.38760919569106,-10.91629166812572,-10.91629166812572,-10.91629166812572,-10.91629166812572,-10.91629166812572,-10.91629166812572,0.0,0.0,0.0,63.47131752756533
49,1962-03-13,74.36683177985937,22.55621224244435,104.76029614898563,74.36683177985937,74.36683177985937,-10.836165224678753,-10.836165224678753,-10.836165224678753,-10.836165224678753,-10.836165224678753,-10.836165224678753,0.0,0.0,0.0,63.530666555180616
50,1962-03-14,74.3460543640277,18.50850972223994,103.48609567378438,74.3460543640277,74.3460543640277,-10.756174333908671,-10.756174333908671,-10.756174333908671,-10.756174333908671,-10.756174333908671,-10.756174333908671,0.0,0.0,0.0,63.58988003011902
51,1962-03-15,74.325276948196,22.02530268241482,107.38489978798039,74.325276948196,74.325276948196,-10.676319981515498,-10.676319981515498,-10.676319981515498,-10.676319981515498,-10.676319981515498,-10.676319981515498,0.0,0.0,0.0,63.64895696668051
52,1962-03-16,74.30449953236433,23.038138246277644,105.0143498277292,74.30449953236433,74.30449953236433,-10.596603148881085,-10.596603148881085,-10.596603148881085,-10.596603148881085,-10.596603148881085,-10.596603148881085,0.0,0.0,0.0,63.707896383483245
53,1962-03-19,74.24216728486928,18.694590803535526,102.87535723850891,74.24216728486928,74.24216728486928,-10.358287517970995,-10.358287517970995,-10.358287517970995,-10.358287517970995,-10.358287517970995,-10.358287517970995,0.0,0.0,0.0,63.88387976689829
54,1962-03-20,74.2213898690376,22.495543408709434,104.34371799280369,74.2213898690376,74.2213898690376,-10.279130490810445,-10.279130490810445,-10.279130490810445,-10.279130490810445,-10.279130490810445,-10.279130490810445,0.0,0.0,0.0,63.94225937822715
55,1962-03-21,74.20061245320592,21.65638629638161,108.27180076326549,74.20061245320592,74.20061245320592,-10.200115824524916,-10.200115824524916,-10.200115824524916,-10.200115824524916,-10.200115824524916,-10.200115824524916,0.0,0.0,0.0,64.000496628681
56,1962-03-22,74.17983503737423,24.539825786541822,106.27147669973776,74.17983503737423,74.17983503737423,-10.121244473974377,-10.121244473974377,-10.121244473974377,-10.121244473974377,-10.121244473974377,-10.121244473974377,0.0,0.0,0.0,64.05859056339986
57,1962-03-23,74.15905762154256,23.19654456887338,106.65258064029629,74.15905762154256,74.15905762154256,-10.042517389496798,-10.042517389496798,-10.042517389496798,-10.042517389496798,-10.042517389496798,-10.042517389496798,0.0,0.0,0.0,64.11654023204576
58,1962-03-26,74.09672537404751,21.111079829869198,105.47645565314517,74.09672537404751,74.09672537404751,-9.80721116745884,-9.80721116745884,-9.80721116745884,-9.80721116745884,-9.80721116745884,-9.80721116745884,0.0,0.0,0.0,64.28951420658866
59,1962-03-27,74.07594795821583,22.55167498425886,106.44481631599466,74.07594795821583,74.07594795821583,-9.729070559223732,-9.729070559223732,-9.729070559223732,-9.729070559223732,-9.729070559223732,-9.729070559223732,0.0,0.0,0.0,64.3468773989921
60,1962-03-28,74.05517054238416,21.22051240171733,106.5887183616019,74.05517054238416,74.05517054238416,-9.651078899932468,-9.651078899932468,-9.651078899932468,-9.651078899932468,-9.651078899932468,-9.651078899932468,0.0,0.0,0.0,64.40409164245169
61,1962-03-29,74.03439312655247,23.831657630634545,105.90340273343394,74.03439312655247,74.03439312655247,-9.57323711219858,-9.57323711219858,-9.57323711219858,-9.57323711219858,-9.57323711219858,-9.57323711219858,0.0,0.0,0.0,64.46115601435389
62,1962-03-30,74.0136157107208,23.48176626156476,103.71393443606209,74.0136157107208,74.0136157107208,-9.49554611391764,-9.49554611391764,-9.49554611391764,-9.49554611391764,-9.49554611391764,-9.49554611391764,0.0,0.0,0.0,64.51806959680316
63,1962-04-02,73.95128346322575,22.59080656684843,104.98462152673297,73.95128346322575,73.95128346322575,-9.26338696339992,-9.26338696339992,-9.26338696339992,-9.26338696339992,-9.26338696339992,-9.26338696339992,0.0,0.0,0.0,64.68789649982583
