,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-181.56922241212214,-32.185887922668265,58.95867334283098,-181.56922241212214,-181.56922241212214,196.13134283197812,196.13134283197812,196.13134283197812,196.13134283197812,196.13134283197812,196.13134283197812,0.0,0.0,0.0,14.562120419855972
1,1962-01-03,-181.37369008483014,-28.583309350168538,56.387980079649694,-181.37369008483014,-181.37369008483014,196.33658585346612,196.33658585346612,196.33658585346612,196.33658585346612,196.33658585346612,196.33658585346612,0.0,0.0,0.0,14.962895768635974
2,1962-01-04,-181.17815775753814,-28.968155148448545,57.53093093160355,-181.17815775753814,-181.17815775753814,196.54201652138107,196.54201652138107,196.54201652138107,196.54201652138107,196.54201652138107,196.54201652138107,0.0,0.0,0.0,15.363858763842927
3,1962-01-05,-180.98262543024615,-31.71634982456358,55.03220370961073,-180.98262543024615,-180.98262543024615,196.74763221058976,196.74763221058976,196.74763221058976,196.74763221058976,196.74763221058976,196.74763221058976,0.0,0.0,0.0,15.765006780343612
4,1962-01-08,-180.39602844837017,-23.21670378415241,59.568933066363996,-180.39602844837017,-180.39602844837017,197.36555131532492,197.36555131532492,197.36555131532492,197.36555131532492,197.36555131532492,197.36555131532492,0.0,0.0,0.0,16.969522866954748
5,1962-01-09,-180.20049612107815,-26.418902357003113,60.3621111286564,-180.20049612107815,-180.20049612107815,197.57186508830765,197.57186508830765,197.57186508830765,197.57186508830765,197.57186508830765,197.57186508830765,0.0,0.0,0.0,17.3713689672295
6,1962-01-10,-180.00496379378615,-28.33975892567822,61.11724026905554,-180.00496379378615,-180.00496379378615,197.77833899089364,197.77833899089364,197.77833899089364,197.77833899089364,197.77833899089364,197.77833899089364,0.0,0.0,0.0,17.773375197107498
7,1962-01-11,-179.80943146649415,-27.0215784706443,58.24983993707186,-179.80943146649412,-179.80943146649412,197.984965731041,197.984965731041,197.984965731041,197.984965731041,197.984965731041,197.984965731041,0.0,0.0,0.0,18.175534264546855
8,1962-01-12,-179.61389913920215,-27.54430048537587,64.06792422503774,-179.61389913920215,-179.61389913920215,198.19173726052,198.19173726052,198.19173726052,198.19173726052,198.19173726052,198.19173726052,0.0,0.0,0.0,18.577838121317853
9,1962-01-15,-179.02730215732618,-24.654847008258116,62.01875821721304,-179.02730215732618,-179.02730215732618,198.81282891455177,198.81282891455177,198.81282891455177,198.81282891455177,198.81282891455177,198.81282891455177,0.0,0.0,0.0,19.785526757225597
