,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,324.71949376499924,10.479297814940535,88.40803747449127,324.71949376499924,324.71949376499924,-275.58464650839437,-275.58464650839437,-275.58464650839437,-275.58464650839437,-275.58464650839437,-275.58464650839437,0.0,0.0,0.0,49.13484725660487
1,1962-01-03,324.58332535273667,9.642889886459958,89.26639442756253,324.58332535273667,324.58332535273667,-275.51929462539084,-275.51929462539084,-275.51929462539084,-275.51929462539084,-275.51929462539084,-275.51929462539084,0.0,0.0,0.0,49.06403072734582
2,1962-01-04,324.44715694047414,8.741773451429905,88.43746542196618,324.4471569404742,324.4471569404742,-275.45050592488894,-275.45050592488894,-275.45050592488894,-275.45050592488894,-275.45050592488894,-275.45050592488894,0.0,0.0,0.0,48.9966510155852
3,1962-01-05,324.31098852821157,9.887915158998368,88.72331219334737,324.31098852821157,324.31098852821157,-275.37829974005723,-275.37829974005723,-275.37829974005723,-275.37829974005723,-275.37829974005723,-275.37829974005723,0.0,0.0,0.0,48.93268878815434
4,1962-01-08,323.9024832914239,6.60557111676185,87.16199906784543,323.9024832914239,323.9024832914239,-275.1413725537166,-275.1413725537166,-275.1413725537166,-275.1413725537166,-275.1413725537166,-275.1413725537166,0.0,0.0,0.0,48.76111073770727
5,1962-01-09,323.7663148791614,8.324426744266109,86.93450676792155,323.7663148791614,323.7663148791614,-275.0556936728237,-275.0556936728237,-275.0556936728237,-275.0556936728237,-275.0556936728237,-275.0556936728237,0.0,0.0,0.0,48.71062120633775
6,1962-01-10,323.63014646689885,6.66588600035117,88.64169270891396,323.63014646689885,323.63014646689885,-274.9666968884072,-274.9666968884072,-274.9666968884072,-274.9666968884072,-274.9666968884072,-274.9666968884072,0.0,0.0,0.0,48.66344957849162
7,1962-01-11,323.4939780546363,9.53984496208287,90.16837310589418,323.4939780546363,323.4939780546363,-274.87440268572846,-274.87440268572846,-274.87440268572846,-274.87440268572846,-274.87440268572846,-274.87440268572846,0.0,0.0,0.0,48.61957536890782
8,1962-01-12,323.35780964237375,10.135000283423077,90.15590295303736,323.35780964237375,323.35780964237375,-274.7788317350184,-274.7788317350184,-274.7788317350184,-274.7788317350184,-274.7788317350184,-274.7788317350184,0.0,0.0,0.0,48.57897790735535
9,1962-01-15,322.9493044055861,9.959864272922852,85.54058818563442,322.9493044055861,322.9493044055861,-274.47266782798977,-274.47266782798977,-274.47266782798977,-274.47266782798977,-274.47266782798977,-274.47266782798977,0.0,0.0,0.0,48.47663657759631
