,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,298.2657719902197,30.419608829159998,96.54585094619729,298.2657719902197,298.2657719902197,-232.45475048864944,-232.45475048864944,-232.45475048864944,-232.45475048864944,-232.45475048864944,-232.45475048864944,0.0,0.0,0.0,65.81102150157028
1,1962-01-03,297.8505582129887,33.71973138178078,98.10122174949764,297.8505582129887,297.8505582129887,-232.4590397238405,-232.4590397238405,-232.4590397238405,-232.4590397238405,-232.4590397238405,-232.4590397238405,0.0,0.0,0.0,65.39151848914818
2,1962-01-04,297.43534443575777,32.91438215783339,98.68838192108697,297.43534443575777,297.43534443575777,-232.45761460690153,-232.45761460690153,-232.45761460690153,-232.45761460690153,-232.45761460690153,-232.45761460690153,0.0,0.0,0.0,64.97772982885624
3,1962-01-05,297.02013065852674,29.605018004283274,96.78182388539724,297.02013065852674,297.02013065852674,-232.45048451633855,-232.45048451633855,-232.45048451633855,-232.45048451633855,-232.45048451633855,-232.45048451633855,0.0,0.0,0.0,64.56964614218819
4,1962-01-08,295.7744893268339,28.029675775543723,96.42635442309944,295.7744893268339,295.7744893268339,-232.39496414497822,-232.39496414497822,-232.39496414497822,-232.39496414497822,-232.39496414497822,-232.39496414497822,0.0,0.0,0.0,63.379525181855655
5,1962-01-09,295.35927554960284,29.442404789583776,96.11223699111174,295.35927554960284,295.35927554960284,-232.36511587587853,-232.36511587587853,-232.36511587587853,-232.36511587587853,-232.36511587587853,-232.36511587587853,0.0,0.0,0.0,62.99415967372431
6,1962-01-10,294.9440617723719,28.396235777969427,97.88524615775945,294.9440617723719,294.9440617723719,-232.32961545893627,-232.32961545893627,-232.32961545893627,-232.32961545893627,-232.32961545893627,-232.32961545893627,0.0,0.0,0.0,62.61444631343565
7,1962-01-11,294.5288479951409,30.952251706307194,94.51621669554864,294.5288479951409,294.5288479951409,-232.28847463379066,-232.28847463379066,-232.28847463379066,-232.28847463379066,-232.28847463379066,-232.28847463379066,0.0,0.0,0.0,62.24037336135024
8,1962-01-12,294.1136342179099,26.473648606364414,93.06344135875065,294.1136342179099,294.1136342179099,-232.24170552732923,-232.24170552732923,-232.24170552732923,-232.24170552732923,-232.24170552732923,-232.24170552732923,0.0,0.0,0.0,61.87192869058069
9,1962-01-15,292.867992886217,25.32783621672583,93.34889788895656,292.867992886217,292.867992886217,-232.0677555574802,-232.0677555574802,-232.0677555574802,-232.0677555574802,-232.0677555574802,-232.0677555574802,0.0,0.0,0.0,60.800237328736785
10,1962-01-16,292.452779108986,26.840242349774346,95.82928188151793,292.452779108986,292.452779108986,-231.99860227227958,-231.99860227227958,-231.99860227227958,-231.99860227227958,-231.99860227227958,-231.99860227227958,0.0,0.0,0.0,60.45417683670644
11,1962-01-17,292.03756533175505,25.55763097326582,92.82102445961769,292.037565331755,292.037565331755,-231.9238870810579,-231.9238870810579,-231.9238870810579,-231.9238870810579,-231.9238870810579,-231.9238870810579,0.0,0.0,0.0,60.11367825069715
12,1962-01-18,291.6223515545241,26.26691536851477,93.8429552937222,291.6223515545241,291.6223515545241,-231.84362439292482,-231.84362439292482,-231.84362439292482,-231.84362439292482,-231.84362439292482,-231.84362439292482,0.0,0.0,0.0,59.77872716159925
13,1962-01-19,291.2071377772931,26.324200428514622,91.84064304130676,291.2071377772931,291.2071377772931,-231.75782899012063,-231.75782899012063,-231.75782899012063,-231.75782899012063,-231.75782899012063,-231.75782899012063,0.0,0.0,0.0,59.44930878717247
14,1962-01-22,289.9614964456002,24.05123054088428,89.54786387619404,289.9614964456002,289.9614964456002,-231.4673998672116,-231.4673998672116,-231.4673998672116,-231.4673998672116,-231.4673998672116,-231.4673998672116,0.0,0.0,0.0,58.494096578388564
15,1962-01-23,289.5462826683692,26.01693979267548,92.12369880027693,289.5462826683692,289.5462826683692,-231.35962881400852,-231.35962881400852,-231.35962881400852,-231.35962881400852,-231.35962881400852,-231.35962881400852,0.0,0.0,0.0,58.186653854360685
16,1962-01-24,289.1310688911382,24.028520223258447,90.36950838386574,289.1310688911382,289.1310688911382,-231.24640447704988,-231.24640447704988,-231.24640447704988,-231.24640447704988,-231.24640447704988,-231.24640447704988,0.0,0.0,0.0,57.88466441408835
17,1962-01-25,288.71585511390725,23.424739835123155,89.84714291943344,288.71585511390725,288.71585511390725,-231.12774383050007,-231.12774383050007,-231.12774383050007,-231.12774383050007,-231.12774383050007,-231.12774383050007,0.0,0.0,0.0,57.58811128340719
18,1962-01-26,288.3006413366763,24.601662027199932,92.72051587265621,288.3006413366763,288.3006413366763,-231.00366420569387,-231.00366420569387,-231.00366420569387,-231.00366420569387,-231.00366420569387,-231.00366420569387,0.0,0.0,0.0,57.29697713098241
19,1962-01-29,287.0550000049833,25.419436520025453,90.20598815188157,287.0550000049833,287.0550000049833,-230.59909008153048,-230.59909008153048,-230.59909008153048,-230.59909008153048,-230.59909008153048,-230.59909008153048,0.0,0.0,0.0,56.45590992345282
20,1962-01-30,286.6397862277524,22.267213060338477,88.79997027966995,286.6397862277524,286.6397862277524,-230.4535149149384,-230.4535149149384,-230.4535149149384,-230.4535149149384,-230.4535149149384,-230.4535149149384,0.0,0.0,0.0,56.18627131281397
21,1962-01-31,286.22457245052135,24.19540749332252,89.21278323737353,286.22457245052135,286.22457245052135,-230.30261269831482,-230.30261269831482,-230.30261269831482,-230.30261269831482,-230.30261269831482,-230.30261269831482,0.0,0.0,0.0,55.92195975220653
22,1962-02-01,285.80935867329043,22.185833671462685,90.82582983794791,285.80935867329043,285.80935867329043,-230.146402853932,-230.146402853932,-230.146402853932,-230.146402853932,-230.146402853932,-230.146402853932,0.0,0.0,0.0,55.662955819358444
23,1962-02-02,285.3941448960594,20.220439379743837,89.36636019342787,285.3941448960594,285.3941448960594,-229.9849051435549,-229.9849051435549,-229.9849051435549,-229.9849051435549,-229.9849051435549,-229.9849051435549,0.0,0.0,0.0,55.409239752504504
24,1962-02-05,284.14850356436654,21.52454112968821,86.84148212708075,284.14850356436654,284.14850356436654,-229.46888747043994,-229.46888747043994,-229.46888747043994,-229.46888747043994,-229.46888747043994,-229.46888747043994,0.0,0.0,0.0,54.6796160939266
25,1962-02-06,283.7332897871355,21.63238782713643,88.72618937482278,283.7332897871355,283.7332897871355,-229.28644260986536,-229.28644260986536,-229.28644260986536,-229.28644260986536,-229.28644260986536,-229.28644260986536,0.0,0.0,0.0,54.44684717727014
26,1962-02-07,283.31807600990453,20.077579325355984,86.52546907978528,283.31807600990453,283.31807600990453,-229.09881369034755,-229.09881369034755,-229.09881369034755,-229.09881369034755,-229.09881369034755,-229.09881369034755,0.0,0.0,0.0,54.219262319556975
27,1962-02-08,282.90286223267356,21.610367712218874,86.56742494044501,282.90286223267356,282.90286223267356,-228.90602245367066,-228.90602245367066,-228.90602245367066,-228.90602245367066,-228.90602245367066,-228.90602245367066,0.0,0.0,0.0,53.9968397790029
28,1962-02-09,282.4876484554426,20.76687950862585,85.73869463196161,282.4876484554426,282.4876484554426,-228.70809096184368,-228.70809096184368,-228.70809096184368,-228.70809096184368,-228.70809096184368,-228.70809096184368,0.0,0.0,0.0,53.7795574935989
29,1962-02-12,281.24200712374966,20.53941308379864,85.0679805400499,281.24200712374966,281.24200712374966,-228.08368031835212,-228.08368031835212,-228.08368031835212,-228.08368031835212,-228.08368031835212,-228.08368031835212,0.0,0.0,0.0,53.158326805397536
30,1962-02-13,280.8267933465187,19.83282204098913,87.08970767544244,280.8267933465187,280.8267933465187,-227.86541472929193,-227.86541472929193,-227.86541472929193,-227.86541472929193,-227.86541472929193,-227.86541472929193,0.0,0.0,0.0,52.96137861722676
31,1962-02-14,280.4115795692877,20.651478879311178,86.20427407083605,280.4115795692877,280.4115795692877,-227.64212389688026,-227.64212389688026,-227.64212389688026,-227.64212389688026,-227.64212389688026,-227.64212389688026,0.0,0.0,0.0,52.769455672407446
32,1962-02-15,279.99636579205674,21.098412204163903,84.67085902445898,279.99636579205674,279.99636579205674,-227.41383174310658,-227.41383174310658,-227.41383174310658,-227.41383174310658,-227.41383174310658,-227.41383174310658,0.0,0.0,0.0,52.58253404895015
33,1962-02-16,279.58115201482576,19.358706652045296,86.99490979772142,279.58115201482576,279.58115201482576,-227.18056248946667,-227.18056248946667,-227.18056248946667,-227.18056248946667,-227.18056248946667,-227.18056248946667,0.0,0.0,0.0,52.400589525359095
34,1962-02-19,278.33551068313284,21.23204334851351,83.89163925158961,278.33551068313284,278.33551068313284,-226.4511387722623,-226.4511387722623,-226.4511387722623,-226.4511387722623,-226.4511387722623,-226.4511387722623,0.0,0.0,0.0,51.88437191087053
35,1962-02-20,277.92029690590186,19.792222903797352,82.38559965198682,277.92029690590186,277.92029690590186,-226.19820921626436,-226.19820921626436,-226.19820921626436,-226.19820921626436,-226.19820921626436,-226.19820921626436,0.0,0.0,0.0,51.722087689637505
36,1962-02-21,277.5050831286709,19.456134737722483,82.7232256435903,277.5050831286709,277.5050831286709,-225.940428052134,-225.940428052134,-225.940428052134,-225.940428052134,-225.940428052134,-225.940428052134,0.0,0.0,0.0,51.564655076536894
37,1962-02-23,276.67465557420894,15.422797177775063,83.84587688359079,276.67465557420894,276.67465557420894,-225.41041498965143,-225.41041498965143,-225.41041498965143,-225.41041498965143,-225.41041498965143,-225.41041498965143,0.0,0.0,0.0,51.26424058455751
38,1962-02-26,275.42901424251596,18.52107722038098,82.71806418697543,275.42901424251596,275.42901424251596,-224.57966611422904,-224.57966611422904,-224.57966611422904,-224.57966611422904,-224.57966611422904,-224.57966611422904,0.0,0.0,0.0,50.84934812828692
39,1962-02-27,275.01380046528504,19.51837875916529,81.21025451825446,275.01380046528504,275.01380046528504,-224.29332991589158,-224.29332991589158,-224.29332991589158,-224.29332991589158,-224.29332991589158,-224.29332991589158,0.0,0.0,0.0,50.72047054939347
40,1962-02-28,274.598586688054,15.211900283721352,82.60648903021708,274.598586688054,274.598586688054,-224.0023294944899,-224.0023294944899,-224.0023294944899,-224.0023294944899,-224.0023294944899,-224.0023294944899,0.0,0.0,0.0,50.5962571935641
41,1962-03-01,274.1833729108231,18.163086897530704,81.91161642932218,274.1833729108231,274.1833729108231,-223.70669267668498,-223.70669267668498,-223.70669267668498,-223.70669267668498,-223.70669267668498,-223.70669267668498,0.0,0.0,0.0,50.476680234138115
42,1962-03-02,273.76815913359206,16.703789831566027,82.6783996810675,273.76815913359206,273.76815913359206,-223.40644754345013,-223.40644754345013,-223.40644754345013,-223.40644754345013,-223.40644754345013,-223.40644754345013,0.0,0.0,0.0,50.36171159014194
43,1962-03-05,272.52251780189914,19.583712848473418,83.62761316642212,272.52251780189914,272.52251780189914,-222.47834680413516,-222.47834680413516,-222.47834680413516,-222.47834680413516,-222.47834680413516,-222.47834680413516,0.0,0.0,0.0,50.044170997763985
44,1962-03-06,272.10730402466817,18.465866160293462,84.3593602010053,272.10730402466817,272.10730402466817,-222.1599541859014,-222.1599541859014,-222.1599541859014,-222.1599541859014,-222.1599541859014,-222.1599541859014,0.0,0.0,0.0,49.94734983876677
45,1962-03-07,271.6920902474372,16.259115522122542,83.3970193676144,271.6920902474372,271.6920902474372,-221.837097352263,-221.837097352263,-221.837097352263,-221.837097352263,-221.837097352263,-221.837097352263,0.0,0.0,0.0,49.854992895174206
46,1962-03-08,271.2768764702062,18.39499542377732,80.79495927513416,271.2768764702062,271.2768764702062,-221.50980583808646,-221.50980583808646,-221.50980583808646,-221.50980583808646,-221.50980583808646,-221.50980583808646,0.0,0.0,0.0,49.767070632119754
47,1962-03-09,270.86166269297524,17.64732143502433,83.05875729293048,270.86166269297524,270.86166269297524,-221.1781094083832,-221.1781094083832,-221.1781094083832,-221.1781094083832,-221.1781094083832,-221.1781094083832,0.0,0.0,0.0,49.68355328459205
48,1962-03-12,269.6160213612823,15.20864964692091,81.86135020392923,269.6160213612823,269.6160213612823,-220.15689165428188,-220.15689165428188,-220.15689165428188,-220.15689165428188,-220.15689165428188,-220.15689165428188,0.0,0.0,0.0,49.45912970700044
49,1962-03-13,269.20080758405135,15.3108529457843,82.69682774128174,269.20080758405135,269.20080758405135,-219.8078776918001,-219.8078776918001,-219.8078776918001,-219.8078776918001,-219.8078776918001,-219.8078776918001,0.0,0.0,0.0,49.39292989225126
50,1962-03-14,268.7855938068204,17.06101029060418,82.98348342240351,268.7855938068204,268.7855938068204,-219.4546109671124,-219.4546109671124,-219.4546109671124,-219.4546109671124,-219.4546109671124,-219.4546109671124,0.0,0.0,0.0,49.330982839707985
51,1962-03-15,268.3703800295894,14.559459320661128,81.48450016833479,268.3703800295894,268.3703800295894,-219.0971225515327,-219.0971225515327,-219.0971225515327,-219.0971225515327,-219.0971225515327,-219.0971225515327,0.0,0.0,0.0,49.273257478056706
52,1962-03-16,267.9551662523584,17.56881498752643,81.47754032896944,267.9551662523584,267.9551662523584,-218.73544372152085,-218.73544372152085,-218.73544372152085,-218.73544372152085,-218.73544372152085,-218.73544372152085,0.0,0.0,0.0,49.21972253083757
53,1962-03-19,266.7095249206655,16.620365519839265,80.74557430681611,266.7095249206655,266.7095249206655,-217.62558051036592,-217.62558051036592,-217.62558051036592,-217.62558051036592,-217.62558051036592,-217.62558051036592,0.0,0.0,0.0,49.08394441029958
54,1962-03-20,266.29431114343447,15.765297142851963,83.11756185752104,266.29431114343447,266.29431114343447,-217.24745676283217,-217.24745676283217,-217.24745676283217,-217.24745676283217,-217.24745676283217,-217.24745676283217,0.0,0.0,0.0,49.0468543806023
55,1962-03-21,265.87909736620355,14.7049321333513,83.38384202079446,265.87909736620355,265.87909736620355,-216.86530193286688,-216.86530193286688,-216.86530193286688,-216.86530193286688,-216.86530193286688,-216.86530193286688,0.0,0.0,0.0,49.01379543333667
56,1962-03-22,265.4638835889725,16.522785558914432,81.79632743422272,265.4638835889725,265.4638835889725,-216.47914845113917,-216.47914845113917,-216.47914845113917,-216.47914845113917,-216.47914845113917,-216.47914845113917,0.0,0.0,0.0,48.984735137833354
57,1962-03-23,265.0486698117416,15.996773337393336,80.99877046584231,265.0486698117416,265.0486698117416,-216.0890289277972,-216.0890289277972,-216.0890289277972,-216.0890289277972,-216.0890289277972,-216.0890289277972,0.0,0.0,0.0,48.95964088394442
58,1962-03-26,263.8030284800486,15.000147436288163,84.66333629208262,263.8030284800486,263.8030284800486,-214.89520282374485,-214.89520282374485,-214.89520282374485,-214.89520282374485,-214.89520282374485,-214.89520282374485,0.0,0.0,0.0,48.90782565630377
59,1962-03-27,263.38781470281765,14.50317429027438,82.72658178033043,263.38781470281765,263.38781470281765,-214.48954869490444,-214.48954869490444,-214.48954869490444,-214.48954869490444,-214.48954869490444,-214.48954869490444,0.0,0.0,0.0,48.89826600791321
