,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,122.19148505509509,35.568401829505845,97.9906652825207,122.19148505509509,122.19148505509509,-55.02240148178765,-55.02240148178765,-55.02240148178765,-55.02240148178765,-55.02240148178765,-55.02240148178765,0.0,0.0,0.0,67.16908357330743
1,1962-01-03,122.33888018661946,38.41516488725503,101.75726814817905,122.33888018661946,122.33888018661946,-55.23176933200502,-55.23176933200502,-55.23176933200502,-55.23176933200502,-55.23176933200502,-55.23176933200502,0.0,0.0,0.0,67.10711085461443
2,1962-01-04,122.48627531814384,34.39767007186763,98.33649217766606,122.48627531814384,122.48627531814384,-55.440821508240894,-55.440821508240894,-55.440821508240894,-55.440821508240894,-55.440821508240894,-55.440821508240894,0.0,0.0,0.0,67.04545380990294
3,1962-01-05,122.63367044966819,35.53688096639626,101.49354657470195,122.63367044966819,122.63367044966819,-55.649553468589154,-55.649553468589154,-55.649553468589154,-55.649553468589154,-55.649553468589154,-55.649553468589154,0.0,0.0,0.0,66.98411698107904
4,1962-01-08,123.07585584424133,35.2734858010179,97.77969583649787,123.07585584424133,123.07585584424133,-56.273783004380135,-56.273783004380135,-56.273783004380135,-56.273783004380135,-56.273783004380135,-56.273783004380135,0.0,0.0,0.0,66.8020728398612
5,1962-01-09,123.22325097576571,34.81978814065979,99.1065286331696,123.22325097576572,123.22325097576572,-56.481189178372276,-56.481189178372276,-56.481189178372276,-56.481189178372276,-56.481189178372276,-56.481189178372276,0.0,0.0,0.0,66.74206179739343
6,1962-01-10,123.37064610729009,34.03860560069078,95.93431457008592,123.37064610729009,123.37064610729009,-56.688252804220994,-56.688252804220994,-56.688252804220994,-56.688252804220994,-56.688252804220994,-56.688252804220994,0.0,0.0,0.0,66.68239330306909
7,1962-01-11,123.51804123881443,33.180710321245236,98.23215710571353,123.51804123881443,123.51804123881443,-56.89496949497861,-56.89496949497861,-56.89496949497861,-56.89496949497861,-56.89496949497861,-56.89496949497861,0.0,0.0,0.0,66.62307174383582
8,1962-01-12,123.66543637033881,32.920047281986626,97.43031531928843,123.66543637033881,123.66543637033881,-57.101334891532325,-57.101334891532325,-57.101334891532325,-57.101334891532325,-57.101334891532325,-57.101334891532325,0.0,0.0,0.0,66.56410147880649
9,1962-01-15,124.10762176491195,34.11357482885984,96.48976902707257,124.10762176491195,124.10762176491195,-57.71828015420099,-57.71828015420099,-57.71828015420099,-57.71828015420099,-57.71828015420099,-57.71828015420099,0.0,0.0,0.0,66.38934161071097
10,1962-01-16,124.25501689643633,35.54276036633014,97.27954865266561,124.25501689643633,124.25501689643633,-57.923197359200756,-57.923197359200756,-57.923197359200756,-57.923197359200756,-57.923197359200756,-57.923197359200756,0.0,0.0,0.0,66.33181953723557
11,1962-01-17,124.40241202796068,32.55917396666392,98.15023961670968,124.40241202796068,124.40241202796068,-58.12774191159629,-58.12774191159629,-58.12774191159629,-58.12774191159629,-58.12774191159629,-58.12774191159629,0.0,0.0,0.0,66.27467011636439
12,1962-01-18,124.54980715948506,31.97048747592507,95.302077416435,124.54980715948506,124.54980715948506,-58.33190963101597,-58.33190963101597,-58.33190963101597,-58.33190963101597,-58.33190963101597,-58.33190963101597,0.0,0.0,0.0,66.21789752846908
13,1962-01-19,124.69720229100943,33.46911569131752,99.54615380016466,124.69720229100943,124.69720229100943,-58.53569636879891,-58.53569636879891,-58.53569636879891,-58.53569636879891,-58.53569636879891,-58.53569636879891,0.0,0.0,0.0,66.16150592221052
14,1962-01-22,125.13938768558256,33.716478709119684,97.15611637094814,125.13938768558256,125.13938768558256,-59.14472969264668,-59.14472969264668,-59.14472969264668,-59.14472969264668,-59.14472969264668,-59.14472969264668,0.0,0.0,0.0,65.99465799293588
15,1962-01-23,125.28678281710692,34.77989055532698,97.992589108703,125.28678281710692,125.28678281710692,-59.34695167023231,-59.34695167023231,-59.34695167023231,-59.34695167023231,-59.34695167023231,-59.34695167023231,0.0,0.0,0.0,65.93983114687461
16,1962-01-24,125.4341779486313,31.81715154908595,93.8758546479284,125.4341779486313,125.4341779486313,-59.54877241722695,-59.54877241722695,-59.54877241722695,-59.54877241722695,-59.54877241722695,-59.54877241722695,0.0,0.0,0.0,65.88540553140436
17,1962-01-25,125.58157308015568,34.274417481393876,96.07898885569227,125.58157308015568,125.58157308015568,-59.75018798639089,-59.75018798639089,-59.75018798639089,-59.75018798639089,-59.75018798639089,-59.75018798639089,0.0,0.0,0.0,65.8313850937648
18,1962-01-26,125.72896821168005,33.48749718244027,99.58090258188099,125.72896821168007,125.72896821168007,-59.9511944658753,-59.9511944658753,-59.9511944658753,-59.9511944658753,-59.9511944658753,-59.9511944658753,0.0,0.0,0.0,65.77777374580475
19,1962-01-29,126.17115360625317,34.83119329311862,92.9944918369791,126.17115360625317,126.17115360625317,-60.5517207892767,-60.5517207892767,-60.5517207892767,-60.5517207892767,-60.5517207892767,-60.5517207892767,0.0,0.0,0.0,65.61943281697647
20,1962-01-30,126.31854873777755,30.735438830104396,98.50662611662509,126.31854873777755,126.31854873777755,-60.75105251708052,-60.75105251708052,-60.75105251708052,-60.75105251708052,-60.75105251708052,-60.75105251708052,0.0,0.0,0.0,65.56749622069702
21,1962-01-31,126.46594386930192,36.23004215405012,99.96558206207527,126.46594386930192,126.46594386930192,-60.94995614446832,-60.94995614446832,-60.94995614446832,-60.94995614446832,-60.94995614446832,-60.94995614446832,0.0,0.0,0.0,65.51598772483361
22,1962-02-01,126.6133390008263,33.9362320186556,96.83938878286716,126.6133390008263,126.6133390008263,-61.14842798245921,-61.14842798245921,-61.14842798245921,-61.14842798245921,-61.14842798245921,-61.14842798245921,0.0,0.0,0.0,65.46491101836709
23,1962-02-02,126.76073413235068,34.41532638288373,97.26508184338235,126.76073413235068,126.76073413235068,-61.34646438092775,-61.34646438092775,-61.34646438092775,-61.34646438092775,-61.34646438092775,-61.34646438092775,0.0,0.0,0.0,65.41426975142292
24,1962-02-05,127.2029195269238,33.51307383181336,95.47012196449927,127.2029195269238,127.2029195269238,-61.937925030737844,-61.937925030737844,-61.937925030737844,-61.937925030737844,-61.937925030737844,-61.937925030737844,0.0,0.0,0.0,65.26499449618595
25,1962-02-06,127.35031465844817,35.598182164662845,98.07795050620906,127.35031465844817,127.35031465844817,-62.134183963529445,-62.134183963529445,-62.134183963529445,-62.134183963529445,-62.134183963529445,-62.134183963529445,0.0,0.0,0.0,65.21613069491872
26,1962-02-07,127.49770978997255,33.70702284618166,96.43808943194333,127.49770978997256,127.49770978997256,-62.32998980549335,-62.32998980549335,-62.32998980549335,-62.32998980549335,-62.32998980549335,-62.32998980549335,0.0,0.0,0.0,65.16771998447919
27,1962-02-08,127.64510492149692,33.39864250260992,96.2469395679415,127.64510492149692,127.64510492149692,-62.52533914946199,-62.52533914946199,-62.52533914946199,-62.52533914946199,-62.52533914946199,-62.52533914946199,0.0,0.0,0.0,65.11976577203492
28,1962-02-09,127.7925000530213,34.965838190871466,99.0196988524421,127.7925000530213,127.7925000530213,-62.7202286303518,-62.7202286303518,-62.7202286303518,-62.7202286303518,-62.7202286303518,-62.7202286303518,0.0,0.0,0.0,65.0722714226695
29,1962-02-12,128.23468544759442,31.43890606369758,95.47431198962212,128.23468544759442,128.23468544759442,-63.302104884192914,-63.302104884192914,-63.302104884192914,-63.302104884192914,-63.302104884192914,-63.302104884192914,0.0,0.0,0.0,64.9325805634015
