,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-37.38045770763382,13.605669554407529,98.5629894322688,-37.38045770763382,-37.38045770763382,94.433021603061,94.433021603061,94.433021603061,94.433021603061,94.433021603061,94.433021603061,0.0,0.0,0.0,57.05256389542717
1,1962-01-03,-37.68811390524553,16.788131016002094,97.55128968203498,-37.68811390524553,-37.68811390524553,94.73237237562182,94.73237237562182,94.73237237562182,94.73237237562182,94.73237237562182,94.73237237562182,0.0,0.0,0.0,57.04425847037629
2,1962-01-04,-37.99577010285722,17.84294324004092,98.64804657581743,-37.99577010285722,-37.99577010285722,95.03193883711315,95.03193883711315,95.03193883711315,95.03193883711315,95.03193883711315,95.03193883711315,0.0,0.0,0.0,57.036168734255924
3,1962-01-05,-38.30342630046893,17.548222768109465,95.98534721899591,-38.30342630046893,-38.30342630046893,95.33172079207698,95.33172079207698,95.33172079207698,95.33172079207698,95.33172079207698,95.33172079207698,0.0,0.0,0.0,57.02829449160805
4,1962-01-08,-39.22639489330403,18.388441839767204,97.53296343877696,-39.22639489330403,-39.22639489330403,96.23235796168316,96.23235796168316,96.23235796168316,96.23235796168316,96.23235796168316,96.23235796168316,0.0,0.0,0.0,57.00596306837913
5,1962-01-09,-39.53405109091573,15.642928287124015,93.70185357541669,-39.53405109091573,-39.53405109091573,96.53300033517627,96.53300033517627,96.53300033517627,96.53300033517627,96.53300033517627,96.53300033517627,0.0,0.0,0.0,56.99894924426054
6,1962-01-10,-39.84170728852743,16.3711331580932,100.35373716352512,-39.84170728852743,-39.84170728852743,96.83385752582873,96.83385752582873,96.83385752582873,96.83385752582873,96.83385752582873,96.83385752582873,0.0,0.0,0.0,56.9921502373013
7,1962-01-11,-40.14936348613913,17.66949032039902,99.35915266551066,-40.14936348613913,-40.14936348613913,97.13492945979038,97.13492945979038,97.13492945979038,97.13492945979038,97.13492945979038,97.13492945979038,0.0,0.0,0.0,56.985565973651255
8,1962-01-12,-40.457019683750836,17.818056411387463,98.7004312965228,-40.457019683750836,-40.457019683750836,97.43621608406013,97.43621608406013,97.43621608406013,97.43621608406013,97.43621608406013,97.43621608406013,0.0,0.0,0.0,56.9791964003093
9,1962-01-15,-41.379988276585934,15.100040697377837,95.14137393545701,-41.379988276585934,-41.379988276585934,98.34136388456292,98.34136388456292,98.34136388456292,98.34136388456292,98.34136388456292,98.34136388456292,0.0,0.0,0.0,56.96137560797699
