,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-182.7013076921469,-31.494597486932534,52.41686052922556,-182.7013076921469,-182.7013076921469,193.79246358558152,193.79246358558152,193.79246358558152,193.79246358558152,193.79246358558152,193.79246358558152,0.0,0.0,0.0,11.091155893434603
1,1962-01-03,-182.50141773749814,-32.822830526790504,55.26683330705061,-182.50141773749814,-182.50141773749814,194.00600572422076,194.00600572422076,194.00600572422076,194.00600572422076,194.00600572422076,194.00600572422076,0.0,0.0,0.0,11.504587986722612
2,1962-01-04,-182.3015277828494,-35.110949806809636,57.804595396929855,-182.3015277828494,-182.3015277828494,194.21975436897716,194.21975436897716,194.21975436897716,194.21975436897716,194.21975436897716,194.21975436897716,0.0,0.0,0.0,11.918226586127759
3,1962-01-05,-182.10163782820067,-32.69349300329991,58.33036151495903,-182.10163782820067,-182.10163782820067,194.4337056008769,194.4337056008769,194.4337056008769,194.4337056008769,194.4337056008769,194.4337056008769,0.0,0.0,0.0,12.332067772676226
4,1962-01-08,-181.50196796425442,-29.439263318595728,57.055285302610685,-181.5019679642544,-181.5019679642544,195.0767238423237,195.0767238423237,195.0767238423237,195.0767238423237,195.0767238423237,195.0767238423237,0.0,0.0,0.0,13.574755878069283
5,1962-01-09,-181.30207800960568,-28.3860877794996,55.690715017924674,-181.30207800960568,-181.30207800960568,195.29143055494626,195.29143055494626,195.29143055494626,195.29143055494626,195.29143055494626,195.29143055494626,0.0,0.0,0.0,13.98935254534058
6,1962-01-10,-181.10218805495694,-24.34429513870103,56.50033114359506,-181.10218805495694,-181.10218805495694,195.50630855114403,195.50630855114403,195.50630855114403,195.50630855114403,195.50630855114403,195.50630855114403,0.0,0.0,0.0,14.40412049618709
7,1962-01-11,-180.9022981003082,-24.91972537117926,57.157666169881836,-180.9022981003082,-180.9022981003082,195.7213492706395,195.7213492706395,195.7213492706395,195.7213492706395,195.7213492706395,195.7213492706395,0.0,0.0,0.0,14.819051170331306
8,1962-01-12,-180.70240814565946,-30.851398296379344,55.66624080694218,-180.7024081456595,-180.7024081456595,195.93654340256208,195.93654340256208,195.93654340256208,195.93654340256208,195.93654340256208,195.93654340256208,0.0,0.0,0.0,15.234135256902618
9,1962-01-15,-180.10273828171321,-24.631714012274813,59.17631490632472,-180.10273828171321,-180.10273828171321,196.5829420678073,196.5829420678073,196.5829420678073,196.5829420678073,196.5829420678073,196.5829420678073,0.0,0.0,0.0,16.48020378609408
10,1962-01-16,-179.90284832706448,-25.02429296200843,60.0435054897477,-179.90284832706448,-179.90284832706448,196.7986420032773,196.7986420032773,196.7986420032773,196.7986420032773,196.7986420032773,196.7986420032773,0.0,0.0,0.0,16.895793676212833
11,1962-01-17,-179.7029583724157,-24.7258393081923,61.918991793439695,-179.7029583724157,-179.7029583724157,197.01443781761714,197.01443781761714,197.01443781761714,197.01443781761714,197.01443781761714,197.01443781761714,0.0,0.0,0.0,17.311479445201428
12,1962-01-18,-179.50306841776697,-22.41455199271616,64.34270287571377,-179.50306841776697,-179.50306841776697,197.23031586945214,197.23031586945214,197.23031586945214,197.23031586945214,197.23031586945214,197.23031586945214,0.0,0.0,0.0,17.727247451685173
13,1962-01-19,-179.30317846311823,-24.851742862350847,62.34603635670079,-179.30317846311823,-179.30317846311823,197.44626182794423,197.44626182794423,197.44626182794423,197.44626182794423,197.44626182794423,197.44626182794423,0.0,0.0,0.0,18.143083364825998
14,1962-01-22,-178.70350859917198,-26.812675073918122,59.231050527065975,-178.70350859917198,-178.70350859917198,198.09435370907207,198.09435370907207,198.09435370907207,198.09435370907207,198.09435370907207,198.09435370907207,0.0,0.0,0.0,19.390845109900084
15,1962-01-23,-178.50361864452324,-25.259163795937628,61.2040823568649,-178.50361864452324,-178.50361864452324,198.31041455976634,198.31041455976634,198.31041455976634,198.31041455976634,198.31041455976634,198.31041455976634,0.0,0.0,0.0,19.8067959152431
16,1962-01-24,-178.3037286898745,-25.0799524153328,61.42854167533324,-178.3037286898745,-178.3037286898745,198.52646168888992,198.52646168888992,198.52646168888992,198.52646168888992,198.52646168888992,198.52646168888992,0.0,0.0,0.0,20.22273299901542
17,1962-01-25,-178.10383873522576,-20.546144628549772,59.82895505585408,-178.10383873522576,-178.10383873522576,198.74247685420673,198.74247685420673,198.74247685420673,198.74247685420673,198.74247685420673,198.74247685420673,0.0,0.0,0.0,20.638638118980964
18,1962-01-26,-177.90394878057702,-20.96410762489173,66.42952068860698,-177.90394878057702,-177.90394878057702,198.95844120217618,198.95844120217618,198.95844120217618,198.95844120217618,198.95844120217618,198.95844120217618,0.0,0.0,0.0,21.05449242159915
19,1962-01-29,-177.30427891663078,-21.936181156175643,68.83893788768074,-177.30427891663078,-177.30427891663078,199.60583189994938,199.60583189994938,199.60583189994938,199.60583189994938,199.60583189994938,199.60583189994938,0.0,0.0,0.0,22.3015529833186
20,1962-01-30,-177.10438896198204,-19.521544710118448,68.08328108834941,-177.10438896198204,-177.10438896198204,199.82139265792213,199.82139265792213,199.82139265792213,199.82139265792213,199.82139265792213,199.82139265792213,0.0,0.0,0.0,22.717003695940093
21,1962-01-31,-176.9044990073333,-24.095821136709596,68.8242267982854,-176.9044990073333,-176.9044990073333,200.03679960614969,200.03679960614969,200.03679960614969,200.03679960614969,200.03679960614969,200.03679960614969,0.0,0.0,0.0,23.132300598816386
22,1962-02-01,-176.70460905268453,-19.55376359924188,65.40700508902687,-176.70460905268453,-176.70460905268453,200.25203049410837,200.25203049410837,200.25203049410837,200.25203049410837,200.25203049410837,200.25203049410837,0.0,0.0,0.0,23.547421441423836
23,1962-02-02,-176.5047190980358,-21.146787110186203,66.26591776717356,-176.50471909803576,-176.50471909803576,200.4670625527996,200.4670625527996,200.4670625527996,200.4670625527996,200.4670625527996,200.4670625527996,0.0,0.0,0.0,23.96234345476381
