,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,181.89054446360973,39.471979725257825,101.31804020551493,181.89054446360973,181.89054446360973,-111.48920210507839,-111.48920210507839,-111.48920210507839,-111.48920210507839,-111.48920210507839,-111.48920210507839,0.0,0.0,0.0,70.40134235853134
1,1962-01-03,182.0488743766194,35.66901750447647,102.57127798553894,182.0488743766194,182.0488743766194,-111.75156518860639,-111.75156518860639,-111.75156518860639,-111.75156518860639,-111.75156518860639,-111.75156518860639,0.0,0.0,0.0,70.29730918801302
2,1962-01-04,182.2072042896291,39.890206938521686,100.76103074368399,182.2072042896291,182.2072042896291,-112.01347452474477,-112.01347452474477,-112.01347452474477,-112.01347452474477,-112.01347452474477,-112.01347452474477,0.0,0.0,0.0,70.19372976488432
3,1962-01-05,182.36553420263874,38.1894693820192,102.78606274753952,182.36553420263874,182.36553420263874,-112.27492513189198,-112.27492513189198,-112.27492513189198,-112.27492513189198,-112.27492513189198,-112.27492513189198,0.0,0.0,0.0,70.09060907074677
4,1962-01-08,182.84052394166773,36.807539324509115,99.73946427581512,182.84052394166773,182.84052394166773,-113.05647517951839,-113.05647517951839,-113.05647517951839,-113.05647517951839,-113.05647517951839,-113.05647517951839,0.0,0.0,0.0,69.78404876214934
5,1962-01-09,182.99885385467738,37.74249099329969,101.82306821187015,182.99885385467738,182.99885385467738,-113.31604161366943,-113.31604161366943,-113.31604161366943,-113.31604161366943,-113.31604161366943,-113.31604161366943,0.0,0.0,0.0,69.68281224100795
6,1962-01-10,183.15718376768706,39.11294195899745,103.29450562593685,183.15718376768706,183.15718376768706,-113.57512483519533,-113.57512483519533,-113.57512483519533,-113.57512483519533,-113.57512483519533,-113.57512483519533,0.0,0.0,0.0,69.58205893249173
7,1962-01-11,183.31551368069674,39.04332539716494,100.80371876161867,183.31551368069674,183.31551368069674,-113.83372003633403,-113.83372003633403,-113.83372003633403,-113.83372003633403,-113.83372003633403,-113.83372003633403,0.0,0.0,0.0,69.48179364436271
8,1962-01-12,183.4738435937064,38.76627815576702,100.3020733060604,183.4738435937064,183.4738435937064,-114.09182244032516,-114.09182244032516,-114.09182244032516,-114.09182244032516,-114.09182244032516,-114.09182244032516,0.0,0.0,0.0,69.38202115338123
9,1962-01-15,183.94883333273538,38.00154337203969,101.75588420233208,183.94883333273538,183.94883333273538,-114.86312557878348,-114.86312557878348,-114.86312557878348,-114.86312557878348,-114.86312557878348,-114.86312557878348,0.0,0.0,0.0,69.0857077539519
10,1962-01-16,184.10716324574503,35.32700668023593,99.22751643395982,184.10716324574503,184.10716324574503,-115.11920966649389,-115.11920966649389,-115.11920966649389,-115.11920966649389,-115.11920966649389,-115.11920966649389,0.0,0.0,0.0,68.98795357925114
11,1962-01-17,184.2654931587547,40.3459232740757,97.71391318211523,184.2654931587547,184.2654931587547,-115.37477755810595,-115.37477755810595,-115.37477755810595,-115.37477755810595,-115.37477755810595,-115.37477755810595,0.0,0.0,0.0,68.89071560064876
12,1962-01-18,184.42382307176436,37.52889469141581,101.4134633019828,184.42382307176436,184.42382307176436,-115.62982467471078,-115.62982467471078,-115.62982467471078,-115.62982467471078,-115.62982467471078,-115.62982467471078,0.0,0.0,0.0,68.79399839705358
13,1962-01-19,184.58215298477404,38.41192856726203,99.81541955809024,184.58215298477404,184.58215298477404,-115.88434647231183,-115.88434647231183,-115.88434647231183,-115.88434647231183,-115.88434647231183,-115.88434647231183,0.0,0.0,0.0,68.69780651246221
14,1962-01-22,185.05714272380305,37.23529169287393,99.68379063210322,185.05714272380305,185.05714272380305,-116.64471504617953,-116.64471504617953,-116.64471504617953,-116.64471504617953,-116.64471504617953,-116.64471504617953,0.0,0.0,0.0,68.41242767762353
15,1962-01-23,185.21547263681268,36.103770286747555,99.29199730989532,185.21547263681268,185.21547263681268,-116.89709084495396,-116.89709084495396,-116.89709084495396,-116.89709084495396,-116.89709084495396,-116.89709084495396,0.0,0.0,0.0,68.31838179185871
16,1962-01-24,185.37380254982236,34.94375075113829,100.29152374679248,185.37380254982236,185.37380254982236,-117.14891914727521,-117.14891914727521,-117.14891914727521,-117.14891914727521,-117.14891914727521,-117.14891914727521,0.0,0.0,0.0,68.22488340254715
17,1962-01-25,185.532132462832,39.46377758872825,100.41412271802356,185.532132462832,185.532132462832,-117.4001956298699,-117.4001956298699,-117.4001956298699,-117.4001956298699,-117.4001956298699,-117.4001956298699,0.0,0.0,0.0,68.13193683296211
18,1962-01-26,185.6904623758417,35.91742941507135,98.80019759561252,185.6904623758417,185.6904623758417,-117.65091600808631,-117.65091600808631,-117.65091600808631,-117.65091600808631,-117.65091600808631,-117.65091600808631,0.0,0.0,0.0,68.03954636775538
19,1962-01-29,186.1654521148707,36.98436211759477,100.69432423136826,186.1654521148707,186.1654521148707,-118.39969826000089,-118.39969826000089,-118.39969826000089,-118.39969826000089,-118.39969826000089,-118.39969826000089,0.0,0.0,0.0,67.76575385486981
20,1962-01-30,186.32378202788036,35.00873449726489,98.30630822689726,186.32378202788036,186.32378202788036,-118.64815216445461,-118.64815216445461,-118.64815216445461,-118.64815216445461,-118.64815216445461,-118.64815216445461,0.0,0.0,0.0,67.67562986342574
21,1962-01-31,186.48211194089,35.343631205250965,98.4415298732256,186.48211194089,186.48211194089,-118.89602913836455,-118.89602913836455,-118.89602913836455,-118.89602913836455,-118.89602913836455,-118.89602913836455,0.0,0.0,0.0,67.58608280252545
22,1962-02-01,186.64044185389966,35.80873379335803,102.37916759385429,186.64044185389966,186.64044185389966,-119.14332513940404,-119.14332513940404,-119.14332513940404,-119.14332513940404,-119.14332513940404,-119.14332513940404,0.0,0.0,0.0,67.49711671449562
23,1962-02-02,186.79877176690934,35.26780352688685,98.0270125587393,186.79877176690934,186.79877176690934,-119.39003616735536,-119.39003616735536,-119.39003616735536,-119.39003616735536,-119.39003616735536,-119.39003616735536,0.0,0.0,0.0,67.40873559955398
24,1962-02-05,187.27376150593832,34.611138375574875,98.70299593738551,187.2737615059383,187.2737615059383,-120.1266200521584,-120.1266200521584,-120.1266200521584,-120.1266200521584,-120.1266200521584,-120.1266200521584,0.0,0.0,0.0,67.14714145377992
25,1962-02-06,187.432091418948,34.913719473192764,100.00267309154674,187.432091418948,187.432091418948,-120.37095204441447,-120.37095204441447,-120.37095204441447,-120.37095204441447,-120.37095204441447,-120.37095204441447,0.0,0.0,0.0,67.06113937453354
26,1962-02-07,187.59042133195769,32.05398766884029,97.64749287608552,187.59042133195769,187.59042133195769,-120.61467971071347,-120.61467971071347,-120.61467971071347,-120.61467971071347,-120.61467971071347,-120.61467971071347,0.0,0.0,0.0,66.97574162124421
27,1962-02-08,187.7487512449673,35.706262925254435,99.87434593944518,187.7487512449673,187.7487512449673,-120.85779931337171,-120.85779931337171,-120.85779931337171,-120.85779931337171,-120.85779931337171,-120.85779931337171,0.0,0.0,0.0,66.8909519315956
28,1962-02-09,187.907081157977,37.363424112667,99.59454199599875,187.907081157977,187.907081157977,-121.10030716005978,-121.10030716005978,-121.10030716005978,-121.10030716005978,-121.10030716005978,-121.10030716005978,0.0,0.0,0.0,66.8067739979172
29,1962-02-12,188.38207089700597,34.593935346683274,96.90053900202133,188.38207089700597,188.38207089700597,-121.824123930589,-121.824123930589,-121.824123930589,-121.824123930589,-121.824123930589,-121.824123930589,0.0,0.0,0.0,66.55794696641698
30,1962-02-13,188.54040081001565,33.8739824722001,98.07433971458326,188.54040081001565,188.54040081001565,-122.06414875257889,-122.06414875257889,-122.06414875257889,-122.06414875257889,-122.06414875257889,-122.06414875257889,0.0,0.0,0.0,66.47625205743677
31,1962-02-14,188.6987307230253,35.14615583274433,97.55219015150672,188.6987307230253,188.6987307230253,-122.3035440525791,-122.3035440525791,-122.3035440525791,-122.3035440525791,-122.3035440525791,-122.3035440525791,0.0,0.0,0.0,66.39518667044621
32,1962-02-15,188.85706063603496,32.55769006987806,96.39850628425718,188.85706063603496,188.85706063603496,-122.54230641949708,-122.54230641949708,-122.54230641949708,-122.54230641949708,-122.54230641949708,-122.54230641949708,0.0,0.0,0.0,66.31475421653788
33,1962-02-16,189.01539054904464,31.283551713501463,98.77525334263466,189.01539054904464,189.01539054904464,-122.78043249058001,-122.78043249058001,-122.78043249058001,-122.78043249058001,-122.78043249058001,-122.78043249058001,0.0,0.0,0.0,66.23495805846463
34,1962-02-19,189.49038028807362,34.73328789987596,96.90536216587327,189.49038028807365,189.49038028807365,-123.49096003483673,-123.49096003483673,-123.49096003483673,-123.49096003483673,-123.49096003483673,-123.49096003483673,0.0,0.0,0.0,65.99942025323689
35,1962-02-20,189.6487102010833,35.22992976905175,95.71957147078791,189.6487102010833,189.6487102010833,-123.72650827587663,-123.72650827587663,-123.72650827587663,-123.72650827587663,-123.72650827587663,-123.72650827587663,0.0,0.0,0.0,65.92220192520668
36,1962-02-21,189.80704011409296,33.72370516664476,97.06726645254449,189.80704011409296,189.80704011409296,-123.96140414636298,-123.96140414636298,-123.96140414636298,-123.96140414636298,-123.96140414636298,-123.96140414636298,0.0,0.0,0.0,65.84563596772998
37,1962-02-23,190.1236999401123,34.21756772290753,96.84852459928004,190.1236999401123,190.1236999401123,-124.42922656902137,-124.42922656902137,-124.42922656902137,-124.42922656902137,-124.42922656902137,-124.42922656902137,0.0,0.0,0.0,65.69447337109092
38,1962-02-26,190.59868967914127,31.544910190104464,96.99939289244917,190.59868967914127,190.59868967914127,-125.12599247987556,-125.12599247987556,-125.12599247987556,-125.12599247987556,-125.12599247987556,-125.12599247987556,0.0,0.0,0.0,65.47269719926571
39,1962-02-27,190.75701959215095,35.201947960395124,96.9338800359904,190.75701959215095,190.75701959215095,-125.35691157338533,-125.35691157338533,-125.35691157338533,-125.35691157338533,-125.35691157338533,-125.35691157338533,0.0,0.0,0.0,65.40010801876562
40,1962-02-28,190.9153495051606,34.92985295820811,95.89633344286005,190.9153495051606,190.9153495051606,-125.58715792988374,-125.58715792988374,-125.58715792988374,-125.58715792988374,-125.58715792988374,-125.58715792988374,0.0,0.0,0.0,65.32819157527686
41,1962-03-01,191.0736794181703,34.421534360891975,95.89461842178841,191.0736794181703,191.0736794181703,-125.81672884970314,-125.81672884970314,-125.81672884970314,-125.81672884970314,-125.81672884970314,-125.81672884970314,0.0,0.0,0.0,65.25695056846715
42,1962-03-02,191.23200933117994,34.07123051066421,97.05934295262102,191.23200933117994,191.23200933117994,-126.04562168663993,-126.04562168663993,-126.04562168663993,-126.04562168663993,-126.04562168663993,-126.04562168663993,0.0,0.0,0.0,65.18638764454
43,1962-03-05,191.70699907020892,32.77521526614563,96.91735649718923,191.70699907020895,191.70699907020895,-126.72820604677612,-126.72820604677612,-126.72820604677612,-126.72820604677612,-126.72820604677612,-126.72820604677612,0.0,0.0,0.0,64.9787930234328
44,1962-03-06,191.8653289832186,32.263558762313856,97.05947370475769,191.8653289832186,191.8653289832186,-126.95436117052535,-126.95436117052535,-126.95436117052535,-126.95436117052535,-126.95436117052535,-126.95436117052535,0.0,0.0,0.0,64.91096781269326
45,1962-03-07,192.02365889622826,32.30313748619283,94.39130327852648,192.02365889622826,192.02365889622826,-127.1798257933407,-127.1798257933407,-127.1798257933407,-127.1798257933407,-127.1798257933407,-127.1798257933407,0.0,0.0,0.0,64.84383310288756
46,1962-03-08,192.18198880923794,33.80512757420702,97.26951500096774,192.18198880923794,192.18198880923794,-127.40459759631568,-127.40459759631568,-127.40459759631568,-127.40459759631568,-127.40459759631568,-127.40459759631568,0.0,0.0,0.0,64.77739121292225
47,1962-03-09,192.3403187222476,32.85072641150658,96.9021941826297,192.3403187222476,192.3403187222476,-127.62867431611893,-127.62867431611893,-127.62867431611893,-127.62867431611893,-127.62867431611893,-127.62867431611893,0.0,0.0,0.0,64.71164440612866
48,1962-03-12,192.81530846127657,31.895676982839753,95.20551552009817,192.81530846127657,192.81530846127657,-128.2967121825579,-128.2967121825579,-128.2967121825579,-128.2967121825579,-128.2967121825579,-128.2967121825579,0.0,0.0,0.0,64.51859627871866
49,1962-03-13,192.97363837428625,33.408805812961106,97.86845143388557,192.97363837428625,192.97363837428625,-128.51798705737926,-128.51798705737926,-128.51798705737926,-128.51798705737926,-128.51798705737926,-128.51798705737926,0.0,0.0,0.0,64.455651316907
50,1962-03-14,193.1319682872959,35.6459951124352,95.66631702988474,193.1319682872959,193.1319682872959,-128.7385563754235,-128.7385563754235,-128.7385563754235,-128.7385563754235,-128.7385563754235,-128.7385563754235,0.0,0.0,0.0,64.39341191187239
51,1962-03-15,193.29029820030559,33.5133396359922,99.64382752974402,193.29029820030559,193.29029820030559,-128.95841821237298,-128.95841821237298,-128.95841821237298,-128.95841821237298,-128.95841821237298,-128.95841821237298,0.0,0.0,0.0,64.33187998793261
52,1962-03-16,193.44862811331524,33.150587826932984,97.63338290266019,193.44862811331524,193.44862811331524,-129.17757070127803,-129.17757070127803,-129.17757070127803,-129.17757070127803,-129.17757070127803,-129.17757070127803,0.0,0.0,0.0,64.27105741203721
53,1962-03-19,193.92361785234425,32.57178673114635,94.43194463415188,193.92361785234425,193.92361785234425,-129.83075427552512,-129.83075427552512,-129.83075427552512,-129.83075427552512,-129.83075427552512,-129.83075427552512,0.0,0.0,0.0,64.09286357681913
54,1962-03-20,194.0819477653539,33.510365929010554,96.15130209907812,194.0819477653539,194.0819477653539,-130.04705185801114,-130.04705185801114,-130.04705185801114,-130.04705185801114,-130.04705185801114,-130.04705185801114,0.0,0.0,0.0,64.03489590734276
55,1962-03-21,194.24027767836355,31.881183852356383,96.5406614354112,194.24027767836355,194.24027767836355,-130.2626316260252,-130.2626316260252,-130.2626316260252,-130.2626316260252,-130.2626316260252,-130.2626316260252,0.0,0.0,0.0,63.97764605233834
56,1962-03-22,194.39860759137323,31.121028978094696,94.20428483286912,194.39860759137323,194.39860759137323,-130.47749206141137,-130.47749206141137,-130.47749206141137,-130.47749206141137,-130.47749206141137,-130.47749206141137,0.0,0.0,0.0,63.92111552996187
57,1962-03-23,194.5569375043829,33.55511451347594,96.22102829691613,194.5569375043829,194.5569375043829,-130.69163170484728,-130.69163170484728,-130.69163170484728,-130.69163170484728,-130.69163170484728,-130.69163170484728,0.0,0.0,0.0,63.865305799535605
58,1962-03-26,195.0319272434119,31.06201197122599,95.85477427775437,195.03192724341187,195.03192724341187,-131.32971217650544,-131.32971217650544,-131.32971217650544,-131.32971217650544,-131.32971217650544,-131.32971217650544,0.0,0.0,0.0,63.70221506690646
59,1962-03-27,195.19025715642155,30.59995456063948,93.72367870376132,195.19025715642155,195.19025715642155,-131.54095524181193,-131.54095524181193,-131.54095524181193,-131.54095524181193,-131.54095524181193,-131.54095524181193,0.0,0.0,0.0,63.64930191460962
60,1962-03-28,195.3485870694312,31.02136839677084,95.04642882555473,195.3485870694312,195.3485870694312,-131.75147110718854,-131.75147110718854,-131.75147110718854,-131.75147110718854,-131.75147110718854,-131.75147110718854,0.0,0.0,0.0,63.59711596224267
61,1962-03-29,195.50691698244088,30.55894834060436,96.85533838273543,195.50691698244088,195.50691698244088,-131.96125866989587,-131.96125866989587,-131.96125866989587,-131.96125866989587,-131.96125866989587,-131.96125866989587,0.0,0.0,0.0,63.545658312545015
62,1962-03-30,195.66524689545054,31.65671921053521,94.22777705814178,195.66524689545054,195.66524689545054,-132.1703168871572,-132.1703168871572,-132.1703168871572,-132.1703168871572,-132.1703168871572,-132.1703168871572,0.0,0.0,0.0,63.49493000829332
63,1962-04-02,196.14023663447952,31.67647010534998,93.89518963674055,196.14023663447952,196.14023663447952,-132.79310594069963,-132.79310594069963,-132.79310594069963,-132.79310594069963,-132.79310594069963,-132.79310594069963,0.0,0.0,0.0,63.34713069377989
64,1962-04-03,196.2985665474892,30.81771686607179,96.55039131612155,196.2985665474892,196.2985665474892,-132.99923755219814,-132.99923755219814,-132.99923755219814,-132.99923755219814,-132.99923755219814,-132.99923755219814,0.0,0.0,0.0,63.29932899529106
65,1962-04-04,196.45689646049885,33.54950692737264,92.22870755763955,196.45689646049885,196.45689646049885,-133.204635508242,-133.204635508242,-133.204635508242,-133.204635508242,-133.204635508242,-133.204635508242,0.0,0.0,0.0,63.25226095225685
66,1962-04-05,196.61522637350853,30.628609602781953,95.27642425591657,196.61522637350853,196.61522637350853,-133.409299128392,-133.409299128392,-133.409299128392,-133.409299128392,-133.409299128392,-133.409299128392,0.0,0.0,0.0,63.20592724511653
67,1962-04-06,196.7735562865182,32.57031240351637,94.55109213391756,196.7735562865182,196.7735562865182,-133.61322779295938,-133.61322779295938,-133.61322779295938,-133.61322779295938,-133.61322779295938,-133.61322779295938,0.0,0.0,0.0,63.16032849355881
