,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-78.97485087919583,17.612731395336994,108.58774329990337,-78.97485087919583,-78.97485087919583,141.20548494854495,141.20548494854495,141.20548494854495,141.20548494854495,141.20548494854495,141.20548494854495,0.0,0.0,0.0,62.23063406934912
1,1962-01-03,-78.33379711578107,19.805920651798875,102.79367539697223,-78.33379711578107,-78.33379711578107,140.50017864263674,140.50017864263674,140.50017864263674,140.50017864263674,140.50017864263674,140.50017864263674,0.0,0.0,0.0,62.16638152685567
2,1962-01-04,-77.6927433523663,19.143070386932468,105.63615470777086,-77.6927433523663,-77.6927433523663,139.79401033545696,139.79401033545696,139.79401033545696,139.79401033545696,139.79401033545696,139.79401033545696,0.0,0.0,0.0,62.10126698309065
3,1962-01-05,-77.05168958895156,17.483550592363265,105.83592758576681,-77.05168958895156,-77.05168958895156,139.08705056771595,139.08705056771595,139.08705056771595,139.08705056771595,139.08705056771595,139.08705056771595,0.0,0.0,0.0,62.03536097876439
4,1962-01-08,-75.1285282987073,20.241952972961933,106.67412948840877,-75.1285282987073,-75.1285282987073,136.9621199989195,136.9621199989195,136.9621199989195,136.9621199989195,136.9621199989195,136.9621199989195,0.0,0.0,0.0,61.833591700212196
5,1962-01-09,-74.48747453529255,17.966896800893796,103.9001854476896,-74.48747453529256,-74.48747453529256,136.25268906494233,136.25268906494233,136.25268906494233,136.25268906494233,136.25268906494233,136.25268906494233,0.0,0.0,0.0,61.76521452964978
6,1962-01-10,-73.84642077187779,20.008347771855856,104.09371239502909,-73.84642077187779,-73.84642077187779,135.54281109564718,135.54281109564718,135.54281109564718,135.54281109564718,135.54281109564718,135.54281109564718,0.0,0.0,0.0,61.69639032376939
7,1962-01-11,-73.20536700846303,16.945773460490255,102.91621715939999,-73.20536700846303,-73.20536700846303,134.8325531385079,134.8325531385079,134.8325531385079,134.8325531385079,134.8325531385079,134.8325531385079,0.0,0.0,0.0,61.627186130044876
8,1962-01-12,-72.56431324504828,17.219108535389616,103.72522548223938,-72.56431324504828,-72.56431324504828,134.12198156961608,134.12198156961608,134.12198156961608,134.12198156961608,134.12198156961608,134.12198156961608,0.0,0.0,0.0,61.5576683245678
9,1962-01-15,-70.64115195480402,21.09208152301087,104.9285776403518,-70.64115195480402,-70.64115195480402,131.98903837266357,131.98903837266357,131.98903837266357,131.98903837266357,131.98903837266357,131.98903837266357,0.0,0.0,0.0,61.347886417859556
