,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,386.1729431644788,35.50620056172258,120.46032000221498,386.1729431644788,386.1729431644788,-309.2317249417872,-309.2317249417872,-309.2317249417872,-309.2317249417872,-309.2317249417872,-309.2317249417872,0.0,0.0,0.0,76.94121822269159
1,1962-01-03,386.24298431292596,32.19809106344552,118.33411377190995,386.24298431292596,386.24298431292596,-309.41953968717166,-309.41953968717166,-309.41953968717166,-309.41953968717166,-309.41953968717166,-309.41953968717166,0.0,0.0,0.0,76.82344462575429
2,1962-01-04,386.3130254613731,31.911607461250348,117.42260126224447,386.3130254613731,386.3130254613731,-309.60710614567955,-309.60710614567955,-309.60710614567955,-309.60710614567955,-309.60710614567955,-309.60710614567955,0.0,0.0,0.0,76.70591931569356
3,1962-01-05,386.3830666098203,33.31075833583089,117.76602117411804,386.3830666098203,386.3830666098203,-309.79442308727715,-309.79442308727715,-309.79442308727715,-309.79442308727715,-309.79442308727715,-309.79442308727715,0.0,0.0,0.0,76.58864352254312
4,1962-01-08,386.59319005516176,35.2137771586319,122.67267514230778,386.5931900551617,386.5931900551617,-310.35486453102703,-310.35486453102703,-310.35486453102703,-310.35486453102703,-310.35486453102703,-310.35486453102703,0.0,0.0,0.0,76.23832552413472
5,1962-01-09,386.663231203609,32.980782247184116,121.87375099153152,386.663231203609,386.663231203609,-310.54117113242415,-310.54117113242415,-310.54117113242415,-310.54117113242415,-310.54117113242415,-310.54117113242415,0.0,0.0,0.0,76.12206007118482
6,1962-01-10,386.73327235205613,30.730904191633783,117.83974093245787,386.73327235205613,386.73327235205613,-310.72722208770887,-310.72722208770887,-310.72722208770887,-310.72722208770887,-310.72722208770887,-310.72722208770887,0.0,0.0,0.0,76.00605026434727
7,1962-01-11,386.8033135005033,33.40505108510188,123.72759082003999,386.8033135005033,386.8033135005033,-310.9130161753414,-310.9130161753414,-310.9130161753414,-310.9130161753414,-310.9130161753414,-310.9130161753414,0.0,0.0,0.0,75.8902973251619
8,1962-01-12,386.87335464895045,32.39385882909602,117.69225484846747,386.87335464895045,386.87335464895045,-311.09855217525245,-311.09855217525245,-311.09855217525245,-311.09855217525245,-311.09855217525245,-311.09855217525245,0.0,0.0,0.0,75.774802473698
9,1962-01-15,387.08347809429193,33.376314618211744,122.67335870208231,387.08347809429193,387.08347809429193,-311.65359947033585,-311.65359947033585,-311.65359947033585,-311.65359947033585,-311.65359947033585,-311.65359947033585,0.0,0.0,0.0,75.42987862395609
10,1962-01-16,387.15351924273915,28.219981200591388,120.54414381579875,387.1535192427391,387.1535192427391,-311.83809094860686,-311.83809094860686,-311.83809094860686,-311.83809094860686,-311.83809094860686,-311.83809094860686,0.0,0.0,0.0,75.31542829413229
11,1962-01-17,387.2235603911863,31.622071264722226,120.19862106234021,387.2235603911863,387.2235603911863,-312.02231826139985,-312.02231826139985,-312.02231826139985,-312.02231826139985,-312.02231826139985,-312.02231826139985,0.0,0.0,0.0,75.20124212978646
12,1962-01-18,387.29360153963347,32.73793082492402,117.25643497489327,387.29360153963347,387.29360153963347,-312.2062801977898,-312.2062801977898,-312.2062801977898,-312.2062801977898,-312.2062801977898,-312.2062801977898,0.0,0.0,0.0,75.08732134184368
13,1962-01-19,387.36364268808063,34.862099356626835,119.2135787420227,387.36364268808063,387.36364268808063,-312.3899755484295,-312.3899755484295,-312.3899755484295,-312.3899755484295,-312.3899755484295,-312.3899755484295,0.0,0.0,0.0,74.97366713965113
14,1962-01-22,387.57376613342217,31.87934290907244,121.03443753537346,387.57376613342217,387.57376613342217,-312.9394500163736,-312.9394500163736,-312.9394500163736,-312.9394500163736,-312.9394500163736,-312.9394500163736,0.0,0.0,0.0,74.63431611704857
15,1962-01-23,387.64380728186933,32.19272749784643,118.34462972113074,387.64380728186933,387.64380728186933,-313.1220669626425,-313.1220669626425,-313.1220669626425,-313.1220669626425,-313.1220669626425,-313.1220669626425,0.0,0.0,0.0,74.52174031922681
16,1962-01-24,387.7138484303165,29.349789873703333,117.19832276414381,387.7138484303165,387.7138484303165,-313.3044113006352,-313.3044113006352,-313.3044113006352,-313.3044113006352,-313.3044113006352,-313.3044113006352,0.0,0.0,0.0,74.4094371296813
17,1962-01-25,387.78388957876365,30.660608507801857,116.43453903276951,387.78388957876365,387.78388957876365,-313.4864818307946,-313.4864818307946,-313.4864818307946,-313.4864818307946,-313.4864818307946,-313.4864818307946,0.0,0.0,0.0,74.29740774796903
18,1962-01-26,387.8539307272108,27.28905420291139,117.72078851241966,387.8539307272108,387.8539307272108,-313.66827735524987,-313.66827735524987,-313.66827735524987,-313.66827735524987,-313.66827735524987,-313.66827735524987,0.0,0.0,0.0,74.18565337196094
19,1962-01-29,388.06405417255235,27.71477901360751,114.05030446439754,388.06405417255235,388.06405417255235,-314.212001941277,-314.212001941277,-314.212001941277,-314.212001941277,-314.212001941277,-314.212001941277,0.0,0.0,0.0,73.85205223127537
20,1962-01-30,388.13409532099945,30.21513711339853,116.76932094133244,388.13409532099945,388.13409532099945,-314.39268549844155,-314.39268549844155,-314.39268549844155,-314.39268549844155,-314.39268549844155,-314.39268549844155,0.0,0.0,0.0,73.7414098225579
21,1962-01-31,388.20413646944667,35.005946622937536,113.59538174932781,388.20413646944667,388.20413646944667,-314.57308808635764,-314.57308808635764,-314.57308808635764,-314.57308808635764,-314.57308808635764,-314.57308808635764,0.0,0.0,0.0,73.63104838308902
22,1962-02-01,388.2741776178938,28.59884652021637,116.65061763593434,388.2741776178938,388.2741776178938,-314.7532085175852,-314.7532085175852,-314.7532085175852,-314.7532085175852,-314.7532085175852,-314.7532085175852,0.0,0.0,0.0,73.5209691003086
23,1962-02-02,388.344218766341,32.48315737026052,116.72789066808338,388.344218766341,388.344218766341,-314.9330456064752,-314.9330456064752,-314.9330456064752,-314.9330456064752,-314.9330456064752,-314.9330456064752,0.0,0.0,0.0,73.41117315986577
24,1962-02-05,388.5543422116825,31.309165038792372,117.15073438493165,388.5543422116825,388.5543422116825,-315.47084498982406,-315.47084498982406,-315.47084498982406,-315.47084498982406,-315.47084498982406,-315.47084498982406,0.0,0.0,0.0,73.08349722185847
25,1962-02-06,388.6243833601297,29.256732350625782,117.05179839697136,388.6243833601297,388.6243833601297,-315.6495368892364,-315.6495368892364,-315.6495368892364,-315.6495368892364,-315.6495368892364,-315.6495368892364,0.0,0.0,0.0,72.97484647089328
26,1962-02-07,388.69442450857684,30.233138184398324,116.27263670749076,388.69442450857684,388.69442450857684,-315.8279395454682,-315.8279395454682,-315.8279395454682,-315.8279395454682,-315.8279395454682,-315.8279395454682,0.0,0.0,0.0,72.86648496310863
27,1962-02-08,388.764465657024,29.088018477031504,119.19489416973241,388.764465657024,388.764465657024,-316.0060517839368,-316.0060517839368,-316.0060517839368,-316.0060517839368,-316.0060517839368,-316.0060517839368,0.0,0.0,0.0,72.75841387308719
28,1962-02-09,388.8345068054712,28.433199409836348,113.3311466880515,388.8345068054712,388.8345068054712,-316.1838724319555,-316.1838724319555,-316.1838724319555,-316.1838724319555,-316.1838724319555,-316.1838724319555,0.0,0.0,0.0,72.65063437351574
29,1962-02-12,389.0446302508127,25.65863444829987,118.63580584823646,389.0446302508127,389.0446302508127,-316.7155731352134,-316.7155731352134,-316.7155731352134,-316.7155731352134,-316.7155731352134,-316.7155731352134,0.0,0.0,0.0,72.32905711559931
30,1962-02-13,389.11467139925986,28.71168671100341,113.31102325115344,389.11467139925986,389.11467139925986,-316.8922157330261,-316.8922157330261,-316.8922157330261,-316.8922157330261,-316.8922157330261,-316.8922157330261,0.0,0.0,0.0,72.22245566623377
31,1962-02-14,389.184712547707,27.22180759288274,115.49335244860748,389.184712547707,389.184712547707,-317.06856090593055,-317.06856090593055,-317.06856090593055,-317.06856090593055,-317.06856090593055,-317.06856090593055,0.0,0.0,0.0,72.11615164177647
32,1962-02-15,389.2547536961542,31.491097049473783,117.79064814607149,389.2547536961542,389.2547536961542,-317.2446074929337,-317.2446074929337,-317.2446074929337,-317.2446074929337,-317.2446074929337,-317.2446074929337,0.0,0.0,0.0,72.01014620322047
33,1962-02-16,389.32479484460134,27.47560181553528,118.19165631911862,389.32479484460134,389.32479484460134,-317.420354335044,-317.420354335044,-317.420354335044,-317.420354335044,-317.420354335044,-317.420354335044,0.0,0.0,0.0,71.90444050955733
