,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-70.75388685114947,18.184608267559298,102.17700878437795,-70.75388685114947,-70.75388685114947,131.9823473205772,131.9823473205772,131.9823473205772,131.9823473205772,131.9823473205772,131.9823473205772,0.0,0.0,0.0,61.228460469427716
1,1962-01-03,-70.15214665887288,16.969369365418206,105.83215130309438,-70.15214665887288,-70.15214665887288,131.3283431649127,131.3283431649127,131.3283431649127,131.3283431649127,131.3283431649127,131.3283431649127,0.0,0.0,0.0,61.176196506039815
2,1962-01-04,-69.5504064665963,18.698429191139656,104.00866308784317,-69.5504064665963,-69.5504064665963,130.67637514620714,130.67637514620714,130.67637514620714,130.67637514620714,130.67637514620714,130.67637514620714,0.0,0.0,0.0,61.125968679610835
3,1962-01-05,-68.9486662743197,18.242093633166018,108.24918916080267,-68.9486662743197,-68.9486662743197,130.0264704470671,130.0264704470671,130.0264704470671,130.0264704470671,130.0264704470671,130.0264704470671,0.0,0.0,0.0,61.077804172747406
4,1962-01-08,-67.14344569748995,18.70111654055104,105.65566086331604,-67.14344569748995,-67.14344569748995,128.0893773015102,128.0893773015102,128.0893773015102,128.0893773015102,128.0893773015102,128.0893773015102,0.0,0.0,0.0,60.94593160402026
5,1962-01-09,-66.54170550521336,16.941738574783745,103.6894658056583,-66.54170550521336,-66.54170550521336,127.44795682253165,127.44795682253165,127.44795682253165,127.44795682253165,127.44795682253165,127.44795682253165,0.0,0.0,0.0,60.906251317318294
6,1962-01-10,-65.93996531293676,19.98401598914794,103.83044328129084,-65.93996531293676,-65.93996531293676,126.80870513162994,126.80870513162994,126.80870513162994,126.80870513162994,126.80870513162994,126.80870513162994,0.0,0.0,0.0,60.86873981869317
7,1962-01-11,-65.33822512066018,15.192427428671245,102.16157656859971,-65.33822512066018,-65.33822512066018,126.17163741370786,126.17163741370786,126.17163741370786,126.17163741370786,126.17163741370786,126.17163741370786,0.0,0.0,0.0,60.83341229304767
8,1962-01-12,-64.73648492838359,19.282873240485543,106.184737846558,-64.73648492838359,-64.73648492838359,125.53676694827337,125.53676694827337,125.53676694827337,125.53676694827337,125.53676694827337,125.53676694827337,0.0,0.0,0.0,60.80028201988978
9,1962-01-15,-62.93126435155383,18.42732417903387,104.0627310486795,-62.93126435155383,-62.93126435155383,123.64544389818023,123.64544389818023,123.64544389818023,123.64544389818023,123.64544389818023,123.64544389818023,0.0,0.0,0.0,60.714179546626404
10,1962-01-16,-62.32952415927724,17.338351251562983,104.96220039601047,-62.32952415927724,-62.32952415927724,123.01945816506856,123.01945816506856,123.01945816506856,123.01945816506856,123.01945816506856,123.01945816506856,0.0,0.0,0.0,60.689934005791315
11,1962-01-17,-61.727783967000654,16.36695792994069,104.66727882882397,-61.727783967000654,-61.727783967000654,122.39570854594966,122.39570854594966,122.39570854594966,122.39570854594966,122.39570854594966,122.39570854594966,0.0,0.0,0.0,60.667924578949005
12,1962-01-18,-61.12604377472407,17.961052575498794,105.97552214990894,-61.12604377472407,-61.12604377472407,121.77419752422486,121.77419752422486,121.77419752422486,121.77419752422486,121.77419752422486,121.77419752422486,0.0,0.0,0.0,60.64815374950079
