,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,197.28929999997953,37.61113046935232,109.17953055549764,197.28929999997953,197.28929999997953,-123.66634480288509,-123.66634480288509,-123.66634480288509,-123.66634480288509,-123.66634480288509,-123.66634480288509,0.0,0.0,0.0,73.62295519709444
1,1962-01-03,197.42185383084578,35.088005549879064,112.06396178649076,197.42185383084578,197.42185383084578,-123.89173884656121,-123.89173884656121,-123.89173884656121,-123.89173884656121,-123.89173884656121,-123.89173884656121,0.0,0.0,0.0,73.53011498428457
2,1962-01-04,197.55440766171208,35.36890636784028,111.35570329159704,197.55440766171208,197.55440766171208,-124.11676462909536,-124.11676462909536,-124.11676462909536,-124.11676462909536,-124.11676462909536,-124.11676462909536,0.0,0.0,0.0,73.43764303261672
3,1962-01-05,197.68696149257832,37.22988042036996,110.80657088048612,197.68696149257832,197.68696149257832,-124.34142119207866,-124.34142119207866,-124.34142119207866,-124.34142119207866,-124.34142119207866,-124.34142119207866,0.0,0.0,0.0,73.34554030049966
4,1962-01-08,198.08462298517708,37.17042446232181,109.4434898417621,198.08462298517708,198.08462298517708,-125.01316617473763,-125.01316617473763,-125.01316617473763,-125.01316617473763,-125.01316617473763,-125.01316617473763,0.0,0.0,0.0,73.07145681043944
5,1962-01-09,198.21717681604332,39.110727936802,111.35764681691118,198.21717681604332,198.21717681604332,-125.23633653572116,-125.23633653572116,-125.23633653572116,-125.23633653572116,-125.23633653572116,-125.23633653572116,0.0,0.0,0.0,72.98084028032216
6,1962-01-10,198.34973064690962,35.53202017165563,107.30123739717563,198.34973064690962,198.34973064690962,-125.45913308051927,-125.45913308051927,-125.45913308051927,-125.45913308051927,-125.45913308051927,-125.45913308051927,0.0,0.0,0.0,72.89059756639035
7,1962-01-11,198.48228447777586,36.50028123888079,107.9235619511931,198.48228447777586,198.48228447777586,-125.68155492903517,-125.68155492903517,-125.68155492903517,-125.68155492903517,-125.68155492903517,-125.68155492903517,0.0,0.0,0.0,72.80072954874069
8,1962-01-12,198.6148383086421,35.20394521387619,110.26769773939152,198.6148383086421,198.6148383086421,-125.9036012142941,-125.9036012142941,-125.9036012142941,-125.9036012142941,-125.9036012142941,-125.9036012142941,0.0,0.0,0.0,72.71123709434801
9,1962-01-15,199.01249980124086,37.78347996909022,110.58832799291733,199.01249980124084,199.01249980124084,-126.5674782179845,-126.5674782179845,-126.5674782179845,-126.5674782179845,-126.5674782179845,-126.5674782179845,0.0,0.0,0.0,72.44502158325636
10,1962-01-16,199.14505363210714,35.29330258382918,111.05594265060292,199.14505363210714,199.14505363210714,-126.7880138435217,-126.7880138435217,-126.7880138435217,-126.7880138435217,-126.7880138435217,-126.7880138435217,0.0,0.0,0.0,72.35703978858544
11,1962-01-17,199.27760746297338,36.86835170632728,111.70311539216355,199.27760746297338,199.27760746297338,-127.00816976835952,-127.00816976835952,-127.00816976835952,-127.00816976835952,-127.00816976835952,-127.00816976835952,0.0,0.0,0.0,72.26943769461386
12,1962-01-18,199.41016129383962,36.16537960797275,111.1117955879926,199.41016129383962,199.41016129383962,-127.22794520460397,-127.22794520460397,-127.22794520460397,-127.22794520460397,-127.22794520460397,-127.22794520460397,0.0,0.0,0.0,72.18221608923565
13,1962-01-19,199.54271512470592,36.823209161593816,108.4508122481708,199.54271512470592,199.54271512470592,-127.44733937759159,-127.44733937759159,-127.44733937759159,-127.44733937759159,-127.44733937759159,-127.44733937759159,0.0,0.0,0.0,72.09537574711433
14,1962-01-22,199.94037661730468,36.458256737285474,107.40294766730746,199.94037661730468,199.94037661730468,-128.1032267690864,-128.1032267690864,-128.1032267690864,-128.1032267690864,-128.1032267690864,-128.1032267690864,0.0,0.0,0.0,71.83714984821827
15,1962-01-23,200.07293044817092,37.111783895020764,110.8874747629126,200.07293044817092,200.07293044817092,-128.32108840743177,-128.32108840743177,-128.32108840743177,-128.32108840743177,-128.32108840743177,-128.32108840743177,0.0,0.0,0.0,71.75184204073915
16,1962-01-24,200.20548427903722,34.182991754714266,107.48448122575496,200.20548427903722,200.20548427903722,-128.53856510805932,-128.53856510805932,-128.53856510805932,-128.53856510805932,-128.53856510805932,-128.53856510805932,0.0,0.0,0.0,71.6669191709779
17,1962-01-25,200.33803810990347,32.647241260263684,107.63911793553703,200.33803810990347,200.33803810990347,-128.75565617591673,-128.75565617591673,-128.75565617591673,-128.75565617591673,-128.75565617591673,-128.75565617591673,0.0,0.0,0.0,71.58238193398674
18,1962-01-26,200.4705919407697,32.20261994374872,105.16669056050611,200.4705919407697,200.4705919407697,-128.9723609292507,-128.9723609292507,-128.9723609292507,-128.9723609292507,-128.9723609292507,-128.9723609292507,0.0,0.0,0.0,71.49823101151901
19,1962-01-29,200.86825343336847,32.14058310443695,107.67926232373631,200.86825343336847,200.86825343336847,-129.62015068419828,-129.62015068419828,-129.62015068419828,-129.62015068419828,-129.62015068419828,-129.62015068419828,0.0,0.0,0.0,71.24810274917019
