,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-178.39568557262956,-9.367347076537044,80.02144179370313,-178.39568557262956,-178.39568557262956,212.32107327765402,212.32107327765402,212.32107327765402,212.32107327765402,212.32107327765402,212.32107327765402,0.0,0.0,0.0,33.92538770502446
1,1962-01-03,-177.86755306923664,-12.107755494108423,76.35542972757304,-177.86755306923664,-177.86755306923664,211.98114797556607,211.98114797556607,211.98114797556607,211.98114797556607,211.98114797556607,211.98114797556607,0.0,0.0,0.0,34.11359490632944
2,1962-01-04,-177.3394205658437,-7.787176619450186,76.9694720326611,-177.3394205658437,-177.3394205658437,211.64113417781365,211.64113417781365,211.64113417781365,211.64113417781365,211.64113417781365,211.64113417781365,0.0,0.0,0.0,34.301713611969944
3,1962-01-05,-176.81128806245076,-6.071623169396619,78.86454386231554,-176.81128806245076,-176.81128806245076,211.30111834101905,211.30111834101905,211.30111834101905,211.30111834101905,211.30111834101905,211.30111834101905,0.0,0.0,0.0,34.48983027856829
4,1962-01-08,-175.22689055227198,-5.7499004486987335,76.90842554290676,-175.22689055227198,-175.22689055227198,210.28192249719518,210.28192249719518,210.28192249719518,210.28192249719518,210.28192249719518,210.28192249719518,0.0,0.0,0.0,35.0550319449232
5,1962-01-09,-174.69875804887906,-6.374342765973482,82.16730674679627,-174.69875804887906,-174.69875804887906,209.94276183604313,209.94276183604313,209.94276183604313,209.94276183604313,209.94276183604313,209.94276183604313,0.0,0.0,0.0,35.244003787164075
6,1962-01-10,-174.17062554548613,-8.163070742497272,76.27095184041426,-174.17062554548613,-174.17062554548613,209.60403005573485,209.60403005573485,209.60403005573485,209.60403005573485,209.60403005573485,209.60403005573485,0.0,0.0,0.0,35.43340451024872
7,1962-01-11,-173.6424930420932,-7.73201388467091,76.2041660785626,-173.6424930420932,-173.6424930420932,209.26581271365998,209.26581271365998,209.26581271365998,209.26581271365998,209.26581271365998,209.26581271365998,0.0,0.0,0.0,35.623319671566776
8,1962-01-12,-173.11436053870028,-6.560643977123795,76.48441891471381,-173.11436053870028,-173.11436053870028,208.9281950371382,208.9281950371382,208.9281950371382,208.9281950371382,208.9281950371382,208.9281950371382,0.0,0.0,0.0,35.81383449843793
9,1962-01-15,-171.5299630285215,-7.4988652296057365,79.41714374699919,-171.5299630285215,-171.5299630285215,207.9197862011558,207.9197862011558,207.9197862011558,207.9197862011558,207.9197862011558,207.9197862011558,0.0,0.0,0.0,36.389823172634294
10,1962-01-16,-171.00183052512858,-6.5474905656324065,81.16811227466965,-171.00183052512858,-171.00183052512858,207.58541098354053,207.58541098354053,207.58541098354053,207.58541098354053,207.58541098354053,207.58541098354053,0.0,0.0,0.0,36.583580458411944
11,1962-01-17,-170.47369802173563,-9.113794813376769,79.99059009974319,-170.47369802173563,-170.47369802173563,207.2520547341719,207.2520547341719,207.2520547341719,207.2520547341719,207.2520547341719,207.2520547341719,0.0,0.0,0.0,36.77835671243628
12,1962-01-18,-169.9455655183427,-9.016316655492453,77.43875726835418,-169.9455655183427,-169.9455655183427,206.91979956276697,206.91979956276697,206.91979956276697,206.91979956276697,206.91979956276697,206.91979956276697,0.0,0.0,0.0,36.974234044424264
13,1962-01-19,-169.41743301494978,-4.323835936992218,80.18095807029296,-169.41743301494978,-169.41743301494978,206.5887268652198,206.5887268652198,206.5887268652198,206.5887268652198,206.5887268652198,206.5887268652198,0.0,0.0,0.0,37.17129385027002
