,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,311.95981245181997,45.504899738865475,120.37563960778493,311.95981245181997,311.95981245181997,-227.7470167623538,-227.7470167623538,-227.7470167623538,-227.7470167623538,-227.7470167623538,-227.7470167623538,0.0,0.0,0.0,84.21279568946616
1,1962-01-03,311.6324314346526,47.33233872350929,118.29709565134719,311.6324314346526,311.6324314346526,-227.84602367824974,-227.84602367824974,-227.84602367824974,-227.84602367824974,-227.84602367824974,-227.84602367824974,0.0,0.0,0.0,83.78640775640284
2,1962-01-04,311.3050504174852,46.51260033173441,120.58324139508235,311.3050504174852,311.3050504174852,-227.9422412339493,-227.9422412339493,-227.9422412339493,-227.9422412339493,-227.9422412339493,-227.9422412339493,0.0,0.0,0.0,83.36280918353589
3,1962-01-05,310.9776694003178,46.80920598027859,119.27277954666737,310.9776694003178,310.9776694003178,-228.03566866831764,-228.03566866831764,-228.03566866831764,-228.03566866831764,-228.03566866831764,-228.03566866831764,0.0,0.0,0.0,82.94200073200014
4,1962-01-08,309.99552634881564,45.51995198829182,118.4976917269068,309.99552634881564,309.99552634881564,-228.29920376517148,-228.29920376517148,-228.29920376517148,-228.29920376517148,-228.29920376517148,-228.29920376517148,0.0,0.0,0.0,81.69632258364416
5,1962-01-09,309.6681453316483,46.06317907799893,117.42162760349262,309.6681453316483,309.6681453316483,-228.3814646147704,-228.3814646147704,-228.3814646147704,-228.3814646147704,-228.3814646147704,-228.3814646147704,0.0,0.0,0.0,81.2866807168779
6,1962-01-10,309.3407643144809,44.611227690212,117.73737928734514,309.3407643144809,309.3407643144809,-228.46093267267773,-228.46093267267773,-228.46093267267773,-228.46093267267773,-228.46093267267773,-228.46093267267773,0.0,0.0,0.0,80.87983164180318
7,1962-01-11,309.0133832973135,40.67004013841412,116.00362136508832,309.0133832973135,309.0133832973135,-228.5376076329713,-228.5376076329713,-228.5376076329713,-228.5376076329713,-228.5376076329713,-228.5376076329713,0.0,0.0,0.0,80.47577566434222
8,1962-01-12,308.68600228014617,46.8188181476068,115.5977329234679,308.68600228014617,308.68600228014617,-228.61148926612196,-228.61148926612196,-228.61148926612196,-228.61148926612196,-228.61148926612196,-228.61148926612196,0.0,0.0,0.0,80.0745130140242
9,1962-01-15,307.703859228644,43.24170976996217,116.79446227552705,307.703859228644,307.703859228644,-228.81637305623,-228.81637305623,-228.81637305623,-228.81637305623,-228.81637305623,-228.81637305623,0.0,0.0,0.0,78.88748617241399
10,1962-01-16,307.37647821147664,42.99792897791845,112.77460136076647,307.37647821147664,307.37647821147664,-228.8790806181864,-228.8790806181864,-228.8790806181864,-228.8790806181864,-228.8790806181864,-228.8790806181864,0.0,0.0,0.0,78.49739759329023
11,1962-01-17,307.04909719430924,41.76315369035364,111.96985475545148,307.04909719430924,307.04909719430924,-228.9389948559985,-228.9389948559985,-228.9389948559985,-228.9389948559985,-228.9389948559985,-228.9389948559985,0.0,0.0,0.0,78.11010233831075
