,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-173.50396279141208,-4.677836865996933,67.27783425618968,-173.50396279141208,-173.50396279141208,202.0753969478447,202.0753969478447,202.0753969478447,202.0753969478447,202.0753969478447,202.0753969478447,0.0,0.0,0.0,28.571434156432616
1,1962-01-03,-173.55220286041217,-6.994227344528133,63.56563863565002,-173.55220286041217,-173.55220286041217,202.42485421478813,202.42485421478813,202.42485421478813,202.42485421478813,202.42485421478813,202.42485421478813,0.0,0.0,0.0,28.87265135437596
2,1962-01-04,-173.60044292941225,-9.493751763904962,65.71208552859915,-173.60044292941225,-173.60044292941225,202.77721708490398,202.77721708490398,202.77721708490398,202.77721708490398,202.77721708490398,202.77721708490398,0.0,0.0,0.0,29.176774155491728
3,1962-01-05,-173.6486829984123,-5.571220055376233,62.5455370821175,-173.6486829984123,-173.6486829984123,203.13251554169688,203.13251554169688,203.13251554169688,203.13251554169688,203.13251554169688,203.13251554169688,0.0,0.0,0.0,29.483832543284564
4,1962-01-08,-173.79340320541255,-6.078397421950643,68.37867518481504,-173.79340320541255,-173.79340320541255,204.21627185118993,204.21627185118993,204.21627185118993,204.21627185118993,204.21627185118993,204.21627185118993,0.0,0.0,0.0,30.422868645777385
5,1962-01-09,-173.84164327441263,-6.567194705462664,68.76816942812214,-173.84164327441263,-173.84164327441263,204.5835423437218,204.5835423437218,204.5835423437218,204.5835423437218,204.5835423437218,204.5835423437218,0.0,0.0,0.0,30.74189906930917
6,1962-01-10,-173.88988334341272,-6.199569414449591,65.3456581602871,-173.88988334341272,-173.88988334341272,204.95384542524982,204.95384542524982,204.95384542524982,204.95384542524982,204.95384542524982,204.95384542524982,0.0,0.0,0.0,31.063962081837104
7,1962-01-11,-173.93812341241278,-6.545691825803187,65.17039707693561,-173.93812341241278,-173.93812341241278,205.3271896890057,205.3271896890057,205.3271896890057,205.3271896890057,205.3271896890057,205.3271896890057,0.0,0.0,0.0,31.389066276592928
8,1962-01-12,-173.98636348141284,-6.669391602097629,69.31959613097435,-173.98636348141284,-173.98636348141284,205.70358006821849,205.70358006821849,205.70358006821849,205.70358006821849,205.70358006821849,205.70358006821849,0.0,0.0,0.0,31.717216586805648
9,1962-01-15,-174.13108368841307,-3.8763399972445503,70.54886834706429,-174.13108368841307,-174.13108368841307,206.85102199617015,206.85102199617015,206.85102199617015,206.85102199617015,206.85102199617015,206.85102199617015,0.0,0.0,0.0,32.719938307757076
10,1962-01-16,-174.17932375741316,-2.1248430880144964,69.22369173833802,-174.17932375741316,-174.17932375741316,207.23957244715893,207.23957244715893,207.23957244715893,207.23957244715893,207.23957244715893,207.23957244715893,0.0,0.0,0.0,33.06024868974578
11,1962-01-17,-174.22756382641325,-2.749603336952873,68.49006588742562,-174.22756382641325,-174.22756382641325,207.63113831080605,207.63113831080605,207.63113831080605,207.63113831080605,207.63113831080605,207.63113831080605,0.0,0.0,0.0,33.403574484392806
12,1962-01-18,-174.2758038954133,-0.48800532004324626,68.55498213768057,-174.2758038954133,-174.2758038954133,208.02570233251527,208.02570233251527,208.02570233251527,208.02570233251527,208.02570233251527,208.02570233251527,0.0,0.0,0.0,33.74989843710196
