,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,102.51736711647345,22.683886074325684,99.93117027202634,102.51736711647345,102.51736711647345,-40.788084766390945,-40.788084766390945,-40.788084766390945,-40.788084766390945,-40.788084766390945,-40.788084766390945,0.0,0.0,0.0,61.72928235008251
1,1962-01-03,102.56256394198229,19.223976840394684,102.10698588218293,102.56256394198229,102.56256394198229,-40.75316529757754,-40.75316529757754,-40.75316529757754,-40.75316529757754,-40.75316529757754,-40.75316529757754,0.0,0.0,0.0,61.80939864440475
2,1962-01-04,102.60776076749114,19.283269006803124,100.87542914846688,102.60776076749116,102.60776076749116,-40.718322864236775,-40.718322864236775,-40.718322864236775,-40.718322864236775,-40.718322864236775,-40.718322864236775,0.0,0.0,0.0,61.88943790325437
3,1962-01-05,102.65295759299997,20.88937910015597,100.86642751206617,102.65295759299997,102.65295759299997,-40.68355902784842,-40.68355902784842,-40.68355902784842,-40.68355902784842,-40.68355902784842,-40.68355902784842,0.0,0.0,0.0,61.96939856515155
4,1962-01-08,102.78854806952651,22.12937184076363,99.43854512983098,102.78854806952651,102.78854806952651,-40.57975478478997,-40.57975478478997,-40.57975478478997,-40.57975478478997,-40.57975478478997,-40.57975478478997,0.0,0.0,0.0,62.208793284736544
5,1962-01-09,102.83374489503534,24.12684949421433,103.8651492978808,102.83374489503534,102.83374489503534,-40.54532104328238,-40.54532104328238,-40.54532104328238,-40.54532104328238,-40.54532104328238,-40.54532104328238,0.0,0.0,0.0,62.28842385175296
6,1962-01-10,102.87894172054418,23.884093495153678,103.70089254403172,102.87894172054418,102.87894172054418,-40.510973774682085,-40.510973774682085,-40.510973774682085,-40.510973774682085,-40.510973774682085,-40.510973774682085,0.0,0.0,0.0,62.36796794586209
7,1962-01-11,102.92413854605303,22.798476479279607,100.91231646710123,102.92413854605303,102.92413854605303,-40.47671456737043,-40.47671456737043,-40.47671456737043,-40.47671456737043,-40.47671456737043,-40.47671456737043,0.0,0.0,0.0,62.4474239786826
8,1962-01-12,102.96933537156188,23.10999936795912,102.56178962580407,102.9693353715619,102.9693353715619,-40.442545013950536,-40.442545013950536,-40.442545013950536,-40.442545013950536,-40.442545013950536,-40.442545013950536,0.0,0.0,0.0,62.52679035761135
9,1962-01-15,103.1049258480884,23.050502515975523,100.47081690840955,103.1049258480884,103.1049258480884,-40.340590264801136,-40.340590264801136,-40.340590264801136,-40.340590264801136,-40.340590264801136,-40.340590264801136,0.0,0.0,0.0,62.76433558328726
10,1962-01-16,103.15012267359725,24.446907076354773,101.92914793555836,103.15012267359725,103.15012267359725,-40.306795334748394,-40.306795334748394,-40.306795334748394,-40.306795334748394,-40.306795334748394,-40.306795334748394,0.0,0.0,0.0,62.84332733884886
11,1962-01-17,103.19531949910608,23.052850003212114,102.03383475115184,103.19531949910608,103.19531949910608,-40.27309808225848,-40.27309808225848,-40.27309808225848,-40.27309808225848,-40.27309808225848,-40.27309808225848,0.0,0.0,0.0,62.9222214168476
12,1962-01-18,103.24051632461492,22.71778120779956,103.80491156012998,103.24051632461492,103.24051632461492,-40.239500123657635,-40.239500123657635,-40.239500123657635,-40.239500123657635,-40.239500123657635,-40.239500123657635,0.0,0.0,0.0,63.00101620095728
13,1962-01-19,103.28571315012377,21.80796234860586,102.11754229058643,103.28571315012377,103.28571315012377,-40.20600307895474,-40.20600307895474,-40.20600307895474,-40.20600307895474,-40.20600307895474,-40.20600307895474,0.0,0.0,0.0,63.07971007116903
14,1962-01-22,103.42130362665029,21.969777482178632,98.14171038026475,103.42130362665029,103.42130362665029,-40.10613368191427,-40.10613368191427,-40.10613368191427,-40.10613368191427,-40.10613368191427,-40.10613368191427,0.0,0.0,0.0,63.31516994473601
15,1962-01-23,103.46650045215914,19.879793821374776,101.91820473892578,103.46650045215914,103.46650045215914,-40.0730565637931,-40.0730565637931,-40.0730565637931,-40.0730565637931,-40.0730565637931,-40.0730565637931,0.0,0.0,0.0,63.393443888366036
16,1962-01-24,103.51169727766798,23.27531526640278,103.84058467494503,103.51169727766798,103.51169727766798,-40.0400885120967,-40.0400885120967,-40.0400885120967,-40.0400885120967,-40.0400885120967,-40.0400885120967,0.0,0.0,0.0,63.471608765571276
