,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-76.27387791507662,30.573648746822734,143.85997057152184,-76.27387791507662,-76.27387791507662,162.34905612035442,162.34905612035442,162.34905612035442,162.34905612035442,162.34905612035442,162.34905612035442,0.0,0.0,0.0,86.0751782052778
1,1962-01-03,-75.9704515832689,31.867102846852724,140.8072499029035,-75.9704515832689,-75.9704515832689,162.10388362103816,162.10388362103816,162.10388362103816,162.10388362103816,162.10388362103816,162.10388362103816,0.0,0.0,0.0,86.13343203776927
2,1962-01-04,-75.66702525146117,33.916886650204056,141.96383001994235,-75.66702525146117,-75.66702525146117,161.8573872819574,161.8573872819574,161.8573872819574,161.8573872819574,161.8573872819574,161.8573872819574,0.0,0.0,0.0,86.19036203049622
3,1962-01-05,-75.36359891965344,31.29505053888474,139.86009387939404,-75.36359891965344,-75.36359891965344,161.60957236526426,161.60957236526426,161.60957236526426,161.60957236526426,161.60957236526426,161.60957236526426,0.0,0.0,0.0,86.24597344561082
4,1962-01-08,-74.45331992423024,29.38342599703579,140.37852086451076,-74.45331992423024,-74.45331992423024,160.85826903534112,160.85826903534112,160.85826903534112,160.85826903534112,160.85826903534112,160.85826903534112,0.0,0.0,0.0,86.40494911111088
5,1962-01-09,-74.1498935924225,32.051675021260536,142.25614181165923,-74.1498935924225,-74.1498935924225,160.60523278162097,160.60523278162097,160.60523278162097,160.60523278162097,160.60523278162097,160.60523278162097,0.0,0.0,0.0,86.45533918919847
6,1962-01-10,-73.84646726061477,30.929757356085517,144.48717130986688,-73.84646726061477,-73.84646726061477,160.35090452433732,160.35090452433732,160.35090452433732,160.35090452433732,160.35090452433732,160.35090452433732,0.0,0.0,0.0,86.50443726372255
7,1962-01-11,-73.54304092880703,30.945064812320638,143.8240141727105,-73.54304092880703,-73.54304092880703,160.09528963044872,160.09528963044872,160.09528963044872,160.09528963044872,160.09528963044872,160.09528963044872,0.0,0.0,0.0,86.55224870164169
8,1962-01-12,-73.23961459699932,32.56032512169877,141.42800004566735,-73.23961459699932,-73.23961459699932,159.83839348412928,159.83839348412928,159.83839348412928,159.83839348412928,159.83839348412928,159.83839348412928,0.0,0.0,0.0,86.59877888712997
9,1962-01-15,-72.32933560157612,29.62940512394416,141.80214526595125,-72.32933560157612,-72.32933560157612,159.0600716290464,159.0600716290464,159.0600716290464,159.0600716290464,159.0600716290464,159.0600716290464,0.0,0.0,0.0,86.73073602747029
10,1962-01-16,-72.02590926976839,32.21469502372603,142.87935547029795,-72.02590926976839,-72.02590926976839,158.7981046565399,158.7981046565399,158.7981046565399,158.7981046565399,158.7981046565399,158.7981046565399,0.0,0.0,0.0,86.7721953867715
11,1962-01-17,-71.72248293796065,28.95789461110035,141.27341571356166,-71.72248293796065,-71.72248293796065,158.53488360819767,158.53488360819767,158.53488360819767,158.53488360819767,158.53488360819767,158.53488360819767,0.0,0.0,0.0,86.81240067023703
12,1962-01-18,-71.41905660615292,28.510526438299365,139.40838868627918,-71.41905660615292,-71.41905660615292,158.27041396998712,158.27041396998712,158.27041396998712,158.27041396998712,158.27041396998712,158.27041396998712,0.0,0.0,0.0,86.8513573638342
13,1962-01-19,-71.1156302743452,32.06912014774298,142.7644291663088,-71.1156302743452,-71.1156302743452,158.00470124459312,158.00470124459312,158.00470124459312,158.00470124459312,158.00470124459312,158.00470124459312,0.0,0.0,0.0,86.88907097024793
14,1962-01-22,-70.205351278922,38.14814322091977,140.92194104923507,-70.205351278922,-70.205351278922,157.2001598214381,157.2001598214381,157.2001598214381,157.2001598214381,157.2001598214381,157.2001598214381,0.0,0.0,0.0,86.9948085425161
15,1962-01-23,-69.90192494711427,32.04177710444254,144.10176576454714,-69.90192494711427,-69.90192494711427,156.9295301060374,156.9295301060374,156.9295301060374,156.9295301060374,156.9295301060374,156.9295301060374,0.0,0.0,0.0,87.02760515892312
16,1962-01-24,-69.59849861530653,32.05530229339723,141.21906427195293,-69.59849861530653,-69.59849861530653,156.65768506516923,156.65768506516923,156.65768506516923,156.65768506516923,156.65768506516923,156.65768506516923,0.0,0.0,0.0,87.05918644986271
17,1962-01-25,-69.2950722834988,34.04581233304408,142.52840999194325,-69.2950722834988,-69.2950722834988,156.38463030034058,156.38463030034058,156.38463030034058,156.38463030034058,156.38463030034058,156.38463030034058,0.0,0.0,0.0,87.08955801684178
18,1962-01-26,-68.99164595169107,34.689586888484556,142.18316549510914,-68.99164595169107,-68.99164595169107,156.11037142928166,156.11037142928166,156.11037142928166,156.11037142928166,156.11037142928166,156.11037142928166,0.0,0.0,0.0,87.11872547759059
