,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,209.7240767857198,40.99757782108708,110.91570365315904,209.7240767857198,209.7240767857198,-133.6462885195919,-133.6462885195919,-133.6462885195919,-133.6462885195919,-133.6462885195919,-133.6462885195919,0.0,0.0,0.0,76.0777882661279
1,1962-01-03,209.87208155786345,38.410520377864565,115.20477574248712,209.87208155786345,209.87208155786345,-133.91895532469528,-133.91895532469528,-133.91895532469528,-133.91895532469528,-133.91895532469528,-133.91895532469528,0.0,0.0,0.0,75.95312623316818
2,1962-01-04,210.02008633000708,41.710350224303944,113.3321696841428,210.02008633000708,210.02008633000708,-134.19116308302074,-134.19116308302074,-134.19116308302074,-134.19116308302074,-134.19116308302074,-134.19116308302074,0.0,0.0,0.0,75.82892324698634
3,1962-01-05,210.1680911021507,37.364263162834284,111.32530632688434,210.1680911021507,210.1680911021507,-134.46291041108853,-134.46291041108853,-134.46291041108853,-134.46291041108853,-134.46291041108853,-134.46291041108853,0.0,0.0,0.0,75.70518069106217
4,1962-01-08,210.61210541858162,38.94630235874562,109.85015259267159,210.61210541858162,210.61210541858162,-135.27537620273645,-135.27537620273645,-135.27537620273645,-135.27537620273645,-135.27537620273645,-135.27537620273645,0.0,0.0,0.0,75.33672921584517
5,1962-01-09,210.76011019072524,38.471284301101406,111.20217048468074,210.76011019072524,210.76011019072524,-135.54526827362753,-135.54526827362753,-135.54526827362753,-135.54526827362753,-135.54526827362753,-135.54526827362753,0.0,0.0,0.0,75.21484191709771
6,1962-01-10,210.9081149628689,37.808465480311305,110.52545963656907,210.9081149628689,210.9081149628689,-135.8146932211808,-135.8146932211808,-135.8146932211808,-135.8146932211808,-135.8146932211808,-135.8146932211808,0.0,0.0,0.0,75.0934217416881
7,1962-01-11,211.05611973501252,38.30562097443374,114.0385630178964,211.05611973501252,211.05611973501252,-136.083649751903,-136.083649751903,-136.083649751903,-136.083649751903,-136.083649751903,-136.083649751903,0.0,0.0,0.0,74.9724699831095
8,1962-01-12,211.2041245071561,39.37132894344053,114.25119641225685,211.2041245071561,211.2041245071561,-136.35213658742364,-136.35213658742364,-136.35213658742364,-136.35213658742364,-136.35213658742364,-136.35213658742364,0.0,0.0,0.0,74.85198791973247
9,1962-01-15,211.648138823587,34.52475980380089,112.140980580199,211.648138823587,211.648138823587,-137.15476636660952,-137.15476636660952,-137.15476636660952,-137.15476636660952,-137.15476636660952,-137.15476636660952,0.0,0.0,0.0,74.49337245697748
10,1962-01-16,211.79614359573063,39.466497906910064,109.74373300557379,211.79614359573063,211.79614359573063,-137.4213619412272,-137.4213619412272,-137.4213619412272,-137.4213619412272,-137.4213619412272,-137.4213619412272,0.0,0.0,0.0,74.37478165450344
11,1962-01-17,211.94414836787428,36.54873844139,109.42945712727341,211.94414836787428,211.94414836787428,-137.68748165677212,-137.68748165677212,-137.68748165677212,-137.68748165677212,-137.68748165677212,-137.68748165677212,0.0,0.0,0.0,74.25666671110216
12,1962-01-18,212.0921531400179,41.04156819524588,111.70293898465725,212.0921531400179,212.0921531400179,-137.95312432628103,-137.95312432628103,-137.95312432628103,-137.95312432628103,-137.95312432628103,-137.95312432628103,0.0,0.0,0.0,74.13902881373687
13,1962-01-19,212.24015791216155,38.03254141731508,110.2196065533077,212.24015791216155,212.24015791216155,-138.21828877812865,-138.21828877812865,-138.21828877812865,-138.21828877812865,-138.21828877812865,-138.21828877812865,0.0,0.0,0.0,74.0218691340329
14,1962-01-22,212.68417222859244,36.515904237590306,110.90441893979691,212.68417222859244,212.68417222859244,-139.01090134207794,-139.01090134207794,-139.01090134207794,-139.01090134207794,-139.01090134207794,-139.01090134207794,0.0,0.0,0.0,73.6732708865145
15,1962-01-23,212.83217700073607,39.71018825857637,111.45066582618608,212.83217700073607,212.83217700073607,-139.27414151471058,-139.27414151471058,-139.27414151471058,-139.27414151471058,-139.27414151471058,-139.27414151471058,0.0,0.0,0.0,73.55803548602549
16,1962-01-24,212.98018177287972,39.24952343334557,108.60691959384039,212.98018177287972,212.98018177287972,-139.53689784253783,-139.53689784253783,-139.53689784253783,-139.53689784253783,-139.53689784253783,-139.53689784253783,0.0,0.0,0.0,73.44328393034189
17,1962-01-25,213.12818654502334,37.33847442518744,108.04978547060934,213.12818654502334,213.12818654502334,-139.7991692464986,-139.7991692464986,-139.7991692464986,-139.7991692464986,-139.7991692464986,-139.7991692464986,0.0,0.0,0.0,73.32901729852475
18,1962-01-26,213.276191317167,36.478674183619695,108.12970932617975,213.276191317167,213.276191317167,-140.06095466303984,-140.06095466303984,-140.06095466303984,-140.06095466303984,-140.06095466303984,-140.06095466303984,0.0,0.0,0.0,73.21523665412715
19,1962-01-29,213.72020563359789,36.58963553542761,111.90356169249846,213.72020563359789,213.72020563359789,-140.84338458567763,-140.84338458567763,-140.84338458567763,-140.84338458567763,-140.84338458567763,-140.84338458567763,0.0,0.0,0.0,72.87682104792026
20,1962-01-30,213.86821040574148,38.00129475821107,107.99806321967267,213.86821040574148,213.86821040574148,-141.10321572789323,-141.10321572789323,-141.10321572789323,-141.10321572789323,-141.10321572789323,-141.10321572789323,0.0,0.0,0.0,72.76499467784825
21,1962-01-31,214.0162151778851,38.3141219374609,110.09050909220835,214.0162151778851,214.0162151778851,-141.36255579825018,-141.36255579825018,-141.36255579825018,-141.36255579825018,-141.36255579825018,-141.36255579825018,0.0,0.0,0.0,72.65365937963492
22,1962-02-01,214.16421995002875,38.33032153287555,111.80684077591577,214.16421995002875,214.16421995002875,-141.62140382665257,-141.62140382665257,-141.62140382665257,-141.62140382665257,-141.62140382665257,-141.62140382665257,0.0,0.0,0.0,72.54281612337618
23,1962-02-02,214.31222472217237,37.80317851134622,108.02657228430817,214.31222472217237,214.31222472217237,-141.87975885863992,-141.87975885863992,-141.87975885863992,-141.87975885863992,-141.87975885863992,-141.87975885863992,0.0,0.0,0.0,72.43246586353246
