,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,60.56059797533351,-42.82991979364588,152.8344223460494,60.56059797533351,60.56059797533351,-4.244458622537791,-4.244458622537791,-4.244458622537791,-4.244458622537791,-4.244458622537791,-4.244458622537791,0.0,0.0,0.0,56.316139352795716
1,1962-01-03,60.581126532676066,-42.42624246158874,151.89462101502696,60.581126532676066,60.581126532676066,-4.3029290838861325,-4.3029290838861325,-4.3029290838861325,-4.3029290838861325,-4.3029290838861325,-4.3029290838861325,0.0,0.0,0.0,56.27819744878993
2,1962-01-04,60.601655090018625,-43.78921279304663,162.14984595135664,60.601655090018625,60.601655090018625,-4.36100449761159,-4.36100449761159,-4.36100449761159,-4.36100449761159,-4.36100449761159,-4.36100449761159,0.0,0.0,0.0,56.240650592407036
3,1962-01-05,60.62218364736118,-50.30897000460383,154.9525031270703,60.62218364736118,60.62218364736118,-4.418596150774485,-4.418596150774485,-4.418596150774485,-4.418596150774485,-4.418596150774485,-4.418596150774485,0.0,0.0,0.0,56.2035874965867
4,1962-01-08,60.683769319388844,-45.91250858634005,158.66406720745567,60.683769319388844,60.683769319388844,-4.58758826030231,-4.58758826030231,-4.58758826030231,-4.58758826030231,-4.58758826030231,-4.58758826030231,0.0,0.0,0.0,56.09618105908653
5,1962-01-09,60.7042978767314,-47.46833315226818,163.39484264611286,60.7042978767314,60.7042978767314,-4.642367470739095,-4.642367470739095,-4.642367470739095,-4.642367470739095,-4.642367470739095,-4.642367470739095,0.0,0.0,0.0,56.06193040599231
6,1962-01-10,60.72482643407396,-51.610898521504616,155.95508018750476,60.72482643407396,60.72482643407396,-4.696227406391203,-4.696227406391203,-4.696227406391203,-4.696227406391203,-4.696227406391203,-4.696227406391203,0.0,0.0,0.0,56.02859902768276
7,1962-01-11,60.74535499141652,-43.19093656727979,171.2341094635076,60.74535499141652,60.74535499141652,-4.749083174032581,-4.749083174032581,-4.749083174032581,-4.749083174032581,-4.749083174032581,-4.749083174032581,0.0,0.0,0.0,55.99627181738394
8,1962-01-12,60.76588354875908,-49.708608233553804,159.72144391444033,60.76588354875908,60.76588354875908,-4.800850813561176,-4.800850813561176,-4.800850813561176,-4.800850813561176,-4.800850813561176,-4.800850813561176,0.0,0.0,0.0,55.9650327351979
9,1962-01-15,60.827469220786746,-40.25179862273423,162.40383156895075,60.827469220786746,60.827469220786746,-4.948801086328492,-4.948801086328492,-4.948801086328492,-4.948801086328492,-4.948801086328492,-4.948801086328492,0.0,0.0,0.0,55.87866813445825
10,1962-01-16,60.847997778129304,-49.69974343227568,168.3859085123412,60.847997778129304,60.847997778129304,-4.9953981436705455,-4.9953981436705455,-4.9953981436705455,-4.9953981436705455,-4.9953981436705455,-4.9953981436705455,0.0,0.0,0.0,55.852599634458755
11,1962-01-17,60.86852633547185,-45.478637761135964,160.51107416164817,60.86852633547185,60.86852633547185,-5.040504123259667,-5.040504123259667,-5.040504123259667,-5.040504123259667,-5.040504123259667,-5.040504123259667,0.0,0.0,0.0,55.82802221221218
12,1962-01-18,60.88905489281441,-46.36540278868024,157.93263469147908,60.88905489281441,60.88905489281441,-5.0840423607164835,-5.0840423607164835,-5.0840423607164835,-5.0840423607164835,-5.0840423607164835,-5.0840423607164835,0.0,0.0,0.0,55.805012532097926
13,1962-01-19,60.909583450156966,-48.51035229429084,153.57535215386272,60.909583450156966,60.909583450156966,-5.12593767953459,-5.12593767953459,-5.12593767953459,-5.12593767953459,-5.12593767953459,-5.12593767953459,0.0,0.0,0.0,55.78364577062238
14,1962-01-22,60.97116912218464,-47.30284222297219,161.17086793151478,60.97116912218464,60.97116912218464,-5.241038223478908,-5.241038223478908,-5.241038223478908,-5.241038223478908,-5.241038223478908,-5.241038223478908,0.0,0.0,0.0,55.73013089870573
15,1962-01-23,60.9916976795272,-48.71938047356201,159.51898771444098,60.9916976795272,60.9916976795272,-5.275642422987874,-5.275642422987874,-5.275642422987874,-5.275642422987874,-5.275642422987874,-5.275642422987874,0.0,0.0,0.0,55.71605525653933
16,1962-01-24,61.01222623686976,-52.47216206046548,161.17347171586766,61.01222623686976,61.01222623686976,-5.308252680414835,-5.308252680414835,-5.308252680414835,-5.308252680414835,-5.308252680414835,-5.308252680414835,0.0,0.0,0.0,55.703973556454926
17,1962-01-25,61.032754794212316,-49.949710714592214,150.69161643830805,61.032754794212316,61.032754794212316,-5.338804248674695,-5.338804248674695,-5.338804248674695,-5.338804248674695,-5.338804248674695,-5.338804248674695,0.0,0.0,0.0,55.69395054553762
18,1962-01-26,61.05328335155486,-44.80062798226774,150.31879204554448,61.05328335155486,61.05328335155486,-5.367234353793096,-5.367234353793096,-5.367234353793096,-5.367234353793096,-5.367234353793096,-5.367234353793096,0.0,0.0,0.0,55.686048997761766
19,1962-01-29,61.114869023582536,-50.23371758057969,154.90527946462612,61.114869023582536,61.114869023582536,-5.439199041879557,-5.439199041879557,-5.439199041879557,-5.439199041879557,-5.439199041879557,-5.439199041879557,0.0,0.0,0.0,55.67566998170298
20,1962-01-30,61.13539758092509,-48.10279028728934,156.13203256640097,61.13539758092509,61.13539758092509,-5.4585571562784105,-5.4585571562784105,-5.4585571562784105,-5.4585571562784105,-5.4585571562784105,-5.4585571562784105,0.0,0.0,0.0,55.67684042464668
21,1962-01-31,61.155926138267645,-52.09813478650692,157.67454549108797,61.155926138267645,61.155926138267645,-5.475511645775169,-5.475511645775169,-5.475511645775169,-5.475511645775169,-5.475511645775169,-5.475511645775169,0.0,0.0,0.0,55.680414492492474
22,1962-02-01,61.176454695610204,-37.39866374379954,160.67435228656564,61.176454695610204,61.176454695610204,-5.490012813548635,-5.490012813548635,-5.490012813548635,-5.490012813548635,-5.490012813548635,-5.490012813548635,0.0,0.0,0.0,55.68644188206157
23,1962-02-02,61.19698325295276,-52.2974737609886,163.65896308076168,61.19698325295276,61.19698325295276,-5.5020133293521605,-5.5020133293521605,-5.5020133293521605,-5.5020133293521605,-5.5020133293521605,-5.5020133293521605,0.0,0.0,0.0,55.6949699236006
24,1962-02-05,61.25856892498042,-53.668547973307085,161.25529829633788,61.25856892498042,61.25856892498042,-5.522574144655519,-5.522574144655519,-5.522574144655519,-5.522574144655519,-5.522574144655519,-5.522574144655519,0.0,0.0,0.0,55.7359947803249
25,1962-02-06,61.27909748232298,-45.4690726198964,158.95056221330032,61.27909748232298,61.27909748232298,-5.524147699222682,-5.524147699222682,-5.524147699222682,-5.524147699222682,-5.524147699222682,-5.524147699222682,0.0,0.0,0.0,55.7549497831003
26,1962-02-07,61.29962603966554,-51.38017464811625,160.72514421263745,61.29962603966554,61.29962603966554,-5.5230210341035475,-5.5230210341035475,-5.5230210341035475,-5.5230210341035475,-5.5230210341035475,-5.5230210341035475,0.0,0.0,0.0,55.77660500556199
27,1962-02-08,61.3201545970081,-40.00346206657402,163.66309216885108,61.3201545970081,61.3201545970081,-5.519161936382587,-5.519161936382587,-5.519161936382587,-5.519161936382587,-5.519161936382587,-5.519161936382587,0.0,0.0,0.0,55.80099266062551
28,1962-02-09,61.34068315435066,-57.89619696486741,164.70029172028794,61.34068315435066,61.34068315435066,-5.512540843321023,-5.512540843321023,-5.512540843321023,-5.512540843321023,-5.512540843321023,-5.512540843321023,0.0,0.0,0.0,55.82814231102964
29,1962-02-12,61.402268826378325,-44.62245081035773,161.96318868261125,61.402268826378325,61.402268826378325,-5.475850344538197,-5.475850344538197,-5.475850344538197,-5.475850344538197,-5.475850344538197,-5.475850344538197,0.0,0.0,0.0,55.92641848184013
30,1962-02-13,61.422797383720884,-53.32211267330972,156.39755327762063,61.42279738372089,61.42279738372089,-5.457939667647479,-5.457939667647479,-5.457939667647479,-5.457939667647479,-5.457939667647479,-5.457939667647479,0.0,0.0,0.0,55.9648577160734
31,1962-02-14,61.443325941063435,-50.22503128607583,156.45688032875626,61.443325941063435,61.443325941063435,-5.4371599197352944,-5.4371599197352944,-5.4371599197352944,-5.4371599197352944,-5.4371599197352944,-5.4371599197352944,0.0,0.0,0.0,56.00616602132814
32,1962-02-15,61.46385449840599,-43.55068790498341,163.8935004439859,61.46385449840599,61.46385449840599,-5.413497994118816,-5.413497994118816,-5.413497994118816,-5.413497994118816,-5.413497994118816,-5.413497994118816,0.0,0.0,0.0,56.05035650428718
33,1962-02-16,61.484383055748545,-46.75749980241566,151.05263614863262,61.48438305574855,61.48438305574855,-5.3869435949594235,-5.3869435949594235,-5.3869435949594235,-5.3869435949594235,-5.3869435949594235,-5.3869435949594235,0.0,0.0,0.0,56.09743946078912
34,1962-02-19,61.54596872777622,-47.73039915460926,167.40854343775874,61.54596872777622,61.54596872777622,-5.289865002294736,-5.289865002294736,-5.289865002294736,-5.289865002294736,-5.289865002294736,-5.289865002294736,0.0,0.0,0.0,56.25610372548148
35,1962-02-20,61.56649728511878,-47.60839323012583,162.13308865813934,61.56649728511878,61.56649728511878,-5.251694345363394,-5.251694345363394,-5.251694345363394,-5.251694345363394,-5.251694345363394,-5.251694345363394,0.0,0.0,0.0,56.31480293975538
36,1962-02-21,61.58702584246134,-46.50191852878711,158.09439795612295,61.58702584246134,61.58702584246134,-5.210622238583212,-5.210622238583212,-5.210622238583212,-5.210622238583212,-5.210622238583212,-5.210622238583212,0.0,0.0,0.0,56.376403603878124
37,1962-02-23,61.62808295714644,-43.90293380222899,154.01057928023786,61.62808295714644,61.62808295714644,-5.119803459126701,-5.119803459126701,-5.119803459126701,-5.119803459126701,-5.119803459126701,-5.119803459126701,0.0,0.0,0.0,56.50827949801974
38,1962-02-26,61.689668629174115,-45.90293144044347,159.8901381004664,61.689668629174115,61.689668629174115,-4.962074988416707,-4.962074988416707,-4.962074988416707,-4.962074988416707,-4.962074988416707,-4.962074988416707,0.0,0.0,0.0,56.727593640757405
39,1962-02-27,61.71019718651667,-45.00328121868849,148.9382702519399,61.71019718651667,61.71019718651667,-4.903834786749562,-4.903834786749562,-4.903834786749562,-4.903834786749562,-4.903834786749562,-4.903834786749562,0.0,0.0,0.0,56.80636239976711
40,1962-02-28,61.73072574385923,-51.57923628405767,162.1088068745483,61.73072574385923,61.73072574385923,-4.84279962726391,-4.84279962726391,-4.84279962726391,-4.84279962726391,-4.84279962726391,-4.84279962726391,0.0,0.0,0.0,56.887926116595324
41,1962-03-01,61.75125430120178,-44.37213965210171,160.809550823038,61.75125430120178,61.75125430120178,-4.778995903357205,-4.778995903357205,-4.778995903357205,-4.778995903357205,-4.778995903357205,-4.778995903357205,0.0,0.0,0.0,56.97225839784458
42,1962-03-02,61.77178285854434,-44.941465761850345,158.9125896847825,61.77178285854434,61.77178285854434,-4.712452747957236,-4.712452747957236,-4.712452747957236,-4.712452747957236,-4.712452747957236,-4.712452747957236,0.0,0.0,0.0,57.059330110587105
43,1962-03-05,61.833368530572,-55.413485216787784,158.2704931359726,61.833368530572,61.833368530572,-4.496718570137654,-4.496718570137654,-4.496718570137654,-4.496718570137654,-4.496718570137654,-4.496718570137654,0.0,0.0,0.0,57.33664996043435
44,1962-03-06,61.85389708791456,-49.52116427883336,163.74902054698256,61.85389708791456,61.85389708791456,-4.419562876510041,-4.419562876510041,-4.419562876510041,-4.419562876510041,-4.419562876510041,-4.419562876510041,0.0,0.0,0.0,57.43433421140452
45,1962-03-07,61.87442564525712,-42.48390116869976,157.0083730811069,61.87442564525712,61.87442564525712,-4.339853541032233,-4.339853541032233,-4.339853541032233,-4.339853541032233,-4.339853541032233,-4.339853541032233,0.0,0.0,0.0,57.534572104224885
46,1962-03-08,61.89495420259968,-44.758479088927416,157.00502389580762,61.89495420259968,61.89495420259968,-4.257635517474176,-4.257635517474176,-4.257635517474176,-4.257635517474176,-4.257635517474176,-4.257635517474176,0.0,0.0,0.0,57.6373186851255
47,1962-03-09,61.915482759942236,-39.41616215484333,165.9942225935289,61.915482759942236,61.915482759942236,-4.172956270232036,-4.172956270232036,-4.172956270232036,-4.172956270232036,-4.172956270232036,-4.172956270232036,0.0,0.0,0.0,57.7425264897102
48,1962-03-12,61.97706843196991,-41.49068619501879,159.81510791045275,61.97706843196991,61.97706843196991,-3.9046625796267764,-3.9046625796267764,-3.9046625796267764,-3.9046625796267764,-3.9046625796267764,-3.9046625796267764,0.0,0.0,0.0,58.07240585234314
49,1962-03-13,61.99759698931246,-45.024636798102335,166.06412153126578,61.99759698931247,61.99759698931247,-3.8106617554934616,-3.8106617554934616,-3.8106617554934616,-3.8106617554934616,-3.8106617554934616,-3.8106617554934616,0.0,0.0,0.0,58.186935233819
50,1962-03-14,62.018125546655014,-37.999688400739096,164.53900655870282,62.018125546655014,62.018125546655014,-3.7144731180340673,-3.7144731180340673,-3.7144731180340673,-3.7144731180340673,-3.7144731180340673,-3.7144731180340673,0.0,0.0,0.0,58.30365242862095
51,1962-03-15,62.03865410399757,-45.21541939628963,162.82813611850196,62.03865410399757,62.03865410399757,-3.6161582207934484,-3.6161582207934484,-3.6161582207934484,-3.6161582207934484,-3.6161582207934484,-3.6161582207934484,0.0,0.0,0.0,58.42249588320412
52,1962-03-16,62.05918266134013,-45.4289351634509,166.46225216379872,62.05918266134013,62.05918266134013,-3.5157807821287883,-3.5157807821287883,-3.5157807821287883,-3.5157807821287883,-3.5157807821287883,-3.5157807821287883,0.0,0.0,0.0,58.543401879211345
53,1962-03-19,62.1207683333678,-46.088018881826535,161.52717967366294,62.1207683333678,62.1207683333678,-3.202941639430813,-3.202941639430813,-3.202941639430813,-3.202941639430813,-3.202941639430813,-3.202941639430813,0.0,0.0,0.0,58.91782669393699
54,1962-03-20,62.14129689071036,-40.44433557637725,166.5863541873215,62.14129689071036,62.14129689071036,-3.094992439828795,-3.094992439828795,-3.094992439828795,-3.094992439828795,-3.094992439828795,-3.094992439828795,0.0,0.0,0.0,59.046304450881564
55,1962-03-21,62.161825448052916,-49.091007450213056,154.85791458402798,62.161825448052916,62.161825448052916,-2.9853296602633432,-2.9853296602633432,-2.9853296602633432,-2.9853296602633432,-2.9853296602633432,-2.9853296602633432,0.0,0.0,0.0,59.17649578778957
56,1962-03-22,62.182354005395474,-50.863755593958516,167.11530401718315,62.182354005395474,62.182354005395474,-2.8740287195016636,-2.8740287195016636,-2.8740287195016636,-2.8740287195016636,-2.8740287195016636,-2.8740287195016636,0.0,0.0,0.0,59.30832528589381
57,1962-03-23,62.20288256273802,-51.27468131380962,166.42483000293825,62.20288256273802,62.20288256273802,-2.7611667541658718,-2.7611667541658718,-2.7611667541658718,-2.7611667541658718,-2.7611667541658718,-2.7611667541658718,0.0,0.0,0.0,59.44171580857215
58,1962-03-26,62.264468234765694,-41.43767844504161,167.46543989858827,62.264468234765694,62.264468234765694,-2.4140103433790765,-2.4140103433790765,-2.4140103433790765,-2.4140103433790765,-2.4140103433790765,-2.4140103433790765,0.0,0.0,0.0,59.85045789138662
59,1962-03-27,62.28499679210825,-45.89963220288426,162.20836890992666,62.28499679210825,62.28499679210825,-2.2957074863127884,-2.2957074863127884,-2.2957074863127884,-2.2957074863127884,-2.2957074863127884,-2.2957074863127884,0.0,0.0,0.0,59.98928930579547
60,1962-03-28,62.30552534945081,-50.04479357136162,161.73110377563282,62.30552534945081,62.30552534945081,-2.1762525175876366,-2.1762525175876366,-2.1762525175876366,-2.1762525175876366,-2.1762525175876366,-2.1762525175876366,0.0,0.0,0.0,60.129272831863176
61,1962-03-29,62.32605390679337,-41.73052540392547,170.25304118234084,62.32605390679337,62.32605390679337,-2.0557313374644757,-2.0557313374644757,-2.0557313374644757,-2.0557313374644757,-2.0557313374644757,-2.0557313374644757,0.0,0.0,0.0,60.2703225693289
