,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-40.22984089642834,6.669605723868067,82.2778190440613,-40.22984089642834,-40.22984089642834,87.12172680889165,87.12172680889165,87.12172680889165,87.12172680889165,87.12172680889165,87.12172680889165,0.0,0.0,0.0,46.89188591246331
1,1962-01-03,-40.52186491543535,8.2009522192992,84.16009404581372,-40.52186491543535,-40.52186491543535,87.52565723743889,87.52565723743889,87.52565723743889,87.52565723743889,87.52565723743889,87.52565723743889,0.0,0.0,0.0,47.00379232200354
2,1962-01-04,-40.81388893444235,8.154540111786858,85.85860791966476,-40.81388893444235,-40.81388893444235,87.93185954995741,87.93185954995741,87.93185954995741,87.93185954995741,87.93185954995741,87.93185954995741,0.0,0.0,0.0,47.117970615515055
3,1962-01-05,-41.10591295344937,9.08342068940637,86.680046452232,-41.10591295344937,-41.10591295344937,88.34028621176172,88.34028621176172,88.34028621176172,88.34028621176172,88.34028621176172,88.34028621176172,0.0,0.0,0.0,47.23437325831235
4,1962-01-08,-41.98198501047039,5.7110675290226025,85.66282671590756,-41.981985010470396,-41.981985010470396,89.57842699896189,89.57842699896189,89.57842699896189,89.57842699896189,89.57842699896189,89.57842699896189,0.0,0.0,0.0,47.5964419884915
5,1962-01-09,-42.2740090294774,4.833699196142779,88.56225659567336,-42.2740090294774,-42.2740090294774,89.99526262130257,89.99526262130257,89.99526262130257,89.99526262130257,89.99526262130257,89.99526262130257,0.0,0.0,0.0,47.721253591825175
6,1962-01-10,-42.56603304848441,6.048907525507511,88.0386300029509,-42.56603304848441,-42.56603304848441,90.41407531945337,90.41407531945337,90.41407531945337,90.41407531945337,90.41407531945337,90.41407531945337,0.0,0.0,0.0,47.84804227096897
7,1962-01-11,-42.858057067491416,5.198484524121393,89.95079923380402,-42.858057067491416,-42.858057067491416,90.83481389367792,90.83481389367792,90.83481389367792,90.83481389367792,90.83481389367792,90.83481389367792,0.0,0.0,0.0,47.9767568261865
8,1962-01-12,-43.150081086498425,8.668537618168363,90.38057853529251,-43.150081086498425,-43.150081086498425,91.25742662178973,91.25742662178973,91.25742662178973,91.25742662178973,91.25742662178973,91.25742662178973,0.0,0.0,0.0,48.10734553529131
9,1962-01-15,-44.02615314351945,8.449991615289543,88.79219569376787,-44.02615314351945,-44.02615314351945,92.53598521207681,92.53598521207681,92.53598521207681,92.53598521207681,92.53598521207681,92.53598521207681,0.0,0.0,0.0,48.50983206855736
