,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-75.54244289147499,18.052672814445202,101.78744543726862,-75.54244289147499,-75.54244289147499,134.30020051917487,134.30020051917487,134.30020051917487,134.30020051917487,134.30020051917487,134.30020051917487,0.0,0.0,0.0,58.757757627699874
1,1962-01-03,-74.91973863857856,15.164523755216155,99.23758722350743,-74.91973863857856,-74.91973863857856,133.63942754067622,133.63942754067622,133.63942754067622,133.63942754067622,133.63942754067622,133.63942754067622,0.0,0.0,0.0,58.71968890209766
2,1962-01-04,-74.29703438568215,15.159731184514897,104.38061215901098,-74.29703438568215,-74.29703438568215,132.9806413170427,132.9806413170427,132.9806413170427,132.9806413170427,132.9806413170427,132.9806413170427,0.0,0.0,0.0,58.68360693136056
3,1962-01-05,-73.67433013278573,16.009041517601762,102.30883274620774,-73.67433013278573,-73.67433013278573,132.3238681582247,132.3238681582247,132.3238681582247,132.3238681582247,132.3238681582247,132.3238681582247,0.0,0.0,0.0,58.649538025438986
4,1962-01-08,-71.80621737409648,16.272239114733775,101.66481854094252,-71.80621737409648,-71.80621737409648,130.36585938195847,130.36585938195847,130.36585938195847,130.36585938195847,130.36585938195847,130.36585938195847,0.0,0.0,0.0,58.559642007861996
5,1962-01-09,-71.18351312120005,12.730142273306404,102.70359139266449,-71.18351312120005,-71.18351312120005,129.71736070777524,129.71736070777524,129.71736070777524,129.71736070777524,129.71736070777524,129.71736070777524,0.0,0.0,0.0,58.53384758657519
6,1962-01-10,-70.56080886830364,17.024467106551405,103.46143433794849,-70.56080886830364,-70.56080886830364,129.07097621805772,129.07097621805772,129.07097621805772,129.07097621805772,129.07097621805772,129.07097621805772,0.0,0.0,0.0,58.510167349754084
7,1962-01-11,-69.93810461540721,17.84778064455267,101.77891829145214,-69.93810461540721,-69.93810461540721,128.42672023632477,128.42672023632477,128.42672023632477,128.42672023632477,128.42672023632477,128.42672023632477,0.0,0.0,0.0,58.48861562091756
8,1962-01-12,-69.3154003625108,14.754215854554737,102.63301640881386,-69.3154003625108,-69.3154003625108,127.7846051853201,127.7846051853201,127.7846051853201,127.7846051853201,127.7846051853201,127.7846051853201,0.0,0.0,0.0,58.4692048228093
9,1962-01-15,-67.44728760382154,14.223940729825049,103.16607718613997,-67.44728760382154,-67.44728760382154,125.87120196582133,125.87120196582133,125.87120196582133,125.87120196582133,125.87120196582133,125.87120196582133,0.0,0.0,0.0,58.42391436199979
