,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,386.1729431644788,30.518168603408178,121.20720701098392,386.1729431644788,386.1729431644788,-309.2317249417872,-309.2317249417872,-309.2317249417872,-309.2317249417872,-309.2317249417872,-309.2317249417872,0.0,0.0,0.0,76.94121822269159
1,1962-01-03,386.24298431292596,32.976142969842506,121.04953293584666,386.24298431292596,386.24298431292596,-309.41953968717166,-309.41953968717166,-309.41953968717166,-309.41953968717166,-309.41953968717166,-309.41953968717166,0.0,0.0,0.0,76.82344462575429
2,1962-01-04,386.3130254613731,34.16091788084103,118.74984093497311,386.3130254613731,386.3130254613731,-309.60710614567955,-309.60710614567955,-309.60710614567955,-309.60710614567955,-309.60710614567955,-309.60710614567955,0.0,0.0,0.0,76.70591931569356
3,1962-01-05,386.3830666098203,33.615401556126386,119.30603481977744,386.3830666098203,386.3830666098203,-309.79442308727715,-309.79442308727715,-309.79442308727715,-309.79442308727715,-309.79442308727715,-309.79442308727715,0.0,0.0,0.0,76.58864352254312
4,1962-01-08,386.59319005516176,30.25674044029722,117.62043070735605,386.5931900551617,386.5931900551617,-310.35486453102703,-310.35486453102703,-310.35486453102703,-310.35486453102703,-310.35486453102703,-310.35486453102703,0.0,0.0,0.0,76.23832552413472
5,1962-01-09,386.663231203609,31.442147983553703,120.05754164405428,386.663231203609,386.663231203609,-310.54117113242415,-310.54117113242415,-310.54117113242415,-310.54117113242415,-310.54117113242415,-310.54117113242415,0.0,0.0,0.0,76.12206007118482
6,1962-01-10,386.73327235205613,29.148450697960058,120.88589954383468,386.73327235205613,386.73327235205613,-310.72722208770887,-310.72722208770887,-310.72722208770887,-310.72722208770887,-310.72722208770887,-310.72722208770887,0.0,0.0,0.0,76.00605026434727
7,1962-01-11,386.8033135005033,29.64270084019477,119.28425971235042,386.8033135005033,386.8033135005033,-310.9130161753414,-310.9130161753414,-310.9130161753414,-310.9130161753414,-310.9130161753414,-310.9130161753414,0.0,0.0,0.0,75.8902973251619
8,1962-01-12,386.87335464895045,28.0248244845777,119.24459611923898,386.87335464895045,386.87335464895045,-311.09855217525245,-311.09855217525245,-311.09855217525245,-311.09855217525245,-311.09855217525245,-311.09855217525245,0.0,0.0,0.0,75.774802473698
9,1962-01-15,387.08347809429193,30.520126886300236,118.87848681961958,387.08347809429193,387.08347809429193,-311.65359947033585,-311.65359947033585,-311.65359947033585,-311.65359947033585,-311.65359947033585,-311.65359947033585,0.0,0.0,0.0,75.42987862395609
10,1962-01-16,387.15351924273915,30.546088023875566,120.90802588065074,387.1535192427391,387.1535192427391,-311.83809094860686,-311.83809094860686,-311.83809094860686,-311.83809094860686,-311.83809094860686,-311.83809094860686,0.0,0.0,0.0,75.31542829413229
11,1962-01-17,387.2235603911863,34.876730024541956,118.3795572136747,387.2235603911863,387.2235603911863,-312.02231826139985,-312.02231826139985,-312.02231826139985,-312.02231826139985,-312.02231826139985,-312.02231826139985,0.0,0.0,0.0,75.20124212978646
12,1962-01-18,387.29360153963347,30.74333212295726,120.10941418004018,387.29360153963347,387.29360153963347,-312.2062801977898,-312.2062801977898,-312.2062801977898,-312.2062801977898,-312.2062801977898,-312.2062801977898,0.0,0.0,0.0,75.08732134184368
13,1962-01-19,387.36364268808063,31.836240626561796,121.18706118373505,387.36364268808063,387.36364268808063,-312.3899755484295,-312.3899755484295,-312.3899755484295,-312.3899755484295,-312.3899755484295,-312.3899755484295,0.0,0.0,0.0,74.97366713965113
14,1962-01-22,387.57376613342217,31.57771847910991,121.82596028418958,387.57376613342217,387.57376613342217,-312.9394500163736,-312.9394500163736,-312.9394500163736,-312.9394500163736,-312.9394500163736,-312.9394500163736,0.0,0.0,0.0,74.63431611704857
15,1962-01-23,387.64380728186933,30.522953029775007,120.00210001974983,387.64380728186933,387.64380728186933,-313.1220669626425,-313.1220669626425,-313.1220669626425,-313.1220669626425,-313.1220669626425,-313.1220669626425,0.0,0.0,0.0,74.52174031922681
16,1962-01-24,387.7138484303165,30.174769751144197,117.86060284486936,387.7138484303165,387.7138484303165,-313.3044113006352,-313.3044113006352,-313.3044113006352,-313.3044113006352,-313.3044113006352,-313.3044113006352,0.0,0.0,0.0,74.4094371296813
17,1962-01-25,387.78388957876365,30.1950088748454,115.98125443937563,387.78388957876365,387.78388957876365,-313.4864818307946,-313.4864818307946,-313.4864818307946,-313.4864818307946,-313.4864818307946,-313.4864818307946,0.0,0.0,0.0,74.29740774796903
18,1962-01-26,387.8539307272108,28.282704112833446,114.77743624715312,387.8539307272108,387.8539307272108,-313.66827735524987,-313.66827735524987,-313.66827735524987,-313.66827735524987,-313.66827735524987,-313.66827735524987,0.0,0.0,0.0,74.18565337196094
19,1962-01-29,388.06405417255235,29.583686980178264,113.73246583435974,388.06405417255235,388.06405417255235,-314.212001941277,-314.212001941277,-314.212001941277,-314.212001941277,-314.212001941277,-314.212001941277,0.0,0.0,0.0,73.85205223127537
20,1962-01-30,388.13409532099945,29.23660811248554,116.74386703609004,388.13409532099945,388.13409532099945,-314.39268549844155,-314.39268549844155,-314.39268549844155,-314.39268549844155,-314.39268549844155,-314.39268549844155,0.0,0.0,0.0,73.7414098225579
21,1962-01-31,388.20413646944667,30.616854297269636,116.19608089364603,388.20413646944667,388.20413646944667,-314.57308808635764,-314.57308808635764,-314.57308808635764,-314.57308808635764,-314.57308808635764,-314.57308808635764,0.0,0.0,0.0,73.63104838308902
22,1962-02-01,388.2741776178938,27.612885149228173,115.60436263680683,388.2741776178938,388.2741776178938,-314.7532085175852,-314.7532085175852,-314.7532085175852,-314.7532085175852,-314.7532085175852,-314.7532085175852,0.0,0.0,0.0,73.5209691003086
23,1962-02-02,388.344218766341,32.93076136821199,116.69517816912277,388.344218766341,388.344218766341,-314.9330456064752,-314.9330456064752,-314.9330456064752,-314.9330456064752,-314.9330456064752,-314.9330456064752,0.0,0.0,0.0,73.41117315986577
24,1962-02-05,388.5543422116825,31.203484711531036,116.72745968301807,388.5543422116825,388.5543422116825,-315.47084498982406,-315.47084498982406,-315.47084498982406,-315.47084498982406,-315.47084498982406,-315.47084498982406,0.0,0.0,0.0,73.08349722185847
25,1962-02-06,388.6243833601297,29.069516177232646,120.11750776454623,388.6243833601297,388.6243833601297,-315.6495368892364,-315.6495368892364,-315.6495368892364,-315.6495368892364,-315.6495368892364,-315.6495368892364,0.0,0.0,0.0,72.97484647089328
26,1962-02-07,388.69442450857684,32.017785221298574,111.94714271470306,388.69442450857684,388.69442450857684,-315.8279395454682,-315.8279395454682,-315.8279395454682,-315.8279395454682,-315.8279395454682,-315.8279395454682,0.0,0.0,0.0,72.86648496310863
27,1962-02-08,388.764465657024,26.023252562722767,117.76438630890449,388.764465657024,388.764465657024,-316.0060517839368,-316.0060517839368,-316.0060517839368,-316.0060517839368,-316.0060517839368,-316.0060517839368,0.0,0.0,0.0,72.75841387308719
