,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,30.558434670190017,55.023238035648724,173.84879534349813,30.558434670190017,30.558434670190017,84.16337509547853,84.16337509547853,84.16337509547853,84.16337509547853,84.16337509547853,84.16337509547853,0.0,0.0,0.0,114.72180976566855
1,1962-01-03,30.787176810725796,59.180506843059845,171.49543550449465,30.787176810725796,30.787176810725796,83.75041120811223,83.75041120811223,83.75041120811223,83.75041120811223,83.75041120811223,83.75041120811223,0.0,0.0,0.0,114.53758801883802
2,1962-01-04,31.01591895126158,57.31536773669594,167.57691006972982,31.01591895126158,31.01591895126158,83.33720633384313,83.33720633384313,83.33720633384313,83.33720633384313,83.33720633384313,83.33720633384313,0.0,0.0,0.0,114.35312528510471
3,1962-01-05,31.244661091797358,58.05392914502676,173.45432034416137,31.244661091797358,31.244661091797358,82.92376878823019,82.92376878823019,82.92376878823019,82.92376878823019,82.92376878823019,82.92376878823019,0.0,0.0,0.0,114.16842988002755
4,1962-01-08,31.9308875134047,55.76977844531642,169.9550288402096,31.9308875134047,31.9308875134047,81.68214331902483,81.68214331902483,81.68214331902483,81.68214331902483,81.68214331902483,81.68214331902483,0.0,0.0,0.0,113.61303083242953
5,1962-01-09,32.15962965394048,58.056089755847026,166.23289759280294,32.15962965394048,32.15962965394048,81.26785829215838,81.26785829215838,81.26785829215838,81.26785829215838,81.26785829215838,81.26785829215838,0.0,0.0,0.0,113.42748794609886
6,1962-01-10,32.38837179447626,54.644129451845586,169.72487077514347,32.38837179447626,32.38837179447626,80.85338220195415,80.85338220195415,80.85338220195415,80.85338220195415,80.85338220195415,80.85338220195415,0.0,0.0,0.0,113.2417539964304
7,1962-01-11,32.61711393501204,52.792713391699905,168.14146329589028,32.61711393501204,32.61711393501204,80.43872337109329,80.43872337109329,80.43872337109329,80.43872337109329,80.43872337109329,80.43872337109329,0.0,0.0,0.0,113.05583730610533
8,1962-01-12,32.84585607554782,51.950725758789616,170.9159976377877,32.84585607554782,32.84585607554782,80.02389012095466,80.02389012095466,80.02389012095466,80.02389012095466,80.02389012095466,80.02389012095466,0.0,0.0,0.0,112.86974619650249
9,1962-01-15,33.53208249715516,56.45136612945492,167.5581877386183,33.53208249715516,33.53208249715516,78.77842703404806,78.77842703404806,78.77842703404806,78.77842703404806,78.77842703404806,78.77842703404806,0.0,0.0,0.0,112.31050953120322
10,1962-01-16,33.76082463769094,58.82867389595967,171.16303186174918,33.76082463769094,33.76082463769094,78.36297926940244,78.36297926940244,78.36297926940244,78.36297926940244,78.36297926940244,78.36297926940244,0.0,0.0,0.0,112.12380390709339
11,1962-01-17,33.989566778226724,55.149912217877414,167.17653660951282,33.989566778226724,33.989566778226724,77.94739864768415,77.94739864768415,77.94739864768415,77.94739864768415,77.94739864768415,77.94739864768415,0.0,0.0,0.0,111.93696542591087
12,1962-01-18,34.2183089187625,53.42725996288575,169.5045844030289,34.2183089187625,34.2183089187625,77.53169346734609,77.53169346734609,77.53169346734609,77.53169346734609,77.53169346734609,77.53169346734609,0.0,0.0,0.0,111.75000238610859
13,1962-01-19,34.44705105929829,55.587263598628,171.9296106249976,34.44705105929829,34.44705105929829,77.11587202048912,77.11587202048912,77.11587202048912,77.11587202048912,77.11587202048912,77.11587202048912,0.0,0.0,0.0,111.56292307978741
14,1962-01-22,35.133277480905626,51.91757555958521,168.93849072741185,35.133277480905626,35.133277480905626,75.86779289124543,75.86779289124543,75.86779289124543,75.86779289124543,75.86779289124543,75.86779289124543,0.0,0.0,0.0,111.00107037215105
15,1962-01-23,35.36201962144141,57.48476029019704,166.00213557475675,35.36201962144141,35.36201962144141,75.4515891467988,75.4515891467988,75.4515891467988,75.4515891467988,75.4515891467988,75.4515891467988,0.0,0.0,0.0,110.81360876824021
16,1962-01-24,35.59076176197719,50.45482629904255,164.494903204586,35.59076176197719,35.59076176197719,75.03531047556686,75.03531047556686,75.03531047556686,75.03531047556686,75.03531047556686,75.03531047556686,0.0,0.0,0.0,110.62607223754405
17,1962-01-25,35.81950390251297,56.09023939777585,170.59619693013755,35.81950390251297,35.81950390251297,74.61896511623308,74.61896511623308,74.61896511623308,74.61896511623308,74.61896511623308,74.61896511623308,0.0,0.0,0.0,110.43846901874605
18,1962-01-26,36.04824604304875,51.49516715168056,169.63340164405145,36.04824604304875,36.04824604304875,74.20256129602059,74.20256129602059,74.20256129602059,74.20256129602059,74.20256129602059,74.20256129602059,0.0,0.0,0.0,110.25080733906934
19,1962-01-29,36.73447246465609,53.270097936173336,165.26259469118673,36.73447246465609,36.73447246465609,72.95308115502559,72.95308115502559,72.95308115502559,72.95308115502559,72.95308115502559,72.95308115502559,0.0,0.0,0.0,109.68755361968168
20,1962-01-30,36.96321460519187,56.54318698077839,172.1689053824891,36.96321460519187,36.96321460519187,72.53652550864336,72.53652550864336,72.53652550864336,72.53652550864336,72.53652550864336,72.53652550864336,0.0,0.0,0.0,109.49974011383523
21,1962-01-31,37.19195674572765,54.06538091397435,167.03571916305714,37.19195674572765,37.19195674572765,72.11995233991557,72.11995233991557,72.11995233991557,72.11995233991557,72.11995233991557,72.11995233991557,0.0,0.0,0.0,109.31190908564322
22,1962-02-01,37.42069888626343,47.898977133883754,164.88784807897943,37.42069888626343,37.42069888626343,71.70336979189624,71.70336979189624,71.70336979189624,71.70336979189624,71.70336979189624,71.70336979189624,0.0,0.0,0.0,109.12406867815966
23,1962-02-02,37.64944102679921,47.797962895632764,166.9663515855888,37.64944102679921,37.64944102679921,71.28678599104111,71.28678599104111,71.28678599104111,71.28678599104111,71.28678599104111,71.28678599104111,0.0,0.0,0.0,108.93622701784032
24,1962-02-05,38.335667448406554,51.736297801736676,161.32806133521245,38.335667448406554,38.335667448406554,70.03710807164163,70.03710807164163,70.03710807164163,70.03710807164163,70.03710807164163,70.03710807164163,0.0,0.0,0.0,108.37277552004818
25,1962-02-06,38.56440958894233,56.815243204380096,165.54014668810632,38.564409588942326,38.564409588942326,69.62060016636002,69.62060016636002,69.62060016636002,69.62060016636002,69.62060016636002,69.62060016636002,0.0,0.0,0.0,108.18500975530236
26,1962-02-07,38.79315172947811,51.88413461884984,163.6361710294503,38.79315172947811,38.79315172947811,69.20413136586947,69.20413136586947,69.20413136586947,69.20413136586947,69.20413136586947,69.20413136586947,0.0,0.0,0.0,107.99728309534758
27,1962-02-08,39.02189387001389,53.24772602450407,167.57820290763556,39.02189387001389,39.02189387001389,68.7877096816308,68.7877096816308,68.7877096816308,68.7877096816308,68.7877096816308,68.7877096816308,0.0,0.0,0.0,107.8096035516447
28,1962-02-09,39.25063601054968,51.60673271905595,162.74874165772454,39.25063601054968,39.25063601054968,68.37134310337468,68.37134310337468,68.37134310337468,68.37134310337468,68.37134310337468,68.37134310337468,0.0,0.0,0.0,107.62197911392437
29,1962-02-12,39.936862432157014,50.49153811167587,166.39991727785682,39.936862432157014,39.936862432157014,67.12265356049717,67.12265356049717,67.12265356049717,67.12265356049717,67.12265356049717,67.12265356049717,0.0,0.0,0.0,107.05951599265418
30,1962-02-13,40.16560457269279,53.433840162838614,166.69247793165965,40.16560457269279,40.16560457269279,66.70658684329024,66.70658684329024,66.70658684329024,66.70658684329024,66.70658684329024,66.70658684329024,0.0,0.0,0.0,106.87219141598302
31,1962-02-14,40.39434671322858,51.90641494452911,162.78041154840128,40.39434671322858,40.39434671322858,66.29061482919884,66.29061482919884,66.29061482919884,66.29061482919884,66.29061482919884,66.29061482919884,0.0,0.0,0.0,106.68496154242743
