,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-39.82388959614072,14.059855306928112,95.93074928249231,-39.82388959614072,-39.82388959614072,94.9917639037749,94.9917639037749,94.9917639037749,94.9917639037749,94.9917639037749,94.9917639037749,0.0,0.0,0.0,55.16787430763418
1,1962-01-03,-40.12134104127108,15.56779271287792,92.70480918564293,-40.12134104127108,-40.12134104127108,95.37319616620813,95.37319616620813,95.37319616620813,95.37319616620813,95.37319616620813,95.37319616620813,0.0,0.0,0.0,55.25185512493705
2,1962-01-04,-40.418792486401436,15.111989441327548,96.39946340989886,-40.41879248640144,-40.41879248640144,95.74931615602661,95.74931615602661,95.74931615602661,95.74931615602661,95.74931615602661,95.74931615602661,0.0,0.0,0.0,55.33052366962517
3,1962-01-05,-40.7162439315318,15.884264999217406,93.97015878862472,-40.7162439315318,-40.7162439315318,96.12007672375047,96.12007672375047,96.12007672375047,96.12007672375047,96.12007672375047,96.12007672375047,0.0,0.0,0.0,55.40383279221867
4,1962-01-08,-41.60859826692289,15.532782795199351,94.0905181915602,-41.60859826692289,-41.60859826692289,97.19984337858561,97.19984337858561,97.19984337858561,97.19984337858561,97.19984337858561,97.19984337858561,0.0,0.0,0.0,55.59124511166272
5,1962-01-09,-41.90604971205325,13.954401300144205,94.65530209408583,-41.90604971205325,-41.90604971205325,97.54884569853355,97.54884569853355,97.54884569853355,97.54884569853355,97.54884569853355,97.54884569853355,0.0,0.0,0.0,55.6427959864803
6,1962-01-10,-42.20350115718362,17.691089682587663,93.44491011496238,-42.20350115718362,-42.20350115718362,97.89236637900267,97.89236637900267,97.89236637900267,97.89236637900267,97.89236637900267,97.89236637900267,0.0,0.0,0.0,55.68886522181905
7,1962-01-11,-42.50095260231398,13.265948364904435,95.8572062604771,-42.50095260231398,-42.50095260231398,98.23040389422265,98.23040389422265,98.23040389422265,98.23040389422265,98.23040389422265,98.23040389422265,0.0,0.0,0.0,55.72945129190867
8,1962-01-12,-42.79840404744434,15.631345053525148,95.09952326022966,-42.79840404744434,-42.79840404744434,98.562964385488,98.562964385488,98.562964385488,98.562964385488,98.562964385488,98.562964385488,0.0,0.0,0.0,55.76456033804366
9,1962-01-15,-43.69075838283543,16.13365499692584,95.7359383997449,-43.69075838283543,-43.69075838283543,99.52795993306107,99.52795993306107,99.52795993306107,99.52795993306107,99.52795993306107,99.52795993306107,0.0,0.0,0.0,55.837201550225636
10,1962-01-16,-43.98820982796579,18.485811032086062,96.95817905155455,-43.98820982796579,-43.98820982796579,99.83882666080926,99.83882666080926,99.83882666080926,99.83882666080926,99.83882666080926,99.83882666080926,0.0,0.0,0.0,55.85061683284347
11,1962-01-17,-44.28566127309615,17.815217676784446,95.26089729386213,-44.28566127309615,-44.28566127309615,100.14436152579542,100.14436152579542,100.14436152579542,100.14436152579542,100.14436152579542,100.14436152579542,0.0,0.0,0.0,55.858700252699265
12,1962-01-18,-44.583112718226516,19.57566373880406,95.7370625692488,-44.583112718226516,-44.583112718226516,100.44461621178523,100.44461621178523,100.44461621178523,100.44461621178523,100.44461621178523,100.44461621178523,0.0,0.0,0.0,55.861503493558715
13,1962-01-19,-44.88056416335689,16.048255783539275,98.42600371172608,-44.88056416335689,-44.88056416335689,100.7396498304054,100.7396498304054,100.7396498304054,100.7396498304054,100.7396498304054,100.7396498304054,0.0,0.0,0.0,55.85908566704851
14,1962-01-22,-45.77291849874797,17.357857087837424,96.5222630620311,-45.77291849874797,-45.77291849874797,101.59412526727584,101.59412526727584,101.59412526727584,101.59412526727584,101.59412526727584,101.59412526727584,0.0,0.0,0.0,55.82120676852787
15,1962-01-23,-46.07036994387833,16.24227467655695,93.97704745405791,-46.07036994387833,-46.07036994387833,101.86901162484476,101.86901162484476,101.86901162484476,101.86901162484476,101.86901162484476,101.86901162484476,0.0,0.0,0.0,55.798641680966426
16,1962-01-24,-46.3678213890087,16.21142269854906,97.04559528583101,-46.3678213890087,-46.3678213890087,102.13908110135917,102.13908110135917,102.13908110135917,102.13908110135917,102.13908110135917,102.13908110135917,0.0,0.0,0.0,55.77125971235047
17,1962-01-25,-46.66527283413905,17.24395807617877,96.01149050877413,-46.66527283413905,-46.66527283413905,102.4044355778876,102.4044355778876,102.4044355778876,102.4044355778876,102.4044355778876,102.4044355778876,0.0,0.0,0.0,55.739162743748544
18,1962-01-26,-46.96272427926942,17.80424833231666,94.13173313127282,-46.96272427926942,-46.96272427926942,102.66518368238204,102.66518368238204,102.66518368238204,102.66518368238204,102.66518368238204,102.66518368238204,0.0,0.0,0.0,55.70245940311261
19,1962-01-29,-47.855078614660506,12.124151361902705,93.03125888129325,-47.855078614660506,-47.855078614660506,103.42097442471642,103.42097442471642,103.42097442471642,103.42097442471642,103.42097442471642,103.42097442471642,0.0,0.0,0.0,55.56589581005591
20,1962-01-30,-48.15253005979087,18.16943522449601,95.08731344196107,-48.15253005979087,-48.15253005979087,103.66451347963881,103.66451347963881,103.66451347963881,103.66451347963881,103.66451347963881,103.66451347963881,0.0,0.0,0.0,55.511983419847944
21,1962-01-31,-48.44998150492124,17.981839907146153,93.73338441351122,-48.44998150492124,-48.44998150492124,103.90408561423365,103.90408561423365,103.90408561423365,103.90408561423365,103.90408561423365,103.90408561423365,0.0,0.0,0.0,55.45410410931241
22,1962-02-01,-48.747432950051596,15.083380584297608,93.21720466900003,-48.747432950051596,-48.747432950051596,104.13983689168404,104.13983689168404,104.13983689168404,104.13983689168404,104.13983689168404,104.13983689168404,0.0,0.0,0.0,55.392403941632445
23,1962-02-02,-49.04488439518196,14.549822858986461,97.85903520321997,-49.04488439518196,-49.04488439518196,104.37191903396148,104.37191903396148,104.37191903396148,104.37191903396148,104.37191903396148,104.37191903396148,0.0,0.0,0.0,55.327034638779516
24,1962-02-05,-49.93723873057305,15.38274572933051,95.2409279448553,-49.93723873057305,-49.93723873057305,105.04774880699213,105.04774880699213,105.04774880699213,105.04774880699213,105.04774880699213,105.04774880699213,0.0,0.0,0.0,55.11051007641908
25,1962-02-06,-50.234690175703406,15.358897664817167,96.91740661319695,-50.234690175703406,-50.234690175703406,105.26677816670117,105.26677816670117,105.26677816670117,105.26677816670117,105.26677816670117,105.26677816670117,0.0,0.0,0.0,55.032087990997766
26,1962-02-07,-50.53214162083378,15.931961858156903,93.67162932569889,-50.53214162083378,-50.53214162083378,105.48297515162726,105.48297515162726,105.48297515162726,105.48297515162726,105.48297515162726,105.48297515162726,0.0,0.0,0.0,54.95083353079348
27,1962-02-08,-50.82959306596413,12.454759497943359,89.8148304175325,-50.82959306596413,-50.82959306596413,105.69652130568223,105.69652130568223,105.69652130568223,105.69652130568223,105.69652130568223,105.69652130568223,0.0,0.0,0.0,54.86692823971809
28,1962-02-09,-51.1270445110945,14.03220250333574,94.52195117683617,-51.127044511094496,-51.127044511094496,105.90760239526428,105.90760239526428,105.90760239526428,105.90760239526428,105.90760239526428,105.90760239526428,0.0,0.0,0.0,54.780557884169774
29,1962-02-12,-52.01939884648559,13.48198327212462,94.74869418151162,-52.01939884648559,-52.01939884648559,106.52797142936434,106.52797142936434,106.52797142936434,106.52797142936434,106.52797142936434,106.52797142936434,0.0,0.0,0.0,54.50857258287875
30,1962-02-13,-52.31685029161595,14.44828632920359,92.13027273876996,-52.31685029161595,-52.31685029161595,106.7311262455351,106.7311262455351,106.7311262455351,106.7311262455351,106.7311262455351,106.7311262455351,0.0,0.0,0.0,54.414275953919145
31,1962-02-14,-52.61430173674631,13.906493097172573,94.98271711271434,-52.61430173674631,-52.61430173674631,106.93279996782081,106.93279996782081,106.93279996782081,106.93279996782081,106.93279996782081,106.93279996782081,0.0,0.0,0.0,54.3184982310745
32,1962-02-15,-52.91175318187667,13.508508078619753,92.6806610701267,-52.91175318187667,-52.91175318187667,107.13319871119586,107.13319871119586,107.13319871119586,107.13319871119586,107.13319871119586,107.13319871119586,0.0,0.0,0.0,54.22144552931919
33,1962-02-16,-53.20920462700704,13.575367841838705,92.97151056690284,-53.20920462700704,-53.20920462700704,107.33253110864325,107.33253110864325,107.33253110864325,107.33253110864325,107.33253110864325,107.33253110864325,0.0,0.0,0.0,54.12332648163621
34,1962-02-19,-54.10155896239813,15.059433248998602,93.87746949508849,-54.10155896239813,-54.10155896239813,107.92624884492709,107.92624884492709,107.92624884492709,107.92624884492709,107.92624884492709,107.92624884492709,0.0,0.0,0.0,53.82468988252896
35,1962-02-20,-54.399010407528486,14.982397222873548,91.86490444791724,-54.399010407528486,-54.399010407528486,108.12344338625162,108.12344338625162,108.12344338625162,108.12344338625162,108.12344338625162,108.12344338625162,0.0,0.0,0.0,53.72443297872314
