,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-25.93747088404319,19.29351764421203,99.54564011435346,-25.937470884043194,-25.937470884043194,84.19576235814971,84.19576235814971,84.19576235814971,84.19576235814971,84.19576235814971,84.19576235814971,0.0,0.0,0.0,58.258291474106514
1,1962-01-03,-26.30067741498316,18.586776984170406,96.44465399760526,-26.30067741498316,-26.30067741498316,84.56648301659227,84.56648301659227,84.56648301659227,84.56648301659227,84.56648301659227,84.56648301659227,0.0,0.0,0.0,58.26580560160912
2,1962-01-04,-26.66388394592312,20.246699238559,96.54886675914983,-26.66388394592312,-26.66388394592312,84.9400360608925,84.9400360608925,84.9400360608925,84.9400360608925,84.9400360608925,84.9400360608925,0.0,0.0,0.0,58.27615211496938
3,1962-01-05,-27.02709047686309,19.018839938030304,96.42905294250097,-27.02709047686309,-27.02709047686309,85.31637929089712,85.31637929089712,85.31637929089712,85.31637929089712,85.31637929089712,85.31637929089712,0.0,0.0,0.0,58.28928881403402
4,1962-01-08,-28.116710069682988,21.419086447656937,99.21202026372436,-28.116710069682988,-28.116710069682988,86.46171663557651,86.46171663557651,86.46171663557651,86.46171663557651,86.46171663557651,86.46171663557651,0.0,0.0,0.0,58.34500656589352
5,1962-01-09,-28.479916600622957,19.651445776917463,100.80389869172058,-28.479916600622957,-28.479916600622957,86.84878349160456,86.84878349160456,86.84878349160456,86.84878349160456,86.84878349160456,86.84878349160456,0.0,0.0,0.0,58.36886689098161
6,1962-01-10,-28.843123131562926,21.51903012887989,94.1207585585066,-28.843123131562926,-28.843123131562926,87.23841839991118,87.23841839991118,87.23841839991118,87.23841839991118,87.23841839991118,87.23841839991118,0.0,0.0,0.0,58.39529526834826
7,1962-01-11,-29.206329662502892,18.449982360234785,95.69057132944869,-29.206329662502892,-29.206329662502892,87.63057487164446,87.63057487164446,87.63057487164446,87.63057487164446,87.63057487164446,87.63057487164446,0.0,0.0,0.0,58.42424520914156
8,1962-01-12,-29.56953619344286,19.104374706399074,96.57371194445336,-29.56953619344286,-29.56953619344286,88.02520578641175,88.02520578641175,88.02520578641175,88.02520578641175,88.02520578641175,88.02520578641175,0.0,0.0,0.0,58.45566959296889
9,1962-01-15,-30.659155786262758,18.218108117125634,99.79891862828208,-30.659155786262758,-30.659155786262758,89.22346502433241,89.22346502433241,89.22346502433241,89.22346502433241,89.22346502433241,89.22346502433241,0.0,0.0,0.0,58.564309238069654
