,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,71.84513512790006,-36.75196428652945,174.74985608737546,71.84513512790006,71.84513512790006,-4.212602848249856,-4.212602848249856,-4.212602848249856,-4.212602848249856,-4.212602848249856,-4.212602848249856,0.0,0.0,0.0,67.6325322796502
1,1962-01-03,71.85263093051776,-38.125118722603055,174.2749848827864,71.85263093051776,71.85263093051776,-4.667845083040492,-4.667845083040492,-4.667845083040492,-4.667845083040492,-4.667845083040492,-4.667845083040492,0.0,0.0,0.0,67.18478584747727
2,1962-01-04,71.86012673313546,-36.167296907257665,171.37825227764932,71.86012673313546,71.86012673313546,-5.121432037313244,-5.121432037313244,-5.121432037313244,-5.121432037313244,-5.121432037313244,-5.121432037313244,0.0,0.0,0.0,66.73869469582222
3,1962-01-05,71.86762253575316,-38.3733139750746,170.81217723163547,71.86762253575316,71.86762253575316,-5.570877659232071,-5.570877659232071,-5.570877659232071,-5.570877659232071,-5.570877659232071,-5.570877659232071,0.0,0.0,0.0,66.29674487652109
4,1962-01-08,71.89010994360622,-41.44389535528619,170.98222989721762,71.8901099436062,71.8901099436062,-6.869929064450818,-6.869929064450818,-6.869929064450818,-6.869929064450818,-6.869929064450818,-6.869929064450818,0.0,0.0,0.0,65.0201808791554
5,1962-01-09,71.89760574622392,-46.59949164287163,168.23358149094247,71.89760574622392,71.89760574622392,-7.2786307272583235,-7.2786307272583235,-7.2786307272583235,-7.2786307272583235,-7.2786307272583235,-7.2786307272583235,0.0,0.0,0.0,64.6189750189656
6,1962-01-10,71.90510154884161,-43.198600236458624,169.0864907305807,71.90510154884161,71.90510154884161,-7.67141754705919,-7.67141754705919,-7.67141754705919,-7.67141754705919,-7.67141754705919,-7.67141754705919,0.0,0.0,0.0,64.23368400178242
7,1962-01-11,71.91259735145931,-34.554393876663475,169.956453595134,71.91259735145931,71.91259735145931,-8.046179661976591,-8.046179661976591,-8.046179661976591,-8.046179661976591,-8.046179661976591,-8.046179661976591,0.0,0.0,0.0,63.86641768948272
8,1962-01-12,71.92009315407701,-43.78252626192912,161.1873974512651,71.92009315407701,71.92009315407701,-8.400923837227452,-8.400923837227452,-8.400923837227452,-8.400923837227452,-8.400923837227452,-8.400923837227452,0.0,0.0,0.0,63.519169316849556
9,1962-01-15,71.94258056193007,-35.68453455033827,170.4181176747637,71.94258056193007,71.94258056193007,-9.327139813970298,-9.327139813970298,-9.327139813970298,-9.327139813970298,-9.327139813970298,-9.327139813970298,0.0,0.0,0.0,62.615440747959774
10,1962-01-16,71.95007636454777,-49.931948080873866,167.48629892803496,71.95007636454777,71.95007636454777,-9.584659356373011,-9.584659356373011,-9.584659356373011,-9.584659356373011,-9.584659356373011,-9.584659356373011,0.0,0.0,0.0,62.36541700817476
11,1962-01-17,71.95757216716547,-43.38855418907617,169.87810217084285,71.95757216716547,71.95757216716547,-9.81437593805583,-9.81437593805583,-9.81437593805583,-9.81437593805583,-9.81437593805583,-9.81437593805583,0.0,0.0,0.0,62.143196229109634
12,1962-01-18,71.96506796978316,-42.668567231183374,168.76101035138777,71.96506796978316,71.96506796978316,-10.015239281774253,-10.015239281774253,-10.015239281774253,-10.015239281774253,-10.015239281774253,-10.015239281774253,0.0,0.0,0.0,61.94982868800891
13,1962-01-19,71.97256377240086,-41.33217732114375,167.8466783251196,71.97256377240086,71.97256377240086,-10.186385624358053,-10.186385624358053,-10.186385624358053,-10.186385624358053,-10.186385624358053,-10.186385624358053,0.0,0.0,0.0,61.78617814804281
14,1962-01-22,71.99505118025394,-36.94317806892502,174.88545755597303,71.99505118025394,71.99505118025394,-10.515773872204917,-10.515773872204917,-10.515773872204917,-10.515773872204917,-10.515773872204917,-10.515773872204917,0.0,0.0,0.0,61.47927730804902
15,1962-01-23,72.00254698287162,-36.81123541911584,168.88858194603347,72.00254698287162,72.00254698287162,-10.5632833206649,-10.5632833206649,-10.5632833206649,-10.5632833206649,-10.5632833206649,-10.5632833206649,0.0,0.0,0.0,61.43926366220672
16,1962-01-24,72.01004278548932,-40.94662772158272,158.2839041545995,72.01004278548932,72.01004278548932,-10.579672881877757,-10.579672881877757,-10.579672881877757,-10.579672881877757,-10.579672881877757,-10.579672881877757,0.0,0.0,0.0,61.43036990361156
17,1962-01-25,72.01753858810702,-41.220731884713324,160.51465821371332,72.01753858810702,72.01753858810702,-10.565248527644398,-10.565248527644398,-10.565248527644398,-10.565248527644398,-10.565248527644398,-10.565248527644398,0.0,0.0,0.0,61.452290060462616
18,1962-01-26,72.02503439072471,-54.19213148034127,159.7434530087956,72.02503439072471,72.02503439072471,-10.520506136348027,-10.520506136348027,-10.520506136348027,-10.520506136348027,-10.520506136348027,-10.520506136348027,0.0,0.0,0.0,61.50452825437669
19,1962-01-29,72.04752179857779,-41.89674743822212,165.13042560192363,72.04752179857779,72.04752179857779,-10.212059489052415,-10.212059489052415,-10.212059489052415,-10.212059489052415,-10.212059489052415,-10.212059489052415,0.0,0.0,0.0,61.835462309525376
20,1962-01-30,72.05501760119549,-46.05229522012389,169.93489715864828,72.05501760119549,72.05501760119549,-10.05459205009889,-10.05459205009889,-10.05459205009889,-10.05459205009889,-10.05459205009889,-10.05459205009889,0.0,0.0,0.0,62.0004255510966
