,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,240.49309090890426,27.800158106522993,119.29851970524304,240.49309090890426,240.49309090890426,-165.3115998451146,-165.3115998451146,-165.3115998451146,-165.3115998451146,-165.3115998451146,-165.3115998451146,0.0,0.0,0.0,75.18149106378965
1,1962-01-03,240.51489236001223,28.251565640969417,118.26825948303537,240.51489236001223,240.51489236001223,-165.39736833261315,-165.39736833261315,-165.39736833261315,-165.39736833261315,-165.39736833261315,-165.39736833261315,0.0,0.0,0.0,75.11752402739907
2,1962-01-04,240.53669381112016,29.839466599525046,121.3770109336179,240.53669381112016,240.53669381112016,-165.48309493483376,-165.48309493483376,-165.48309493483376,-165.48309493483376,-165.48309493483376,-165.48309493483376,0.0,0.0,0.0,75.0535988762864
3,1962-01-05,240.55849526222815,30.5964108229783,117.12587736972505,240.55849526222815,240.55849526222815,-165.56877871574645,-165.56877871574645,-165.56877871574645,-165.56877871574645,-165.56877871574645,-165.56877871574645,0.0,0.0,0.0,74.9897165464817
4,1962-01-08,240.623899615552,32.21217512572511,118.86374025210712,240.623899615552,240.623899615552,-165.82556376814108,-165.82556376814108,-165.82556376814108,-165.82556376814108,-165.82556376814108,-165.82556376814108,0.0,0.0,0.0,74.79833584741093
5,1962-01-09,240.64570106665997,30.189303641700253,120.96382337823373,240.64570106665997,240.64570106665997,-165.91106690067966,-165.91106690067966,-165.91106690067966,-165.91106690067966,-165.91106690067966,-165.91106690067966,0.0,0.0,0.0,74.73463416598031
6,1962-01-10,240.66750251776796,30.991748427360523,121.23013173131096,240.66750251776796,240.66750251776796,-165.9965225297396,-165.9965225297396,-165.9965225297396,-165.9965225297396,-165.9965225297396,-165.9965225297396,0.0,0.0,0.0,74.67097998802836
7,1962-01-11,240.6893039688759,29.081788700000974,120.05542472525876,240.6893039688759,240.6893039688759,-166.08192971857312,-166.08192971857312,-166.08192971857312,-166.08192971857312,-166.08192971857312,-166.08192971857312,0.0,0.0,0.0,74.60737425030277
8,1962-01-12,240.71110541998385,30.31712317899938,119.39317186989796,240.71110541998385,240.71110541998385,-166.16728753035886,-166.16728753035886,-166.16728753035886,-166.16728753035886,-166.16728753035886,-166.16728753035886,0.0,0.0,0.0,74.54381788962499
9,1962-01-15,240.77650977330774,30.323933647331554,117.83907384480993,240.77650977330774,240.77650977330774,-166.42305533438403,-166.42305533438403,-166.42305533438403,-166.42305533438403,-166.42305533438403,-166.42305533438403,0.0,0.0,0.0,74.3534544389237
10,1962-01-16,240.7983112244157,29.73240456327068,120.44010250699682,240.7983112244157,240.7983112244157,-166.50820626874835,-166.50820626874835,-166.50820626874835,-166.50820626874835,-166.50820626874835,-166.50820626874835,0.0,0.0,0.0,74.29010495566735
11,1962-01-17,240.82011267552366,30.548352240632994,120.78969017643124,240.82011267552366,240.82011267552366,-166.59330314131049,-166.59330314131049,-166.59330314131049,-166.59330314131049,-166.59330314131049,-166.59330314131049,0.0,0.0,0.0,74.22680953421317
12,1962-01-18,240.8419141266316,29.924999957369383,116.23683090867114,240.8419141266316,240.8419141266316,-166.67834501508216,-166.67834501508216,-166.67834501508216,-166.67834501508216,-166.67834501508216,-166.67834501508216,0.0,0.0,0.0,74.16356911154944
13,1962-01-19,240.86371557773955,32.260944549149286,118.2721270135419,240.86371557773955,240.86371557773955,-166.76333095309295,-166.76333095309295,-166.76333095309295,-166.76333095309295,-166.76333095309295,-166.76333095309295,0.0,0.0,0.0,74.10038462464661
14,1962-01-22,240.92911993106344,29.153919336350604,119.30532427451695,240.92911993106344,240.92911993106344,-167.01794378340765,-167.01794378340765,-167.01794378340765,-167.01794378340765,-167.01794378340765,-167.01794378340765,0.0,0.0,0.0,73.9111761476558
15,1962-01-23,240.9509213821714,30.727366267055245,121.79310927400266,240.9509213821714,240.9509213821714,-167.10269660949595,-167.10269660949595,-167.10269660949595,-167.10269660949595,-167.10269660949595,-167.10269660949595,0.0,0.0,0.0,73.84822477267545
16,1962-01-24,240.9727228332794,28.369129130719422,117.0066798005959,240.9727228332794,240.9727228332794,-167.18738881570448,-167.18738881570448,-167.18738881570448,-167.18738881570448,-167.18738881570448,-167.18738881570448,0.0,0.0,0.0,73.78533401757491
17,1962-01-25,240.9945242843873,30.16280463618726,113.99342605373013,240.9945242843873,240.9945242843873,-167.27201946544727,-167.27201946544727,-167.27201946544727,-167.27201946544727,-167.27201946544727,-167.27201946544727,0.0,0.0,0.0,73.72250481894002
18,1962-01-26,241.0163257354953,29.590117667063662,117.97526206806354,241.0163257354953,241.0163257354953,-167.35658762224884,-167.35658762224884,-167.35658762224884,-167.35658762224884,-167.35658762224884,-167.35658762224884,0.0,0.0,0.0,73.65973811324645
19,1962-01-29,241.08173008881914,31.522071562039514,120.8082202912585,241.08173008881914,241.08173008881914,-167.6099077721761,-167.6099077721761,-167.6099077721761,-167.6099077721761,-167.6099077721761,-167.6099077721761,0.0,0.0,0.0,73.47182231664306
20,1962-01-30,241.10353153992713,30.422446958462192,114.04738644338053,241.10353153992713,241.10353153992713,-167.69421659511647,-167.69421659511647,-167.69421659511647,-167.69421659511647,-167.69421659511647,-167.69421659511647,0.0,0.0,0.0,73.40931494481066
21,1962-01-31,241.12533299103507,28.54781591165637,115.34948393312796,241.12533299103507,241.12533299103507,-167.77845824484734,-167.77845824484734,-167.77845824484734,-167.77845824484734,-167.77845824484734,-167.77845824484734,0.0,0.0,0.0,73.34687474618772
22,1962-02-01,241.14713444214303,28.571593906139817,114.61462054010266,241.14713444214303,241.14713444214303,-167.86263178582877,-167.86263178582877,-167.86263178582877,-167.86263178582877,-167.86263178582877,-167.86263178582877,0.0,0.0,0.0,73.28450265631426
23,1962-02-02,241.168935893251,29.244515465547614,120.14853809039211,241.168935893251,241.168935893251,-167.94673628272213,-167.94673628272213,-167.94673628272213,-167.94673628272213,-167.94673628272213,-167.94673628272213,0.0,0.0,0.0,73.22219961052886
