,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-87.13085867273959,8.771865615002318,99.23864514466189,-87.13085867273959,-87.13085867273959,141.2411366921469,141.2411366921469,141.2411366921469,141.2411366921469,141.2411366921469,141.2411366921469,0.0,0.0,0.0,54.11027801940732
1,1962-01-03,-86.46294466361891,12.822132067893897,99.30813122246121,-86.46294466361891,-86.46294466361891,140.71398153384786,140.71398153384786,140.71398153384786,140.71398153384786,140.71398153384786,140.71398153384786,0.0,0.0,0.0,54.251036870228944
2,1962-01-04,-85.79503065449823,9.923287501591124,94.35788935748393,-85.79503065449823,-85.79503065449823,140.1854417734131,140.1854417734131,140.1854417734131,140.1854417734131,140.1854417734131,140.1854417734131,0.0,0.0,0.0,54.390411118914855
3,1962-01-05,-85.12711664537755,12.24093974296819,98.74585146865282,-85.12711664537755,-85.12711664537755,139.65552431617022,139.65552431617022,139.65552431617022,139.65552431617022,139.65552431617022,139.65552431617022,0.0,0.0,0.0,54.52840767079266
4,1962-01-08,-83.12337461801552,8.95261613196079,100.37992188087865,-83.12337461801552,-83.12337461801552,138.0575755377643,138.0575755377643,138.0575755377643,138.0575755377643,138.0575755377643,138.0575755377643,0.0,0.0,0.0,54.93420091974879
5,1962-01-09,-82.45546060889484,13.47053554766383,100.20498898886878,-82.45546060889484,-82.45546060889484,137.5222173041985,137.5222173041985,137.5222173041985,137.5222173041985,137.5222173041985,137.5222173041985,0.0,0.0,0.0,55.06675669530367
6,1962-01-10,-81.78754659977416,9.837066703953075,99.74852166914415,-81.78754659977416,-81.78754659977416,136.98551661421646,136.98551661421646,136.98551661421646,136.98551661421646,136.98551661421646,136.98551661421646,0.0,0.0,0.0,55.197970014442305
7,1962-01-11,-81.11963259065347,12.821450211537094,99.6764553974283,-81.11963259065347,-81.11963259065347,136.44748065504177,136.44748065504177,136.44748065504177,136.44748065504177,136.44748065504177,136.44748065504177,0.0,0.0,0.0,55.327848064388306
8,1962-01-12,-80.4517185815328,12.001152055588422,99.5478562747854,-80.4517185815328,-80.4517185815328,135.90811665905684,135.90811665905684,135.90811665905684,135.90811665905684,135.90811665905684,135.90811665905684,0.0,0.0,0.0,55.45639807752404
9,1962-01-15,-78.44797655417076,12.080797358142584,100.02838257103762,-78.44797655417076,-78.44797655417076,134.2821294401641,134.2821294401641,134.2821294401641,134.2821294401641,134.2821294401641,134.2821294401641,0.0,0.0,0.0,55.83415288599335
10,1962-01-16,-77.78006254505007,11.305354370518941,98.2140749920018,-77.78006254505007,-77.78006254505007,133.73752650510116,133.73752650510116,133.73752650510116,133.73752650510116,133.73752650510116,133.73752650510116,0.0,0.0,0.0,55.957463960051086
11,1962-01-17,-77.11214853592939,14.04507299789363,100.99844140862051,-77.11214853592939,-77.11214853592939,133.19163235362973,133.19163235362973,133.19163235362973,133.19163235362973,133.19163235362973,133.19163235362973,0.0,0.0,0.0,56.079483817700336
12,1962-01-18,-76.44423452680871,12.202019003660025,99.4695961334259,-76.44423452680871,-76.44423452680871,132.64445447768966,132.64445447768966,132.64445447768966,132.64445447768966,132.64445447768966,132.64445447768966,0.0,0.0,0.0,56.20021995088095
13,1962-01-19,-75.77632051768803,11.347846271542787,102.66417057495188,-75.77632051768803,-75.77632051768803,132.09600041054102,132.09600041054102,132.09600041054102,132.09600041054102,132.09600041054102,132.09600041054102,0.0,0.0,0.0,56.31967989285299
14,1962-01-22,-73.77257849032598,14.213120382578111,100.35165586668617,-73.77257849032598,-73.77257849032598,130.44305700231607,130.44305700231607,130.44305700231607,130.44305700231607,130.44305700231607,130.44305700231607,0.0,0.0,0.0,56.67047851199008
15,1962-01-23,-73.1046644812053,13.256934849407992,101.79476185110646,-73.1046644812053,-73.1046644812053,129.88957430942025,129.88957430942025,129.88957430942025,129.88957430942025,129.88957430942025,129.88957430942025,0.0,0.0,0.0,56.78490982821495
16,1962-01-24,-72.43675047208464,16.07011539769542,99.13034092292776,-72.43675047208464,-72.43675047208464,129.3348536914499,129.3348536914499,129.3348536914499,129.3348536914499,129.3348536914499,129.3348536914499,0.0,0.0,0.0,56.898103219365254
17,1962-01-25,-71.76883646296395,13.259555842135498,100.5338102263783,-71.76883646296395,-71.76883646296395,128.77890291754983,128.77890291754983,128.77890291754983,128.77890291754983,128.77890291754983,128.77890291754983,0.0,0.0,0.0,57.01006645458588
18,1962-01-26,-71.10092245384327,14.893330196197523,104.39290222317679,-71.10092245384327,-71.10092245384327,128.2217297941371,128.2217297941371,128.2217297941371,128.2217297941371,128.2217297941371,128.2217297941371,0.0,0.0,0.0,57.12080734029384
19,1962-01-29,-69.09718042648122,16.01410231018487,102.54755795246024,-69.09718042648122,-69.09718042648122,126.54295493755647,126.54295493755647,126.54295493755647,126.54295493755647,126.54295493755647,126.54295493755647,0.0,0.0,0.0,57.44577451107526
20,1962-01-30,-68.42926641736055,17.04886674056338,102.13858775251107,-68.42926641736055,-68.42926641736055,125.98097120481837,125.98097120481837,125.98097120481837,125.98097120481837,125.98097120481837,125.98097120481837,0.0,0.0,0.0,57.55170478745782
21,1962-01-31,-67.76135240823987,13.998314831714424,102.24333507832169,-67.76135240823987,-67.76135240823987,125.417804692804,125.417804692804,125.417804692804,125.417804692804,125.417804692804,125.417804692804,0.0,0.0,0.0,57.656452284564125
22,1962-02-01,-67.0934383991192,12.53358431194034,100.63381954334862,-67.0934383991192,-67.0934383991192,124.85346341895915,124.85346341895915,124.85346341895915,124.85346341895915,124.85346341895915,124.85346341895915,0.0,0.0,0.0,57.76002501983996
