,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,323.14112223598124,2.912002203974998,75.26578626710855,323.14112223598124,323.14112223598124,-284.44281517273095,-284.44281517273095,-284.44281517273095,-284.44281517273095,-284.44281517273095,-284.44281517273095,0.0,0.0,0.0,38.6983070632503
1,1962-01-03,323.0371154180768,-0.5949681686851995,74.58394149178913,323.0371154180768,323.0371154180768,-284.59933102728274,-284.59933102728274,-284.59933102728274,-284.59933102728274,-284.59933102728274,-284.59933102728274,0.0,0.0,0.0,38.437784390794036
2,1962-01-04,322.9331086001723,-2.3512733726706623,73.77530311551148,322.9331086001723,322.9331086001723,-284.7504526055774,-284.7504526055774,-284.7504526055774,-284.7504526055774,-284.7504526055774,-284.7504526055774,0.0,0.0,0.0,38.18265599459494
3,1962-01-05,322.82910178226786,2.7856713243913567,75.34645678152525,322.82910178226786,322.82910178226786,-284.89619277384395,-284.89619277384395,-284.89619277384395,-284.89619277384395,-284.89619277384395,-284.89619277384395,0.0,0.0,0.0,37.932909008423906
4,1962-01-08,322.51708132855447,-0.3430298529117429,72.09853040351888,322.51708132855447,322.51708132855447,-285.30125910355747,-285.30125910355747,-285.30125910355747,-285.30125910355747,-285.30125910355747,-285.30125910355747,0.0,0.0,0.0,37.215822224997
5,1962-01-09,322.41307451065006,-2.1172356741020275,71.38174470218198,322.41307451065006,322.41307451065006,-285.4256097768078,-285.4256097768078,-285.4256097768078,-285.4256097768078,-285.4256097768078,-285.4256097768078,0.0,0.0,0.0,36.98746473384227
6,1962-01-10,322.3090676927456,1.1822730986197718,73.05706243401531,322.3090676927456,322.3090676927456,-285.5446489652885,-285.5446489652885,-285.5446489652885,-285.5446489652885,-285.5446489652885,-285.5446489652885,0.0,0.0,0.0,36.7644187274571
7,1962-01-11,322.20506087484114,-0.14953177778430182,75.29234998233048,322.20506087484114,322.20506087484114,-285.6583917582713,-285.6583917582713,-285.6583917582713,-285.6583917582713,-285.6583917582713,-285.6583917582713,0.0,0.0,0.0,36.54666911656983
8,1962-01-12,322.1010540569367,1.1888417730366734,69.9710723279269,322.1010540569367,322.1010540569367,-285.7668536080574,-285.7668536080574,-285.7668536080574,-285.7668536080574,-285.7668536080574,-285.7668536080574,0.0,0.0,0.0,36.3342004488793
9,1962-01-15,321.78903360322334,-1.0427592094379294,72.70695835692007,321.78903360322334,321.78903360322334,-286.0607134195296,-286.0607134195296,-286.0607134195296,-286.0607134195296,-286.0607134195296,-286.0607134195296,0.0,0.0,0.0,35.72832018369377
10,1962-01-16,321.6850267853189,-0.8677711331739058,70.14943029598074,321.6850267853189,321.6850267853189,-286.14821320118784,-286.14821320118784,-286.14821320118784,-286.14821320118784,-286.14821320118784,-286.14821320118784,0.0,0.0,0.0,35.53681358413104
11,1962-01-17,321.5810199674144,-0.28756083196300236,72.97296270969383,321.5810199674144,321.5810199674144,-286.2305146671466,-286.2305146671466,-286.2305146671466,-286.2305146671466,-286.2305146671466,-286.2305146671466,0.0,0.0,0.0,35.3505053002678
12,1962-01-18,321.47701314950996,0.40088703833798045,72.27482915804103,321.47701314950996,321.47701314950996,-286.30763539971133,-286.30763539971133,-286.30763539971133,-286.30763539971133,-286.30763539971133,-286.30763539971133,0.0,0.0,0.0,35.16937774979863
13,1962-01-19,321.3730063316055,-1.832446610391866,69.33910489096306,321.3730063316055,321.3730063316055,-286.37959332782884,-286.37959332782884,-286.37959332782884,-286.37959332782884,-286.37959332782884,-286.37959332782884,0.0,0.0,0.0,34.99341300377665
14,1962-01-22,321.06098587789216,-1.3615529386289773,70.33543935615894,321.06098587789216,321.06098587789216,-286.5646747222632,-286.5646747222632,-286.5646747222632,-286.5646747222632,-286.5646747222632,-286.5646747222632,0.0,0.0,0.0,34.49631115562897
15,1962-01-23,320.95697905998776,-0.8356435984331211,69.40817424243447,320.95697905998776,320.95697905998776,-286.61616756737317,-286.61616756737317,-286.61616756737317,-286.61616756737317,-286.61616756737317,-286.61616756737317,0.0,0.0,0.0,34.34081149261459
16,1962-01-24,320.8529722420833,-1.4618429780724922,72.1326262644321,320.8529722420833,320.8529722420833,-286.66259236441164,-286.66259236441164,-286.66259236441164,-286.66259236441164,-286.66259236441164,-286.66259236441164,0.0,0.0,0.0,34.19037987767166
17,1962-01-25,320.74896542417883,0.2626831179155873,69.6228583459517,320.74896542417883,320.74896542417883,-286.7039690689248,-286.7039690689248,-286.7039690689248,-286.7039690689248,-286.7039690689248,-286.7039690689248,0.0,0.0,0.0,34.04499635525406
18,1962-01-26,320.6449586062744,-2.583140561603063,71.1181461353618,320.6449586062744,320.6449586062744,-286.740317965044,-286.740317965044,-286.740317965044,-286.740317965044,-286.740317965044,-286.740317965044,0.0,0.0,0.0,33.904640641230344
19,1962-01-29,320.332938152561,-3.047228000212002,72.56420474969562,320.332938152561,320.332938152561,-286.81940551608,-286.81940551608,-286.81940551608,-286.81940551608,-286.81940551608,-286.81940551608,0.0,0.0,0.0,33.51353263648099
20,1962-01-30,320.2289313346566,-2.3740893039491695,72.73045953580377,320.2289313346566,320.2289313346566,-286.835852496257,-286.835852496257,-286.835852496257,-286.835852496257,-286.835852496257,-286.835852496257,0.0,0.0,0.0,33.39307883839956
21,1962-01-31,320.1249245167521,-3.8659036241578586,69.58092252343333,320.1249245167521,320.1249245167521,-286.84737792165237,-286.84737792165237,-286.84737792165237,-286.84737792165237,-286.84737792165237,-286.84737792165237,0.0,0.0,0.0,33.27754659509975
22,1962-02-01,320.02091769884765,-4.310895169352715,68.98796415537616,320.02091769884765,320.02091769884765,-286.85400398998485,-286.85400398998485,-286.85400398998485,-286.85400398998485,-286.85400398998485,-286.85400398998485,0.0,0.0,0.0,33.16691370886281
23,1962-02-02,319.9169108809432,-6.651137173871296,65.88699182925744,319.9169108809432,319.9169108809432,-286.855753207971,-286.855753207971,-286.855753207971,-286.855753207971,-286.855753207971,-286.855753207971,0.0,0.0,0.0,33.06115767297217
24,1962-02-05,319.6048904272298,-2.978359254199547,70.52410295365014,319.6048904272298,319.6048904272298,-286.83196940052926,-286.83196940052926,-286.83196940052926,-286.83196940052926,-286.83196940052926,-286.83196940052926,0.0,0.0,0.0,32.772921026700544
25,1962-02-06,319.5008836093254,-5.39381210127855,68.90546457172945,319.5008836093254,319.5008836093254,-286.81444236157887,-286.81444236157887,-286.81444236157887,-286.81444236157887,-286.81444236157887,-286.81444236157887,0.0,0.0,0.0,32.68644124774653
26,1962-02-07,319.39687679142094,-2.970871374081166,71.73032468798499,319.39687679142094,319.39687679142094,-286.7921555377817,-286.7921555377817,-286.7921555377817,-286.7921555377817,-286.7921555377817,-286.7921555377817,0.0,0.0,0.0,32.60472125363924
27,1962-02-08,319.2928699735165,-7.6930465592588355,67.9784353981566,319.2928699735165,319.2928699735165,-286.76513322763236,-286.76513322763236,-286.76513322763236,-286.76513322763236,-286.76513322763236,-286.76513322763236,0.0,0.0,0.0,32.52773674588411
28,1962-02-09,319.188863155612,-3.6678045456717188,70.26032288474697,319.188863155612,319.188863155612,-286.73340001763603,-286.73340001763603,-286.73340001763603,-286.73340001763603,-286.73340001763603,-286.73340001763603,0.0,0.0,0.0,32.45546313797598
29,1962-02-12,318.8768427018987,-3.460417042605036,66.57140344929927,318.8768427018987,318.8768427018987,-286.6101851084246,-286.6101851084246,-286.6101851084246,-286.6101851084246,-286.6101851084246,-286.6101851084246,0.0,0.0,0.0,32.266657593474065
30,1962-02-13,318.7728358839942,-3.1196391770114795,67.15493527092619,318.7728358839942,318.7728358839942,-286.5598598151562,-286.5598598151562,-286.5598598151562,-286.5598598151562,-286.5598598151562,-286.5598598151562,0.0,0.0,0.0,32.21297606883803
31,1962-02-14,318.66882906608976,-4.849663238015219,69.9364571477914,318.66882906608976,318.66882906608976,-286.5049507652328,-286.5049507652328,-286.5049507652328,-286.5049507652328,-286.5049507652328,-286.5049507652328,0.0,0.0,0.0,32.163878300856936
32,1962-02-15,318.5648222481853,-5.42243968159581,69.49297372377642,318.5648222481853,318.5648222481853,-286.4454842071864,-286.4454842071864,-286.4454842071864,-286.4454842071864,-286.4454842071864,-286.4454842071864,0.0,0.0,0.0,32.11933804099891
33,1962-02-16,318.46081543028083,-2.1710955531905283,68.62989795375479,318.46081543028083,318.46081543028083,-286.3814866553232,-286.3814866553232,-286.3814866553232,-286.3814866553232,-286.3814866553232,-286.3814866553232,0.0,0.0,0.0,32.07932877495762
34,1962-02-19,318.1487949765675,-3.4475751851784313,68.70381638794218,318.1487949765675,318.1487949765675,-286.16257709768485,-286.16257709768485,-286.16257709768485,-286.16257709768485,-286.16257709768485,-286.16257709768485,0.0,0.0,0.0,31.986217878882655
35,1962-02-20,318.04478815866304,-7.239707102740246,67.95970829738384,318.04478815866304,318.04478815866304,-286.0807259141943,-286.0807259141943,-286.0807259141943,-286.0807259141943,-286.0807259141943,-286.0807259141943,0.0,0.0,0.0,31.96406224446872
36,1962-02-21,317.94078134075863,-5.155955344330048,67.57881297708191,317.9407813407587,317.9407813407587,-285.99448017982365,-285.99448017982365,-285.99448017982365,-285.99448017982365,-285.99448017982365,-285.99448017982365,0.0,0.0,0.0,31.94630116093498
37,1962-02-23,317.7327677049497,-5.4287652256739936,72.93797588280167,317.7327677049497,317.7327677049497,-285.8089174590005,-285.8089174590005,-285.8089174590005,-285.8089174590005,-285.8089174590005,-285.8089174590005,0.0,0.0,0.0,31.92385024594921
