,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,185.81146236475314,38.32658250329172,111.04287232180121,185.81146236475314,185.81146236475314,-111.30401128254992,-111.30401128254992,-111.30401128254992,-111.30401128254992,-111.30401128254992,-111.30401128254992,0.0,0.0,0.0,74.50745108220322
1,1962-01-03,185.96007222871455,34.52898979998001,108.36479511134361,185.96007222871458,185.96007222871458,-111.56958630809893,-111.56958630809893,-111.56958630809893,-111.56958630809893,-111.56958630809893,-111.56958630809893,0.0,0.0,0.0,74.39048592061562
2,1962-01-04,186.10868209267596,38.44088868718762,112.29212455285885,186.10868209267596,186.10868209267596,-111.83471609623369,-111.83471609623369,-111.83471609623369,-111.83471609623369,-111.83471609623369,-111.83471609623369,0.0,0.0,0.0,74.27396599644227
3,1962-01-05,186.25729195663735,34.7779694774846,108.79287960558861,186.25729195663735,186.25729195663735,-112.09939927539166,-112.09939927539166,-112.09939927539166,-112.09939927539166,-112.09939927539166,-112.09939927539166,0.0,0.0,0.0,74.15789268124568
4,1962-01-08,186.70312154852158,37.42682768205123,108.7099540927409,186.7031215485216,186.7031215485216,-112.89075566656754,-112.89075566656754,-112.89075566656754,-112.89075566656754,-112.89075566656754,-112.89075566656754,0.0,0.0,0.0,73.81236588195404
5,1962-01-09,186.85173141248302,37.81051616260527,110.66876305028904,186.85173141248302,186.85173141248302,-113.15363899205316,-113.15363899205316,-113.15363899205316,-113.15363899205316,-113.15363899205316,-113.15363899205316,0.0,0.0,0.0,73.69809242042986
6,1962-01-10,187.00034127644443,37.66788951708639,110.90615781878805,187.00034127644443,187.00034127644443,-113.41606907448453,-113.41606907448453,-113.41606907448453,-113.41606907448453,-113.41606907448453,-113.41606907448453,0.0,0.0,0.0,73.5842722019599
7,1962-01-11,187.14895114040584,36.515502573235565,109.31426430062956,187.14895114040584,187.14895114040584,-113.6780446320601,-113.6780446320601,-113.6780446320601,-113.6780446320601,-113.6780446320601,-113.6780446320601,0.0,0.0,0.0,73.47090650834575
8,1962-01-12,187.29756100436722,37.95524145157852,109.04588633447011,187.2975610043672,187.2975610043672,-113.93956439806743,-113.93956439806743,-113.93956439806743,-113.93956439806743,-113.93956439806743,-113.93956439806743,0.0,0.0,0.0,73.35799660629979
9,1962-01-15,187.74339059625146,36.63715105015121,109.79247111462234,187.74339059625146,187.74339059625146,-114.72137650661053,-114.72137650661053,-114.72137650661053,-114.72137650661053,-114.72137650661053,-114.72137650661053,0.0,0.0,0.0,73.02201408964093
10,1962-01-16,187.89200046021287,36.08919510787519,106.54293905167208,187.89200046021287,187.89200046021287,-114.98106074219199,-114.98106074219199,-114.98106074219199,-114.98106074219199,-114.98106074219199,-114.98106074219199,0.0,0.0,0.0,72.91093971802088
11,1962-01-17,188.04061032417428,36.37636365830445,107.68173017132708,188.04061032417428,188.04061032417428,-115.24028308015615,-115.24028308015615,-115.24028308015615,-115.24028308015615,-115.24028308015615,-115.24028308015615,0.0,0.0,0.0,72.80032724401813
12,1962-01-18,188.1892201881357,39.39107973597608,108.42613989631276,188.1892201881357,188.1892201881357,-115.49904234501838,-115.49904234501838,-115.49904234501838,-115.49904234501838,-115.49904234501838,-115.49904234501838,0.0,0.0,0.0,72.69017784311731
13,1962-01-19,188.3378300520971,37.64983544550625,110.58828427569078,188.3378300520971,188.3378300520971,-115.75733737660565,-115.75733737660565,-115.75733737660565,-115.75733737660565,-115.75733737660565,-115.75733737660565,0.0,0.0,0.0,72.58049267549146
14,1962-01-22,188.78365964398134,37.6103695773298,108.99600800868077,188.78365964398134,188.78365964398134,-116.52942570024568,-116.52942570024568,-116.52942570024568,-116.52942570024568,-116.52942570024568,-116.52942570024568,0.0,0.0,0.0,72.25423394373566
15,1962-01-23,188.93226950794275,36.65887605077337,109.00495444587416,188.93226950794275,188.93226950794275,-116.78585250420127,-116.78585250420127,-116.78585250420127,-116.78585250420127,-116.78585250420127,-116.78585250420127,0.0,0.0,0.0,72.14641700374148
16,1962-01-24,189.08087937190416,36.12423008144095,106.62620257620391,189.08087937190416,189.08087937190416,-117.04180950464489,-117.04180950464489,-117.04180950464489,-117.04180950464489,-117.04180950464489,-117.04180950464489,0.0,0.0,0.0,72.03906986725927
17,1962-01-25,189.22948923586557,37.79791430557011,110.1917669380804,189.22948923586557,189.22948923586557,-117.2972956338332,-117.2972956338332,-117.2972956338332,-117.2972956338332,-117.2972956338332,-117.2972956338332,0.0,0.0,0.0,71.93219360203237
18,1962-01-26,189.37809909982698,37.69564020958947,107.88155267628393,189.37809909982698,189.37809909982698,-117.55230983951272,-117.55230983951272,-117.55230983951272,-117.55230983951272,-117.55230983951272,-117.55230983951272,0.0,0.0,0.0,71.82578926031427
19,1962-01-29,189.8239286917112,34.53623111189685,106.28194597020439,189.8239286917112,189.8239286917112,-118.31451062576411,-118.31451062576411,-118.31451062576411,-118.31451062576411,-118.31451062576411,-118.31451062576411,0.0,0.0,0.0,71.50941806594707
20,1962-01-30,189.97253855567263,36.280207613584196,105.21467609305986,189.97253855567263,189.97253855567263,-118.56762692541709,-118.56762692541709,-118.56762692541709,-118.56762692541709,-118.56762692541709,-118.56762692541709,0.0,0.0,0.0,71.40491163025554
21,1962-01-31,190.12114841963404,34.63987290873769,106.40746050397304,190.12114841963404,190.12114841963404,-118.82026627337565,-118.82026627337565,-118.82026627337565,-118.82026627337565,-118.82026627337565,-118.82026627337565,0.0,0.0,0.0,71.30088214625839
22,1962-02-01,190.26975828359545,35.25051583776923,108.63651981181586,190.26975828359545,190.26975828359545,-119.07242771075313,-119.07242771075313,-119.07242771075313,-119.07242771075313,-119.07242771075313,-119.07242771075313,0.0,0.0,0.0,71.19733057284232
23,1962-02-02,190.41836814755686,35.50255961134762,108.06543459446034,190.41836814755686,190.41836814755686,-119.32411029428742,-119.32411029428742,-119.32411029428742,-119.32411029428742,-119.32411029428742,-119.32411029428742,0.0,0.0,0.0,71.09425785326944
24,1962-02-05,190.86419773944107,33.86073896965081,104.75972430170705,190.86419773944107,190.86419773944107,-120.07627572388823,-120.07627572388823,-120.07627572388823,-120.07627572388823,-120.07627572388823,-120.07627572388823,0.0,0.0,0.0,70.78792201555284
25,1962-02-06,191.0128076034025,33.16471818666949,105.41482323233288,191.0128076034025,191.0128076034025,-120.32603377243349,-120.32603377243349,-120.32603377243349,-120.32603377243349,-120.32603377243349,-120.32603377243349,0.0,0.0,0.0,70.68677383096902
26,1962-02-07,191.16141746736392,33.970246096413774,106.35542176117698,191.16141746736392,191.16141746736392,-120.57530848569904,-120.57530848569904,-120.57530848569904,-120.57530848569904,-120.57530848569904,-120.57530848569904,0.0,0.0,0.0,70.58610898166488
27,1962-02-08,191.31002733132533,33.605136917790496,106.87450120334881,191.31002733132533,191.31002733132533,-120.824099014463,-120.824099014463,-120.824099014463,-120.824099014463,-120.824099014463,-120.824099014463,0.0,0.0,0.0,70.48592831686233
28,1962-02-09,191.45863719528674,32.335170392020714,107.35762167944864,191.45863719528674,191.45863719528674,-121.0724045252182,-121.0724045252182,-121.0724045252182,-121.0724045252182,-121.0724045252182,-121.0724045252182,0.0,0.0,0.0,70.38623267006854
29,1962-02-12,191.90446678717095,32.1320655809704,105.11007671960611,191.90446678717095,191.90446678717095,-121.81440285026524,-121.81440285026524,-121.81440285026524,-121.81440285026524,-121.81440285026524,-121.81440285026524,0.0,0.0,0.0,70.09006393690571
30,1962-02-13,192.05307665113236,31.257275472535785,103.5130956223503,192.05307665113236,192.05307665113236,-122.06076026851036,-122.06076026851036,-122.06076026851036,-122.06076026851036,-122.06076026851036,-122.06076026851036,0.0,0.0,0.0,69.992316382622
31,1962-02-14,192.2016865150938,34.77041183451211,105.38311822383858,192.2016865150938,192.2016865150938,-122.30662873722345,-122.30662873722345,-122.30662873722345,-122.30662873722345,-122.30662873722345,-122.30662873722345,0.0,0.0,0.0,69.89505777787035
32,1962-02-15,192.3502963790552,36.84899824664802,104.75768906751735,192.3502963790552,192.3502963790552,-122.55200751734937,-122.55200751734937,-122.55200751734937,-122.55200751734937,-122.55200751734937,-122.55200751734937,0.0,0.0,0.0,69.79828886170584
33,1962-02-16,192.49890624301662,33.96153656625466,106.85589961768737,192.49890624301662,192.49890624301662,-122.7968958855945,-122.7968958855945,-122.7968958855945,-122.7968958855945,-122.7968958855945,-122.7968958855945,0.0,0.0,0.0,69.70201035742213
