,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,475.99620868838576,42.62357345101958,127.42850034951566,475.99620868838576,475.99620868838576,-391.8308724484344,-391.8308724484344,-391.8308724484344,-391.8308724484344,-391.8308724484344,-391.8308724484344,0.0,0.0,0.0,84.16533623995139
1,1962-01-03,476.12349852428406,42.047985967870105,127.29620406389434,476.12349852428406,476.12349852428406,-392.15236379181056,-392.15236379181056,-392.15236379181056,-392.15236379181056,-392.15236379181056,-392.15236379181056,0.0,0.0,0.0,83.9711347324735
2,1962-01-04,476.25078836018236,39.297991715236506,128.5623262524339,476.25078836018236,476.25078836018236,-392.47334430840027,-392.47334430840027,-392.47334430840027,-392.47334430840027,-392.47334430840027,-392.47334430840027,0.0,0.0,0.0,83.77744405178208
3,1962-01-05,476.3780781960807,39.699681470540675,130.30950491770085,476.3780781960807,476.3780781960807,-392.79381252148835,-392.79381252148835,-392.79381252148835,-392.79381252148835,-392.79381252148835,-392.79381252148835,0.0,0.0,0.0,83.58426567459236
4,1962-01-08,476.7599477037756,39.022662266685664,123.86249190234906,476.7599477037756,476.7599477037756,-393.7521286256164,-393.7521286256164,-393.7521286256164,-393.7521286256164,-393.7521286256164,-393.7521286256164,0.0,0.0,0.0,83.00781907815917
5,1962-01-09,476.8872375396739,41.90728040555377,123.06811678702174,476.8872375396739,476.8872375396739,-394.0705329283566,-394.0705329283566,-394.0705329283566,-394.0705329283566,-394.0705329283566,-394.0705329283566,0.0,0.0,0.0,82.81670461131728
6,1962-01-10,477.0145273755722,39.410275947622836,122.68914810255708,477.0145273755722,477.0145273755722,-394.3884175972682,-394.3884175972682,-394.3884175972682,-394.3884175972682,-394.3884175972682,-394.3884175972682,0.0,0.0,0.0,82.626109778304
7,1962-01-11,477.14181721147054,38.02910571578572,123.31817484271828,477.14181721147054,477.14181721147054,-394.70578117704906,-394.70578117704906,-394.70578117704906,-394.70578117704906,-394.70578117704906,-394.70578117704906,0.0,0.0,0.0,82.43603603442148
8,1962-01-12,477.26910704736883,40.190903315568775,126.74775287327648,477.26910704736883,477.26910704736883,-395.02262221602354,-395.02262221602354,-395.02262221602354,-395.02262221602354,-395.02262221602354,-395.02262221602354,0.0,0.0,0.0,82.2464848313453
9,1962-01-15,477.65097655506366,37.88279384884968,126.04730805881692,477.6509765550636,477.6509765550636,-395.9699956260805,-395.9699956260805,-395.9699956260805,-395.9699956260805,-395.9699956260805,-395.9699956260805,0.0,0.0,0.0,81.68098092898316
