,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-182.25926109523644,-31.670804436135043,57.786153633177754,-182.25926109523644,-182.25926109523644,197.61238249950154,197.61238249950154,197.61238249950154,197.61238249950154,197.61238249950154,197.61238249950154,0.0,0.0,0.0,15.353121404265096
1,1962-01-03,-182.0602641572676,-28.884873205492266,56.95754168439672,-182.0602641572676,-182.0602641572676,197.8293502525611,197.8293502525611,197.8293502525611,197.8293502525611,197.8293502525611,197.8293502525611,0.0,0.0,0.0,15.769086095293517
2,1962-01-04,-181.86126721929875,-26.11270811264989,60.50528022086539,-181.86126721929875,-181.86126721929875,198.04495144974342,198.04495144974342,198.04495144974342,198.04495144974342,198.04495144974342,198.04495144974342,0.0,0.0,0.0,16.18368423044467
3,1962-01-05,-181.66227028132994,-28.23770423649342,59.6211055553654,-181.66227028132994,-181.66227028132994,198.259186593547,198.259186593547,198.259186593547,198.259186593547,198.259186593547,198.259186593547,0.0,0.0,0.0,16.596916312217076
4,1962-01-08,-181.06527946742344,-27.745000362918603,61.05475316181447,-181.06527946742344,-181.06527946742344,198.89370156999183,198.89370156999183,198.89370156999183,198.89370156999183,198.89370156999183,198.89370156999183,0.0,0.0,0.0,17.828422102568396
5,1962-01-09,-180.8662825294546,-25.485258877996507,63.2362470330913,-180.8662825294546,-180.8662825294546,199.10247864218974,199.10247864218974,199.10247864218974,199.10247864218974,199.10247864218974,199.10247864218974,0.0,0.0,0.0,18.236196112735144
6,1962-01-10,-180.66728559148578,-26.310444015746768,63.34937729490198,-180.66728559148578,-180.66728559148578,199.3098930067879,199.3098930067879,199.3098930067879,199.3098930067879,199.3098930067879,199.3098930067879,0.0,0.0,0.0,18.64260741530211
7,1962-01-11,-180.46828865351694,-28.499516791255424,64.62231701006219,-180.46828865351694,-180.46828865351694,199.51594549604226,199.51594549604226,199.51594549604226,199.51594549604226,199.51594549604226,199.51594549604226,0.0,0.0,0.0,19.047656842525328
8,1962-01-12,-180.2692917155481,-25.38557652153651,61.90655884513571,-180.2692917155481,-180.2692917155481,199.72063699536315,199.72063699536315,199.72063699536315,199.72063699536315,199.72063699536315,199.72063699536315,0.0,0.0,0.0,19.451345279815058
9,1962-01-15,-179.67230090164162,-24.33893199015164,64.40478427340288,-179.67230090164162,-179.67230090164162,200.32655519396695,200.32655519396695,200.32655519396695,200.32655519396695,200.32655519396695,200.32655519396695,0.0,0.0,0.0,20.654254292325334
