,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,72.06484507021787,-35.12771484759856,172.38583924003007,72.06484507021787,72.06484507021787,-3.823975687120921,-3.823975687120921,-3.823975687120921,-3.823975687120921,-3.823975687120921,-3.823975687120921,0.0,0.0,0.0,68.24086938309695
1,1962-01-03,72.07234928108441,-34.138986408432565,172.53170029774694,72.07234928108441,72.07234928108441,-3.8876186984763317,-3.8876186984763317,-3.8876186984763317,-3.8876186984763317,-3.8876186984763317,-3.8876186984763317,0.0,0.0,0.0,68.18473058260808
2,1962-01-04,72.07985349195097,-32.9843519925179,165.89999034427066,72.07985349195097,72.07985349195097,-3.9509826713539358,-3.9509826713539358,-3.9509826713539358,-3.9509826713539358,-3.9509826713539358,-3.9509826713539358,0.0,0.0,0.0,68.12887082059703
3,1962-01-05,72.08735770281753,-41.79446580109609,175.40828153707983,72.08735770281753,72.08735770281753,-4.013974999029443,-4.013974999029443,-4.013974999029443,-4.013974999029443,-4.013974999029443,-4.013974999029443,0.0,0.0,0.0,68.07338270378808
4,1962-01-08,72.10987033541717,-36.34635433723019,178.8091908931939,72.10987033541717,72.10987033541717,-4.199801724807513,-4.199801724807513,-4.199801724807513,-4.199801724807513,-4.199801724807513,-4.199801724807513,0.0,0.0,0.0,67.91006861060966
5,1962-01-09,72.11737454628373,-38.1565049321509,167.5410122041976,72.11737454628373,72.11737454628373,-4.260389607684529,-4.260389607684529,-4.260389607684529,-4.260389607684529,-4.260389607684529,-4.260389607684529,0.0,0.0,0.0,67.8569849385992
6,1962-01-10,72.12487875715027,-39.42561740735235,176.02138123772738,72.12487875715027,72.12487875715027,-4.320149747180658,-4.320149747180658,-4.320149747180658,-4.320149747180658,-4.320149747180658,-4.320149747180658,0.0,0.0,0.0,67.8047290099696
7,1962-01-11,72.13238296801683,-36.832606243681944,163.38604445937133,72.13238296801683,72.13238296801683,-4.3789929339894575,-4.3789929339894575,-4.3789929339894575,-4.3789929339894575,-4.3789929339894575,-4.3789929339894575,0.0,0.0,0.0,67.75339003402738
8,1962-01-12,72.13988717888337,-37.698470410142235,166.27596520326622,72.13988717888337,72.13988717888337,-4.436830833678181,-4.436830833678181,-4.436830833678181,-4.436830833678181,-4.436830833678181,-4.436830833678181,0.0,0.0,0.0,67.70305634520518
9,1962-01-15,72.16239981148304,-41.295222518571094,173.67448415745392,72.16239981148304,72.16239981148304,-4.603444391987588,-4.603444391987588,-4.603444391987588,-4.603444391987588,-4.603444391987588,-4.603444391987588,0.0,0.0,0.0,67.55895541949545
10,1962-01-16,72.16990402234958,-38.47088352576444,180.54083923322122,72.16990402234958,72.16990402234958,-4.656398292515657,-4.656398292515657,-4.656398292515657,-4.656398292515657,-4.656398292515657,-4.656398292515657,0.0,0.0,0.0,67.51350572983392
11,1962-01-17,72.17740823321614,-33.53171108178636,173.58966116108562,72.17740823321614,72.17740823321614,-4.70792133885835,-4.70792133885835,-4.70792133885835,-4.70792133885835,-4.70792133885835,-4.70792133885835,0.0,0.0,0.0,67.46948689435779
12,1962-01-18,72.18491244408268,-30.14782473557386,173.7328716784932,72.18491244408268,72.18491244408268,-4.757932220180284,-4.757932220180284,-4.757932220180284,-4.757932220180284,-4.757932220180284,-4.757932220180284,0.0,0.0,0.0,67.4269802239024
13,1962-01-19,72.19241665494924,-37.55462509737312,172.07572309935077,72.19241665494924,72.19241665494924,-4.806351081423875,-4.806351081423875,-4.806351081423875,-4.806351081423875,-4.806351081423875,-4.806351081423875,0.0,0.0,0.0,67.38606557352537
14,1962-01-22,72.21492928754888,-40.706392881807915,173.33808631297745,72.21492928754888,72.21492928754888,-4.941280458533112,-4.941280458533112,-4.941280458533112,-4.941280458533112,-4.941280458533112,-4.941280458533112,0.0,0.0,0.0,67.27364882901577
15,1962-01-23,72.22243349841544,-38.8410300297551,165.35909629037315,72.22243349841544,72.22243349841544,-4.982564503270265,-4.982564503270265,-4.982564503270265,-4.982564503270265,-4.982564503270265,-4.982564503270265,0.0,0.0,0.0,67.23986899514517
16,1962-01-24,72.229937709282,-29.202283690253918,171.97498623102214,72.229937709282,72.229937709282,-5.021881766558351,-5.021881766558351,-5.021881766558351,-5.021881766558351,-5.021881766558351,-5.021881766558351,0.0,0.0,0.0,67.20805594272365
17,1962-01-25,72.23744192014854,-36.73696103038109,171.59871496672662,72.23744192014854,72.23744192014854,-5.059162712193689,-5.059162712193689,-5.059162712193689,-5.059162712193689,-5.059162712193689,-5.059162712193689,0.0,0.0,0.0,67.17827920795486
18,1962-01-26,72.2449461310151,-32.18375182105113,172.63997232281093,72.2449461310151,72.2449461310151,-5.094339772459713,-5.094339772459713,-5.094339772459713,-5.094339772459713,-5.094339772459713,-5.094339772459713,0.0,0.0,0.0,67.15060635855538
19,1962-01-29,72.26745876361474,-34.59434796849904,174.69837944731034,72.26745876361474,72.26745876361474,-5.186602869033565,-5.186602869033565,-5.186602869033565,-5.186602869033565,-5.186602869033565,-5.186602869033565,0.0,0.0,0.0,67.08085589458118
20,1962-01-30,72.2749629744813,-33.046058897753184,174.6740793671326,72.2749629744813,72.2749629744813,-5.212730358389774,-5.212730358389774,-5.212730358389774,-5.212730358389774,-5.212730358389774,-5.212730358389774,0.0,0.0,0.0,67.06223261609152
