,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,298.3037944361101,35.889544110377045,101.6940536324524,298.3037944361101,298.3037944361101,-229.41776662125068,-229.41776662125068,-229.41776662125068,-229.41776662125068,-229.41776662125068,-229.41776662125068,0.0,0.0,0.0,68.8860278148594
1,1962-01-03,297.81405058516896,36.06486604853206,101.13141548524568,297.81405058516896,297.81405058516896,-229.36857946521485,-229.36857946521485,-229.36857946521485,-229.36857946521485,-229.36857946521485,-229.36857946521485,0.0,0.0,0.0,68.4454711199541
2,1962-01-04,297.32430673422783,34.63495467153893,101.80403191886381,297.32430673422783,297.32430673422783,-229.31361123613547,-229.31361123613547,-229.31361123613547,-229.31361123613547,-229.31361123613547,-229.31361123613547,0.0,0.0,0.0,68.01069549809236
3,1962-01-05,296.8345628832867,38.03451201401083,101.39822135586499,296.8345628832867,296.8345628832867,-229.25287087186805,-229.25287087186805,-229.25287087186805,-229.25287087186805,-229.25287087186805,-229.25287087186805,0.0,0.0,0.0,67.58169201141865
4,1962-01-08,295.3653313304634,33.11860142253334,99.26277492440855,295.3653313304634,295.3653313304634,-229.03611239890094,-229.03611239890094,-229.03611239890094,-229.03611239890094,-229.03611239890094,-229.03611239890094,0.0,0.0,0.0,66.32921893156245
5,1962-01-09,294.87558747952227,34.20164889701139,99.11795660864017,294.87558747952227,294.87558747952227,-228.9523809308253,-228.9523809308253,-228.9523809308253,-228.9523809308253,-228.9523809308253,-228.9523809308253,0.0,0.0,0.0,65.92320654869695
6,1962-01-10,294.3858436285812,30.948478458931778,97.47155209796628,294.3858436285812,294.3858436285812,-228.86292804607416,-228.86292804607416,-228.86292804607416,-228.86292804607416,-228.86292804607416,-228.86292804607416,0.0,0.0,0.0,65.52291558250704
7,1962-01-11,293.89609977764,32.20259608644759,99.81805675009726,293.89609977764,293.89609977764,-228.7677650823178,-228.7677650823178,-228.7677650823178,-228.7677650823178,-228.7677650823178,-228.7677650823178,0.0,0.0,0.0,65.12833469532222
8,1962-01-12,293.4063559266989,33.424362808088674,96.24204553112946,293.4063559266989,293.4063559266989,-228.6669037710619,-228.6669037710619,-228.6669037710619,-228.6669037710619,-228.6669037710619,-228.6669037710619,0.0,0.0,0.0,64.739452155637
9,1962-01-15,291.9371243738756,27.76145156500023,96.28065034475001,291.9371243738756,291.9371243738756,-228.3302529354977,-228.3302529354977,-228.3302529354977,-228.3302529354977,-228.3302529354977,-228.3302529354977,0.0,0.0,0.0,63.60687143837788
