,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,64.98029075677026,-40.281133564528076,169.61438792751025,64.98029075677026,64.98029075677026,0.3870180960358888,0.3870180960358888,0.3870180960358888,0.3870180960358888,0.3870180960358888,0.3870180960358888,0.0,0.0,0.0,65.36730885280615
1,1962-01-03,64.99414001150656,-44.064073034901625,164.9160378542018,64.99414001150656,64.99414001150656,1.0592207368169686,1.0592207368169686,1.0592207368169686,1.0592207368169686,1.0592207368169686,1.0592207368169686,0.0,0.0,0.0,66.05336074832353
2,1962-01-04,65.00798926624287,-39.24916834764751,165.87672385391855,65.00798926624287,65.00798926624287,-0.4107050133116157,-0.4107050133116157,-0.4107050133116157,-0.4107050133116157,-0.4107050133116157,-0.4107050133116157,0.0,0.0,0.0,64.59728425293126
3,1962-01-05,65.02183852097919,-35.0941146228722,164.66617385537194,65.02183852097919,65.02183852097919,-1.3767135061804279,-1.3767135061804279,-1.3767135061804279,-1.3767135061804279,-1.3767135061804279,-1.3767135061804279,0.0,0.0,0.0,63.64512501479876
4,1962-01-08,65.06338628518813,-40.525786676670705,170.7748901345421,65.06338628518813,65.06338628518813,-0.19378218153285712,-0.19378218153285712,-0.19378218153285712,-0.19378218153285712,-0.19378218153285712,-0.19378218153285712,0.0,0.0,0.0,64.86960410365528
5,1962-01-09,65.07723553992444,-44.27652616340118,162.0882284211472,65.07723553992444,65.07723553992444,-0.45556863055610597,-0.45556863055610597,-0.45556863055610597,-0.45556863055610597,-0.45556863055610597,-0.45556863055610597,0.0,0.0,0.0,64.62166690936834
6,1962-01-10,65.09108479466076,-38.382308252723014,168.36574820244928,65.09108479466076,65.09108479466076,0.21005244237863394,0.21005244237863394,0.21005244237863394,0.21005244237863394,0.21005244237863394,0.21005244237863394,0.0,0.0,0.0,65.3011372370394
7,1962-01-11,65.10493404939707,-41.322955543063905,168.55214461155717,65.10493404939707,65.10493404939707,-0.6383063064938961,-0.6383063064938961,-0.6383063064938961,-0.6383063064938961,-0.6383063064938961,-0.6383063064938961,0.0,0.0,0.0,64.46662774290317
8,1962-01-12,65.11878330413339,-37.980078331495946,172.8142123692201,65.11878330413339,65.11878330413339,-1.5942259144563409,-1.5942259144563409,-1.5942259144563409,-1.5942259144563409,-1.5942259144563409,-1.5942259144563409,0.0,0.0,0.0,63.52455738967705
9,1962-01-15,65.16033106834233,-40.92407403661054,171.1284684210533,65.16033106834233,65.16033106834233,0.7114768115886264,0.7114768115886264,0.7114768115886264,0.7114768115886264,0.7114768115886264,0.7114768115886264,0.0,0.0,0.0,65.87180787993096
