,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-65.34258027343272,25.7163300879521,113.90355732194921,-65.34258027343272,-65.34258027343272,133.86584980040212,133.86584980040212,133.86584980040212,133.86584980040212,133.86584980040212,133.86584980040212,0.0,0.0,0.0,68.5232695269694
1,1962-01-03,-64.76081006193823,26.394159049402834,111.45407979449381,-64.76081006193823,-64.76081006193823,133.18173786332932,133.18173786332932,133.18173786332932,133.18173786332932,133.18173786332932,133.18173786332932,0.0,0.0,0.0,68.42092780139109
2,1962-01-04,-64.17903985044374,23.16655270927324,110.59604686427019,-64.17903985044374,-64.17903985044374,132.4969786946035,132.4969786946035,132.4969786946035,132.4969786946035,132.4969786946035,132.4969786946035,0.0,0.0,0.0,68.31793884415977
3,1962-01-05,-63.59726963894925,23.480587723586172,114.07140823237401,-63.59726963894925,-63.59726963894925,131.81164284115314,131.81164284115314,131.81164284115314,131.81164284115314,131.81164284115314,131.81164284115314,0.0,0.0,0.0,68.21437320220389
4,1962-01-08,-61.85195900446578,22.834119025484515,110.93169287451485,-61.85195900446578,-61.85195900446578,129.75287246005297,129.75287246005297,129.75287246005297,129.75287246005297,129.75287246005297,129.75287246005297,0.0,0.0,0.0,67.90091345558719
5,1962-01-09,-61.27018879297129,25.676998787270513,111.48330240229156,-61.27018879297129,-61.27018879297129,129.06592424224232,129.06592424224232,129.06592424224232,129.06592424224232,129.06592424224232,129.06592424224232,0.0,0.0,0.0,67.79573544927104
6,1962-01-10,-60.6884185814768,26.151347584129198,114.09524289307724,-60.688418581476796,-60.688418581476796,128.3787435227167,128.3787435227167,128.3787435227167,128.3787435227167,128.3787435227167,128.3787435227167,0.0,0.0,0.0,67.69032494123988
7,1962-01-11,-60.10664836998231,22.285472660111672,111.8039322441619,-60.10664836998231,-60.10664836998231,127.69139724539237,127.69139724539237,127.69139724539237,127.69139724539237,127.69139724539237,127.69139724539237,0.0,0.0,0.0,67.58474887541006
8,1962-01-12,-59.524878158487816,25.179286086584998,112.2709750136849,-59.524878158487816,-59.524878158487816,127.00395166430243,127.00395166430243,127.00395166430243,127.00395166430243,127.00395166430243,127.00395166430243,0.0,0.0,0.0,67.47907350581463
9,1962-01-15,-57.77956752400434,20.437931016730708,109.08523829276129,-57.77956752400434,-57.77956752400434,124.94167077960974,124.94167077960974,124.94167077960974,124.94167077960974,124.94167077960974,124.94167077960974,0.0,0.0,0.0,67.16210325560539
10,1962-01-16,-57.19779731250985,23.44853618429265,113.4642336668587,-57.19779731250985,-57.19779731250985,124.25447587863098,124.25447587863098,124.25447587863098,124.25447587863098,124.25447587863098,124.25447587863098,0.0,0.0,0.0,67.05667856612114
11,1962-01-17,-56.616027101015355,23.68025249921669,111.88561574028641,-56.61602710101536,-56.61602710101536,123.56750175440874,123.56750175440874,123.56750175440874,123.56750175440874,123.56750175440874,123.56750175440874,0.0,0.0,0.0,66.95147465339338
12,1962-01-18,-56.03425688952087,22.588724804077046,109.9651617854698,-56.03425688952087,-56.03425688952087,122.88081002301928,122.88081002301928,122.88081002301928,122.88081002301928,122.88081002301928,122.88081002301928,0.0,0.0,0.0,66.84655313349842
13,1962-01-19,-55.452486678026375,23.341494567637838,111.16643611371276,-55.452486678026375,-55.452486678026375,122.19446144864023,122.19446144864023,122.19446144864023,122.19446144864023,122.19446144864023,122.19446144864023,0.0,0.0,0.0,66.74197477061385
