,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-85.02721699133198,8.864689187253774,102.36633245280439,-85.02721699133198,-85.02721699133198,139.65100951728303,139.65100951728303,139.65100951728303,139.65100951728303,139.65100951728303,139.65100951728303,0.0,0.0,0.0,54.623792525951046
1,1962-01-03,-84.36816947996502,11.614973539616546,96.72960871062219,-84.36816947996502,-84.36816947996502,139.12649611313248,139.12649611313248,139.12649611313248,139.12649611313248,139.12649611313248,139.12649611313248,0.0,0.0,0.0,54.75832663316746
2,1962-01-04,-83.70912196859804,11.648670211202047,96.88947192522724,-83.70912196859804,-83.70912196859804,138.60063555156722,138.60063555156722,138.60063555156722,138.60063555156722,138.60063555156722,138.60063555156722,0.0,0.0,0.0,54.89151358296918
3,1962-01-05,-83.05007445723109,11.966326817571552,95.19121640482447,-83.05007445723109,-83.05007445723109,138.0734347383779,138.0734347383779,138.0734347383779,138.0734347383779,138.0734347383779,138.0734347383779,0.0,0.0,0.0,55.02336028114681
4,1962-01-08,-81.07293192313018,11.970308301509093,99.80183577491889,-81.07293192313018,-81.07293192313018,136.4838605467365,136.4838605467365,136.4838605467365,136.4838605467365,136.4838605467365,136.4838605467365,0.0,0.0,0.0,55.410928623606324
5,1962-01-09,-80.41388441176322,12.493284134232818,100.77280515780888,-80.4138844117632,-80.4138844117632,135.9513687144036,135.9513687144036,135.9513687144036,135.9513687144036,135.9513687144036,135.9513687144036,0.0,0.0,0.0,55.53748430264038
6,1962-01-10,-79.75483690039627,12.122846592366578,100.91057858481032,-79.75483690039627,-79.75483690039627,135.41757185199782,135.41757185199782,135.41757185199782,135.41757185199782,135.41757185199782,135.41757185199782,0.0,0.0,0.0,55.66273495160155
7,1962-01-11,-79.09578938902929,13.709611829948866,99.99887937286306,-79.09578938902929,-79.09578938902929,134.8824771387315,134.8824771387315,134.8824771387315,134.8824771387315,134.8824771387315,134.8824771387315,0.0,0.0,0.0,55.78668774970221
8,1962-01-12,-78.43674187766233,14.795542543720748,98.71358245176462,-78.43674187766233,-78.43674187766233,134.34609179755816,134.34609179755816,134.34609179755816,134.34609179755816,134.34609179755816,134.34609179755816,0.0,0.0,0.0,55.90934991989583
9,1962-01-15,-76.45959934356144,14.352561189902836,101.53759672032466,-76.45959934356144,-76.45959934356144,132.72926488093435,132.72926488093435,132.72926488093435,132.72926488093435,132.72926488093435,132.72926488093435,0.0,0.0,0.0,56.269665537372916
