,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,64.59606327291652,-38.8831968893826,165.09598995004006,64.59606327291652,64.59606327291652,-5.1019013289025885,-5.1019013289025885,-5.1019013289025885,-5.1019013289025885,-5.1019013289025885,-5.1019013289025885,0.0,0.0,0.0,59.49416194401394
1,1962-01-03,64.6106660022706,-49.329721141624454,162.0812709237013,64.6106660022706,64.6106660022706,-5.32773975438741,-5.32773975438741,-5.32773975438741,-5.32773975438741,-5.32773975438741,-5.32773975438741,0.0,0.0,0.0,59.282926247883196
2,1962-01-04,64.62526873162467,-45.67760457587008,160.99155457759937,64.62526873162467,64.62526873162467,-5.550744143543003,-5.550744143543003,-5.550744143543003,-5.550744143543003,-5.550744143543003,-5.550744143543003,0.0,0.0,0.0,59.07452458808167
3,1962-01-05,64.63987146097875,-42.19932678537106,165.7124629252744,64.63987146097875,64.63987146097875,-5.770304141553522,-5.770304141553522,-5.770304141553522,-5.770304141553522,-5.770304141553522,-5.770304141553522,0.0,0.0,0.0,58.86956731942523
4,1962-01-08,64.68367964904098,-57.958170556988506,159.56638813246713,64.68367964904098,64.68367964904098,-6.402378864014041,-6.402378864014041,-6.402378864014041,-6.402378864014041,-6.402378864014041,-6.402378864014041,0.0,0.0,0.0,58.28130078502694
5,1962-01-09,64.69828237839506,-41.3887361111911,159.44429319485096,64.69828237839506,64.69828237839506,-6.6022895748043995,-6.6022895748043995,-6.6022895748043995,-6.6022895748043995,-6.6022895748043995,-6.6022895748043995,0.0,0.0,0.0,58.09599280359066
6,1962-01-10,64.71288510774913,-52.05068795577309,167.34091547351593,64.71288510774913,64.71288510774913,-6.7958931768356114,-6.7958931768356114,-6.7958931768356114,-6.7958931768356114,-6.7958931768356114,-6.7958931768356114,0.0,0.0,0.0,57.91699193091352
7,1962-01-11,64.72748783710321,-48.08558698503229,156.90809049286827,64.72748783710321,64.72748783710321,-6.982666800568258,-6.982666800568258,-6.982666800568258,-6.982666800568258,-6.982666800568258,-6.982666800568258,0.0,0.0,0.0,57.74482103653495
8,1962-01-12,64.74209056645728,-46.74079882605575,162.64396986952593,64.74209056645728,64.74209056645728,-7.162107825949709,-7.162107825949709,-7.162107825949709,-7.162107825949709,-7.162107825949709,-7.162107825949709,0.0,0.0,0.0,57.57998274050757
9,1962-01-15,64.78589875451951,-46.567183217292836,159.45849809162473,64.78589875451951,64.78589875451951,-7.65174277737461,-7.65174277737461,-7.65174277737461,-7.65174277737461,-7.65174277737461,-7.65174277737461,0.0,0.0,0.0,57.1341559771449
10,1962-01-16,64.80050148387359,-42.14272273622126,156.54077321204966,64.80050148387359,64.80050148387359,-7.797281347954431,-7.797281347954431,-7.797281347954431,-7.797281347954431,-7.797281347954431,-7.797281347954431,0.0,0.0,0.0,57.00322013591916
11,1962-01-17,64.81510421322767,-50.69438701369721,164.56418688972835,64.81510421322767,64.81510421322767,-7.9333260007638495,-7.9333260007638495,-7.9333260007638495,-7.9333260007638495,-7.9333260007638495,-7.9333260007638495,0.0,0.0,0.0,56.88177821246382
12,1962-01-18,64.82970694258175,-47.94874812502722,163.4860645699167,64.82970694258175,64.82970694258175,-8.059523290037633,-8.059523290037633,-8.059523290037633,-8.059523290037633,-8.059523290037633,-8.059523290037633,0.0,0.0,0.0,56.77018365254412
13,1962-01-19,64.84430967193582,-58.9681709496899,153.8968086787323,64.84430967193582,64.84430967193582,-8.175548448414967,-8.175548448414967,-8.175548448414967,-8.175548448414967,-8.175548448414967,-8.175548448414967,0.0,0.0,0.0,56.66876122352085
14,1962-01-22,64.88811785999805,-51.71251747274102,159.77812302161877,64.88811785999805,64.88811785999805,-8.459790597787126,-8.459790597787126,-8.459790597787126,-8.459790597787126,-8.459790597787126,-8.459790597787126,0.0,0.0,0.0,56.42832726221092
15,1962-01-23,64.90272058935211,-50.59696410624939,170.06654001720028,64.90272058935211,64.90272058935211,-8.532480443131314,-8.532480443131314,-8.532480443131314,-8.532480443131314,-8.532480443131314,-8.532480443131314,0.0,0.0,0.0,56.3702401462208
16,1962-01-24,64.9173233187062,-48.887664407500615,162.20316972888904,64.9173233187062,64.9173233187062,-8.593830382446871,-8.593830382446871,-8.593830382446871,-8.593830382446871,-8.593830382446871,-8.593830382446871,0.0,0.0,0.0,56.32349293625933
17,1962-01-25,64.93192604806028,-56.42940015807472,159.80790446723424,64.93192604806028,64.93192604806028,-8.64370180504564,-8.64370180504564,-8.64370180504564,-8.64370180504564,-8.64370180504564,-8.64370180504564,0.0,0.0,0.0,56.28822424301464
