,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-181.63859677823683,-31.823188227677914,54.65538742721516,-181.63859677823683,-181.63859677823683,193.43831866660418,193.43831866660418,193.43831866660418,193.43831866660418,193.43831866660418,193.43831866660418,0.0,0.0,0.0,11.799721888367344
1,1962-01-03,-181.43272158287678,-32.50793151463175,54.23339326683393,-181.43272158287678,-181.43272158287678,193.5981914401334,193.5981914401334,193.5981914401334,193.5981914401334,193.5981914401334,193.5981914401334,0.0,0.0,0.0,12.165469857256625
2,1962-01-04,-181.22684638751676,-28.26642000860776,56.6977787133962,-181.22684638751676,-181.22684638751676,193.76014263345397,193.76014263345397,193.76014263345397,193.76014263345397,193.76014263345397,193.76014263345397,0.0,0.0,0.0,12.533296245937208
3,1962-01-05,-181.0209711921567,-32.53447311590429,54.44286915617593,-181.0209711921567,-181.0209711921567,193.92420752131642,193.92420752131642,193.92420752131642,193.92420752131642,193.92420752131642,193.92420752131642,0.0,0.0,0.0,12.90323632915971
4,1962-01-08,-180.40334560607656,-28.86849389906996,56.67931860247332,-180.40334560607656,-180.40334560607656,194.42938927177158,194.42938927177158,194.42938927177158,194.42938927177158,194.42938927177158,194.42938927177158,0.0,0.0,0.0,14.026043665695028
5,1962-01-09,-180.19747041071653,-26.635467767496863,58.68196120579789,-180.19747041071653,-180.19747041071653,194.60219767027144,194.60219767027144,194.60219767027144,194.60219767027144,194.60219767027144,194.60219767027144,0.0,0.0,0.0,14.404727259554903
6,1962-01-10,-179.99159521535648,-30.76754980457916,57.22008277999164,-179.99159521535648,-179.99159521535648,194.7772478359368,194.7772478359368,194.7772478359368,194.7772478359368,194.7772478359368,194.7772478359368,0.0,0.0,0.0,14.785652620580322
7,1962-01-11,-179.78572001999643,-27.96903222432493,59.303579290707454,-179.7857200199964,-179.7857200199964,194.95455551029283,194.95455551029283,194.95455551029283,194.95455551029283,194.95455551029283,194.95455551029283,0.0,0.0,0.0,15.168835490296402
8,1962-01-12,-179.57984482463638,-28.919348198493754,60.53065718758327,-179.57984482463638,-179.57984482463638,195.1341330890309,195.1341330890309,195.1341330890309,195.1341330890309,195.1341330890309,195.1341330890309,0.0,0.0,0.0,15.554288264394529
9,1962-01-15,-178.96221923855626,-27.102950611543466,62.04711450288812,-178.96221923855626,-178.96221923855626,195.68655870004693,195.68655870004693,195.68655870004693,195.68655870004693,195.68655870004693,195.68655870004693,0.0,0.0,0.0,16.724339461490672
