,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,260.4305890287006,15.58895380503134,97.64191201557128,260.4305890287006,260.4305890287006,-204.34848158120988,-204.34848158120988,-204.34848158120988,-204.34848158120988,-204.34848158120988,-204.34848158120988,0.0,0.0,0.0,56.0821074474907
1,1962-01-03,260.41375157450847,17.420755949588873,96.83609154037686,260.41375157450847,260.41375157450847,-204.27877427709376,-204.27877427709376,-204.27877427709376,-204.27877427709376,-204.27877427709376,-204.27877427709376,0.0,0.0,0.0,56.13497729741471
2,1962-01-04,260.3969141203163,14.853466024581401,99.33527928416827,260.3969141203163,260.3969141203163,-204.20909225835868,-204.20909225835868,-204.20909225835868,-204.20909225835868,-204.20909225835868,-204.20909225835868,0.0,0.0,0.0,56.187821861957616
3,1962-01-05,260.38007666612424,15.02466269021708,94.61389627109706,260.38007666612424,260.38007666612424,-204.13943668368015,-204.13943668368015,-204.13943668368015,-204.13943668368015,-204.13943668368015,-204.13943668368015,0.0,0.0,0.0,56.240639982444094
4,1962-01-08,260.32956430354784,17.317466398834295,95.52377471365577,260.32956430354784,260.32956430354784,-203.93064015502281,-203.93064015502281,-203.93064015502281,-203.93064015502281,-203.93064015502281,-203.93064015502281,0.0,0.0,0.0,56.398924148525026
5,1962-01-09,260.3127268493557,18.022696489684773,97.8003238355338,260.3127268493557,260.3127268493557,-203.86110186880467,-203.86110186880467,-203.86110186880467,-203.86110186880467,-203.86110186880467,-203.86110186880467,0.0,0.0,0.0,56.45162498055106
6,1962-01-10,260.2958893951636,15.040442097128807,99.10249406089267,260.2958893951636,260.2958893951636,-203.79159576384103,-203.79159576384103,-203.79159576384103,-203.79159576384103,-203.79159576384103,-203.79159576384103,0.0,0.0,0.0,56.50429363132258
7,1962-01-11,260.2790519409715,18.032007488383307,96.00541230198458,260.2790519409715,260.2790519409715,-203.72212297610568,-203.72212297610568,-203.72212297610568,-203.72212297610568,-203.72212297610568,-203.72212297610568,0.0,0.0,0.0,56.55692896486582
8,1962-01-12,260.2622144867793,18.821625860461896,93.36101364924204,260.2622144867793,260.2622144867793,-203.65268463767478,-203.65268463767478,-203.65268463767478,-203.65268463767478,-203.65268463767478,-203.65268463767478,0.0,0.0,0.0,56.60952984910455
9,1962-01-15,260.211702124203,15.564173636378321,94.53982605132313,260.211702124203,260.211702124203,-203.44458757983435,-203.44458757983435,-203.44458757983435,-203.44458757983435,-203.44458757983435,-203.44458757983435,0.0,0.0,0.0,56.76711454436864
10,1962-01-16,260.1948646700109,15.86034578379088,96.9569747306647,260.1948646700109,260.1948646700109,-203.37529828031094,-203.37529828031094,-203.37529828031094,-203.37529828031094,-203.37529828031094,-203.37529828031094,0.0,0.0,0.0,56.81956638969993
11,1962-01-17,260.17802721581876,19.643470997971487,97.68515519417328,260.17802721581876,260.17802721581876,-203.30604903089056,-203.30604903089056,-203.30604903089056,-203.30604903089056,-203.30604903089056,-203.30604903089056,0.0,0.0,0.0,56.871978184928196
12,1962-01-18,260.16118976162664,16.00550147490009,96.5520325739918,260.16118976162664,260.16118976162664,-203.2368409395948,-203.2368409395948,-203.2368409395948,-203.2368409395948,-203.2368409395948,-203.2368409395948,0.0,0.0,0.0,56.924348822031845
13,1962-01-19,260.1443523074345,19.28204273277909,97.31693968787054,260.1443523074345,260.1443523074345,-203.16767511032674,-203.16767511032674,-203.16767511032674,-203.16767511032674,-203.16767511032674,-203.16767511032674,0.0,0.0,0.0,56.97667719710773
14,1962-01-22,260.09383994485813,18.698189159479956,96.71318113218247,260.09383994485813,260.09383994485813,-202.96044217128622,-202.96044217128622,-202.96044217128622,-202.96044217128622,-202.96044217128622,-202.96044217128622,0.0,0.0,0.0,57.133397773571915
15,1962-01-23,260.077002490666,17.509186021972813,95.66761029821963,260.077002490666,260.077002490666,-202.89145634570124,-202.89145634570124,-202.89145634570124,-202.89145634570124,-202.89145634570124,-202.89145634570124,0.0,0.0,0.0,57.185546144964775
16,1962-01-24,260.06016503647385,16.12760815313624,98.86991032240867,260.06016503647385,260.06016503647385,-202.82251823879855,-202.82251823879855,-202.82251823879855,-202.82251823879855,-202.82251823879855,-202.82251823879855,0.0,0.0,0.0,57.237646797675296
17,1962-01-25,260.0433275822818,17.368762457021205,98.25741048641211,260.0433275822818,260.0433275822818,-202.7536289291247,-202.7536289291247,-202.7536289291247,-202.7536289291247,-202.7536289291247,-202.7536289291247,0.0,0.0,0.0,57.2896986531571
18,1962-01-26,260.0264901280896,20.395035718908353,97.39428609450385,260.0264901280896,260.0264901280896,-202.68478949089422,-202.68478949089422,-202.68478949089422,-202.68478949089422,-202.68478949089422,-202.68478949089422,0.0,0.0,0.0,57.3417006371954
19,1962-01-29,259.9759777655133,17.32181372122171,98.10998528386688,259.9759777655133,259.9759777655133,-202.4785810814107,-202.4785810814107,-202.4785810814107,-202.4785810814107,-202.4785810814107,-202.4785810814107,0.0,0.0,0.0,57.49739668410257
20,1962-01-30,259.95914031132116,16.68941396863136,94.8199169999454,259.95914031132116,259.95914031132116,-202.4099517834309,-202.4099517834309,-202.4099517834309,-202.4099517834309,-202.4099517834309,-202.4099517834309,0.0,0.0,0.0,57.549188527890266
