,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,65.59275245807146,-46.594386206449826,167.2025922464844,65.59275245807146,65.59275245807146,-4.464327113662708,-4.464327113662708,-4.464327113662708,-4.464327113662708,-4.464327113662708,-4.464327113662708,0.0,0.0,0.0,61.128425344408754
1,1962-01-03,65.6060619352291,-40.76915917030125,168.71220305610618,65.6060619352291,65.6060619352291,-4.912168870395535,-4.912168870395535,-4.912168870395535,-4.912168870395535,-4.912168870395535,-4.912168870395535,0.0,0.0,0.0,60.693893064833574
2,1962-01-04,65.61937141238676,-41.81398036822835,164.38086629488734,65.61937141238676,65.61937141238676,-5.358736475302336,-5.358736475302336,-5.358736475302336,-5.358736475302336,-5.358736475302336,-5.358736475302336,0.0,0.0,0.0,60.26063493708442
3,1962-01-05,65.6326808895444,-45.96726952421943,164.10140560002677,65.6326808895444,65.6326808895444,-5.80153312883835,-5.80153312883835,-5.80153312883835,-5.80153312883835,-5.80153312883835,-5.80153312883835,0.0,0.0,0.0,59.83114776070605
4,1962-01-08,65.67260932101736,-44.19476527305328,158.05904921321226,65.67260932101736,65.67260932101736,-7.082733702929485,-7.082733702929485,-7.082733702929485,-7.082733702929485,-7.082733702929485,-7.082733702929485,0.0,0.0,0.0,58.58987561808787
5,1962-01-09,65.68591879817501,-39.66561602427903,168.852802745572,65.68591879817501,65.68591879817501,-7.486136776269472,-7.486136776269472,-7.486136776269472,-7.486136776269472,-7.486136776269472,-7.486136776269472,0.0,0.0,0.0,58.199782021905534
6,1962-01-10,65.69922827533266,-53.927380108228434,156.8508790890223,65.69922827533266,65.69922827533266,-7.87392553252753,-7.87392553252753,-7.87392553252753,-7.87392553252753,-7.87392553252753,-7.87392553252753,0.0,0.0,0.0,57.82530274280513
7,1962-01-11,65.71253775249032,-51.88736543348322,158.05491703681687,65.71253775249032,65.71253775249032,-8.243974211258719,-8.243974211258719,-8.243974211258719,-8.243974211258719,-8.243974211258719,-8.243974211258719,0.0,0.0,0.0,57.4685635412316
8,1962-01-12,65.72584722964797,-54.89513131761145,159.29922027236324,65.72584722964797,65.72584722964797,-8.594273452529253,-8.594273452529253,-8.594273452529253,-8.594273452529253,-8.594273452529253,-8.594273452529253,0.0,0.0,0.0,57.13157377711872
9,1962-01-15,65.76577566112091,-44.228133629828775,156.48462912415434,65.76577566112091,65.76577566112091,-9.508604425967684,-9.508604425967684,-9.508604425967684,-9.508604425967684,-9.508604425967684,-9.508604425967684,0.0,0.0,0.0,56.25717123515323
10,1962-01-16,65.77908513827856,-45.15161306426886,164.9074538609089,65.77908513827856,65.77908513827856,-9.762592903833298,-9.762592903833298,-9.762592903833298,-9.762592903833298,-9.762592903833298,-9.762592903833298,0.0,0.0,0.0,56.016492234445266
11,1962-01-17,65.79239461543621,-49.2439123856092,162.60417478861663,65.79239461543621,65.79239461543621,-9.988968412915662,-9.988968412915662,-9.988968412915662,-9.988968412915662,-9.988968412915662,-9.988968412915662,0.0,0.0,0.0,55.80342620252055
12,1962-01-18,65.80570409259387,-44.0607144383866,160.5994188405235,65.80570409259387,65.80570409259387,-10.18666636226354,-10.18666636226354,-10.18666636226354,-10.18666636226354,-10.18666636226354,-10.18666636226354,0.0,0.0,0.0,55.619037730330334
13,1962-01-19,65.81901356975152,-48.41134924293076,160.28635260566494,65.81901356975152,65.81901356975152,-10.354809406325295,-10.354809406325295,-10.354809406325295,-10.354809406325295,-10.354809406325295,-10.354809406325295,0.0,0.0,0.0,55.464204163426224
14,1962-01-22,65.85894200122448,-39.97513493072869,161.87031454526635,65.85894200122448,65.85894200122448,-10.676037272319693,-10.676037272319693,-10.676037272319693,-10.676037272319693,-10.676037272319693,-10.676037272319693,0.0,0.0,0.0,55.18290472890479
15,1962-01-23,65.87225147838213,-42.55594461485226,149.8750639080192,65.87225147838213,65.87225147838213,-10.721073469125129,-10.721073469125129,-10.721073469125129,-10.721073469125129,-10.721073469125129,-10.721073469125129,0.0,0.0,0.0,55.151178009256995
16,1962-01-24,65.88556095553977,-43.9317242574842,154.26836620055218,65.88556095553977,65.88556095553977,-10.735097602119255,-10.735097602119255,-10.735097602119255,-10.735097602119255,-10.735097602119255,-10.735097602119255,0.0,0.0,0.0,55.15046335342052
17,1962-01-25,65.89887043269742,-45.057634956175235,159.3146992217512,65.89887043269742,65.89887043269742,-10.71840785852085,-10.71840785852085,-10.71840785852085,-10.71840785852085,-10.71840785852085,-10.71840785852085,0.0,0.0,0.0,55.18046257417657
18,1962-01-26,65.91217990985508,-43.96422215841807,156.07620082438632,65.91217990985508,65.91217990985508,-10.671493405453406,-10.671493405453406,-10.671493405453406,-10.671493405453406,-10.671493405453406,-10.671493405453406,0.0,0.0,0.0,55.24068650440168
19,1962-01-29,65.95210834132803,-51.27158125540087,156.99276942292073,65.95210834132803,65.95210834132803,-10.357039327633487,-10.357039327633487,-10.357039327633487,-10.357039327633487,-10.357039327633487,-10.357039327633487,0.0,0.0,0.0,55.59506901369454
20,1962-01-30,65.96541781848568,-51.19632964937216,169.8010309123656,65.96541781848568,65.96541781848568,-10.197727046435162,-10.197727046435162,-10.197727046435162,-10.197727046435162,-10.197727046435162,-10.197727046435162,0.0,0.0,0.0,55.767690772050514
21,1962-01-31,65.97872729564334,-47.05533946294132,157.63045131881623,65.97872729564334,65.97872729564334,-10.013272412651098,-10.013272412651098,-10.013272412651098,-10.013272412651098,-10.013272412651098,-10.013272412651098,0.0,0.0,0.0,55.96545488299224
22,1962-02-01,65.99203677280099,-51.87077962619931,160.38343200259695,65.99203677280099,65.99203677280099,-9.805156239742374,-9.805156239742374,-9.805156239742374,-9.805156239742374,-9.805156239742374,-9.805156239742374,0.0,0.0,0.0,56.18688053305861
23,1962-02-02,66.00534624995863,-54.40560624239904,161.92627839937063,66.00534624995863,66.00534624995863,-9.574988002614345,-9.574988002614345,-9.574988002614345,-9.574988002614345,-9.574988002614345,-9.574988002614345,0.0,0.0,0.0,56.43035824734429
24,1962-02-05,66.0452746814316,-44.72599302592083,158.50180316252514,66.0452746814316,66.0452746814316,-8.769915986212679,-8.769915986212679,-8.769915986212679,-8.769915986212679,-8.769915986212679,-8.769915986212679,0.0,0.0,0.0,57.27535869521891
25,1962-02-06,66.05858415858924,-46.869953546752775,159.92354775167354,66.05858415858924,66.05858415858924,-8.469735055783284,-8.469735055783284,-8.469735055783284,-8.469735055783284,-8.469735055783284,-8.469735055783284,0.0,0.0,0.0,57.58884910280596
26,1962-02-07,66.07189363574689,-41.89000652915294,159.8689806438652,66.07189363574689,66.07189363574689,-8.156997986207042,-8.156997986207042,-8.156997986207042,-8.156997986207042,-8.156997986207042,-8.156997986207042,0.0,0.0,0.0,57.914895649539844
27,1962-02-08,66.08520311290454,-47.15329268877064,161.88451848163186,66.08520311290454,66.08520311290454,-7.8337894215977615,-7.8337894215977615,-7.8337894215977615,-7.8337894215977615,-7.8337894215977615,-7.8337894215977615,0.0,0.0,0.0,58.25141369130677
28,1962-02-09,66.09851259006219,-49.020722813919186,167.92549035444603,66.09851259006219,66.09851259006219,-7.502219413909402,-7.502219413909402,-7.502219413909402,-7.502219413909402,-7.502219413909402,-7.502219413909402,0.0,0.0,0.0,58.596293176152784
29,1962-02-12,66.13844102153516,-40.950942132049185,161.632674437548,66.13844102153516,66.13844102153516,-6.47848967964736,-6.47848967964736,-6.47848967964736,-6.47848967964736,-6.47848967964736,-6.47848967964736,0.0,0.0,0.0,59.6599513418878
30,1962-02-13,66.1517504986928,-43.84111722549192,164.17016735142053,66.1517504986928,66.1517504986928,-6.134529542948544,-6.134529542948544,-6.134529542948544,-6.134529542948544,-6.134529542948544,-6.134529542948544,0.0,0.0,0.0,60.017220955744264
31,1962-02-14,66.16505997585045,-47.55063622951624,166.2006442248636,66.16505997585045,66.16505997585045,-5.792589201034714,-5.792589201034714,-5.792589201034714,-5.792589201034714,-5.792589201034714,-5.792589201034714,0.0,0.0,0.0,60.37247077481574
32,1962-02-15,66.1783694530081,-47.57225351738251,167.39472085385734,66.1783694530081,66.1783694530081,-5.4546049537552745,-5.4546049537552745,-5.4546049537552745,-5.4546049537552745,-5.4546049537552745,-5.4546049537552745,0.0,0.0,0.0,60.72376449925283
33,1962-02-16,66.19167893016575,-42.91464537534981,166.2505828228605,66.19167893016575,66.19167893016575,-5.122433333514389,-5.122433333514389,-5.122433333514389,-5.122433333514389,-5.122433333514389,-5.122433333514389,0.0,0.0,0.0,61.06924559665136
34,1962-02-19,66.23160736163871,-38.89451127248406,167.81719998452465,66.23160736163871,66.23160736163871,-4.177899566676259,-4.177899566676259,-4.177899566676259,-4.177899566676259,-4.177899566676259,-4.177899566676259,0.0,0.0,0.0,62.05370779496245
35,1962-02-20,66.24491683879636,-40.89825841338658,166.49777793948843,66.24491683879636,66.24491683879636,-3.8855177298883663,-3.8855177298883663,-3.8855177298883663,-3.8855177298883663,-3.8855177298883663,-3.8855177298883663,0.0,0.0,0.0,62.35939910890799
36,1962-02-21,66.258226315954,-41.715377737086065,167.65926848528804,66.258226315954,66.258226315954,-3.6066171038065895,-3.6066171038065895,-3.6066171038065895,-3.6066171038065895,-3.6066171038065895,-3.6066171038065895,0.0,0.0,0.0,62.65160921214741
37,1962-02-23,66.28484527026932,-35.44615100258693,165.7740584778261,66.28484527026932,66.28484527026932,-3.093675177296565,-3.093675177296565,-3.093675177296565,-3.093675177296565,-3.093675177296565,-3.093675177296565,0.0,0.0,0.0,63.19117009297275
