,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-178.12532926347453,-12.469078000916227,56.83967685658237,-178.12532926347453,-178.12532926347453,200.81675308237737,200.81675308237737,200.81675308237737,200.81675308237737,200.81675308237737,200.81675308237737,0.0,0.0,0.0,22.691423818902848
1,1962-01-03,-178.142579429057,-9.328148953184662,56.84706630353582,-178.142579429057,-178.142579429057,201.27568173738985,201.27568173738985,201.27568173738985,201.27568173738985,201.27568173738985,201.27568173738985,0.0,0.0,0.0,23.133102308332838
2,1962-01-04,-178.15982959463946,-11.154997704514615,59.321960324604056,-178.15982959463946,-178.15982959463946,201.7496790998433,201.7496790998433,201.7496790998433,201.7496790998433,201.7496790998433,201.7496790998433,0.0,0.0,0.0,23.58984950520383
3,1962-01-05,-178.17707976022194,-12.078216836818013,60.906031158154136,-178.17707976022194,-178.17707976022194,202.2355939828665,202.2355939828665,202.2355939828665,202.2355939828665,202.2355939828665,202.2355939828665,0.0,0.0,0.0,24.05851422264456
4,1962-01-08,-178.22883025696933,-11.71334173231521,58.14896172764169,-178.22883025696933,-178.22883025696933,203.73284410188916,203.73284410188916,203.73284410188916,203.73284410188916,203.73284410188916,203.73284410188916,0.0,0.0,0.0,25.504013844919825
5,1962-01-09,-178.2460804225518,-7.8739577273522405,60.47562776989391,-178.2460804225518,-178.2460804225518,204.2345159279269,204.2345159279269,204.2345159279269,204.2345159279269,204.2345159279269,204.2345159279269,0.0,0.0,0.0,25.988435505375094
6,1962-01-10,-178.26333058813427,-9.120881193669149,62.78234052247204,-178.26333058813427,-178.26333058813427,204.73235733834656,204.73235733834656,204.73235733834656,204.73235733834656,204.73235733834656,204.73235733834656,0.0,0.0,0.0,26.469026750212294
7,1962-01-11,-178.28058075371675,-7.694774897983395,65.73314988660682,-178.28058075371675,-178.28058075371675,205.22346333795002,205.22346333795002,205.22346333795002,205.22346333795002,205.22346333795002,205.22346333795002,0.0,0.0,0.0,26.942882584233274
8,1962-01-12,-178.29783091929923,-7.873741028217597,61.11095637388945,-178.2978309192992,-178.2978309192992,205.70508656697749,205.70508656697749,205.70508656697749,205.70508656697749,205.70508656697749,205.70508656697749,0.0,0.0,0.0,27.407255647678255
9,1962-01-15,-178.34958141604662,-6.532582391228104,62.273498894568704,-178.34958141604662,-178.34958141604662,207.06855152558742,207.06855152558742,207.06855152558742,207.06855152558742,207.06855152558742,207.06855152558742,0.0,0.0,0.0,28.718970109540805
10,1962-01-16,-178.3668315816291,-6.959569840660986,63.668616536827265,-178.3668315816291,-178.3668315816291,207.48890281465145,207.48890281465145,207.48890281465145,207.48890281465145,207.48890281465145,207.48890281465145,0.0,0.0,0.0,29.122071233022353
11,1962-01-17,-178.38408174721155,-8.767510759814911,67.47388252411018,-178.38408174721155,-178.38408174721155,207.88934529903133,207.88934529903133,207.88934529903133,207.88934529903133,207.88934529903133,207.88934529903133,0.0,0.0,0.0,29.50526355181978
12,1962-01-18,-178.40133191279403,-5.413001525913723,64.36470240019972,-178.40133191279403,-178.40133191279403,208.26860947800287,208.26860947800287,208.26860947800287,208.26860947800287,208.26860947800287,208.26860947800287,0.0,0.0,0.0,29.867277565208838
13,1962-01-19,-178.4185820783765,-6.177436244331559,63.185915926505906,-178.4185820783765,-178.4185820783765,208.6257353160281,208.6257353160281,208.6257353160281,208.6257353160281,208.6257353160281,208.6257353160281,0.0,0.0,0.0,30.207153237651625
14,1962-01-22,-178.4703325751239,-3.7333621366774983,65.49170277357557,-178.4703325751239,-178.4703325751239,209.5595044401549,209.5595044401549,209.5595044401549,209.5595044401549,209.5595044401549,209.5595044401549,0.0,0.0,0.0,31.089171865031005
15,1962-01-23,-178.48758274070636,-2.7948264010349315,63.71649967017899,-178.48758274070636,-178.48758274070636,209.8249341559169,209.8249341559169,209.8249341559169,209.8249341559169,209.8249341559169,209.8249341559169,0.0,0.0,0.0,31.33735141521055
16,1962-01-24,-178.50483290628884,-3.695647453943761,69.90950045986187,-178.50483290628884,-178.50483290628884,210.0682878628717,210.0682878628717,210.0682878628717,210.0682878628717,210.0682878628717,210.0682878628717,0.0,0.0,0.0,31.56345495658286
17,1962-01-25,-178.5220830718713,-3.364420282775013,65.81032788168042,-178.5220830718713,-178.5220830718713,210.29054686397143,210.29054686397143,210.29054686397143,210.29054686397143,210.29054686397143,210.29054686397143,0.0,0.0,0.0,31.768463792100135
18,1962-01-26,-178.53933323745377,-1.7952957851221019,66.61041659498942,-178.53933323745377,-178.53933323745377,210.4929984549385,210.4929984549385,210.4929984549385,210.4929984549385,210.4929984549385,210.4929984549385,0.0,0.0,0.0,31.953665217484712
19,1962-01-29,-178.59108373420116,-3.4604041900004807,64.90383644099674,-178.59108373420116,-178.59108373420116,210.99866265729062,210.99866265729062,210.99866265729062,210.99866265729062,210.99866265729062,210.99866265729062,0.0,0.0,0.0,32.40757892308946
20,1962-01-30,-178.60833389978364,-1.8389689183591449,66.27052211600586,-178.60833389978364,-178.60833389978364,211.1403355666665,211.1403355666665,211.1403355666665,211.1403355666665,211.1403355666665,211.1403355666665,0.0,0.0,0.0,32.53200166688285
21,1962-01-31,-178.6255840653661,-1.4891412776754624,67.24117067783693,-178.6255840653661,-178.6255840653661,211.27264640861853,211.27264640861853,211.27264640861853,211.27264640861853,211.27264640861853,211.27264640861853,0.0,0.0,0.0,32.64706234325243
22,1962-02-01,-178.64283423094858,-2.0798623406620536,67.2050052956652,-178.64283423094858,-178.64283423094858,211.39833245223502,211.39833245223502,211.39833245223502,211.39833245223502,211.39833245223502,211.39833245223502,0.0,0.0,0.0,32.755498221286445
23,1962-02-02,-178.66008439653106,-0.1447179199364422,67.92253371099383,-178.66008439653106,-178.66008439653106,211.52028533496195,211.52028533496195,211.52028533496195,211.52028533496195,211.52028533496195,211.52028533496195,0.0,0.0,0.0,32.86020093843089
24,1962-02-05,-178.71183489327845,-0.6388048173174138,70.35476822449695,-178.71183489327845,-178.71183489327845,211.8943389556963,211.8943389556963,211.8943389556963,211.8943389556963,211.8943389556963,211.8943389556963,0.0,0.0,0.0,33.18250406241785
25,1962-02-06,-178.72908505886093,-3.2234129744718087,69.01095092293157,-178.72908505886093,-178.72908505886093,212.03228982276372,212.03228982276372,212.03228982276372,212.03228982276372,212.03228982276372,212.03228982276372,0.0,0.0,0.0,33.303204763902784
26,1962-02-07,-178.74633522444338,-2.160724307052674,66.76974403352422,-178.74633522444338,-178.74633522444338,212.18219529504506,212.18219529504506,212.18219529504506,212.18219529504506,212.18219529504506,212.18219529504506,0.0,0.0,0.0,33.43586007060168
27,1962-02-08,-178.76358539002587,-3.301020258933891,66.72595075704353,-178.76358539002587,-178.76358539002587,212.3472115464905,212.3472115464905,212.3472115464905,212.3472115464905,212.3472115464905,212.3472115464905,0.0,0.0,0.0,33.583626156464646
28,1962-02-09,-178.78083555560832,-1.3537006147268529,70.62683419835788,-178.78083555560832,-178.78083555560832,212.5304245672594,212.5304245672594,212.5304245672594,212.5304245672594,212.5304245672594,212.5304245672594,0.0,0.0,0.0,33.74958901165107
29,1962-02-12,-178.83258605235574,-0.5741943116534436,67.86843425484801,-178.83258605235574,-178.83258605235574,213.21839042962918,213.21839042962918,213.21839042962918,213.21839042962918,213.21839042962918,213.21839042962918,0.0,0.0,0.0,34.385804377273445
30,1962-02-13,-178.8498362179382,0.01079145898527177,68.73288618284995,-178.8498362179382,-178.8498362179382,213.50275633222407,213.50275633222407,213.50275633222407,213.50275633222407,213.50275633222407,213.50275633222407,0.0,0.0,0.0,34.65292011428588
31,1962-02-14,-178.86708638352067,2.2730961409319024,66.13602755007834,-178.86708638352067,-178.86708638352067,213.81862428867063,213.81862428867063,213.81862428867063,213.81862428867063,213.81862428867063,213.81862428867063,0.0,0.0,0.0,34.95153790514996
32,1962-02-15,-178.88433654910312,-0.577594271137501,71.14471687577968,-178.88433654910312,-178.88433654910312,214.1680369150031,214.1680369150031,214.1680369150031,214.1680369150031,214.1680369150031,214.1680369150031,0.0,0.0,0.0,35.28370036589999
33,1962-02-16,-178.9015867146856,0.955335927265067,75.27732733496535,-178.9015867146856,-178.9015867146856,214.5527753866908,214.5527753866908,214.5527753866908,214.5527753866908,214.5527753866908,214.5527753866908,0.0,0.0,0.0,35.65118867200519
34,1962-02-19,-178.953337211433,2.0226455110587658,73.3431387871472,-178.953337211433,-178.953337211433,215.93245828220304,215.93245828220304,215.93245828220304,215.93245828220304,215.93245828220304,215.93245828220304,0.0,0.0,0.0,36.97912107077005
35,1962-02-20,-178.97058737701548,1.5965389180506644,73.60696694916597,-178.97058737701548,-178.97058737701548,216.47047988129634,216.47047988129634,216.47047988129634,216.47047988129634,216.47047988129634,216.47047988129634,0.0,0.0,0.0,37.499892504280865
36,1962-02-21,-178.98783754259796,5.424426899211921,71.1127776277551,-178.98783754259796,-178.98783754259796,217.04824870655102,217.04824870655102,217.04824870655102,217.04824870655102,217.04824870655102,217.04824870655102,0.0,0.0,0.0,38.06041116395306
37,1962-02-23,-179.0223378737629,6.19377650067787,74.35390306667088,-179.0223378737629,-179.0223378737629,218.32236015592477,218.32236015592477,218.32236015592477,218.32236015592477,218.32236015592477,218.32236015592477,0.0,0.0,0.0,39.300022282161876
38,1962-02-26,-179.07408837051028,5.168829795461667,78.52144520799654,-179.07408837051028,-179.07408837051028,220.5188130608116,220.5188130608116,220.5188130608116,220.5188130608116,220.5188130608116,220.5188130608116,0.0,0.0,0.0,41.444724690301314
39,1962-02-27,-179.09133853609276,7.131577386119629,76.0101961345826,-179.09133853609276,-179.09133853609276,221.32182928147947,221.32182928147947,221.32182928147947,221.32182928147947,221.32182928147947,221.32182928147947,0.0,0.0,0.0,42.2304907453867
40,1962-02-28,-179.10858870167522,6.475422305603815,79.05060182085288,-179.10858870167522,-179.10858870167522,222.1572236249213,222.1572236249213,222.1572236249213,222.1572236249213,222.1572236249213,222.1572236249213,0.0,0.0,0.0,43.048634923246084
41,1962-03-01,-179.1258388672577,7.034809888213193,77.57045991422926,-179.1258388672577,-179.1258388672577,223.02274475117696,223.02274475117696,223.02274475117696,223.02274475117696,223.02274475117696,223.02274475117696,0.0,0.0,0.0,43.89690588391926
