,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-177.9575395772345,-23.967764473585383,62.30068138174472,-177.9575395772345,-177.9575395772345,196.88692144312114,196.88692144312114,196.88692144312114,196.88692144312114,196.88692144312114,196.88692144312114,0.0,0.0,0.0,18.929381865886626
1,1962-01-03,-177.7979752624011,-25.940862112278758,60.20480418052595,-177.7979752624011,-177.7979752624011,197.0590554587267,197.0590554587267,197.0590554587267,197.0590554587267,197.0590554587267,197.0590554587267,0.0,0.0,0.0,19.261080196325594
2,1962-01-04,-177.63841094756773,-22.137529367386268,60.780825521445855,-177.63841094756773,-177.63841094756773,197.23340977878547,197.23340977878547,197.23340977878547,197.23340977878547,197.23340977878547,197.23340977878547,0.0,0.0,0.0,19.594998831217737
3,1962-01-05,-177.47884663273433,-20.86101981018299,65.58622424713353,-177.47884663273433,-177.47884663273433,197.41002296150188,197.41002296150188,197.41002296150188,197.41002296150188,197.41002296150188,197.41002296150188,0.0,0.0,0.0,19.93117632876755
4,1962-01-08,-177.00015368823415,-21.260050230725035,63.76112846160364,-177.00015368823415,-177.00015368823415,197.95375208362472,197.95375208362472,197.95375208362472,197.95375208362472,197.95375208362472,197.95375208362472,0.0,0.0,0.0,20.95359839539057
5,1962-01-09,-176.84058937340075,-20.761120238746688,64.32193946653479,-176.84058937340075,-176.84058937340075,198.13972045726766,198.13972045726766,198.13972045726766,198.13972045726766,198.13972045726766,198.13972045726766,0.0,0.0,0.0,21.29913108386691
6,1962-01-10,-176.68102505856737,-18.80760008387297,63.439020687234176,-176.68102505856737,-176.68102505856737,198.32809079073093,198.32809079073093,198.32809079073093,198.32809079073093,198.32809079073093,198.32809079073093,0.0,0.0,0.0,21.647065732163554
7,1962-01-11,-176.52146074373397,-20.244713207455924,65.64241047781135,-176.52146074373397,-176.52146074373397,198.5188815343324,198.5188815343324,198.5188815343324,198.5188815343324,198.5188815343324,198.5188815343324,0.0,0.0,0.0,21.997420790598426
8,1962-01-12,-176.3618964289006,-22.657184977228148,65.04575091686553,-176.3618964289006,-176.3618964289006,198.71210768849448,198.71210768849448,198.71210768849448,198.71210768849448,198.71210768849448,198.71210768849448,0.0,0.0,0.0,22.35021125959389
9,1962-01-15,-175.8832034844004,-20.46779643533815,66.34153593663302,-175.8832034844004,-175.8832034844004,199.3064965064819,199.3064965064819,199.3064965064819,199.3064965064819,199.3064965064819,199.3064965064819,0.0,0.0,0.0,23.42329302208148
