,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-192.06546142664945,-12.579285008395264,73.67870836650651,-192.06546142664945,-192.06546142664945,222.54393301989452,222.54393301989452,222.54393301989452,222.54393301989452,222.54393301989452,222.54393301989452,0.0,0.0,0.0,30.478471593245075
1,1962-01-03,-191.50624720651373,-8.991992677256546,76.24278342756448,-191.5062472065137,-191.5062472065137,222.34719069915423,222.34719069915423,222.34719069915423,222.34719069915423,222.34719069915423,222.34719069915423,0.0,0.0,0.0,30.84094349264049
2,1962-01-04,-190.947032986378,-10.09707579892416,75.13156381344153,-190.947032986378,-190.947032986378,222.14885687463067,222.14885687463067,222.14885687463067,222.14885687463067,222.14885687463067,222.14885687463067,0.0,0.0,0.0,31.201823888252676
3,1962-01-05,-190.38781876624225,-11.022040200439582,79.34037097360492,-190.38781876624225,-190.38781876624225,221.94893325886574,221.94893325886574,221.94893325886574,221.94893325886574,221.94893325886574,221.94893325886574,0.0,0.0,0.0,31.56111449262349
4,1962-01-08,-188.71017610583507,-9.64565537877851,76.63320657186932,-188.7101761058351,-188.7101761058351,221.3396408677269,221.3396408677269,221.3396408677269,221.3396408677269,221.3396408677269,221.3396408677269,0.0,0.0,0.0,32.629464761891825
5,1962-01-09,-188.15096188569933,-13.35219846814569,78.33326968648021,-188.15096188569933,-188.15096188569933,221.13337531780977,221.13337531780977,221.13337531780977,221.13337531780977,221.13337531780977,221.13337531780977,0.0,0.0,0.0,32.982413432110434
6,1962-01-10,-187.5917476655636,-9.59344676747522,76.56928921334209,-187.5917476655636,-187.5917476655636,220.92552861984916,220.92552861984916,220.92552861984916,220.92552861984916,220.92552861984916,220.92552861984916,0.0,0.0,0.0,33.33378095428557
7,1962-01-11,-187.03253344542784,-9.426224077304648,75.01400328026489,-187.03253344542782,-187.03253344542782,220.71610251974542,220.71610251974542,220.71610251974542,220.71610251974542,220.71610251974542,220.71610251974542,0.0,0.0,0.0,33.683569074317575
8,1962-01-12,-186.47331922529213,-9.66787606570056,75.22994198356693,-186.47331922529213,-186.47331922529213,220.5050987695493,220.5050987695493,220.5050987695493,220.5050987695493,220.5050987695493,220.5050987695493,0.0,0.0,0.0,34.031779544257176
9,1962-01-15,-184.79567656488493,-6.94893383974411,78.98868802857478,-184.79567656488493,-184.79567656488493,219.8626392347919,219.8626392347919,219.8626392347919,219.8626392347919,219.8626392347919,219.8626392347919,0.0,0.0,0.0,35.066962669906985
10,1962-01-16,-184.23646234474919,-6.99194983318973,79.74002771859918,-184.2364623447492,-184.2364623447492,219.64534253379958,219.64534253379958,219.64534253379958,219.64534253379958,219.64534253379958,219.64534253379958,0.0,0.0,0.0,35.40888018905039
11,1962-01-17,-183.67724812461347,-7.592172177019072,78.68147473470744,-183.67724812461347,-183.67724812461347,219.42647704130934,219.42647704130934,219.42647704130934,219.42647704130934,219.42647704130934,219.42647704130934,0.0,0.0,0.0,35.74922891669587
12,1962-01-18,-183.11803390447773,-5.402961522312891,77.1327522855385,-183.11803390447773,-183.11803390447773,219.20604454994924,219.20604454994924,219.20604454994924,219.20604454994924,219.20604454994924,219.20604454994924,0.0,0.0,0.0,36.08801064547151
13,1962-01-19,-182.558819684342,-5.696745357054199,80.75424043671786,-182.558819684342,-182.558819684342,218.9840468597361,218.9840468597361,218.9840468597361,218.9840468597361,218.9840468597361,218.9840468597361,0.0,0.0,0.0,36.4252271753941
14,1962-01-22,-180.88117702393478,-6.229121056977543,81.06430989572192,-180.88117702393478,-180.88117702393478,218.3086807108253,218.3086807108253,218.3086807108253,218.3086807108253,218.3086807108253,218.3086807108253,0.0,0.0,0.0,37.42750368689053
15,1962-01-23,-180.32196280379907,-6.440030317237555,80.91629319704352,-180.32196280379907,-180.32196280379907,218.0804403795624,218.0804403795624,218.0804403795624,218.0804403795624,218.0804403795624,218.0804403795624,0.0,0.0,0.0,37.75847757576332
16,1962-01-24,-179.76274858366332,-5.408436455384489,83.68260541033177,-179.76274858366332,-179.76274858366332,217.85064396679343,217.85064396679343,217.85064396679343,217.85064396679343,217.85064396679343,217.85064396679343,0.0,0.0,0.0,38.0878953831301
17,1962-01-25,-179.20353436352758,-5.156452560461099,79.70127760197464,-179.20353436352758,-179.20353436352758,217.61929332073998,217.61929332073998,217.61929332073998,217.61929332073998,217.61929332073998,217.61929332073998,0.0,0.0,0.0,38.415758957212404
18,1962-01-26,-178.64432014339187,-4.4725234553511335,83.1018138483589,-178.64432014339187,-178.64432014339187,217.38639029831253,217.38639029831253,217.38639029831253,217.38639029831253,217.38639029831253,217.38639029831253,0.0,0.0,0.0,38.74207015492067
19,1962-01-29,-176.96667748298466,-2.6613670612223745,80.88283631743687,-176.96667748298466,-176.96667748298466,216.6783856762061,216.6783856762061,216.6783856762061,216.6783856762061,216.6783856762061,216.6783856762061,0.0,0.0,0.0,39.711708193221426
20,1962-01-30,-176.40746326284892,-3.285428466069527,86.2507713185773,-176.40746326284892,-176.40746326284892,216.43929189781068,216.43929189781068,216.43929189781068,216.43929189781068,216.43929189781068,216.43929189781068,0.0,0.0,0.0,40.031828634961755
21,1962-01-31,-175.84824904271318,-2.189026951739195,82.60044003228144,-175.84824904271318,-175.84824904271318,216.1986551645844,216.1986551645844,216.1986551645844,216.1986551645844,216.1986551645844,216.1986551645844,0.0,0.0,0.0,40.35040612187123
22,1962-02-01,-175.28903482257746,-5.343523096082654,83.2676975317484,-175.28903482257746,-175.28903482257746,215.95647738957697,215.95647738957697,215.95647738957697,215.95647738957697,215.95647738957697,215.95647738957697,0.0,0.0,0.0,40.66744256699951
23,1962-02-02,-174.72982060244172,-1.730014214044768,84.09184417414258,-174.72982060244172,-174.72982060244172,215.71276049586785,215.71276049586785,215.71276049586785,215.71276049586785,215.71276049586785,215.71276049586785,0.0,0.0,0.0,40.982939893426135
24,1962-02-05,-173.05217794203452,-2.7668753254025407,85.14218082680078,-173.05217794203452,-173.05217794203452,214.97239448787107,214.97239448787107,214.97239448787107,214.97239448787107,214.97239448787107,214.97239448787107,0.0,0.0,0.0,41.92021654583655
25,1962-02-06,-172.49296372189878,-2.588196467562788,83.71058868111342,-172.49296372189878,-172.49296372189878,214.72254055757304,214.72254055757304,214.72254055757304,214.72254055757304,214.72254055757304,214.72254055757304,0.0,0.0,0.0,42.229576835674266
26,1962-02-07,-171.93374950176306,-0.7074988965820826,85.72067601087855,-171.93374950176306,-171.93374950176306,214.47115728124285,214.47115728124285,214.47115728124285,214.47115728124285,214.47115728124285,214.47115728124285,0.0,0.0,0.0,42.53740777947979
27,1962-02-08,-171.37453528162732,-0.628941671930223,85.70293528243752,-171.37453528162732,-171.37453528162732,214.21824664623583,214.21824664623583,214.21824664623583,214.21824664623583,214.21824664623583,214.21824664623583,0.0,0.0,0.0,42.84371136460851
28,1962-02-09,-170.81532106149157,-0.7604565653489818,84.48060078017654,-170.81532106149157,-170.81532106149157,213.9638106513047,213.9638106513047,213.9638106513047,213.9638106513047,213.9638106513047,213.9638106513047,0.0,0.0,0.0,43.148489589813124
29,1962-02-12,-169.1376784010844,0.8377234738336943,86.09235668390126,-169.1376784010844,-169.1376784010844,213.19137066957487,213.19137066957487,213.19137066957487,213.19137066957487,213.19137066957487,213.19137066957487,0.0,0.0,0.0,44.053692268490465
30,1962-02-13,-168.57846418094866,-3.0081533170278245,88.04579392961917,-168.57846418094866,-168.57846418094866,212.93085345729133,212.93085345729133,212.93085345729133,212.93085345729133,212.93085345729133,212.93085345729133,0.0,0.0,0.0,44.35238927634268
31,1962-02-14,-168.01924996081294,0.41191712921085155,85.59166910041056,-168.01924996081294,-168.01924996081294,212.66882105667892,212.66882105667892,212.66882105667892,212.66882105667892,212.66882105667892,212.66882105667892,0.0,0.0,0.0,44.64957109586598
32,1962-02-15,-167.46003574067717,2.3046491953036194,88.50397700231592,-167.46003574067717,-167.46003574067717,212.4052755389973,212.4052755389973,212.4052755389973,212.4052755389973,212.4052755389973,212.4052755389973,0.0,0.0,0.0,44.94523979832013
33,1962-02-16,-166.90082152054146,2.443651978456331,90.65731006238224,-166.90082152054146,-166.90082152054146,212.14021898827747,212.14021898827747,212.14021898827747,212.14021898827747,212.14021898827747,212.14021898827747,0.0,0.0,0.0,45.23939746773601
34,1962-02-19,-165.22317886013425,0.8849541012260242,88.38636067874634,-165.22317886013425,-165.22317886013425,211.33600417387947,211.33600417387947,211.33600417387947,211.33600417387947,211.33600417387947,211.33600417387947,0.0,0.0,0.0,46.11282531374522
35,1962-02-20,-164.6639646399985,-1.7021536226347176,89.30125891256195,-164.6639646399985,-164.6639646399985,211.06492459359035,211.06492459359035,211.06492459359035,211.06492459359035,211.06492459359035,211.06492459359035,0.0,0.0,0.0,46.40095995359184
36,1962-02-21,-164.1047504198628,2.783165721203583,87.85424800008039,-164.1047504198628,-164.1047504198628,210.7923445988297,210.7923445988297,210.7923445988297,210.7923445988297,210.7923445988297,210.7923445988297,0.0,0.0,0.0,46.68759417896689
37,1962-02-23,-162.98632197959134,3.50011436554471,88.93225603655091,-162.98632197959134,-162.98632197959134,210.24269203906482,210.24269203906482,210.24269203906482,210.24269203906482,210.24269203906482,210.24269203906482,0.0,0.0,0.0,47.25637005947348
38,1962-02-26,-161.3086793191841,3.5749876583671836,94.43648165180738,-161.3086793191841,-161.3086793191841,209.4070146732653,209.4070146732653,209.4070146732653,209.4070146732653,209.4070146732653,209.4070146732653,0.0,0.0,0.0,48.0983353540812
39,1962-02-27,-160.7494650990484,1.82178430201597,90.73475654215949,-160.7494650990484,-160.7494650990484,209.12547815304922,209.12547815304922,209.12547815304922,209.12547815304922,209.12547815304922,209.12547815304922,0.0,0.0,0.0,48.37601305400082
40,1962-02-28,-160.19025087891265,7.010144487716369,91.20935535418822,-160.19025087891265,-160.19025087891265,208.84245667521913,208.84245667521913,208.84245667521913,208.84245667521913,208.84245667521913,208.84245667521913,0.0,0.0,0.0,48.652205796306475
41,1962-03-01,-159.6310366587769,6.030751323274754,91.34689312933997,-159.6310366587769,-159.6310366587769,208.5579525074982,208.5579525074982,208.5579525074982,208.5579525074982,208.5579525074982,208.5579525074982,0.0,0.0,0.0,48.92691584872128
42,1962-03-02,-159.0718224386412,3.5803488752352446,91.40270676039819,-159.0718224386412,-159.0718224386412,208.2719679330787,208.2719679330787,208.2719679330787,208.2719679330787,208.2719679330787,208.2719679330787,0.0,0.0,0.0,49.20014549443752
