,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,168.57602452740105,38.91128922963914,103.94296367285516,168.57602452740105,168.57602452740105,-97.22218290121391,-97.22218290121391,-97.22218290121391,-97.22218290121391,-97.22218290121391,-97.22218290121391,0.0,0.0,0.0,71.35384162618713
1,1962-01-03,168.74143175802763,35.67749556575622,102.46328910401549,168.74143175802763,168.74143175802763,-97.50600766994899,-97.50600766994899,-97.50600766994899,-97.50600766994899,-97.50600766994899,-97.50600766994899,0.0,0.0,0.0,71.23542408807864
2,1962-01-04,168.90683898865421,40.25531929493781,100.46055343043618,168.90683898865421,168.90683898865421,-97.789338092356,-97.789338092356,-97.789338092356,-97.789338092356,-97.789338092356,-97.789338092356,0.0,0.0,0.0,71.11750089629821
3,1962-01-05,169.0722462192808,37.29376339393113,101.15493096030585,169.0722462192808,169.0722462192808,-98.0721690981187,-98.0721690981187,-98.0721690981187,-98.0721690981187,-98.0721690981187,-98.0721690981187,0.0,0.0,0.0,71.0000771211621
4,1962-01-08,169.56846791116052,39.74071456597743,101.25425833817481,169.56846791116052,169.56846791116052,-98.91761531291189,-98.91761531291189,-98.91761531291189,-98.91761531291189,-98.91761531291189,-98.91761531291189,0.0,0.0,0.0,70.65085259824863
5,1962-01-09,169.7338751417871,36.73768136565957,102.67975074156331,169.7338751417871,169.7338751417871,-99.19839848709496,-99.19839848709496,-99.19839848709496,-99.19839848709496,-99.19839848709496,-99.19839848709496,0.0,0.0,0.0,70.53547665469215
6,1962-01-10,169.8992823724137,36.90365494275953,100.45795053658301,169.8992823724137,169.8992823724137,-99.47865730180176,-99.47865730180176,-99.47865730180176,-99.47865730180176,-99.47865730180176,-99.47865730180176,0.0,0.0,0.0,70.42062507061193
7,1962-01-11,170.06468960304028,38.41228135064851,100.96251824613518,170.06468960304028,170.06468960304028,-99.75838685430122,-99.75838685430122,-99.75838685430122,-99.75838685430122,-99.75838685430122,-99.75838685430122,0.0,0.0,0.0,70.30630274873906
8,1962-01-12,170.23009683366686,38.45112979817738,101.4191804039404,170.23009683366686,170.23009683366686,-100.03758227182031,-100.03758227182031,-100.03758227182031,-100.03758227182031,-100.03758227182031,-100.03758227182031,0.0,0.0,0.0,70.19251456184655
9,1962-01-15,170.72631852554662,37.775744658290044,102.57368889715768,170.72631852554662,170.72631852554662,-100.87191544808321,-100.87191544808321,-100.87191544808321,-100.87191544808321,-100.87191544808321,-100.87191544808321,0.0,0.0,0.0,69.8544030774634
