,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,303.2269354940198,50.89548909505676,123.44368056806752,303.2269354940198,303.2269354940198,-214.7144126320688,-214.7144126320688,-214.7144126320688,-214.7144126320688,-214.7144126320688,-214.7144126320688,0.0,0.0,0.0,88.51252286195103
1,1962-01-03,302.83393052699785,54.33609811403554,124.68874171486964,302.83393052699785,302.83393052699785,-214.7727800591437,-214.7727800591437,-214.7727800591437,-214.7727800591437,-214.7727800591437,-214.7727800591437,0.0,0.0,0.0,88.06115046785413
2,1962-01-04,302.4409255599759,52.564278220837,121.70166786682414,302.4409255599759,302.4409255599759,-214.82829887621145,-214.82829887621145,-214.82829887621145,-214.82829887621145,-214.82829887621145,-214.82829887621145,0.0,0.0,0.0,87.61262668376443
3,1962-01-05,302.047920592954,52.83814697770413,123.7149798843816,302.0479205929539,302.0479205929539,-214.8809682267561,-214.8809682267561,-214.8809682267561,-214.8809682267561,-214.8809682267561,-214.8809682267561,0.0,0.0,0.0,87.16695236619788
4,1962-01-08,300.8689056918881,51.23858393804947,122.40123903470374,300.8689056918881,300.8689056918881,-215.0218720766646,-215.0218720766646,-215.0218720766646,-215.0218720766646,-215.0218720766646,-215.0218720766646,0.0,0.0,0.0,85.84703361522347
5,1962-01-09,300.4759007248661,47.33697907133504,116.99790997496962,300.4759007248661,300.4759007248661,-215.06313654720645,-215.06313654720645,-215.06313654720645,-215.06313654720645,-215.06313654720645,-215.06313654720645,0.0,0.0,0.0,85.41276417765965
6,1962-01-10,300.08289575784414,50.93289977889818,123.74914277907556,300.08289575784414,300.08289575784414,-215.10154843350273,-215.10154843350273,-215.10154843350273,-215.10154843350273,-215.10154843350273,-215.10154843350273,0.0,0.0,0.0,84.98134732434141
7,1962-01-11,299.68989079082223,48.89242919025824,120.10395111856303,299.68989079082223,299.68989079082223,-215.13710734609475,-215.13710734609475,-215.13710734609475,-215.13710734609475,-215.13710734609475,-215.13710734609475,0.0,0.0,0.0,84.55278344472748
8,1962-01-12,299.29688582380027,48.03823769143408,118.03619704133416,299.29688582380027,299.29688582380027,-215.169812973904,-215.169812973904,-215.169812973904,-215.169812973904,-215.169812973904,-215.169812973904,0.0,0.0,0.0,84.12707284989628
9,1962-01-15,298.11787092273437,47.08308696860931,120.27068930225674,298.11787092273437,298.11787092273437,-215.2508082165362,-215.2508082165362,-215.2508082165362,-215.2508082165362,-215.2508082165362,-215.2508082165362,0.0,0.0,0.0,82.86706270619817
10,1962-01-16,297.72486595571246,47.31787238070177,118.17876218487125,297.72486595571246,297.72486595571246,-215.27209916696316,-215.27209916696316,-215.27209916696316,-215.27209916696316,-215.27209916696316,-215.27209916696316,0.0,0.0,0.0,82.4527667887493
11,1962-01-17,297.3318609886905,47.54862501079429,119.84175707566537,297.3318609886905,297.3318609886905,-215.29053645778671,-215.29053645778671,-215.29053645778671,-215.29053645778671,-215.29053645778671,-215.29053645778671,0.0,0.0,0.0,82.04132453090378
12,1962-01-18,296.9388560216685,46.21725705489118,116.6038334401503,296.9388560216685,296.9388560216685,-215.30612025107152,-215.30612025107152,-215.30612025107152,-215.30612025107152,-215.30612025107152,-215.30612025107152,0.0,0.0,0.0,81.63273577059701
13,1962-01-19,296.54585105464656,46.29668713430486,117.37777896992692,296.5458510546465,296.5458510546465,-215.31885078817783,-215.31885078817783,-215.31885078817783,-215.31885078817783,-215.31885078817783,-215.31885078817783,0.0,0.0,0.0,81.22700026646874
14,1962-01-22,295.3668361535807,44.55243252731032,118.24849553237247,295.3668361535807,295.3668361535807,-215.33992646782383,-215.33992646782383,-215.33992646782383,-215.33992646782383,-215.33992646782383,-215.33992646782383,0.0,0.0,0.0,80.02690968575689
15,1962-01-23,294.97383118655875,43.49239202824536,114.42680817931604,294.97383118655875,294.97383118655875,-215.34124798363243,-215.34124798363243,-215.34124798363243,-215.34124798363243,-215.34124798363243,-215.34124798363243,0.0,0.0,0.0,79.63258320292633
16,1962-01-24,294.5808262195368,42.614721571755,115.72156276621165,294.5808262195368,294.5808262195368,-215.33971864334444,-215.33971864334444,-215.33971864334444,-215.33971864334444,-215.33971864334444,-215.33971864334444,0.0,0.0,0.0,79.24110757619235
17,1962-01-25,294.1878212525148,45.179655433603514,115.98260636708676,294.1878212525148,294.1878212525148,-215.33533916634516,-215.33533916634516,-215.33533916634516,-215.33533916634516,-215.33533916634516,-215.33533916634516,0.0,0.0,0.0,78.85248208616966
18,1962-01-26,293.79481628549286,41.5436534240696,112.51569174743305,293.79481628549286,293.79481628549286,-215.32811035202695,-215.32811035202695,-215.32811035202695,-215.32811035202695,-215.32811035202695,-215.32811035202695,0.0,0.0,0.0,78.4667059334659
19,1962-01-29,292.61580138442696,40.73218192659306,111.59647613392599,292.61580138442696,292.61580138442696,-215.2893370809557,-215.2893370809557,-215.2893370809557,-215.2893370809557,-215.2893370809557,-215.2893370809557,0.0,0.0,0.0,77.32646430347125
