,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-178.42929757935522,-10.504020994293304,73.5854661889123,-178.42929757935522,-178.42929757935522,210.59717059850212,210.59717059850212,210.59717059850212,210.59717059850212,210.59717059850212,210.59717059850212,0.0,0.0,0.0,32.167873019146896
1,1962-01-03,-177.90092426025765,-11.618126006020043,75.33295761852914,-177.90092426025765,-177.90092426025765,210.36136095183878,210.36136095183878,210.36136095183878,210.36136095183878,210.36136095183878,210.36136095183878,0.0,0.0,0.0,32.46043669158112
2,1962-01-04,-177.37255094116009,-10.627159835520601,73.47488384501756,-177.37255094116009,-177.37255094116009,210.1268144432332,210.1268144432332,210.1268144432332,210.1268144432332,210.1268144432332,210.1268144432332,0.0,0.0,0.0,32.754263502073115
3,1962-01-05,-176.84417762206252,-8.116095656008893,74.02426265047035,-176.84417762206252,-176.84417762206252,209.89354657918918,209.89354657918918,209.89354657918918,209.89354657918918,209.89354657918918,209.89354657918918,0.0,0.0,0.0,33.04936895712666
4,1962-01-08,-175.2590576647698,-9.386778517045473,78.79954989727734,-175.2590576647698,-175.2590576647698,209.20154858953995,209.20154858953995,209.20154858953995,209.20154858953995,209.20154858953995,209.20154858953995,0.0,0.0,0.0,33.94249092477014
5,1962-01-09,-174.73068434567224,-6.574680091902371,79.57251118848073,-174.73068434567224,-174.73068434567224,208.97352190037296,208.97352190037296,208.97352190037296,208.97352190037296,208.97352190037296,208.97352190037296,0.0,0.0,0.0,34.242837554700714
6,1962-01-10,-174.20231102657468,-7.2012104225894555,76.52180026927321,-174.20231102657468,-174.20231102657468,208.74683000476696,208.74683000476696,208.74683000476696,208.74683000476696,208.74683000476696,208.74683000476696,0.0,0.0,0.0,34.544518978192286
7,1962-01-11,-173.6739377074771,-8.592321660906329,76.71332846794382,-173.67393770747714,-173.67393770747714,208.52147983415344,208.52147983415344,208.52147983415344,208.52147983415344,208.52147983415344,208.52147983415344,0.0,0.0,0.0,34.84754212667633
8,1962-01-12,-173.14556438837954,-8.92031218448104,77.08931077374676,-173.14556438837954,-173.14556438837954,208.29747688337923,208.29747688337923,208.29747688337923,208.29747688337923,208.29747688337923,208.29747688337923,0.0,0.0,0.0,35.15191249499969
9,1962-01-15,-171.56044443108684,-2.518563903522475,78.71392422669348,-171.56044443108684,-171.56044443108684,207.63358475156656,207.63358475156656,207.63358475156656,207.63358475156656,207.63358475156656,207.63358475156656,0.0,0.0,0.0,36.07314032047972
10,1962-01-16,-171.03207111198927,-8.132892957935738,77.19167960317044,-171.03207111198927,-171.03207111198927,207.41499690672936,207.41499690672936,207.41499690672936,207.41499690672936,207.41499690672936,207.41499690672936,0.0,0.0,0.0,36.38292579474009
11,1962-01-17,-170.5036977928917,-6.01050048829622,82.4821898260093,-170.5036977928917,-170.5036977928917,207.197762227254,207.197762227254,207.197762227254,207.197762227254,207.197762227254,207.197762227254,0.0,0.0,0.0,36.6940644343623
12,1962-01-18,-169.97532447379416,-6.386014055143012,82.47548762343553,-169.97532447379416,-169.97532447379416,206.98187761075118,206.98187761075118,206.98187761075118,206.98187761075118,206.98187761075118,206.98187761075118,0.0,0.0,0.0,37.006553136957024
13,1962-01-19,-169.4469511546966,-4.867941020911228,79.01882072017547,-169.4469511546966,-169.4469511546966,206.76733853247808,206.76733853247808,206.76733853247808,206.76733853247808,206.76733853247808,206.76733853247808,0.0,0.0,0.0,37.320387377781486
14,1962-01-22,-167.86183119740386,-4.536199701151829,82.67284956192576,-167.86183119740386,-167.86183119740386,206.13172805299368,206.13172805299368,206.13172805299368,206.13172805299368,206.13172805299368,206.13172805299368,0.0,0.0,0.0,38.26989685558982
