,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,212.5616274588719,49.64626301582201,133.39221971141947,212.5616274588719,212.5616274588719,-122.48027506109023,-122.48027506109023,-122.48027506109023,-122.48027506109023,-122.48027506109023,-122.48027506109023,0.0,0.0,0.0,90.08135239778167
1,1962-01-03,212.39718135447663,48.49117169720305,129.00926254185075,212.39718135447663,212.39718135447663,-122.65567850467895,-122.65567850467895,-122.65567850467895,-122.65567850467895,-122.65567850467895,-122.65567850467895,0.0,0.0,0.0,89.74150284979768
2,1962-01-04,212.2327352500813,50.759941600272114,133.33949260915603,212.2327352500813,212.2327352500813,-122.82940914884382,-122.82940914884382,-122.82940914884382,-122.82940914884382,-122.82940914884382,-122.82940914884382,0.0,0.0,0.0,89.40332610123748
3,1962-01-05,212.068289145686,51.01209178927568,129.02016655035402,212.06828914568598,212.06828914568598,-123.0014687418881,-123.0014687418881,-123.0014687418881,-123.0014687418881,-123.0014687418881,-123.0014687418881,0.0,0.0,0.0,89.0668204037979
4,1962-01-08,211.57495083250012,43.73099788186552,127.64117882580427,211.57495083250012,211.57495083250012,-123.50763892826832,-123.50763892826832,-123.50763892826832,-123.50763892826832,-123.50763892826832,-123.50763892826832,0.0,0.0,0.0,88.0673119042318
5,1962-01-09,211.41050472810483,46.90844988024821,127.17866407373143,211.41050472810483,211.41050472810483,-123.67303210748578,-123.67303210748578,-123.67303210748578,-123.67303210748578,-123.67303210748578,-123.67303210748578,0.0,0.0,0.0,87.73747262061904
6,1962-01-10,211.24605862370953,47.76977573558602,129.3275827869856,211.24605862370953,211.24605862370953,-123.83676320744657,-123.83676320744657,-123.83676320744657,-123.83676320744657,-123.83676320744657,-123.83676320744657,0.0,0.0,0.0,87.40929541626296
7,1962-01-11,211.0816125193142,44.28145360201522,127.45564719846848,211.0816125193142,211.0816125193142,-123.99883406829721,-123.99883406829721,-123.99883406829721,-123.99883406829721,-123.99883406829721,-123.99883406829721,0.0,0.0,0.0,87.08277845101699
8,1962-01-12,210.91716641491894,46.00810212374172,128.79478459231825,210.91716641491894,210.91716641491894,-124.15924654534193,-124.15924654534193,-124.15924654534193,-124.15924654534193,-124.15924654534193,-124.15924654534193,0.0,0.0,0.0,86.75791986957701
9,1962-01-15,210.42382810173302,46.12597787658394,131.044846184444,210.42382810173302,210.42382810173302,-124.63055245315377,-124.63055245315377,-124.63055245315377,-124.63055245315377,-124.63055245315377,-124.63055245315377,0.0,0.0,0.0,85.79327564857925
