,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,319.4513124998468,8.86458947976162,89.10971969724295,319.4513124998468,319.4513124998468,-270.6127805768988,-270.6127805768988,-270.6127805768988,-270.6127805768988,-270.6127805768988,-270.6127805768988,0.0,0.0,0.0,48.83853192294799
1,1962-01-03,319.3381249220073,9.406692821374346,91.12749864255335,319.3381249220073,319.3381249220073,-270.5642102526886,-270.5642102526886,-270.5642102526886,-270.5642102526886,-270.5642102526886,-270.5642102526886,0.0,0.0,0.0,48.773914669318685
2,1962-01-04,319.22493734416776,5.225766739718617,86.98871379633931,319.22493734416776,319.22493734416776,-270.51222069355936,-270.51222069355936,-270.51222069355936,-270.51222069355936,-270.51222069355936,-270.51222069355936,0.0,0.0,0.0,48.7127166506084
3,1962-01-05,319.1117497663283,10.201048826341928,89.83603190905947,319.1117497663283,319.1117497663283,-270.45683124557706,-270.45683124557706,-270.45683124557706,-270.45683124557706,-270.45683124557706,-270.45683124557706,0.0,0.0,0.0,48.65491852075121
4,1962-01-08,318.7721870328097,8.297802998328928,86.9086851820919,318.7721870328097,318.7721870328097,-270.27045998315975,-270.27045998315975,-270.27045998315975,-270.27045998315975,-270.27045998315975,-270.27045998315975,0.0,0.0,0.0,48.50172704964996
5,1962-01-09,318.65899945497017,7.508395656553,87.12026146058817,318.65899945497017,318.65899945497017,-270.2016683652943,-270.2016683652943,-270.2016683652943,-270.2016683652943,-270.2016683652943,-270.2016683652943,0.0,0.0,0.0,48.45733108967585
6,1962-01-10,318.5458118771307,9.018298077585039,86.88062401456926,318.5458118771307,318.5458118771307,-270.12957651522856,-270.12957651522856,-270.12957651522856,-270.12957651522856,-270.12957651522856,-270.12957651522856,0.0,0.0,0.0,48.416235361902125
7,1962-01-11,318.4326242992912,7.695520371894933,90.02548881542137,318.4326242992912,318.4326242992912,-270.0542049355741,-270.0542049355741,-270.0542049355741,-270.0542049355741,-270.0542049355741,-270.0542049355741,0.0,0.0,0.0,48.378419363717114
8,1962-01-12,318.31943672145167,10.069452777343855,86.66381200330706,318.31943672145167,318.31943672145167,-269.9755743146081,-269.9755743146081,-269.9755743146081,-269.9755743146081,-269.9755743146081,-269.9755743146081,0.0,0.0,0.0,48.343862406843584
9,1962-01-15,317.97987398793316,6.856986471219383,85.64794317465416,317.97987398793316,317.97987398793316,-269.72033782775264,-269.72033782775264,-269.72033782775264,-269.72033782775264,-269.72033782775264,-269.72033782775264,0.0,0.0,0.0,48.25953616018052
10,1962-01-16,317.86668641009356,10.127018225056673,90.04367503303999,317.86668641009356,317.86668641009356,-269.6288815643563,-269.6288815643563,-269.6288815643563,-269.6288815643563,-269.6288815643563,-269.6288815643563,0.0,0.0,0.0,48.23780484573729
11,1962-01-17,317.7534988322541,8.22975381123208,87.21471409315708,317.7534988322541,317.7534988322541,-269.5342724124649,-269.5342724124649,-269.5342724124649,-269.5342724124649,-269.5342724124649,-269.5342724124649,0.0,0.0,0.0,48.21922641978921
12,1962-01-18,317.6403112544146,11.479719789464905,88.03605348727356,317.6403112544146,317.6403112544146,-269.436532129936,-269.436532129936,-269.436532129936,-269.436532129936,-269.436532129936,-269.436532129936,0.0,0.0,0.0,48.203779124478615
13,1962-01-19,317.52712367657506,9.572578887907552,87.8376828646718,317.52712367657506,317.52712367657506,-269.33568264530567,-269.33568264530567,-269.33568264530567,-269.33568264530567,-269.33568264530567,-269.33568264530567,0.0,0.0,0.0,48.19144103126939
14,1962-01-22,317.18756094305655,11.498370995625251,89.40085285601978,317.18756094305655,317.18756094305655,-269.0147007776244,-269.0147007776244,-269.0147007776244,-269.0147007776244,-269.0147007776244,-269.0147007776244,0.0,0.0,0.0,48.172860165432155
15,1962-01-23,317.074373365217,9.083151713556491,87.7595348748857,317.074373365217,317.074373365217,-268.9016371054912,-268.9016371054912,-268.9016371054912,-268.9016371054912,-268.9016371054912,-268.9016371054912,0.0,0.0,0.0,48.17273625972581
16,1962-01-24,316.9611857873775,8.763735568684254,85.18984951294352,316.9611857873775,316.9611857873775,-268.7855763558403,-268.7855763558403,-268.7855763558403,-268.7855763558403,-268.7855763558403,-268.7855763558403,0.0,0.0,0.0,48.17560943153717
17,1962-01-25,316.847998209538,9.269468142473038,88.91745451409935,316.847998209538,316.847998209538,-268.666541434068,-268.666541434068,-268.666541434068,-268.666541434068,-268.666541434068,-268.666541434068,0.0,0.0,0.0,48.18145677547
18,1962-01-26,316.73481063169845,9.30412023091698,86.9036110467495,316.73481063169845,316.73481063169845,-268.54455540034854,-268.54455540034854,-268.54455540034854,-268.54455540034854,-268.54455540034854,-268.54455540034854,0.0,0.0,0.0,48.19025523134991
19,1962-01-29,316.3952478981799,11.71045660694422,87.93061166947501,316.3952478981799,316.3952478981799,-268.16112350167816,-268.16112350167816,-268.16112350167816,-268.16112350167816,-268.16112350167816,-268.16112350167816,0.0,0.0,0.0,48.23412439650173
20,1962-01-30,316.2820603203404,9.703729638438599,86.81564043264939,316.2820603203404,316.2820603203404,-268.0275666352493,-268.0275666352493,-268.0275666352493,-268.0275666352493,-268.0275666352493,-268.0275666352493,0.0,0.0,0.0,48.25449368509112
21,1962-01-31,316.16887274250087,8.676638634996333,84.81017050685502,316.16887274250087,316.16887274250087,-267.89117619696543,-267.89117619696543,-267.89117619696543,-267.89117619696543,-267.89117619696543,-267.89117619696543,0.0,0.0,0.0,48.277696545535434
