,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,63.638680828369374,-45.301126940523886,170.1615476028433,63.638680828369374,63.638680828369374,-2.0361152735914496,-2.0361152735914496,-2.0361152735914496,-2.0361152735914496,-2.0361152735914496,-2.0361152735914496,0.0,0.0,0.0,61.602565554777925
1,1962-01-03,63.65728272427267,-38.97787958198551,162.2610987590025,63.65728272427267,63.65728272427267,-1.484743873229523,-1.484743873229523,-1.484743873229523,-1.484743873229523,-1.484743873229523,-1.484743873229523,0.0,0.0,0.0,62.17253885104314
2,1962-01-04,63.67588462017597,-42.84120366511905,171.32575678716432,63.67588462017597,63.67588462017597,-1.3628907842097508,-1.3628907842097508,-1.3628907842097508,-1.3628907842097508,-1.3628907842097508,-1.3628907842097508,0.0,0.0,0.0,62.31299383596622
3,1962-01-05,63.694486516079266,-43.27890712433972,160.05698199144092,63.694486516079266,63.694486516079266,-1.7939905157335436,-1.7939905157335436,-1.7939905157335436,-1.7939905157335436,-1.7939905157335436,-1.7939905157335436,0.0,0.0,0.0,61.900496000345726
4,1962-01-08,63.75029220378915,-35.843109977359,168.20585481790846,63.75029220378915,63.75029220378915,-2.1614624533870574,-2.1614624533870574,-2.1614624533870574,-2.1614624533870574,-2.1614624533870574,-2.1614624533870574,0.0,0.0,0.0,61.58882975040209
5,1962-01-09,63.76889409969245,-39.79212958599108,163.49094243325445,63.76889409969245,63.76889409969245,-2.036115273590958,-2.036115273590958,-2.036115273590958,-2.036115273590958,-2.036115273590958,-2.036115273590958,0.0,0.0,0.0,61.732778826101494
6,1962-01-10,63.78749599559575,-44.24980565759891,165.60593665233242,63.78749599559575,63.78749599559575,-1.4847438732296259,-1.4847438732296259,-1.4847438732296259,-1.4847438732296259,-1.4847438732296259,-1.4847438732296259,0.0,0.0,0.0,62.30275212236612
7,1962-01-11,63.806097891499036,-43.1977350449239,159.6266761890972,63.806097891499036,63.806097891499036,-1.3628907842122904,-1.3628907842122904,-1.3628907842122904,-1.3628907842122904,-1.3628907842122904,-1.3628907842122904,0.0,0.0,0.0,62.443207107286746
8,1962-01-12,63.824699787402345,-35.770539135496755,166.38487790960747,63.82469978740234,63.82469978740234,-1.7939905157320903,-1.7939905157320903,-1.7939905157320903,-1.7939905157320903,-1.7939905157320903,-1.7939905157320903,0.0,0.0,0.0,62.030709271670254
9,1962-01-15,63.88050547511223,-40.30440865346865,161.95675899666796,63.88050547511223,63.88050547511223,-2.161462453383657,-2.161462453383657,-2.161462453383657,-2.161462453383657,-2.161462453383657,-2.161462453383657,0.0,0.0,0.0,61.719043021728574
10,1962-01-16,63.899107371015525,-45.96692517618774,172.22736153337289,63.899107371015525,63.899107371015525,-2.0361152735928383,-2.0361152735928383,-2.0361152735928383,-2.0361152735928383,-2.0361152735928383,-2.0361152735928383,0.0,0.0,0.0,61.86299209742268
11,1962-01-17,63.91770926691883,-45.965718712810975,162.94220451585753,63.91770926691883,63.91770926691883,-1.4847438732295166,-1.4847438732295166,-1.4847438732295166,-1.4847438732295166,-1.4847438732295166,-1.4847438732295166,0.0,0.0,0.0,62.43296539368931
12,1962-01-18,63.936311162822115,-48.33616695761617,168.73365355359587,63.936311162822115,63.936311162822115,-1.362890784210634,-1.362890784210634,-1.362890784210634,-1.362890784210634,-1.362890784210634,-1.362890784210634,0.0,0.0,0.0,62.57342037861148
13,1962-01-19,63.95491305872542,-42.951114552952724,162.06957272966892,63.95491305872542,63.95491305872542,-1.7939905157309428,-1.7939905157309428,-1.7939905157309428,-1.7939905157309428,-1.7939905157309428,-1.7939905157309428,0.0,0.0,0.0,62.16092254299448
14,1962-01-22,64.0107187464353,-37.33256204237776,169.8824740223882,64.0107187464353,64.0107187464353,-2.1614624533849285,-2.1614624533849285,-2.1614624533849285,-2.1614624533849285,-2.1614624533849285,-2.1614624533849285,0.0,0.0,0.0,61.849256293050374
15,1962-01-23,64.0293206423386,-41.41721221511606,163.89731952794853,64.0293206423386,64.0293206423386,-2.0361152735902706,-2.0361152735902706,-2.0361152735902706,-2.0361152735902706,-2.0361152735902706,-2.0361152735902706,0.0,0.0,0.0,61.993205368748335
16,1962-01-24,64.04792253824189,-40.90993090224696,163.97075064461436,64.04792253824189,64.04792253824189,-1.4847438732293576,-1.4847438732293576,-1.4847438732293576,-1.4847438732293576,-1.4847438732293576,-1.4847438732293576,0.0,0.0,0.0,62.563178665012536
17,1962-01-25,64.0665244341452,-37.00477294907951,162.09624310294726,64.0665244341452,64.0665244341452,-1.36289078421113,-1.36289078421113,-1.36289078421113,-1.36289078421113,-1.36289078421113,-1.36289078421113,0.0,0.0,0.0,62.70363364993406
18,1962-01-26,64.08512633004848,-45.28372870373703,165.0589109992826,64.08512633004848,64.08512633004848,-1.7939905157347715,-1.7939905157347715,-1.7939905157347715,-1.7939905157347715,-1.7939905157347715,-1.7939905157347715,0.0,0.0,0.0,62.29113581431371
19,1962-01-29,64.14093201775837,-43.96074845422369,160.7834104500801,64.14093201775837,64.14093201775837,-2.161462453385382,-2.161462453385382,-2.161462453385382,-2.161462453385382,-2.161462453385382,-2.161462453385382,0.0,0.0,0.0,61.97946956437299
20,1962-01-30,64.15953391366168,-43.35871039942141,160.76760151815859,64.15953391366168,64.15953391366168,-2.036115273592151,-2.036115273592151,-2.036115273592151,-2.036115273592151,-2.036115273592151,-2.036115273592151,0.0,0.0,0.0,62.123418640069524
21,1962-01-31,64.17813580956498,-34.46246298600038,164.3498713789945,64.17813580956498,64.17813580956498,-1.4847438732293927,-1.4847438732293927,-1.4847438732293927,-1.4847438732293927,-1.4847438732293927,-1.4847438732293927,0.0,0.0,0.0,62.69339193633559
22,1962-02-01,64.19673770546828,-37.83683998729242,169.4536722679095,64.19673770546828,64.19673770546828,-1.362890784211334,-1.362890784211334,-1.362890784211334,-1.362890784211334,-1.362890784211334,-1.362890784211334,0.0,0.0,0.0,62.83384692125695
23,1962-02-02,64.21533960137157,-43.96450047923505,165.12156386820922,64.21533960137157,64.21533960137157,-1.793990515734107,-1.793990515734107,-1.793990515734107,-1.793990515734107,-1.793990515734107,-1.793990515734107,0.0,0.0,0.0,62.42134908563746
24,1962-02-05,64.27114528908146,-40.96406091818319,169.47499430633533,64.27114528908146,64.27114528908146,-2.161462453387747,-2.161462453387747,-2.161462453387747,-2.161462453387747,-2.161462453387747,-2.161462453387747,0.0,0.0,0.0,62.10968283569371
