,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,203.59462580462878,4.184844193253629,94.56169374911445,203.59462580462878,203.59462580462878,-152.77434331638617,-152.77434331638617,-152.77434331638617,-152.77434331638617,-152.77434331638617,-152.77434331638617,0.0,0.0,0.0,50.82028248824261
1,1962-01-03,203.4738671219161,4.332890814668773,97.90422037179242,203.4738671219161,203.4738671219161,-152.5545578503217,-152.5545578503217,-152.5545578503217,-152.5545578503217,-152.5545578503217,-152.5545578503217,0.0,0.0,0.0,50.919309271594415
2,1962-01-04,203.35310843920342,2.820151091495104,98.20289082240939,203.35310843920342,203.35310843920342,-152.33485756916886,-152.33485756916886,-152.33485756916886,-152.33485756916886,-152.33485756916886,-152.33485756916886,0.0,0.0,0.0,51.018250870034564
3,1962-01-05,203.23234975649078,5.8756507303803955,96.47851477385593,203.23234975649078,203.23234975649078,-152.11524393455184,-152.11524393455184,-152.11524393455184,-152.11524393455184,-152.11524393455184,-152.11524393455184,0.0,0.0,0.0,51.117105821938935
4,1962-01-08,202.87007370835275,6.465293534407247,96.69394260179143,202.87007370835275,202.87007370835275,-151.45693750503347,-151.45693750503347,-151.45693750503347,-151.45693750503347,-151.45693750503347,-151.45693750503347,0.0,0.0,0.0,51.41313620331928
5,1962-01-09,202.74931502564002,5.978537758904594,95.19100558518971,202.74931502564002,202.74931502564002,-151.23768504452832,-151.23768504452832,-151.23768504452832,-151.23768504452832,-151.23768504452832,-151.23768504452832,0.0,0.0,0.0,51.511629981111696
6,1962-01-10,202.62855634292734,6.747191947743411,98.53139208271703,202.62855634292734,202.62855634292734,-151.01852651734097,-151.01852651734097,-151.01852651734097,-151.01852651734097,-151.01852651734097,-151.01852651734097,0.0,0.0,0.0,51.610029825586366
7,1962-01-11,202.50779766021466,6.435505425308999,97.87811417612637,202.50779766021464,202.50779766021464,-150.79946337645364,-150.79946337645364,-150.79946337645364,-150.79946337645364,-150.79946337645364,-150.79946337645364,0.0,0.0,0.0,51.70833428376102
8,1962-01-12,202.387038977502,4.8972121524884615,100.02503072462734,202.387038977502,202.387038977502,-150.58049707335468,-150.58049707335468,-150.58049707335468,-150.58049707335468,-150.58049707335468,-150.58049707335468,0.0,0.0,0.0,51.80654190414731
9,1962-01-15,202.02476292936396,5.134695612332148,102.98972632047371,202.02476292936396,202.02476292936396,-149.92419368295387,-149.92419368295387,-149.92419368295387,-149.92419368295387,-149.92419368295387,-149.92419368295387,0.0,0.0,0.0,52.10056924641009
10,1962-01-16,201.90400424665128,8.87332911521705,97.46297493079712,201.90400424665128,201.90400424665128,-149.70562921549418,-149.70562921549418,-149.70562921549418,-149.70562921549418,-149.70562921549418,-149.70562921549418,0.0,0.0,0.0,52.1983750311571
11,1962-01-17,201.7832455639386,8.849157750482131,95.5589980239899,201.7832455639386,201.7832455639386,-149.4871688203333,-149.4871688203333,-149.4871688203333,-149.4871688203333,-149.4871688203333,-149.4871688203333,0.0,0.0,0.0,52.29607674360531
12,1962-01-18,201.66248688122593,9.1229293383144,100.38958690635927,201.66248688122593,201.66248688122593,-149.26881393968043,-149.26881393968043,-149.26881393968043,-149.26881393968043,-149.26881393968043,-149.26881393968043,0.0,0.0,0.0,52.3936729415455
13,1962-01-19,201.54172819851325,7.999318982764041,99.60960049479307,201.54172819851325,201.54172819851325,-149.05056601414617,-149.05056601414617,-149.05056601414617,-149.05056601414617,-149.05056601414617,-149.05056601414617,0.0,0.0,0.0,52.491162184367084
14,1962-01-22,201.17945215037523,6.408837781528447,98.68675518373962,201.17945215037525,201.17945215037525,-148.3964783500501,-148.3964783500501,-148.3964783500501,-148.3964783500501,-148.3964783500501,-148.3964783500501,0.0,0.0,0.0,52.782973800325124
15,1962-01-23,201.05869346766252,9.575684536935439,98.33749487813512,201.05869346766252,201.05869346766252,-148.17867261857705,-148.17867261857705,-148.17867261857705,-148.17867261857705,-148.17867261857705,-148.17867261857705,0.0,0.0,0.0,52.88002084908547
16,1962-01-24,200.93793478494985,6.1622297077842765,98.22963399126323,200.93793478494985,200.93793478494985,-147.96098102075504,-147.96098102075504,-147.96098102075504,-147.96098102075504,-147.96098102075504,-147.96098102075504,0.0,0.0,0.0,52.9769537641948
