,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-88.88095104643446,-72.15490398286397,43.33727595651909,-88.88095104643446,-88.88095104643446,73.525604164404,73.525604164404,73.525604164404,73.525604164404,73.525604164404,73.525604164404,0.0,0.0,0.0,-15.35534688203046
1,1962-01-03,-88.82298015460998,-69.76257400724863,43.85642353292316,-88.82298015460998,-88.82298015460998,73.965913183364,73.965913183364,73.965913183364,73.965913183364,73.965913183364,73.965913183364,0.0,0.0,0.0,-14.857066971245985
2,1962-01-04,-88.7650092627855,-69.83242264582053,42.10071954165907,-88.7650092627855,-88.7650092627855,74.39998251213717,74.39998251213717,74.39998251213717,74.39998251213717,74.39998251213717,74.39998251213717,0.0,0.0,0.0,-14.365026750648326
3,1962-01-05,-88.70703837096102,-70.44053689895001,44.544317754166315,-88.70703837096102,-88.70703837096102,74.82770454514943,74.82770454514943,74.82770454514943,74.82770454514943,74.82770454514943,74.82770454514943,0.0,0.0,0.0,-13.879333825811585
4,1962-01-08,-88.53312569548758,-69.44283370860472,45.86392632912987,-88.53312569548758,-88.53312569548758,76.07182888507695,76.07182888507695,76.07182888507695,76.07182888507695,76.07182888507695,76.07182888507695,0.0,0.0,0.0,-12.46129681041063
5,1962-01-09,-88.4751548036631,-70.48004840057393,44.23427448768088,-88.47515480366312,-88.47515480366312,76.47324371926985,76.47324371926985,76.47324371926985,76.47324371926985,76.47324371926985,76.47324371926985,0.0,0.0,0.0,-12.001911084393257
6,1962-01-10,-88.41718391183862,-63.595390734926724,42.17563360359445,-88.41718391183862,-88.41718391183862,76.86789248090372,76.86789248090372,76.86789248090372,76.86789248090372,76.86789248090372,76.86789248090372,0.0,0.0,0.0,-11.5492914309349
7,1962-01-11,-88.35921302001414,-69.09711455976283,43.47367184183615,-88.35921302001414,-88.35921302001414,77.25571578915158,77.25571578915158,77.25571578915158,77.25571578915158,77.25571578915158,77.25571578915158,0.0,0.0,0.0,-11.103497230862558
8,1962-01-12,-88.30124212818967,-66.32608829726293,49.60800009124438,-88.30124212818967,-88.30124212818967,77.6366625186555,77.6366625186555,77.6366625186555,77.6366625186555,77.6366625186555,77.6366625186555,0.0,0.0,0.0,-10.664579609534172
9,1962-01-15,-88.12732945271622,-67.92956495626305,44.35139149039552,-88.12732945271622,-88.12732945271622,78.73785651813895,78.73785651813895,78.73785651813895,78.73785651813895,78.73785651813895,78.73785651813895,0.0,0.0,0.0,-9.38947293457727
10,1962-01-16,-88.06935856089174,-67.63290215755953,46.93876703299305,-88.06935856089174,-88.06935856089174,79.09095187285331,79.09095187285331,79.09095187285331,79.09095187285331,79.09095187285331,79.09095187285331,0.0,0.0,0.0,-8.978406688038433
