,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-180.20128255229787,-25.136723011593606,60.595617406026776,-180.20128255229787,-180.20128255229787,196.39182372464842,196.39182372464842,196.39182372464842,196.39182372464842,196.39182372464842,196.39182372464842,0.0,0.0,0.0,16.19054117235055
1,1962-01-03,-180.01826759409488,-25.601988309539518,60.050435376756674,-180.01826759409488,-180.01826759409488,196.60278508561322,196.60278508561322,196.60278508561322,196.60278508561322,196.60278508561322,196.60278508561322,0.0,0.0,0.0,16.58451749151834
2,1962-01-04,-179.8352526358919,-27.316159223057234,57.48484778619924,-179.8352526358919,-179.8352526358919,196.81396500935006,196.81396500935006,196.81396500935006,196.81396500935006,196.81396500935006,196.81396500935006,0.0,0.0,0.0,16.978712373458166
3,1962-01-05,-179.65223767768893,-22.45911745436335,62.87337605595695,-179.65223767768893,-179.65223767768893,197.02536108058715,197.02536108058715,197.02536108058715,197.02536108058715,197.02536108058715,197.02536108058715,0.0,0.0,0.0,17.373123402898216
4,1962-01-08,-179.10319280307996,-26.305790416123102,63.57742942528716,-179.10319280307996,-179.10319280307996,197.66081014376516,197.66081014376516,197.66081014376516,197.66081014376516,197.66081014376516,197.66081014376516,0.0,0.0,0.0,18.557617340685198
5,1962-01-09,-178.92017784487697,-25.10537916021367,60.3182154204806,-178.92017784487697,-178.92017784487697,197.87303084293973,197.87303084293973,197.87303084293973,197.87303084293973,197.87303084293973,197.87303084293973,0.0,0.0,0.0,18.952852998062752
6,1962-01-10,-178.737162886674,-26.409221445926544,64.57693234162804,-178.737162886674,-178.737162886674,198.08544380117632,198.08544380117632,198.08544380117632,198.08544380117632,198.08544380117632,198.08544380117632,0.0,0.0,0.0,19.34828091450231
7,1962-01-11,-178.55414792847102,-20.416337496185683,63.1852432454922,-178.55414792847102,-178.55414792847102,198.29804191660122,198.29804191660122,198.29804191660122,198.29804191660122,198.29804191660122,198.29804191660122,0.0,0.0,0.0,19.743893988130196
8,1962-01-12,-178.37113297026804,-25.02860682007485,60.701115265781795,-178.37113297026804,-178.37113297026804,198.51081732724035,198.51081732724035,198.51081732724035,198.51081732724035,198.51081732724035,198.51081732724035,0.0,0.0,0.0,20.13968435697231
9,1962-01-15,-177.8220880956591,-21.677277066875657,64.25400451917679,-177.82208809565907,-177.82208809565907,199.15011746021636,199.15011746021636,199.15011746021636,199.15011746021636,199.15011746021636,199.15011746021636,0.0,0.0,0.0,21.328029364557267
