,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,-82.11197999026092,11.091620953526286,96.36750172478843,-82.11197999026092,-82.11197999026092,138.42471550129977,138.42471550129977,138.42471550129977,138.42471550129977,138.42471550129977,138.42471550129977,0.0,0.0,0.0,56.31273551103885
1,1962-01-03,-81.45725992866454,13.582013597109988,98.9567689208892,-81.45725992866454,-81.45725992866454,137.7476737032034,137.7476737032034,137.7476737032034,137.7476737032034,137.7476737032034,137.7476737032034,0.0,0.0,0.0,56.29041377453885
2,1962-01-04,-80.80253986706816,12.145073287942225,97.1666785450264,-80.80253986706816,-80.80253986706816,137.0725257088208,137.0725257088208,137.0725257088208,137.0725257088208,137.0725257088208,137.0725257088208,0.0,0.0,0.0,56.26998584175263
3,1962-01-05,-80.14781980547178,12.799194513311079,98.13039608853819,-80.14781980547178,-80.14781980547178,136.3992980074395,136.3992980074395,136.3992980074395,136.3992980074395,136.3992980074395,136.3992980074395,0.0,0.0,0.0,56.25147820196773
4,1962-01-08,-78.18365962068265,16.675110154961768,96.93724223404891,-78.18365962068265,-78.18365962068265,134.39137067848,134.39137067848,134.39137067848,134.39137067848,134.39137067848,134.39137067848,0.0,0.0,0.0,56.207711057797354
5,1962-01-09,-77.52893955908627,16.103765437721762,99.68276442384725,-77.52893955908627,-77.52893955908627,133.726048052693,133.726048052693,133.726048052693,133.726048052693,133.726048052693,133.726048052693,0.0,0.0,0.0,56.19710849360672
6,1962-01-10,-76.87421949748989,14.744790644330655,99.79355835829011,-76.87421949748989,-76.87421949748989,133.06274765177338,133.06274765177338,133.06274765177338,133.06274765177338,133.06274765177338,133.06274765177338,0.0,0.0,0.0,56.18852815428349
7,1962-01-11,-76.21949943589351,12.893104422201722,98.87909376600147,-76.21949943589351,-76.21949943589351,132.40148394633428,132.40148394633428,132.40148394633428,132.40148394633428,132.40148394633428,132.40148394633428,0.0,0.0,0.0,56.18198451044077
8,1962-01-12,-75.56477937429713,13.038866774467683,96.90615709891401,-75.56477937429713,-75.56477937429713,131.7422695016331,131.7422695016331,131.7422695016331,131.7422695016331,131.7422695016331,131.7422695016331,0.0,0.0,0.0,56.17749012733597
9,1962-01-15,-73.600619189508,11.75668406388683,99.37453786871623,-73.600619189508,-73.600619189508,129.77701944255213,129.77701944255213,129.77701944255213,129.77701944255213,129.77701944255213,129.77701944255213,0.0,0.0,0.0,56.176400253044136
