,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1962-01-02,251.39801281196634,54.86116868646122,134.4521315323237,251.39801281196634,251.39801281196634,-159.99353571581986,-159.99353571581986,-159.99353571581986,-159.99353571581986,-159.99353571581986,-159.99353571581986,0.0,0.0,0.0,91.40447709614648
1,1962-01-03,251.2616153275775,49.251839568146586,131.5249129643767,251.2616153275775,251.2616153275775,-160.2077466681046,-160.2077466681046,-160.2077466681046,-160.2077466681046,-160.2077466681046,-160.2077466681046,0.0,0.0,0.0,91.0538686594729
2,1962-01-04,251.12521784318864,49.42320407851625,131.99122234965483,251.12521784318864,251.12521784318864,-160.4202956511705,-160.4202956511705,-160.4202956511705,-160.4202956511705,-160.4202956511705,-160.4202956511705,0.0,0.0,0.0,90.70492219201813
3,1962-01-05,250.98882035879979,46.54603440736553,132.02890772214818,250.98882035879979,250.98882035879979,-160.6311840824516,-160.6311840824516,-160.6311840824516,-160.6311840824516,-160.6311840824516,-160.6311840824516,0.0,0.0,0.0,90.35763627634819
4,1962-01-08,250.5796279056333,48.77667511436649,130.48216731569374,250.5796279056333,250.5796279056333,-161.25390047209714,-161.25390047209714,-161.25390047209714,-161.25390047209714,-161.25390047209714,-161.25390047209714,0.0,0.0,0.0,89.32572743353614
5,1962-01-09,250.44323042124444,48.65762200143452,131.1447835917014,250.44323042124444,250.44323042124444,-161.45816117989042,-161.45816117989042,-161.45816117989042,-161.45816117989042,-161.45816117989042,-161.45816117989042,0.0,0.0,0.0,88.98506924135401
6,1962-01-10,250.30683293685559,46.98850575145146,129.51202030714498,250.30683293685559,250.30683293685559,-161.66076865473747,-161.66076865473747,-161.66076865473747,-161.66076865473747,-161.66076865473747,-161.66076865473747,0.0,0.0,0.0,88.64606428211812
7,1962-01-11,250.17043545246673,46.92658440423102,130.4464454008856,250.17043545246673,250.17043545246673,-161.8617244064874,-161.8617244064874,-161.8617244064874,-161.8617244064874,-161.8617244064874,-161.8617244064874,0.0,0.0,0.0,88.30871104597932
8,1962-01-12,250.03403796807794,44.946769689512166,129.93986988587704,250.03403796807794,250.03403796807794,-162.06102996026343,-162.06102996026343,-162.06102996026343,-162.06102996026343,-162.06102996026343,-162.06102996026343,0.0,0.0,0.0,87.97300800781451
9,1962-01-15,249.62484551491139,43.81015784015076,128.71352436435393,249.62484551491139,249.62484551491139,-162.64906091333174,-162.64906091333174,-162.64906091333174,-162.64906091333174,-162.64906091333174,-162.64906091333174,0.0,0.0,0.0,86.97578460157965
10,1962-01-16,249.48844803052256,45.301448058956325,129.44056804422374,249.48844803052256,249.48844803052256,-162.8417812306514,-162.8417812306514,-162.8417812306514,-162.8417812306514,-162.8417812306514,-162.8417812306514,0.0,0.0,0.0,86.64666679987116
11,1962-01-17,249.3520505461337,42.453130517346885,128.34524572894497,249.3520505461337,249.3520505461337,-163.03285920344163,-163.03285920344163,-163.03285920344163,-163.03285920344163,-163.03285920344163,-163.03285920344163,0.0,0.0,0.0,86.31919134269208
12,1962-01-18,249.2156530617449,46.907280869967316,128.90277198562694,249.2156530617449,249.2156530617449,-163.22229644769428,-163.22229644769428,-163.22229644769428,-163.22229644769428,-163.22229644769428,-163.22229644769428,0.0,0.0,0.0,85.99335661405061
13,1962-01-19,249.07925557735604,44.22835399037317,125.19304132012942,249.07925557735604,249.07925557735604,-163.41009459441472,-163.41009459441472,-163.41009459441472,-163.41009459441472,-163.41009459441472,-163.41009459441472,0.0,0.0,0.0,85.66916098294132
14,1962-01-22,248.6700631241895,41.8279777471274,130.78577678647545,248.6700631241895,248.6700631241895,-163.96367098382473,-163.96367098382473,-163.96367098382473,-163.96367098382473,-163.96367098382473,-163.96367098382473,0.0,0.0,0.0,84.70639214036478
15,1962-01-23,248.53366563980066,43.0837069971944,123.38604835159651,248.53366563980063,248.53366563980063,-164.14492934938738,-164.14492934938738,-164.14492934938738,-164.14492934938738,-164.14492934938738,-164.14492934938738,0.0,0.0,0.0,84.38873629041328
16,1962-01-24,248.3972681554118,42.65634098283185,127.50992745109265,248.3972681554118,248.3972681554118,-164.32455699629668,-164.32455699629668,-164.32455699629668,-164.32455699629668,-164.32455699629668,-164.32455699629668,0.0,0.0,0.0,84.07271115911513
17,1962-01-25,248.260870671023,42.65556792043303,125.9787504243072,248.260870671023,248.260870671023,-164.50255564482867,-164.50255564482867,-164.50255564482867,-164.50255564482867,-164.50255564482867,-164.50255564482867,0.0,0.0,0.0,83.75831502619434
18,1962-01-26,248.12447318663416,43.704730280884526,122.67122860820736,248.12447318663416,248.12447318663416,-164.67892703000152,-164.67892703000152,-164.67892703000152,-164.67892703000152,-164.67892703000152,-164.67892703000152,0.0,0.0,0.0,83.44554615663264
19,1962-01-29,247.7152807334676,41.44248031993992,125.212101518129,247.7152807334676,247.7152807334676,-165.19829517585976,-165.19829517585976,-165.19829517585976,-165.19829517585976,-165.19829517585976,-165.19829517585976,0.0,0.0,0.0,82.51698555760785
20,1962-01-30,247.57888324907876,40.746009404419965,126.40774119014284,247.57888324907876,247.57888324907876,-165.36817515124918,-165.36817515124918,-165.36817515124918,-165.36817515124918,-165.36817515124918,-165.36817515124918,0.0,0.0,0.0,82.21070809782958
